secs,nsecs,x,y
2011,721000000,-5.375440832544199,-1.456869062290334
2011,731000000,-5.375761661560816,-1.4578360539066555
2011,741000000,-5.376083977226378,-1.4588001977281113
2011,751000000,-5.376408752218156,-1.4597603273407689
2011,761000000,-5.37673510916482,-1.4607164658087122
2011,771000000,-5.377062574264608,-1.461667904747312
2011,781000000,-5.377390248716472,-1.462613612636213
2011,791000000,-5.377717672083528,-1.4635527555231054
2011,801000000,-5.378044758280003,-1.4644845477995947
2011,811000000,-5.378370236320683,-1.4654084151647346
2011,821000000,-5.378694426448753,-1.4663236744988204
2011,831000000,-5.3790177849372816,-1.4672301327154393
2011,841000000,-5.379340101291306,-1.4681280658651215
2011,851000000,-5.379662188711624,-1.4690175505825351
2011,861000000,-5.379986310723029,-1.4698988843313217
2011,871000000,-5.380311337574322,-1.470773417661725
2011,881000000,-5.380636212463338,-1.4716418133854354
2011,891000000,-5.380960137493227,-1.4725051581427344
2011,901000000,-5.381284088609443,-1.473362768034404
2011,911000000,-5.381607586094534,-1.4742134710003807
2011,921000000,-5.381929658597811,-1.4750556906864887
2011,931000000,-5.382249061512263,-1.4758881378264928
2011,941000000,-5.3825585138667735,-1.4767108890187384
2011,951000000,-5.382861954256095,-1.4775195133928793
2011,961000000,-5.383160560647358,-1.4783132861889499
2011,971000000,-5.383454142259761,-1.4790920008461743
2011,981000000,-5.38374298243289,-1.479856397858617
2011,991000000,-5.384028450588249,-1.4806102795432565
2012,1000000,-5.3843129878053535,-1.4813601449694396
2012,11000000,-5.384599988597363,-1.482114754499623
2012,21000000,-5.384896139323996,-1.4828843307864208
2012,31000000,-5.385207953054036,-1.4836779591964415
2012,41000000,-5.385532111882272,-1.484506041852372
2012,51000000,-5.385869671868045,-1.4853706790785814
2012,61000000,-5.386220012485069,-1.4862737083557178
2012,71000000,-5.386586283647318,-1.487215057359096
2012,81000000,-5.386968335009113,-1.4881883566171936
2012,91000000,-5.387361586250624,-1.4891882192442996
2012,101000000,-5.387767687110963,-1.4902082083652477
2012,111000000,-5.388183815988063,-1.491241436115951
2012,121000000,-5.38860432291977,-1.4922793660003233
2012,131000000,-5.389024864316203,-1.4933113821742712
2012,141000000,-5.3894395846053955,-1.494330193718044
2012,151000000,-5.3898503134658196,-1.4953296847391169
2012,161000000,-5.390256923679811,-1.4963091331670277
2012,171000000,-5.390659736379382,-1.4972724569158409
2012,181000000,-5.391059657673045,-1.4982277706964666
2012,191000000,-5.39146186896737,-1.4991832241157166
2012,201000000,-5.391869013202195,-1.5001448311905694
2012,211000000,-5.39228166429478,-1.5011149134976431
2012,221000000,-5.392699340952587,-1.502092170177697
2012,231000000,-5.393120608655536,-1.5030727380638886
2012,241000000,-5.3935435103916705,-1.5040517745907476
2012,251000000,-5.3939664370293,-1.5050255365332355
2012,261000000,-5.394388878406415,-1.5059928791671773
2012,271000000,-5.3948114862804415,-1.5069552997987277
2012,281000000,-5.395235518263151,-1.5079157516301773
2012,291000000,-5.39566211154248,-1.5088770407744416
2012,301000000,-5.3960917342767685,-1.5098404693042582
2012,311000000,-5.396524088917826,-1.5108054351429718
2012,321000000,-5.396958472913027,-1.5117701790847828
2012,331000000,-5.397394277292286,-1.5127330414880618
2012,341000000,-5.397831287385028,-1.5136933557395924
2012,351000000,-5.398269682028085,-1.5146515559589115
2012,361000000,-5.398709819340245,-1.515608628924804
2012,371000000,-5.399151975056738,-1.5165653691280756
2012,381000000,-5.399596196621239,-1.5175219342992303
2012,391000000,-5.400042339164245,-1.518477921359116
2012,401000000,-5.400490213336201,-1.5194327837143007
2012,411000000,-5.4009397170976055,-1.5203862217292823
2012,421000000,-5.401390871560031,-1.5213382975599536
2012,432000000,-5.401843765805473,-1.5222892763630913
2012,441000000,-5.402298472294666,-1.5232393752275506
2012,451000000,-5.402754998291163,-1.524188617816261
2012,461000000,-5.4032132973554905,-1.5251368693034504
2012,471000000,-5.403673315419918,-1.5260839756995832
2012,481000000,-5.4041350280394,-1.52702987471271
2012,491000000,-5.404598444870793,-1.5279746047299376
2012,501000000,-5.405063588238947,-1.5289182364156755
2012,511000000,-5.405530468980657,-1.5298608018408668
2012,521000000,-5.405999077941812,-1.5308022755033992
2012,531000000,-5.406469394972519,-1.531742605979547
2012,541000000,-5.406941403746682,-1.5326817580965582
2012,551000000,-5.407415099489677,-1.533619729199522
2012,561000000,-5.40789048566864,-1.5345565347907364
2012,571000000,-5.4083675653002725,-1.535492184823914
2012,581000000,-5.408846335144555,-1.5364266726573383
2012,591000000,-5.409326786570417,-1.537359981371175
2012,601000000,-5.4098089106483505,-1.5382920966471705
2012,611000000,-5.410292702295486,-1.5392230136608926
2012,621000000,-5.4107781603469505,-1.5401527344025236
2012,631000000,-5.4112594647986745,-1.541070146299516
2012,641000000,-5.411741006007239,-1.5419835127237462
2012,651000000,-5.412223381786576,-1.5428944121902148
2012,661000000,-5.412706788053961,-1.5438031916930086
2012,671000000,-5.413192100852966,-1.544711314636075
2012,681000000,-5.4136794236586745,-1.545618680068122
2012,691000000,-5.414168352967604,-1.546524727204904
2012,701000000,-5.414658802653309,-1.5474295941652567
2012,711000000,-5.415150898889522,-1.5483334240925721
2012,721000000,-5.41564459292364,-1.549235945190528
2012,731000000,-5.416139793098578,-1.5501370493689492
2012,741000000,-5.416636594396021,-1.5510370036619996
2012,751000000,-5.417135129802144,-1.551935985424624
2012,761000000,-5.41763535634475,-1.55283386519287
2012,771000000,-5.418137139401895,-1.5537304794442708
2012,781000000,-5.418640448890319,-1.554625836169416
2012,791000000,-5.41914536621892,-1.5555200263507842
2012,801000000,-5.419651953523028,-1.5564130997841907
2012,811000000,-5.420160195906041,-1.5573050587052109
2012,821000000,-5.420670051987039,-1.5581958871632153
2012,831000000,-5.421181465952666,-1.5590855251544387
2012,841000000,-5.421694168616046,-1.559973454830173
2012,851000000,-5.422208062717893,-1.5608594853540225
2012,861000000,-5.4227231190759175,-1.5617437601135347
2012,871000000,-5.423239357842063,-1.5626263499697792
2012,881000000,-5.423756908251012,-1.5635073677708
2012,891000000,-5.4242758882088005,-1.5643868997743606
2012,901000000,-5.424796297150609,-1.5652649502448401
2012,911000000,-5.42531807281033,-1.5661415056113484
2012,921000000,-5.4258411848670915,-1.5670165660458402
2012,931000000,-5.426365638015373,-1.5678901191977541
2012,941000000,-5.426891430380262,-1.5687621385553694
2012,951000000,-5.427418546400773,-1.569632610214569
2012,961000000,-5.427946974307618,-1.5705015369338362
2012,971000000,-5.428476708296275,-1.5713689178134018
2012,981000000,-5.429007738636272,-1.5722347386733073
2012,991000000,-5.429540050824554,-1.5730989816535352
2013,1000000,-5.4300736338065105,-1.5739616335219733
2013,11000000,-5.430608480603903,-1.574822686601447
2013,21000000,-5.431144579593374,-1.5756821371519063
2013,31000000,-5.431681920277355,-1.5765399754606886
2013,41000000,-5.432220492852807,-1.5773961905030358
2013,51000000,-5.432760289719776,-1.5782507700687312
2013,61000000,-5.433301300359223,-1.5791037054410015
2013,71000000,-5.4338435155994835,-1.5799549877167394
2013,81000000,-5.434386927000052,-1.5808046093624633
2013,91000000,-5.434931528026356,-1.5816525621498965
2013,101000000,-5.435477312612665,-1.5824988381083145
2013,111000000,-5.436024275699849,-1.5833434303503733
2013,121000000,-5.436572413918844,-1.5841863339137898
2013,131000000,-5.437121726171384,-1.5850275455141052
2013,141000000,-5.437672212977323,-1.5858670641739039
2013,151000000,-5.438223877616636,-1.5867048908946035
2013,161000000,-5.438776726386433,-1.5875410295118524
2013,171000000,-5.439330768717077,-1.588375486809749
2013,180000000,-5.439886017115275,-1.5892082721576273
2013,191000000,-5.440442487107463,-1.5900393970019469
2013,201000000,-5.441000198002189,-1.5908688730375893
2013,211000000,-5.441559178970373,-1.59169670449241
2013,221000000,-5.44211945938867,-1.5925228934016218
2013,231000000,-5.4426810642295775,-1.5933474374897578
2013,241000000,-5.443244004732234,-1.5941703281785422
2013,251000000,-5.44380817481821,-1.5949916204597052
2013,261000000,-5.444373203403544,-1.5958114159609416
2013,271000000,-5.444939123353914,-1.5966291754000714
2013,281000000,-5.4455057144023495,-1.5974443711829753
2013,291000000,-5.446072426920489,-1.5982560705707254
2013,301000000,-5.44663909033041,-1.599062559405981
2013,311000000,-5.447206047438988,-1.5998616201588156
2013,321000000,-5.4477711816022945,-1.6006524639642024
2013,331000000,-5.448333619610342,-1.6014330997844173
2013,341000000,-5.44889564815461,-1.6021996241005514
2013,351000000,-5.449443129190476,-1.6029587497114797
2013,361000000,-5.449979718844012,-1.6037057586295802
2013,371000000,-5.4505076105307095,-1.604437547050642
2013,381000000,-5.451025809976433,-1.605153550843026
2013,391000000,-5.451534197948481,-1.6058537923220761
2013,401000000,-5.452033777046631,-1.6065399744807696
2013,411000000,-5.452526955848709,-1.607215716012167
2013,421000000,-5.4530174825484385,-1.6078862053932124
2013,431000000,-5.453510505638018,-1.6085583245339983
2013,441000000,-5.454012929548206,-1.6092399583013375
2013,451000000,-5.454534378235825,-1.6099355239456514
2013,461000000,-5.455072242134302,-1.6106541453608667
2013,471000000,-5.455629556958197,-1.6114000870149265
2013,481000000,-5.456209371440255,-1.6121760407900876
2013,491000000,-5.456811721240142,-1.6129813758279852
2013,501000000,-5.457434383853477,-1.6138119409616412
2013,511000000,-5.458075469261965,-1.6146616938170446
2013,521000000,-5.458731560599097,-1.6155226962639606
2013,531000000,-5.459393815547697,-1.6163881221176961
2013,541000000,-5.460055868392868,-1.61724933170294
2013,551000000,-5.4607109034841885,-1.6180994440528575
2013,561000000,-5.461355978573215,-1.6189350703918244
2013,571000000,-5.461992714784962,-1.6197533758135023
2013,581000000,-5.462621045394266,-1.6205557190832742
2013,591000000,-5.463242901788381,-1.6213485011209574
2013,601000000,-5.463865336766617,-1.6221393024840758
2013,611000000,-5.464493489292444,-1.6229339722682017
2013,621000000,-5.465129363198064,-1.623735264830783
2013,631000000,-5.465772980685166,-1.624543347294038
2013,641000000,-5.46642281649609,-1.6253560030757104
2013,651000000,-5.467075167810291,-1.6261686588178197
2013,661000000,-5.467726926160197,-1.6269774917956408
2013,671000000,-5.468376504444591,-1.6277804444325188
2013,681000000,-5.469023954598311,-1.6285774439087923
2013,691000000,-5.469670952451966,-1.6293704269125335
2013,701000000,-5.470319801703674,-1.6301623407831922
2013,711000000,-5.4709720389724685,-1.6309553642885
2013,721000000,-5.471627848601894,-1.6317498953294614
2013,731000000,-5.472286402311078,-1.632544873011394
2013,741000000,-5.472946534954261,-1.633338717163781
2013,751000000,-5.47360739732951,-1.634130221115452
2013,761000000,-5.474268839476596,-1.6349190903903885
2013,771000000,-5.474931303759451,-1.635705887560155
2013,781000000,-5.4755953708596135,-1.6364914593022117
2013,791000000,-5.476261369309911,-1.6372763362409302
2013,801000000,-5.476929276266286,-1.638060517748034
2013,811000000,-5.477598850454626,-1.6388436437302474
2013,821000000,-5.4782698428219785,-1.6396253182390552
2013,831000000,-5.478942147372766,-1.6404053572785795
2013,841000000,-5.479615813961223,-1.6411838338409996
2013,851000000,-5.480290952058808,-1.6419609387372756
2013,861000000,-5.4809676288296805,-1.642736801703764
2013,871000000,-5.481645834893325,-1.6435114136190112
2013,881000000,-5.48232551360905,-1.6442846734546688
2013,891000000,-5.4830066092243985,-1.645056483491759
2013,901000000,-5.483689096380512,-1.6458268087062748
2013,911000000,-5.484372978830215,-1.6465956707671037
2013,921000000,-5.48505826851164,-1.647363102756449
2013,931000000,-5.485744965997221,-1.648129110811654
2013,941000000,-5.48643305582814,-1.6488936696295138
2013,951000000,-5.4871225150628975,-1.6496567442285883
2013,961000000,-5.48781332451247,-1.6504183119677922
2013,971000000,-5.488505473778949,-1.6511783672346123
2013,981000000,-5.489198958263619,-1.6519369111356461
2013,991000000,-5.489893772528881,-1.652693939717711
2014,1000000,-5.490589906135982,-1.6534494407057512
2014,11000000,-5.491287344864127,-1.654203398471834
2014,21000000,-5.49198607512396,-1.654955800398568
2014,31000000,-5.492686086984788,-1.6557066389262136
2014,41000000,-5.49338737337108,-1.6564559089983302
2014,51000000,-5.494089927010804,-1.657203604564188
2014,61000000,-5.494793738515788,-1.6579497174305562
2014,71000000,-5.4954987971956095,-1.6586942387044008
2014,81000000,-5.496205093578016,-1.6594371605287552
2014,91000000,-5.496912619832132,-1.6601784771267258
2014,101000000,-5.497621369038843,-1.6609181840620995
2014,111000000,-5.49833133424064,-1.661656276700377
2014,121000000,-5.499042507745073,-1.6623927498839457
2014,131000000,-5.499754881892971,-1.6631275985902967
2014,141000000,-5.500468449518657,-1.663860818877943
2014,151000000,-5.5011832050309835,-1.6645924073403933
2014,161000000,-5.501899143363398,-1.6653223610431827
2014,171000000,-5.50261625935921,-1.6660506774914374
2014,181000000,-5.503334547986933,-1.666777354582191
2014,191000000,-5.5040540046950115,-1.6675023907000792
2014,201000000,-5.504774625678579,-1.6682257848298399
2014,211000000,-5.505496360557452,-1.6689475385157522
2014,221000000,-5.50621847073372,-1.6696672577308238
2014,231000000,-5.506941304463693,-1.670384479629945
2014,241000000,-5.507664329540139,-1.671099406349759
2014,251000000,-5.508387685536221,-1.6718118434029083
2014,261000000,-5.509111356431089,-1.6725215699060065
2014,271000000,-5.509835352371276,-1.673229029051802
2014,281000000,-5.5105598051173175,-1.6739342022138217
2014,291000000,-5.5112846450630055,-1.6746369359123428
2014,301000000,-5.51200987128383,-1.6753373191861378
2014,311000000,-5.512735581540569,-1.6760355036661458
2014,321000000,-5.513461858743355,-1.6767315404166077
2014,331000000,-5.514188788802612,-1.6774255010090204
2014,341000000,-5.514916362560984,-1.678117468515154
2014,351000000,-5.515644587540345,-1.6788074547695135
2014,361000000,-5.516373470066415,-1.6794954290012711
2014,371000000,-5.517102982785744,-1.6801813417115987
2014,381000000,-5.517833084779169,-1.6808651559604417
2014,391000000,-5.518563751977783,-1.6815468646717502
2014,401000000,-5.519294975568882,-1.682226475076531
2014,411000000,-5.520026740439938,-1.682903981866028
2014,421000000,-5.520759018877618,-1.6835793607077267
2014,431000000,-5.521491776942709,-1.6842525907946229
2014,441000000,-5.522224990798837,-1.6849236573671842
2014,451000000,-5.522958639371878,-1.685592548449856
2014,461000000,-5.5236926977913345,-1.686259246674794
2014,471000000,-5.524427138328166,-1.6869237319094754
2014,481000000,-5.5251619332061255,-1.687585988254959
2014,491000000,-5.525897058038517,-1.6882459989155727
2014,501000000,-5.52663248634469,-1.6889037451950504
2014,511000000,-5.527368189165073,-1.689559207291511
2014,521000000,-5.5281041389111705,-1.6902123661466923
2014,531000000,-5.5288402895078255,-1.6908632303671176
2014,541000000,-5.529576505058277,-1.6915119552975284
2014,551000000,-5.530312686428177,-1.692158709280907
2014,561000000,-5.5310490818509255,-1.6928032341717216
2014,570000000,-5.53178558880137,-1.6934457414924111
2014,581000000,-5.532521546863168,-1.6940871999524738
2014,591000000,-5.533257479676061,-1.6947273346898637
2014,602000000,-5.533994243311083,-1.6953656568835864
2014,611000000,-5.534733023281994,-1.6960024444688226
2014,621000000,-5.535473614610028,-1.6966381877401115
2014,631000000,-5.536215291291404,-1.6972726860566958
2014,641000000,-5.536958087391808,-1.697905539452604
2014,651000000,-5.537702142192412,-1.6985366658807468
2014,661000000,-5.53844698092608,-1.6991662919854935
2014,671000000,-5.539193401142262,-1.6997942580478647
2014,681000000,-5.539940556050029,-1.700420751684339
2014,691000000,-5.540688104640155,-1.7010448984713111
2014,701000000,-5.541435003805647,-1.701665894025048
2014,711000000,-5.5421784498280955,-1.7022853061533247
2014,721000000,-5.542918669215854,-1.7029017251236862
2014,731000000,-5.543654002646935,-1.7035152402591827
2014,741000000,-5.54438566487869,-1.704122462885282
2014,751000000,-5.545112899851121,-1.7047230068830697
2014,761000000,-5.54583429801997,-1.7053144817754706
2014,771000000,-5.546555613203633,-1.7058885048755066
2014,781000000,-5.54726785417917,-1.7064517575811227
2014,791000000,-5.547967382853957,-1.7070047323770279
2014,801000000,-5.548653186610425,-1.7075465083244339
2014,811000000,-5.549325637211002,-1.7080762933302331
2014,821000000,-5.549985329925339,-1.7085944510118036
2014,831000000,-5.550634182462073,-1.7091026543405707
2014,841000000,-5.55127637369743,-1.7096039970917545
2014,851000000,-5.551917829864687,-1.7101030307065521
2014,857000000,-5.552566054042596,-1.7106054363696703
2014,871000000,-5.553232114662663,-1.7111169062746665
2014,881000000,-5.553922912251795,-1.7116420539559893
2014,891000000,-5.554637825657745,-1.7121872004896357
2014,901000000,-5.555380384940019,-1.7127537885514812
2014,911000000,-5.55615245217251,-1.7133416502685659
2014,921000000,-5.556952235145273,-1.7139490721373676
2014,931000000,-5.557777568884909,-1.7145704772543962
2014,941000000,-5.558620000396496,-1.7152004985237
2014,948000000,-5.559471556485553,-1.7158347307062005
2014,961000000,-5.560324024817603,-1.7164672220533586
2014,971000000,-5.561170376931961,-1.7170957028546319
2014,981000000,-5.562010896552733,-1.71771536295749
2014,991000000,-5.562843414705074,-1.7183244200850574
2015,1000000,-5.563667176388849,-1.7189236407248547
2015,11000000,-5.564484345843691,-1.7195153667364238
2015,21000000,-5.565297271710398,-1.720102092667874
2015,31000000,-5.566108149559517,-1.7206854597316816
2015,41000000,-5.566919321121545,-1.7212665082486076
2015,51000000,-5.5677322343768205,-1.7218464394562574
2015,61000000,-5.568547570209245,-1.722425784787216
2015,71000000,-5.569365545825028,-1.7230046035009163
2015,81000000,-5.570186316422831,-1.7235829275767625
2015,91000000,-5.571009853456536,-1.724160728235443
2015,101000000,-5.571835941750012,-1.7247377411367495
2015,111000000,-5.572664561768805,-1.7253135192316247
2015,121000000,-5.573495290537663,-1.7258881748382873
2015,131000000,-5.574328187061527,-1.7264618721441582
2015,141000000,-5.575163375457639,-1.7270346908353336
2015,151000000,-5.576001349003571,-1.7276064590584763
2015,161000000,-5.57684304435202,-1.7281768220667875
2015,171000000,-5.577688220258436,-1.7287462118186436
2015,181000000,-5.578537041554773,-1.7293155032953305
2015,191000000,-5.579390000517059,-1.7298853399668292
2015,201000000,-5.580244842372267,-1.7304529378163274
2015,211000000,-5.581083296370576,-1.7310005110783795
2015,221000000,-5.581881676628938,-1.7315238838062967
2015,231000000,-5.5826226127687235,-1.732023112883109
2015,241000000,-5.583300010055959,-1.7324775009796092
2015,251000000,-5.583909632953083,-1.732878040807039
2015,258000000,-5.584454068369807,-1.7332306630549645
2015,271000000,-5.584936564519592,-1.7335414350967255
2015,281000000,-5.585354329469392,-1.7338108388729712
2015,291000000,-5.585706509107867,-1.7340382803171526
2015,301000000,-5.5859936131074654,-1.7342235986611225
2015,311000000,-5.5862164640366165,-1.7343672006597188
2015,321000000,-5.586375167600808,-1.7344691996465684
2015,331000000,-5.586479582608025,-1.7345369896443152
2015,341000000,-5.58654677822116,-1.734577837507567
2015,351000000,-5.586574074238144,-1.7345932286709118
2015,360000000,-5.58656325459661,-1.7345865236293285
2015,371000000,-5.5865177085047275,-1.7345594691606543
2015,381000000,-5.586437939086631,-1.7345104635929989
2015,391000000,-5.586323333725645,-1.7344387264399028
2015,401000000,-5.586174946507177,-1.7343447689802076
2015,411000000,-5.585992832764768,-1.7342303552111318
2015,421000000,-5.585777185480787,-1.7340970286780237
2015,431000000,-5.585534423966947,-1.7339478264481745
2015,440000000,-5.585269869976827,-1.7337894353658978
2015,448000000,-5.584995026403497,-1.7336256134222605
2015,461000000,-5.584720245106734,-1.7334598180867076
2015,471000000,-5.584452508696298,-1.733297013444023
2015,481000000,-5.584196114710109,-1.733141146850869
2015,491000000,-5.583950276940779,-1.7329931016353672
2015,501000000,-5.583710536881593,-1.7328504199454873
2015,511000000,-5.583471415407904,-1.732709498452964
2015,521000000,-5.583227967381536,-1.7325674620324083
2015,531000000,-5.582977321488199,-1.732422478229731
2015,541000000,-5.582719820957567,-1.7322740815884714
2015,551000000,-5.582458352943539,-1.732123241824592
2015,561000000,-5.58219633025914,-1.7319717590248622
2015,571000000,-5.581936050170145,-1.731821327757693
2015,581000000,-5.581678077214817,-1.7316728575636713
2015,591000000,-5.581421466270118,-1.7315262938697789
2015,601000000,-5.581164570579417,-1.7313808730385194
2015,611000000,-5.580905984172749,-1.7312356256185222
2015,621000000,-5.580645106783576,-1.7310898762459193
2015,631000000,-5.580382162230072,-1.7309434682631917
2015,641000000,-5.580117818025176,-1.7307966682940226
2015,651000000,-5.579852705251091,-1.7306498985828433
2015,661000000,-5.579587099164079,-1.730503495340793
2015,671000000,-5.579320912255338,-1.730357580561277
2015,681000000,-5.579054409242874,-1.7302118401092272
2015,691000000,-5.5787865539675545,-1.730066763818522
2015,701000000,-5.5785173315338845,-1.729921843637717
2015,711000000,-5.578247024975753,-1.7297770893613347
2015,721000000,-5.577976162004766,-1.7296321523243101
2015,731000000,-5.57770563412979,-1.7294871065670794
2015,741000000,-5.5774352689143205,-1.7293425533828035
2015,751000000,-5.577164427433179,-1.7291988754096614
2015,761000000,-5.576892623713274,-1.7290558565146448
2015,771000000,-5.576620512386853,-1.7289127440101648
2015,781000000,-5.576347794916016,-1.7287695220069637
2015,791000000,-5.576074525532828,-1.728626495196485
2015,801000000,-5.575800890124858,-1.7284839990785255
2015,810000000,-5.575526876137917,-1.7283421237160326
2015,821000000,-5.575252502129566,-1.7282007754619322
2015,831000000,-5.574977737508467,-1.7280599271666208
2015,841000000,-5.574702531403825,-1.7279195692415232
2015,851000000,-5.574426877095502,-1.7277796543921387
2015,861000000,-5.574150848022773,-1.7276401505059304
2015,872000000,-5.573874478951607,-1.7275011135516145
2015,881000000,-5.573597842148522,-1.7273625078550499
2015,891000000,-5.57332093884195,-1.7272242590402413
2015,901000000,-5.573043710881406,-1.7270864404693036
2015,911000000,-5.572766207562388,-1.7269491552826377
2015,921000000,-5.572488446120524,-1.7268124510923357
2015,931000000,-5.572210428015393,-1.7266763089641692
2015,941000000,-5.571932151814574,-1.726540705405954
2015,951000000,-5.571653617966629,-1.7264056314133889
2015,961000000,-5.571374826570722,-1.7262710943884816
2015,971000000,-5.57109578634072,-1.7261371056144181
2015,981000000,-5.5708165069243645,-1.7260036732299753
2015,991000000,-5.57053699083404,-1.7258707984393364
2016,0,-5.570257239166303,-1.725738479080773
2016,11000000,-5.569977256617939,-1.725606715807956
2016,21000000,-5.569697049252365,-1.7254755125471668
2016,31000000,-5.569416620842326,-1.7253448730019283
2016,41000000,-5.569135974504671,-1.7252147983962036
2016,51000000,-5.568855114154996,-1.72508528953923
2016,61000000,-5.56857404426754,-1.7249563481575514
2016,71000000,-5.568292769121118,-1.7248279763810075
2016,81000000,-5.568011292977803,-1.7247001758072393
2016,92000000,-5.5677296191597305,-1.7245729481330994
2016,101000000,-5.567447751316734,-1.724446294855916
2016,111000000,-5.56716569312963,-1.724320217526449
2016,121000000,-5.566883448154069,-1.724194717573912
2016,131000000,-5.566601019832022,-1.72406979627657
2016,141000000,-5.566318411462425,-1.7239454548178976
2016,151000000,-5.566035626199918,-1.723821694319076
2016,161000000,-5.565752667129652,-1.7236985158537177
2016,171000000,-5.565469537304976,-1.7235759204488357
2016,181000000,-5.565186239685264,-1.7234539090576444
2016,191000000,-5.5649027770687445,-1.7233324825331362
2016,201000000,-5.564619152106797,-1.7232116416390628
2016,211000000,-5.564335367358033,-1.7230913870800286
2016,221000000,-5.564051425303091,-1.7229717195092746
2016,232000000,-5.563767328314961,-1.7228526395118084
2016,241000000,-5.563483078631917,-1.7227341475912699
2016,251000000,-5.563198678357731,-1.7226162441739419
2016,261000000,-5.562914129475638,-1.7224989296190447
2016,271000000,-5.562629433856104,-1.7223822042229404
2016,281000000,-5.562344593252808,-1.7222660682168094
2016,291000000,-5.56205960929253,-1.7221505217630693
2016,301000000,-5.561774483467477,-1.7220355649544121
2016,311000000,-5.5614892171349535,-1.7219211978158881
2016,321000000,-5.561203811521677,-1.721807420307977
2016,332000000,-5.560918267725552,-1.721694232327966
2016,341000000,-5.5606325867114705,-1.7215816337092278
2016,351000000,-5.560346769304853,-1.7214696242203988
2016,361000000,-5.560060816469615,-1.7213582034481565
2016,371000000,-5.559774729231601,-1.72124737116137
2016,381000000,-5.559488507937909,-1.72113712715527
2016,391000000,-5.559202152793202,-1.7210274710925084
2016,401000000,-5.558915663307354,-1.7209184024799917
2016,411000000,-5.5586290394370526,-1.7208099203994784
2016,421000000,-5.5583422809485485,-1.7207020241018984
2016,431000000,-5.558055387476713,-1.7205947128437717
2016,441000000,-5.557768358550344,-1.720487985873243
2016,451000000,-5.557481193534926,-1.720381842374275
2016,461000000,-5.5571938916164285,-1.7202762814600376
2016,471000000,-5.556906451821234,-1.7201713021870049
2016,481000000,-5.55661887301338,-1.7200669035562992
2016,491000000,-5.5563311538856315,-1.7199630845160865
2016,501000000,-5.556043292974295,-1.7198598439692496
2016,510000000,-5.555755288670905,-1.7197571807722767
2016,521000000,-5.555467139205665,-1.7196550937285355
2016,531000000,-5.555178842628124,-1.719553581589615
2016,539000000,-5.554890396812483,-1.7194526430628763
2016,551000000,-5.554601799474391,-1.719352276814572
2016,561000000,-5.554313048175614,-1.7192524814684838
2016,571000000,-5.554024140317246,-1.7191532556063507
2016,581000000,-5.553735073134852,-1.719054597770901
2016,591000000,-5.553445843699922,-1.718956506468496
2016,601000000,-5.5531564489244065,-1.7188589801711451
2016,610000000,-5.552866885566196,-1.7187620173191451
2016,621000000,-5.5525771502342405,-1.7186656163239977
2016,631000000,-5.552287239391582,-1.7185697755708684
2016,641000000,-5.551997190873742,-1.7184744943265216
2016,651000000,-5.551707333443464,-1.7183798962396288
2016,661000000,-5.5514178675055605,-1.7182860513831457
2016,671000000,-5.551128815602594,-1.7181929159441047
2016,681000000,-5.550840172212783,-1.7181004682117749
2016,691000000,-5.550551848432521,-1.718008698156531
2016,701000000,-5.55026371365156,-1.7179175926900285
2016,711000000,-5.5499756765075565,-1.717827135215929
2016,721000000,-5.54968769710378,-1.7177373086180516
2016,731000000,-5.549399767261711,-1.7176481019296972
2016,741000000,-5.549111909829153,-1.7175595154362373
2016,751000000,-5.548824163948544,-1.7174715515560095
2016,761000000,-5.5485363458873485,-1.7173842307216098
2016,771000000,-5.548248521520481,-1.7172974133013934
2016,781000000,-5.547960603790178,-1.717211155208501
2016,791000000,-5.547671965835079,-1.7171253970573357
2016,801000000,-5.547382749887779,-1.7170401506710213
2016,811000000,-5.547093436780189,-1.7169553996272366
2016,821000000,-5.54680413044515,-1.7168711120828686
2016,831000000,-5.546514920784906,-1.7167874133063172
2016,841000000,-5.546225905451172,-1.7167043714493637
2016,851000000,-5.545977502801555,-1.716631992856449
2016,861000000,-5.545792459734853,-1.716581537856941
2016,871000000,-5.5456633399571045,-1.7165508623571455
2016,881000000,-5.545600067454771,-1.7165339502496426
2016,891000000,-5.545599459931231,-1.7165313617244493
2016,901000000,-5.545655134002836,-1.7165442486806342
2016,911000000,-5.5457682990240444,-1.7165743042359942
2016,921000000,-5.545937245946542,-1.7166200882123626
2016,931000000,-5.546157788489071,-1.716679484182487
2016,941000000,-5.546427589973479,-1.716751362815696
2016,951000000,-5.54674537029532,-1.716836419555836
2016,961000000,-5.547093039532157,-1.7169292696424012
2016,971000000,-5.547451142044625,-1.7170223955331085
2016,981000000,-5.54780925913588,-1.717115220748168
2016,991000000,-5.548161679379904,-1.7172079917613416
2017,1000000,-5.548504823960573,-1.7172995243204632
2017,11000000,-5.548840497467001,-1.7173894412952535
2017,21000000,-5.549174402966201,-1.7174776178925395
2017,31000000,-5.549510248819815,-1.7175659866915431
2017,41000000,-5.549848296059868,-1.7176544117393533
2017,51000000,-5.5501880450996905,-1.7177427499769724
2017,61000000,-5.550528041456945,-1.717830942243138
2017,71000000,-5.5508670034790555,-1.7179188206336118
2017,81000000,-5.5512045309024804,-1.7180062821490338
2017,91000000,-5.551541114316795,-1.7180933325797287
2017,101000000,-5.5518773845207114,-1.7181800241245497
2017,111000000,-5.552213600641751,-1.718266432251804
