secs,nsecs,x,y
884,31000000,-3.220022975490469,0.05575050344938681
884,41000000,-3.2135574389515322,0.058682165980210144
884,51000000,-3.207068795578115,0.061618184942560106
884,61000000,-3.2005568624599507,0.06456820579357192
884,71000000,-3.194022100543041,0.06753102244302234
884,81000000,-3.187486369254206,0.07050816543288008
884,91000000,-3.1809675879100148,0.0734789490095924
884,101000000,-3.1744826869167277,0.07644722718117158
884,111000000,-3.1680210325780944,0.07940651680548427
884,121000000,-3.1615657866925373,0.08237025985670243
884,131000000,-3.1550815552249984,0.08534021776411116
884,141000000,-3.1485612874803497,0.08833398678443949
884,151000000,-3.142002287516463,0.09136178199609013
884,161000000,-3.135404641306322,0.09440757659592514
884,171000000,-3.1287870754608096,0.09745230463990673
884,181000000,-3.122159216377497,0.10050420837771235
884,191000000,-3.1155155309049127,0.10356648949780656
884,201000000,-3.1088672037724105,0.10663216441407641
884,211000000,-3.1022455932536284,0.10968205092012617
884,221000000,-3.09561556557682,0.11273875316292781
884,231000000,-3.088959015422887,0.11580367809829895
884,241000000,-3.082304025360932,0.11886757378224111
884,251000000,-3.0756185802944347,0.12194318200569398
884,261000000,-3.068879038420438,0.12503899625809822
884,271000000,-3.0621080153855305,0.12815725732530048
884,281000000,-3.0552876210381346,0.13127793107750918
884,291000000,-3.048407185015294,0.13441260510643716
884,301000000,-3.041490429719214,0.13756554133559362
884,311000000,-3.034562809236828,0.1407324939204848
884,321000000,-3.0276212688936606,0.14390166951863925
884,331000000,-3.0206671552328954,0.14707123751333562
884,341000000,-3.013717248738927,0.15023757000086846
884,351000000,-3.006777177828012,0.1534015504359587
884,361000000,-2.9998394414566256,0.15656392823279397
884,371000000,-2.992902459694528,0.15972420313186753
884,381000000,-2.9859717587178127,0.16288074232075367
884,391000000,-2.9790301892242024,0.1660415331653322
884,401000000,-2.9720960764412427,0.16920106328739593
884,411000000,-2.965174615499886,0.1723534777912441
884,421000000,-2.958258669299686,0.1755067564921191
884,431000000,-2.9513272107784205,0.1786622527274453
884,441000000,-2.944357536899777,0.18182180907125733
884,451000000,-2.9373499889830814,0.18501247020644485
884,461000000,-2.9302990291655546,0.18822620043311034
884,471000000,-2.9232135896651346,0.19144455723018972
884,481000000,-2.9161079314041705,0.19465872355378444
884,491000000,-2.9089844480533973,0.1978792999320209
884,501000000,-2.9018458800032234,0.20110406663652824
884,511000000,-2.8947053852312603,0.2043228865118074
884,521000000,-2.8875677039757917,0.20753105434388885
884,531000000,-2.8804316217220345,0.21073247370661008
884,541000000,-2.8732991167203146,0.21392601394503252
884,551000000,-2.8661763674152954,0.21710895880488756
884,561000000,-2.859064018203867,0.22028037139125622
884,571000000,-2.85195643750699,0.22344253555633742
884,581000000,-2.844845327046089,0.22659968033171296
884,591000000,-2.83772109034143,0.2297583459927015
884,601000000,-2.8306385623998853,0.232901309952398
884,611000000,-2.823602155659385,0.23599102837073183
884,621000000,-2.8166302407856256,0.2390589545424593
884,631000000,-2.8097535383455643,0.24209772464234902
884,641000000,-2.8029663812657346,0.24509511172650278
884,651000000,-2.7962426703357814,0.24805530706892043
884,661000000,-2.78958801336862,0.25097945815434386
884,671000000,-2.7830161233512127,0.2538667741880509
884,681000000,-2.776511127655687,0.25672723096128713
884,691000000,-2.7700368868219014,0.25956253493892767
884,701000000,-2.763576202428162,0.2623984016801373
884,711000000,-2.7571150756249825,0.26521786994771546
884,721000000,-2.7506194425179173,0.2680244894044943
884,731000000,-2.7440759737083353,0.27085868437783134
884,741000000,-2.737485704451663,0.27372702509386926
884,751000000,-2.7308570653385122,0.27660021678532054
884,761000000,-2.724198356190539,0.27946447723763157
884,771000000,-2.7175012785104857,0.2823298012538977
884,781000000,-2.7107552406776283,0.28520803341827694
884,791000000,-2.703963888504442,0.28809654544588703
884,800000000,-2.6971355835087665,0.29098611376368666
884,811000000,-2.6902738116580873,0.29386975197632204
884,821000000,-2.683456065938415,0.2967130195783554
884,831000000,-2.6767079121857265,0.29953023658336697
884,841000000,-2.670003359962207,0.30230327941294455
884,851000000,-2.663366359654918,0.30502660475678134
884,861000000,-2.6567949225297376,0.3077062153630532
884,871000000,-2.6502704595758897,0.3103574909039377
884,881000000,-2.643783522931507,0.3129837858613307
884,891000000,-2.6373151581658183,0.31559978995125704
884,901000000,-2.630830544702091,0.3182154645802715
884,911000000,-2.6243384185551193,0.32082850315331335
884,921000000,-2.6178617103663693,0.3234123745496902
884,931000000,-2.6114295679560073,0.32596990187301245
884,941000000,-2.6050607050427095,0.3285073907690297
884,951000000,-2.5987517114676995,0.3310164495628687
884,961000000,-2.5924850483770006,0.33349240053990314
884,971000000,-2.5862559036326735,0.33593525832104376
884,981000000,-2.5800728794173544,0.33834764187636956
884,991000000,-2.5739457003048574,0.3407288707318923
885,1000000,-2.567841712502756,0.34308529789999476
885,11000000,-2.5617423250597064,0.34542727418055463
885,21000000,-2.555647011409374,0.3477537832262172
885,31000000,-2.5495457914869517,0.35006669523544787
885,41000000,-2.5434267611227317,0.35237225167775854
885,51000000,-2.537285835395471,0.35467262851736514
885,61000000,-2.531125706389577,0.3569655549560622
885,71000000,-2.5249547303214586,0.359247732853742
885,81000000,-2.518787975879369,0.36151773761952555
885,91000000,-2.5126339926627566,0.3637691261945033
885,101000000,-2.5064931492244504,0.365997756333309
885,111000000,-2.500355883693347,0.36821125182393466
885,121000000,-2.494211053762702,0.3704152497003168
885,131000000,-2.4880586616924596,0.37261034696100737
885,141000000,-2.481902127568392,0.3747941024715864
885,151000000,-2.475742117927224,0.37696475430400156
885,161000000,-2.4695781767501663,0.37912239019469673
885,171000000,-2.463410734515695,0.38126769492762946
885,181000000,-2.457240757911162,0.38340082070128645
885,191000000,-2.4510689939586077,0.3855211939939327
885,201000000,-2.4448958085322166,0.3876282562488509
885,211000000,-2.4387619642112024,0.3897087207173957
885,221000000,-2.432665013360413,0.3917604153461607
885,231000000,-2.4265864817607756,0.39380021269965404
885,241000000,-2.4205395848638385,0.39581608940415514
885,251000000,-2.414515939397149,0.39781265772272256
885,261000000,-2.4085023018117693,0.3997925848525963
885,271000000,-2.4024974182071164,0.4017528683420455
885,281000000,-2.396498581417738,0.40369970645348907
885,291000000,-2.390497260151788,0.40564193493652034
885,301000000,-2.3844882252518667,0.40757052044816255
885,311000000,-2.3784712108432386,0.4094896979712743
885,321000000,-2.3724472445878853,0.41139880721953936
885,331000000,-2.366420119216014,0.41329560123312703
885,341000000,-2.360401258010009,0.4151824830649957
885,351000000,-2.354401457033404,0.41705306581541635
885,361000000,-2.348420529118584,0.41890933679471765
885,371000000,-2.3424488917589184,0.4207538614920452
885,381000000,-2.336470520740302,0.4225905984832572
885,391000000,-2.3304619030264107,0.4244218320472015
885,401000000,-2.3244142868264785,0.4262511520774286
885,411000000,-2.3183243677993657,0.4280922224332073
885,421000000,-2.312202087034087,0.42992377177520424
885,431000000,-2.306080866730626,0.43174634552871183
885,441000000,-2.299964866811419,0.4335650578243673
885,451000000,-2.293804717835921,0.43536984903168374
885,461000000,-2.287595821024442,0.43717573446030933
885,471000000,-2.2813514313505614,0.4389959590438117
885,481000000,-2.2750543563158736,0.4408356444007939
885,491000000,-2.2687103678707508,0.44267976804494324
885,501000000,-2.262335886753866,0.44451762361249614
885,511000000,-2.255922930778444,0.44635421157823707
885,521000000,-2.24946072709225,0.4481962513958191
885,531000000,-2.2429565094393613,0.4500402366793157
885,541000000,-2.2364178268284247,0.4518803249541321
885,551000000,-2.229860255328126,0.4537108327731012
885,561000000,-2.22329096073388,0.4555301459611467
885,571000000,-2.2167183266608728,0.4573377279489037
885,581000000,-2.2101504012887108,0.4591313401293533
885,591000000,-2.203642679222874,0.4608964830234523
885,601000000,-2.1971970957825566,0.4626299120229369
885,611000000,-2.1908013799520565,0.46433520052688415
885,621000000,-2.1844617599589653,0.46601689361236964
885,631000000,-2.1781677774453714,0.4676767993691868
885,641000000,-2.1719047300635643,0.46931783862418186
885,651000000,-2.1656627913776703,0.470940374429496
885,661000000,-2.1594356512789052,0.47254699956156543
885,671000000,-2.153220013549637,0.47414033965949365
885,681000000,-2.1470159559546174,0.4757190385853658
885,691000000,-2.140819842157578,0.47728380498914547
885,701000000,-2.1346151954846087,0.47884022435130547
885,711000000,-2.1283725658991113,0.48039562139786796
885,721000000,-2.1220626274731726,0.4819563566685705
885,731000000,-2.1156820307145434,0.48352428120800006
885,741000000,-2.10923340813404,0.48510535954658884
885,751000000,-2.1027542977607534,0.48666907982598673
885,761000000,-2.096296952343471,0.4882220202620111
885,771000000,-2.089866619238962,0.4897602508589891
885,781000000,-2.0834540973131697,0.4912827987034998
885,791000000,-2.077044763241298,0.4927923332815407
885,801000000,-2.070627772086808,0.4942916423453685
885,811000000,-2.064249946907625,0.49577091354728253
885,821000000,-2.057915797995795,0.49722730923438263
885,831000000,-2.0516272352658986,0.4986605047514754
885,841000000,-2.045392158818375,0.5000722040767283
885,851000000,-2.039169183795217,0.5014718178048234
885,861000000,-2.0329461375052573,0.5028575902328498
885,871000000,-2.0267230961465192,0.5042281293309898
885,881000000,-2.020498412026278,0.505586144961379
885,891000000,-2.014271227526216,0.5069330842510507
885,901000000,-2.0080437305765253,0.5082680533602986
885,911000000,-2.0018176865065707,0.5095902390432006
885,921000000,-1.9955940150467175,0.5108994779695202
885,931000000,-1.989372606810176,0.512195947086111
885,941000000,-1.9831540612254435,0.5134792013891119
885,951000000,-1.9769387422028488,0.514749364160636
885,961000000,-1.9707260110258378,0.516006357067603
885,971000000,-1.9645167344260488,0.5172495619002202
885,981000000,-1.958312180055875,0.5184788973152017
885,991000000,-1.9521140256026073,0.5196960337632142
886,1000000,-1.9459240291636766,0.5208988467978255
886,11000000,-1.939744841852891,0.5220862860061306
886,20000000,-1.9335787621621747,0.5232592842830694
886,31000000,-1.9274252367962037,0.5244186407614926
886,41000000,-1.9212786588663116,0.5255646622259906
886,51000000,-1.9151285222366699,0.5266959032797285
886,61000000,-1.908962612660768,0.5278166019264905
886,71000000,-1.902774332791501,0.528924044595092
886,81000000,-1.896571340271689,0.5300207379082043
886,91000000,-1.8903899435917664,0.5310996105605721
886,101000000,-1.8842287662663295,0.5321622597360047
886,111000000,-1.8780304592944421,0.5332274069977991
886,121000000,-1.8718076893900373,0.5342706153625638
886,131000000,-1.8654941112656895,0.5353142059819422
886,141000000,-1.8590779583611021,0.5363620367684483
886,151000000,-1.8526204578237444,0.5374115536707187
886,161000000,-1.8461284255333492,0.5384580321403281
886,171000000,-1.839557845575349,0.5395044320054936
886,181000000,-1.8329031830347362,0.5405503927204673
886,191000000,-1.8261888012559022,0.5415978412337594
886,201000000,-1.8194324083184237,0.542641994778208
886,211000000,-1.812640080909178,0.5436776997524557
886,221000000,-1.8058358865195048,0.5447037197597826
886,231000000,-1.799027191020412,0.5457188047124291
886,241000000,-1.7922130540389756,0.5467218062620756
886,251000000,-1.7853956052287032,0.5477124133832856
886,261000000,-1.7785714378224022,0.5486928150570147
886,271000000,-1.7717622884363502,0.5496675400851245
886,281000000,-1.7649581779258472,0.5506359628836819
886,291000000,-1.758153263443484,0.551597579403504
886,301000000,-1.7513584241143305,0.5525499145172432
886,311000000,-1.744568612345074,0.553494807172024
886,321000000,-1.7377774175205891,0.5544339453103788
886,331000000,-1.730992592969625,0.5553664643205902
886,341000000,-1.7242223617258785,0.5562875866810373
886,351000000,-1.717466469668035,0.5572029481118896
886,361000000,-1.7107230820298323,0.5581107904713836
886,371000000,-1.7039922498078426,0.5590111224801113
886,381000000,-1.6972624090071808,0.5599044402533639
886,391000000,-1.6905160155483685,0.5607920724300328
886,401000000,-1.6837451834694876,0.5616746148963934
886,411000000,-1.6769557796244066,0.5625523588289436
886,421000000,-1.6701592919162047,0.5634269367708384
886,431000000,-1.6633640044715223,0.5642892385990024
886,441000000,-1.6565524417848945,0.5651390537083714
886,451000000,-1.6497206371854953,0.5659743222917886
886,461000000,-1.6428709611674184,0.5668123006240613
886,471000000,-1.6359902642695894,0.5676369716122363
886,481000000,-1.6290704060535344,0.5684761853884694
886,491000000,-1.6220976825186455,0.5692921885722608
886,501000000,-1.6150638834420619,0.5700855512120562
886,511000000,-1.6079811871626863,0.5708794499893024
886,521000000,-1.6008668926584437,0.5716797504896451
886,531000000,-1.5937133094188154,0.5724804465724898
886,541000000,-1.586503926542921,0.5732775232431315
886,551000000,-1.5792421764609497,0.5740719195390191
886,561000000,-1.5719508053636129,0.5748694383078163
886,571000000,-1.5646536185942037,0.575662541623366
886,581000000,-1.5573522712644603,0.5764524431312985
886,591000000,-1.5500501337043635,0.5772401652740715
886,601000000,-1.5427506277142657,0.5780240670271013
886,611000000,-1.5354519535439302,0.5788032463933188
886,621000000,-1.528154767239866,0.5795789667411118
886,631000000,-1.5208640068481265,0.5803508841583636
886,641000000,-1.513581292465974,0.5811186304386489
886,651000000,-1.5063046474403226,0.581881281235324
886,661000000,-1.4990364751687393,0.5826395600402652
886,671000000,-1.4917824858176967,0.5833940477314563
886,681000000,-1.484540815347734,0.5841439943789091
886,691000000,-1.47730375800194,0.58489033398841
886,701000000,-1.4700606054067769,0.585633388763128
886,711000000,-1.4628003706908796,0.5863730437796679
886,721000000,-1.4555190370816942,0.587109741850675
886,731000000,-1.4482561253869373,0.5878430585378265
886,741000000,-1.4410376464048593,0.588573312469876
886,751000000,-1.433874036297031,0.5892886473965611
886,761000000,-1.4267808744982684,0.5899915918346856
886,771000000,-1.4197351244075227,0.5906918387867677
886,781000000,-1.4126966731436013,0.5913957687845741
886,791000000,-1.4056664541750392,0.5921034641797913
886,801000000,-1.3986403022689222,0.5928129624385825
886,811000000,-1.3916053150046803,0.5935252987829163
886,821000000,-1.3845708708718782,0.5942378679896247
886,831000000,-1.3775619831352073,0.5949411363530341
886,841000000,-1.3705964350504916,0.5956467266547101
886,851000000,-1.3636765705207214,0.5963534420363725
886,861000000,-1.3567905390463904,0.5970584861269632
886,871000000,-1.3499203128051396,0.5977606956496349
886,881000000,-1.3430501937333363,0.5984598250393773
886,891000000,-1.3361769668074115,0.5991578727368765
886,901000000,-1.3293025604211466,0.5998541861591242
886,911000000,-1.3224280533943715,0.6005503381882793
886,921000000,-1.3155531762345944,0.6012470884336896
886,931000000,-1.3086775325986877,0.6019434517937228
886,941000000,-1.301801464301542,0.6026388387637063
886,951000000,-1.294927082504054,0.6033346115082256
886,960000000,-1.2880302288304075,0.6040321681312584
886,971000000,-1.281106761170008,0.6047353146837455
886,981000000,-1.2741679430481272,0.6054395648060868
886,991000000,-1.2672258854659029,0.6061459575470707
887,1000000,-1.2602872099530207,0.6068630207709269
887,11000000,-1.2533699996534533,0.6075897554401308
887,21000000,-1.2464949313303346,0.6083174812940513
887,31000000,-1.2396720798390117,0.6090405962670147
887,41000000,-1.2329050283452556,0.6097624983870151
887,51000000,-1.2261909470812549,0.6104861309418883
887,61000000,-1.2195189631921741,0.6112144784943272
887,71000000,-1.2128729950847341,0.6119502379049955
887,81000000,-1.2062405469049775,0.6126948987632055
887,91000000,-1.1996177653916096,0.6134481857534144
887,101000000,-1.1930064409367374,0.6142087982839488
887,111000000,-1.1864086979542456,0.6149755629185858
887,121000000,-1.1798251492712637,0.615750326503461
887,131000000,-1.173253128885087,0.6165293373189762
887,141000000,-1.1666878112852317,0.6173160679943095
887,151000000,-1.1601185864392414,0.6181115611014025
887,161000000,-1.1535276800416898,0.6189199941564922
887,171000000,-1.1469006051123947,0.6197445656707732
887,181000000,-1.1402316573898794,0.6205774675324296
887,191000000,-1.1335378934946894,0.6214256137588716
887,201000000,-1.1268297861072152,0.6222738330269841
887,211000000,-1.120135877255931,0.6231350542969061
887,221000000,-1.113519846966037,0.6239950222563557
887,231000000,-1.1069734315840691,0.6248435963148662
887,241000000,-1.1004883541216213,0.6256844702347468
887,251000000,-1.0940856461607276,0.6265194738215776
887,256000000,-1.087775297525208,0.6273461565427088
887,271000000,-1.0815509825506207,0.6281635009395625
887,281000000,-1.0754092369113812,0.6289706061624951
887,291000000,-1.0693301665514983,0.6297719651898959
887,302000000,-1.0633076652755995,0.6305687956185242
887,311000000,-1.0573438714027024,0.631361740167014
887,321000000,-1.0514383293445329,0.6321522374161699
887,331000000,-1.045591548208213,0.6329416124965945
887,341000000,-1.03979737951056,0.6337318243325445
887,351000000,-1.034041625898069,0.6345285089570734
887,361000000,-1.0283143243962862,0.6353253381991166
887,371000000,-1.0226022332642097,0.636119411252368
887,381000000,-1.0168898627803846,0.6369225041910056
887,391000000,-1.0111625069450145,0.6377411313919836
887,401000000,-1.0053899853695303,0.6385587955819627
887,411000000,-0.9995676248083686,0.6393931724383108
887,421000000,-0.9936914499506782,0.6402588250621708
887,431000000,-0.9877609148518245,0.6411341176693508
887,441000000,-0.9817915828668315,0.6420152872726792
887,451000000,-0.9757763402078854,0.6429089071431733
887,461000000,-0.9697052292473934,0.6438133012717042
887,471000000,-0.963610970849497,0.644718945253226
887,481000000,-0.9575358529779161,0.6456332783350209
887,491000000,-0.9514821346011321,0.6465379788867462
887,501000000,-0.9454248365326955,0.6474441563896445
887,511000000,-0.939340744627218,0.6483800142480867
887,521000000,-0.9332054031814763,0.6492964288048171
887,531000000,-0.9270014525491216,0.6502112137683405
887,541000000,-0.9207643472144471,0.6511469304940185
887,551000000,-0.9145126100199047,0.6521006926407615
887,561000000,-0.9082416962626314,0.653060637644117
887,571000000,-0.901976659390217,0.6540150991200839
887,581000000,-0.8957640732768513,0.6549668862094489
887,591000000,-0.8896402044830539,0.6559115520548264
887,601000000,-0.8836133178647704,0.656846212446661
887,611000000,-0.8776695015811401,0.6577699490593236
887,621000000,-0.8718015786892293,0.6586831947136265
887,631000000,-0.8660099109612971,0.6595867964845237
887,641000000,-0.8602789587828565,0.6604846439210572
887,651000000,-0.8546091315509352,0.6613762289641141
887,661000000,-0.8489977875792936,0.6622622120229575
887,671000000,-0.8434407378389346,0.6631450311155991
887,681000000,-0.8379383332487609,0.6640260550909574
887,691000000,-0.8324923991329612,0.6649055222201561
887,701000000,-0.8271025989675975,0.6657839601959754
887,711000000,-0.8217685717802108,0.6666620547097111
887,721000000,-0.8164730565515608,0.6675429846224858
887,731000000,-0.8112117767655366,0.6684281059042512
887,741000000,-0.8059785822284381,0.669319955440459
887,751000000,-0.8007630507350774,0.6702197381043558
887,761000000,-0.7955609321948632,0.6711285712322663
887,771000000,-0.7903692916672213,0.6720471285407346
887,781000000,-0.7851852381453874,0.6729761077664147
887,791000000,-0.7800098992593384,0.6739155449514023
887,801000000,-0.7748470551424211,0.6748650109019039
887,811000000,-0.7696986112553119,0.6758225314707644
887,821000000,-0.7645662620465985,0.6767905326057893
887,831000000,-0.7594489101099202,0.677766829803728
887,841000000,-0.7543431322721523,0.678751729041629
887,851000000,-0.7492400705450428,0.6797473466076411
887,861000000,-0.7441248830852772,0.6807558304250669
887,871000000,-0.7389813979351584,0.6817782998524446
887,881000000,-0.733798778420671,0.6828165043000993
887,889000000,-0.7285658417637664,0.6838780352789389
887,901000000,-0.7233414870880515,0.6849366502598961
887,911000000,-0.7181408754769473,0.6860121105451515
887,921000000,-0.7129874407046403,0.6870765329399351
887,931000000,-0.7079284716575371,0.6881197410574948
887,941000000,-0.7029345765843538,0.6891666442651392
887,951000000,-0.6979539601611305,0.6902264202380444
887,961000000,-0.6929792226395532,0.6912964265503785
887,971000000,-0.6880042233559376,0.6923749989996697
887,981000000,-0.6830280311995377,0.6934628562080842
887,991000000,-0.6780552581468042,0.694558253467477
888,1000000,-0.673090088613387,0.6956622480441332
888,11000000,-0.6681306732466904,0.6967766248042722
888,21000000,-0.6631730931010741,0.6979011707400993
888,31000000,-0.658217079965539,0.6990346849040598
888,41000000,-0.6532648808688902,0.7001769001710461
888,51000000,-0.6483173686252561,0.7013283546914675
888,61000000,-0.643368008688831,0.7024903677247405
888,71000000,-0.6384042453486664,0.7036648166838724
888,81000000,-0.6334701607313945,0.7048391912328249
888,91000000,-0.62858899637089,0.7060044060757633
888,101000000,-0.6237511640926715,0.7071689073050358
888,111000000,-0.618970932766701,0.7083298840848045
888,121000000,-0.6142445210562604,0.7094854045437184
888,131000000,-0.6095360496462133,0.7106465199811876
888,141000000,-0.6048384208598916,0.711815034418283
888,151000000,-0.6001493549775679,0.7129903826726132
888,161000000,-0.5954587126510644,0.7141748131127059
888,171000000,-0.5907670257670132,0.715369446746859
888,181000000,-0.5860827987406757,0.7165724282031167
888,191000000,-0.5814081519713886,0.717782861669642
888,201000000,-0.5767412116642723,0.7190008252118343
888,211000000,-0.5720837500726659,0.7202258659630694
888,221000000,-0.5674369162742139,0.7214579683856499
888,231000000,-0.5627984245628109,0.722698151746
888,241000000,-0.558167722201867,0.7239455070762109
888,251000000,-0.5535476129031937,0.7251989249728599
888,260000000,-0.5489364527830721,0.7264599500605389
888,271000000,-0.5443377007262037,0.72772835200991
888,281000000,-0.5397546113620372,0.7290008804315367
888,291000000,-0.5351872153612244,0.7302774680836368
888,301000000,-0.5306311168534946,0.7315607733864162
888,311000000,-0.5260790365614045,0.7328540118297511
888,321000000,-0.5215195135809061,0.7341600333662246
888,331000000,-0.5169397238436734,0.735484955219663
888,341000000,-0.512334075695057,0.7368261694124776
888,351000000,-0.5077135194260838,0.7381843926987592
888,361000000,-0.5030941172060825,0.7395551937467371
888,371000000,-0.4984895619418533,0.7409369723311876
888,381000000,-0.49389374751037474,0.7423314154516003
888,391000000,-0.4892803956456455,0.7437391506868813
888,401000000,-0.48464564512002395,0.7451614153218546
888,411000000,-0.48000134390896526,0.7466038150906584
888,421000000,-0.4753497043167408,0.7480552555971922
888,431000000,-0.47072913311493964,0.7495129429228449
888,441000000,-0.4661520961361612,0.7509603701505618
888,451000000,-0.4616115730871188,0.7523975167733816
888,461000000,-0.4570941710438494,0.7538339544818005
888,471000000,-0.45258866648351825,0.7552789658960908
888,481000000,-0.44808383751135233,0.756736060781817
888,491000000,-0.4435755917226186,0.7582047406844268
888,501000000,-0.43906802993703253,0.7596844061476133
888,511000000,-0.43456582952655026,0.7611720248289764
888,521000000,-0.43007037263125725,0.7626657113341633
888,531000000,-0.4255799807836416,0.764166342867119
888,541000000,-0.42109280669649424,0.765675619273706
888,551000000,-0.41660953669562156,0.7671935958590783
888,561000000,-0.41213052833174924,0.7687199750363618
888,571000000,-0.4076168088736177,0.7702665271006168
888,581000000,-0.4030816894095938,0.77182551851703
888,591000000,-0.39854225653658976,0.7734011923917556
888,601000000,-0.3939920791166465,0.7749916863484909
888,611000000,-0.38944071922388424,0.7765915528013938
888,621000000,-0.384896780843062,0.7781975970641266
888,631000000,-0.3803588828484757,0.7798110204319322
888,641000000,-0.37582597906898013,0.7814322643799727
888,651000000,-0.37130127993571804,0.7830603048115137
888,661000000,-0.36678447663961056,0.7846949332633955
888,671000000,-0.36227321061967416,0.7863372514996332
888,681000000,-0.3577693427086588,0.7879867374156468
888,691000000,-0.35327792019927584,0.7896432924731993
888,701000000,-0.3488055806548155,0.7913157653677008
888,711000000,-0.3443464767223282,0.7929774503865339
888,721000000,-0.33990446163007615,0.7946406639366721
888,731000000,-0.33548165051672013,0.7963074427616412
888,741000000,-0.33107175624419394,0.7979785586173378
888,751000000,-0.32665964584327106,0.7996599484927174
888,761000000,-0.3222310154236688,0.8013578239456454
888,771000000,-0.3177773893098098,0.8030779887913795
888,781000000,-0.31329431751856934,0.8048173891587904
888,791000000,-0.3087753841952734,0.8065807179792319
888,801000000,-0.3042258671397383,0.8083687810256475
888,811000000,-0.29966266233850364,0.8101732608998979
888,821000000,-0.2950813467870953,0.8119939373056937
888,831000000,-0.2904808571736377,0.8138312770737457
888,841000000,-0.28587586932874576,0.8156799973595525
888,851000000,-0.28127732276264383,0.8175397234694959
888,861000000,-0.2766839409318551,0.8194106400118617
888,871000000,-0.27209343823059484,0.8212914975441556
888,881000000,-0.2675091539349072,0.8231818790690255
888,891000000,-0.2629364363812852,0.8250867999280445
888,901000000,-0.25837469549645675,0.8270011219602704
888,911000000,-0.2538189911754325,0.8289056124819876
888,921000000,-0.24927933368380503,0.8308174920104676
888,931000000,-0.24475430393037398,0.8327393730257651
888,941000000,-0.24024092552762152,0.8346685733123689
888,951000000,-0.23573628836078137,0.8366059278751301
888,961000000,-0.23123091028909082,0.8385539464958818
888,971000000,-0.2267133674381893,0.8405177918204831
888,981000000,-0.22217773021486115,0.8424995511595075
888,991000000,-0.2176248587705804,0.8444983123049052
889,1000000,-0.21306200196650582,0.8465115812915744
889,11000000,-0.20850227301740928,0.8485351776936305
889,21000000,-0.20395514476367108,0.8505655014640681
889,31000000,-0.19942182384603915,0.8525961434615166
889,41000000,-0.1949007764742144,0.8546296559288677
889,51000000,-0.1903880645459656,0.8566702356461064
889,61000000,-0.18588293893294025,0.8587188213788615
889,71000000,-0.18138660563006292,0.8607738912929523
889,81000000,-0.17689914556680103,0.8628349438190703
889,91000000,-0.17241906916375488,0.8649020498047317
889,101000000,-0.16794588836039365,0.8669750407283257
889,111000000,-0.16348285745741967,0.869054077485071
889,121000000,-0.15903874512594618,0.8711471630927079
889,131000000,-0.1546070848857657,0.8732343567432395
889,141000000,-0.1501906067355744,0.8753166389224347
889,151000000,-0.14579340515676192,0.8774019991269526
889,161000000,-0.141406716880162,0.8794912519351197
889,171000000,-0.13701404151572003,0.8815929228476733
889,181000000,-0.13259959048979428,0.8837201223586657
889,191000000,-0.12815272963032845,0.8858712990482491
889,201000000,-0.12366921099544975,0.888042644274309
889,211000000,-0.1191666996540798,0.890238085161009
889,221000000,-0.1146702141799357,0.8924409786904857
889,231000000,-0.11019123681003451,0.894644437066388
889,241000000,-0.10573434539985586,0.8968523637190824
889,251000000,-0.10129400770615568,0.8990644127421668
889,261000000,-0.09685787091351886,0.9012842001889751
889,271000000,-0.092422044160672,0.9035137254916883
889,281000000,-0.08798890760241194,0.9057511031798988
889,291000000,-0.08356019785898895,0.9079974036615877
889,301000000,-0.07913600677141037,0.9102532483080772
889,311000000,-0.07471613366631293,0.9125178543485486
889,321000000,-0.07030119751611932,0.9147904995461804
889,331000000,-0.06589215030166949,0.9170711191804966
889,341000000,-0.06148938427169341,0.9193597220733807
889,351000000,-0.05709241806066436,0.9216564946931278
889,361000000,-0.05270039385770775,0.923961687813577
889,371000000,-0.04831337213507546,0.9262753859896087
889,381000000,-0.043932544748119806,0.9285966269591235
889,391000000,-0.03955959315406337,0.9309246973026895
889,401000000,-0.03519447932699573,0.9332599084307294
889,411000000,-0.03083817500620359,0.9356015684494814
889,421000000,-0.026491887555413745,0.937948990257123
889,431000000,-0.02215690401422493,0.9403020774445956
889,441000000,-0.017837383129003813,0.9426640480548318
889,451000000,-0.013527811586051276,0.9450245942714943
889,461000000,-0.009232723759012098,0.9473855717888267
889,471000000,-0.0049558559507187246,0.9497518298316372
889,481000000,-0.0006934983786777292,0.9521216688621266
889,491000000,0.003555101742520714,0.9544950390805216
889,501000000,0.007794136079412246,0.9568739417483574
889,511000000,0.0120299287623557,0.9592618749588535
889,521000000,0.016266107794738364,0.9616607170877494
889,531000000,0.02050281659605272,0.9640674863807597
889,541000000,0.02473331056880408,0.9664831426453357
889,551000000,0.028952904656883532,0.9689003334505522
889,561000000,0.033158313151887366,0.9713142083016333
889,571000000,0.037349897958994766,0.9737273930974606
889,581000000,0.041538947121668356,0.9761461806728509
889,591000000,0.045742801132029734,0.9785860468205669
889,601000000,0.04997238521138177,0.9810554911745122
889,611000000,0.05424232490817099,0.9835450238473982
889,621000000,0.05854572734546762,0.9860619059693256
889,631000000,0.06285427679465064,0.9886042129082213
889,641000000,0.06715612645430441,0.9911500142580856
889,651000000,0.07144967972667911,0.9937004108260563
889,661000000,0.07572688095500368,0.9962571413753487
889,671000000,0.07999006457652325,0.9988174963065983
889,681000000,0.0842477228504756,1.0013851223040007
889,691000000,0.08850408498367814,1.0039613329408166
