secs,nsecs,x,y
464,141000000,8.174969581977646e-06,-1.2567977467625724e-06
464,151000000,8.17497224519007e-06,-1.256894234913375e-06
464,161000000,8.17497490826968e-06,-1.2569907248405343e-06
464,171000000,8.174977571216366e-06,-1.2570872041095527e-06
464,181000000,8.174980234030129e-06,-1.2571836816022142e-06
464,191000000,8.174982896711077e-06,-1.2572801519894483e-06
464,201000000,8.17498555925921e-06,-1.257376617047612e-06
464,211000000,8.174988221674312e-06,-1.257473076776705e-06
464,221000000,8.174990883956816e-06,-1.2575695329530845e-06
464,231000000,8.174993546106288e-06,-1.2576659820240366e-06
464,241000000,8.174996208123054e-06,-1.2577624257659181e-06
464,251000000,8.17499887000668e-06,-1.257858865955086e-06
464,261000000,8.175001531757708e-06,-1.2579552990388265e-06
464,271000000,8.17500419337603e-06,-1.2580517285698534e-06
464,281000000,8.175006854861428e-06,-1.2581481509954529e-06
464,291000000,8.175009516214011e-06,-1.2582445716446955e-06
464,301000000,8.17501217743378e-06,-1.2583409816357971e-06
464,311000000,8.175014838520734e-06,-1.2584373934032556e-06
464,321000000,8.175017499475199e-06,-1.2585337927362161e-06
464,330000000,8.175020160296849e-06,-1.2586301920691767e-06
464,341000000,8.175022820985575e-06,-1.2587265807439962e-06
464,351000000,8.175025481541595e-06,-1.2588229711951726e-06
464,361000000,8.17502814196491e-06,-1.2589193492118511e-06
464,371000000,8.1750308022553e-06,-1.2590157290048865e-06
464,381000000,8.175033462413201e-06,-1.259112096363424e-06
464,391000000,8.175036122437746e-06,-1.2592084654983182e-06
464,401000000,8.175038782329909e-06,-1.2593048221987146e-06
464,411000000,8.175041442089474e-06,-1.259401180675468e-06
464,421000000,8.175044101716225e-06,-1.2594975267177233e-06
464,431000000,8.175046761210378e-06,-1.2595938745363355e-06
464,441000000,8.175049420571716e-06,-1.2596902099204499e-06
464,451000000,8.175052079800239e-06,-1.259786547080921e-06
464,461000000,8.175054738896272e-06,-1.2598828735832512e-06
464,471000000,8.175057397859491e-06,-1.2599791983092246e-06
464,481000000,8.175060056689787e-06,-1.2600755141534137e-06
464,491000000,8.175062715387593e-06,-1.260171828221246e-06
464,501000000,8.175065373952585e-06,-1.2602681351836509e-06
464,511000000,8.175068032384978e-06,-1.2603644385933421e-06
464,521000000,8.175070690684774e-06,-1.260460734897606e-06
464,531000000,8.175072851008994e-06,-1.2605585304470424e-06
464,541000000,8.175068105965551e-06,-1.1618525146417369e-06
464,551000000,8.174701062085778e-06,3.684581990626157e-07
464,561000000,8.174921460696706e-06,3.338202748892627e-06
464,571000000,8.132003861965756e-06,5.142152005532807e-06
464,581000000,7.450968393126964e-06,5.852356000701775e-06
464,591000000,5.107882294143849e-06,6.848055154051735e-06
464,601000000,3.3700440972258064e-07,7.968507489408694e-06
464,611000000,-8.826285274225764e-06,9.107412605402487e-06
464,621000000,-2.4878238451544305e-05,1.0186304651327305e-05
464,631000000,-5.034206407138035e-05,9.058194422095767e-06
464,641000000,-8.531668500354628e-05,8.314608720638716e-06
464,651000000,-0.00013057057937911737,9.44476555631013e-06
464,661000000,-0.00019127476367336268,8.878548353408178e-06
464,671000000,-0.00026391439118333656,8.679510450804173e-06
464,681000000,-0.0003441306642099411,9.60629031609983e-06
464,691000000,-0.0004355156752859758,7.4955776021568e-06
464,701000000,-0.0005359143465788227,4.715456405790519e-06
464,711000000,-0.0006387482219779353,1.6782485054989138e-06
464,721000000,-0.00074251977563444,-1.7538940664252323e-06
464,731000000,-0.0008466787094820074,-5.452232104019572e-06
464,741000000,-0.0009466037224077381,-6.72859945538562e-06
464,751000000,-0.0010412837837397923,-7.77842730137479e-06
464,761000000,-0.001133178724953333,-1.2392684485718064e-05
464,771000000,-0.0012221784115075463,-1.7789583059979464e-05
464,781000000,-0.001306754903456817,-2.3478231607754196e-05
464,791000000,-0.0013895209142882005,-2.9417295353439954e-05
464,801000000,-0.001474948597386744,-3.564141298006973e-05
464,811000000,-0.0015655604345967858,-3.9765194008722915e-05
464,821000000,-0.0016650061998584353,-4.297693874377728e-05
464,831000000,-0.0017784916895599136,-4.809743140654632e-05
464,841000000,-0.0019092593346187931,-5.560763139023095e-05
464,851000000,-0.0020582637200549773,-6.446617839550584e-05
464,861000000,-0.0022249831959361,-7.472594060153881e-05
464,871000000,-0.0024069154049530805,-8.652718567425666e-05
464,881000000,-0.0025995330493242827,-0.00010016785585698074
464,891000000,-0.0027979904555940414,-0.00011297481622918326
464,901000000,-0.0030000761665091523,-0.00012444091612628938
464,911000000,-0.0032025704642182243,-0.0001389114014873627
464,921000000,-0.003401758466369123,-0.0001558643886294675
464,930000000,-0.003596863431628963,-0.0001729519859594575
464,941000000,-0.0037882677140124036,-0.00018936271746561317
464,951000000,-0.003974583893154427,-0.00020490637627368358
464,961000000,-0.004154287962433594,-0.00021966520887772845
464,972000000,-0.004327073711091977,-0.00023388353861264477
464,981000000,-0.004492574281427707,-0.00024774620063006125
464,991000000,-0.004650341093459386,-0.00026148095562739115
465,1000000,-0.004801284988895929,-0.00027539065091453097
465,11000000,-0.004947638876619977,-0.00028966234557969983
465,21000000,-0.005091932334052511,-0.00030435869304312746
465,31000000,-0.005236790394770742,-0.00031961235631428053
465,41000000,-0.005384782560616625,-0.00033565985803640785
465,51000000,-0.005537731348394089,-0.0003524149557456724
465,61000000,-0.005696403717553031,-0.00036945713702607463
465,71000000,-0.005860947929435818,-0.0003869202641251235
465,81000000,-0.006031009121472348,-0.0004051671520297617
465,91000000,-0.0062055557786218655,-0.00042432555827431884
465,101000000,-0.006383233467369505,-0.000444249421454046
465,111000000,-0.006562760841590114,-0.000464736600740423
465,121000000,-0.006742948856202268,-0.0004856126602597044
465,131000000,-0.006922729345125083,-0.0005067588249332289
465,141000000,-0.007101356797141467,-0.0005281218976946889
465,152000000,-0.007278500818310232,-0.0005496892736047698
465,161000000,-0.007454178950215915,-0.0005714800853890978
465,171000000,-0.007628697835367816,-0.000593536145698792
465,181000000,-0.0078025915212773895,-0.000615917304013891
465,191000000,-0.00797647625398048,-0.0006386786655365739
465,201000000,-0.00815088981594061,-0.0006618572850793925
465,211000000,-0.00832620774463537,-0.0006854753341656306
465,221000000,-0.008502610751003576,-0.0007095408712345375
465,231000000,-0.008680074243683458,-0.0007340472467660675
465,241000000,-0.008858406749151608,-0.0007589754203838339
465,251000000,-0.009037327688947928,-0.0007843015601345371
465,261000000,-0.009216540459757703,-0.00080999879153687
465,271000000,-0.009395788499668965,-0.0008360412799248707
465,281000000,-0.009574895584113693,-0.0008624154777585602
465,291000000,-0.009753779821859567,-0.0008891171658191865
465,301000000,-0.009932441102918738,-0.0009161482555199996
465,311000000,-0.010110931331483287,-0.0009435120220917526
465,321000000,-0.010289319925789377,-0.0009712112807349627
465,331000000,-0.010467663284362211,-0.0009992454542295803
465,341000000,-0.01064598503814485,-0.0010276101683164285
465,351000000,-0.010824268041835354,-0.001056298239774378
465,361000000,-0.011002457333146348,-0.0010853003473823009
465,371000000,-0.011180470112313892,-0.0011146053298194403
465,381000000,-0.01135820676525122,-0.0011441994645675635
465,390000000,-0.011535553659288557,-0.0011740602109338028
465,401000000,-0.011712394243514702,-0.0012041660272270605
465,411000000,-0.011888601586571814,-0.0012344721094361688
465,421000000,-0.012064013980251968,-0.001264959447535574
465,431000000,-0.012238855327902351,-0.0012955901185804919
465,441000000,-0.0124134984962027,-0.00132653291844953
465,451000000,-0.012588133122592746,-0.001357856316397843
465,461000000,-0.012763015112927753,-0.0013895818110434277
465,471000000,-0.012938408539343381,-0.0014217491019508088
465,481000000,-0.013114398220029808,-0.0014543705606335777
465,491000000,-0.013290903759797421,-0.001487435282513161
465,501000000,-0.013467768835802153,-0.0015209066245329694
465,511000000,-0.013644805184801758,-0.0015547260140298391
465,521000000,-0.013821852852973496,-0.0015888558425807275
465,531000000,-0.013998840061784621,-0.0016233031277526067
465,541000000,-0.014175776305260106,-0.0016580954620888377
465,551000000,-0.01435270267751355,-0.0016932513730161247
465,561000000,-0.01452965462473464,-0.0017287717910914324
465,571000000,-0.014706643454205645,-0.0017646450465527153
465,581000000,-0.014883649507560125,-0.0018008553369917024
465,591000000,-0.015060627278577857,-0.0018373908956146323
465,601000000,-0.01523751874966769,-0.0018742452751645544
465,611000000,-0.015414266846708186,-0.0019114126397710152
465,621000000,-0.015590824800313683,-0.0019488849421147592
465,631000000,-0.0157671611366937,-0.0019866531431969037
465,641000000,-0.015943257559984,-0.0020247109541937647
465,651000000,-0.016119100765038072,-0.0020630548846067853
465,661000000,-0.016294673584547465,-0.0021016812743201996
465,671000000,-0.01646995049877093,-0.0021405833737730973
465,681000000,-0.01664489914666156,-0.002179751202573854
465,691000000,-0.016819485545719052,-0.002219174150168257
465,701000000,-0.01699367850662641,-0.002258843798134791
465,711000000,-0.017167450981127604,-0.002298753517669283
465,721000000,-0.017340779221366467,-0.0023388970569300227
465,731000000,-0.017513640099927223,-0.0023792677929428407
465,741000000,-0.017686010292468298,-0.002419857231570788
465,751000000,-0.017857866459047047,-0.0024606572289815887
465,761000000,-0.018029184745762216,-0.0025016602851977154
465,771000000,-0.018199942182122293,-0.002542858467803555
465,781000000,-0.018370116797082548,-0.002584244503152533
465,791000000,-0.01853968769897583,-0.00262581084114899
465,801000000,-0.018708634286188363,-0.0026675506758504497
465,811000000,-0.018876937201505843,-0.0027094562252099053
465,821000000,-0.019044576941823956,-0.002751519900561661
465,831000000,-0.01921153500945474,-0.0027937338442303172
465,841000000,-0.019377872466750174,-0.0028361186580738718
465,851000000,-0.01954464025106852,-0.0028790602613213423
465,861000000,-0.019712121460836368,-0.002922454051986989
465,871000000,-0.019880244262466942,-0.002966248807807048
465,881000000,-0.02004802140692369,-0.0030100270596253864
465,891000000,-0.020214346070626343,-0.003053610373859428
465,901000000,-0.020378989321764702,-0.003097182308094304
465,911000000,-0.02054224183134396,-0.003140941025071342
465,920000000,-0.020704593645365556,-0.0031849986341185854
465,931000000,-0.020866335291533346,-0.0032292458359748366
465,941000000,-0.02102743354445195,-0.0032734957659474873
465,951000000,-0.02118770631987927,-0.003317694651023828
465,961000000,-0.021347013601107946,-0.003361913165305097
465,971000000,-0.021505351673266067,-0.003406203689143794
465,981000000,-0.021662747008094313,-0.0034505671240232516
465,991000000,-0.021819207899570273,-0.003494969733649711
466,0,-0.021974737838799833,-0.003539388861319992
466,11000000,-0.022129329226461613,-0.0035838211306966627
466,21000000,-0.022282955364412646,-0.003628273721121289
466,31000000,-0.022435570807901595,-0.0036728191649491038
466,41000000,-0.022588157561208275,-0.0037171851303767767
466,51000000,-0.022739983193002973,-0.0037619643541138004
466,61000000,-0.022890908655813186,-0.0038068322583324488
466,71000000,-0.023041034660093215,-0.0038517013901184782
466,81000000,-0.02319024151730814,-0.00389653224442732
466,91000000,-0.02333847886150337,-0.003941374975866552
466,100000000,-0.023485814233172142,-0.003986266265204819
466,110000000,-0.023632295714270623,-0.004031169044578675
466,121000000,-0.02377791507163178,-0.004076056592161592
466,131000000,-0.02392266245030048,-0.004120950518506916
466,141000000,-0.02406654893961881,-0.004165871007719701
466,151000000,-0.024209588137393025,-0.0042108022183118266
466,161000000,-0.024351784970863054,-0.004255727688414979
466,171000000,-0.024493147061243812,-0.004300651700846814
466,181000000,-0.024633691110161213,-0.004345588598914318
466,191000000,-0.024773433190551856,-0.004390543073853337
466,201000000,-0.0249123833705611,-0.004435506236973197
466,211000000,-0.025050549511450877,-0.004480475508049864
466,221000000,-0.025187945313001257,-0.004525454581033372
466,231000000,-0.02532458923447757,-0.0045704502557502025
466,241000000,-0.025460499128589012,-0.004615464325354424
466,251000000,-0.025595688397427815,-0.004660499474995916
466,261000000,-0.025730170409826662,-0.004705557426895268
466,271000000,-0.025863962427270012,-0.004750639637734366
466,281000000,-0.02599708428180624,-0.004795748899779184
466,291000000,-0.02612955369643314,-0.00484089290310763
466,301000000,-0.026261387628610248,-0.004886077103991582
466,311000000,-0.026392605157895425,-0.004931301797087784
466,321000000,-0.026523225795342192,-0.004976570214665799
466,330000000,-0.026653268128710182,-0.005021890639650195
466,341000000,-0.026782751961321783,-0.005067269795242524
466,351000000,-0.026911699811930003,-0.005112707824869389
466,361000000,-0.02704013078508956,-0.005158213532741485
466,371000000,-0.027168064681030994,-0.00520379441104879
466,381000000,-0.02729552421039586,-0.005249453063767007
466,391000000,-0.027422531240905365,-0.005295195270267783
466,401000000,-0.027549105974939047,-0.00534103186867263
466,411000000,-0.027675271460457996,-0.005386967657440067
466,421000000,-0.027801050823875014,-0.0054330065448500164
466,431000000,-0.027926464295514444,-0.005479160581547404
466,441000000,-0.028051536800342395,-0.0055254332692165065
466,451000000,-0.02817631063838157,-0.005571792524634134
466,461000000,-0.028300786214327557,-0.0056182922573260186
466,471000000,-0.028425101208744117,-0.005664715952169885
466,481000000,-0.028549941579225396,-0.005709732298608827
466,491000000,-0.028675494715941868,-0.005753087926869682
466,501000000,-0.028804858487108388,-0.0057892183165062505
466,511000000,-0.028951114358468144,-0.005794320284495669
466,521000000,-0.029085049561829696,-0.005822061710661686
466,531000000,-0.029218076012752614,-0.005864641494923717
466,541000000,-0.029352401158955224,-0.005919941151383057
466,551000000,-0.029488239405702627,-0.005979329677044731
466,561000000,-0.029626541589963307,-0.0060369146087069225
466,571000000,-0.029764941509870208,-0.006092302088053003
466,581000000,-0.029901551277647317,-0.006146918188981942
466,591000000,-0.030037624242210435,-0.006201907329250744
466,601000000,-0.030175363112002855,-0.006257946465954234
466,611000000,-0.03031521640299151,-0.006315211780936636
466,621000000,-0.03045607239696626,-0.0063734152049761406
466,631000000,-0.0305970094415213,-0.006432171386441254
466,641000000,-0.030738076483984668,-0.006491371292447923
466,651000000,-0.030879785427638654,-0.006551143503637391
466,661000000,-0.031022457893621836,-0.006611585212178639
466,671000000,-0.031166075591869444,-0.006672693683814401
466,681000000,-0.0313104726844474,-0.006734469109957786
466,691000000,-0.031455521373143364,-0.0067969623805801405
466,701000000,-0.03160121783555761,-0.0068601996990107494
466,711000000,-0.03174764914354247,-0.006924137391598251
466,721000000,-0.03189488681197588,-0.006988724619121811
466,731000000,-0.03204291527533674,-0.007053973534656421
466,741000000,-0.032191671501379984,-0.007119930137166719
466,750000000,-0.03234112395915658,-0.007186615637191807
466,761000000,-0.032491290266754375,-0.007254017570414106
466,771000000,-0.03264219599880865,-0.007322113253557916
466,779000000,-0.03279383014956354,-0.0073908948392151785
466,791000000,-0.03294615291426401,-0.007460370041512121
466,801000000,-0.03309842252023668,-0.007530489970696053
466,811000000,-0.033250207454717386,-0.007600991007373992
466,821000000,-0.033402459357525206,-0.007671833196615907
466,828000000,-0.03355530695944214,-0.007743099672559595
466,841000000,-0.03370902941130352,-0.007814944809002355
466,851000000,-0.033863664168970596,-0.007887594556869715
466,861000000,-0.03401897075603937,-0.007961116853886452
466,871000000,-0.03417480280912833,-0.008035381832835142
466,881000000,-0.034331135537366955,-0.008110256623591994
466,891000000,-0.03448790152472532,-0.008185694895148643
466,901000000,-0.034644996895185534,-0.008261683907578643
466,911000000,-0.03480237215382052,-0.008338207393446595
466,921000000,-0.0349600399112971,-0.008415265417633933
466,931000000,-0.035118007399243506,-0.008492870283976828
466,941000000,-0.03527627013206775,-0.0085710188639041
466,951000000,-0.03543479059548858,-0.008649690417877665
466,961000000,-0.035593513682113255,-0.008728859925760446
466,971000000,-0.03575237757863004,-0.008808504968728315
466,981000000,-0.03591132068109308,-0.008888597677650267
466,991000000,-0.036070283964966,-0.008969102944993423
467,1000000,-0.03622921391261758,-0.009049990597819857
467,11000000,-0.036388063324257106,-0.009131235323001974
467,21000000,-0.03654678822117299,-0.00921281632868265
467,31000000,-0.03670534877104378,-0.009294715174329227
467,41000000,-0.036863707930524674,-0.00937691192308776
467,51000000,-0.03702182937667123,-0.009459381817402246
467,61000000,-0.03717965708987629,-0.009542119607903743
467,71000000,-0.03733722420797309,-0.009624971303873409
467,81000000,-0.03749422391111785,-0.009708083034734472
467,91000000,-0.03765044286834925,-0.009791588574250554
467,101000000,-0.03780663517052831,-0.009875101996071223
467,111000000,-0.03796240006072718,-0.009958801309940313
467,121000000,-0.038117801342715606,-0.010042673697798321
467,131000000,-0.038272845188663876,-0.010126750597114764
467,141000000,-0.038427364317283816,-0.01021099176427498
467,151000000,-0.03858125435749558,-0.010295307193759484
467,159000000,-0.03873447710684232,-0.010379657240365603
467,171000000,-0.038886956687575636,-0.010464013389366755
467,181000000,-0.0390386618790961,-0.010548224098130277
467,191000000,-0.03918998596206342,-0.0106315354090043
467,201000000,-0.03934049921250255,-0.010714144765259448
467,211000000,-0.039490096689794155,-0.010795933125942625
467,221000000,-0.03963801216264258,-0.01087761157503131
467,230000000,-0.03978400121509878,-0.010958919299614678
467,241000000,-0.039927944447676084,-0.011039521645264117
467,251000000,-0.040069679184785774,-0.01111930427667751
467,261000000,-0.04020909435923541,-0.011198171516999977
467,271000000,-0.0403460535453993,-0.011276006451076626
467,281000000,-0.040480360938750175,-0.011352705423847809
467,291000000,-0.04061187198129442,-0.011428182607184922
467,301000000,-0.04074048325335318,-0.011502362963227597
467,311000000,-0.04086638714485381,-0.01157473763447392
467,321000000,-0.0409897916173746,-0.011644702985167399
467,331000000,-0.04110972439647725,-0.011713108980568876
467,341000000,-0.04122606852991001,-0.011779915561941579
467,351000000,-0.04133867691922664,-0.011844735689793495
467,361000000,-0.04144717270704943,-0.011907211395152828
467,371000000,-0.04155132917447015,-0.011967034725568482
467,381000000,-0.04165082774027885,-0.012024206216464606
467,391000000,-0.04174473311449367,-0.012078310064044473
467,400000000,-0.04183272990202424,-0.012128833852205645
467,411000000,-0.041914180969788724,-0.01217541035832781
467,421000000,-0.0419891643508915,-0.012217631623794745
467,431000000,-0.04205800898307576,-0.012255805858446323
467,441000000,-0.04211871848139567,-0.012291568071024273
467,451000000,-0.042168972179826826,-0.012328739883212592
467,461000000,-0.04221203056777206,-0.012361120399129177
467,471000000,-0.04224692698951705,-0.012387345668910754
467,481000000,-0.04227328455638776,-0.012407654083361308
467,491000000,-0.04229117316518241,-0.012422227727682866
467,501000000,-0.04230038086230125,-0.012430183248294924
467,511000000,-0.04230069000688831,-0.012431798961412
467,521000000,-0.04229327997431089,-0.012427940106370272
467,531000000,-0.04227948493437419,-0.012419646659337147
467,541000000,-0.0422608427748188,-0.012407934274268229
467,551000000,-0.04223988205767271,-0.012394414883676319
467,561000000,-0.042219909442799686,-0.012381355634476066
467,571000000,-0.042204625860578764,-0.012371303959925584
467,581000000,-0.04219826998155084,-0.01236716454200426
467,591000000,-0.04220562413884262,-0.01237228348541386
467,601000000,-0.04223025915985014,-0.012391468113007065
467,611000000,-0.04227598626000353,-0.012426339143415177
467,621000000,-0.042344182404770184,-0.01247572810575548
467,631000000,-0.042436210980385865,-0.012540478651480669
467,641000000,-0.04255241948826295,-0.012621341645877138
467,651000000,-0.04269031934722884,-0.01271684107239679
467,661000000,-0.04284790022438489,-0.012825696543455223
467,671000000,-0.04302222259252655,-0.012948280945478174
467,681000000,-0.043209705618798784,-0.013081933654401467
467,691000000,-0.04340621111980662,-0.013222459677106002
467,701000000,-0.04360672684698775,-0.013366564999522268
467,711000000,-0.04380560729605555,-0.0135102596748915
467,721000000,-0.04399646618030601,-0.013648804343112886
467,731000000,-0.04417483973817897,-0.013776820031688786
467,741000000,-0.04433712727960345,-0.013893576945903874
467,751000000,-0.04448096736648579,-0.013999624391608734
467,761000000,-0.04460761390087176,-0.014094667806524797
467,771000000,-0.044719946583720076,-0.014180053672584236
467,781000000,-0.0448236405084296,-0.01425747858243298
467,791000000,-0.04492318887934302,-0.014332152350602811
467,801000000,-0.045023461101499095,-0.01440779654235591
467,811000000,-0.045128979710830644,-0.014487555607368918
467,821000000,-0.045243326916160356,-0.014574234029211652
467,831000000,-0.04536852923090996,-0.014669546415204238
467,841000000,-0.04550448498258635,-0.014773529922800677
467,851000000,-0.04564897963591889,-0.014884519418682629
467,861000000,-0.04579817515693694,-0.014999561454340338
467,871000000,-0.045947430898892035,-0.01511506577656796
467,881000000,-0.046092414166891096,-0.015227667977461223
467,891000000,-0.046230309644540224,-0.015334979147526795
467,901000000,-0.046360189528643125,-0.015436777036020644
467,911000000,-0.04648302186532429,-0.01553344024636516
467,921000000,-0.04660177480128368,-0.015627119965905933
467,931000000,-0.046719908374617175,-0.015720748515704486
467,941000000,-0.046840678481574666,-0.015816842726854574
467,951000000,-0.04696614670913509,-0.015917038217281743
467,960000000,-0.04709671706830633,-0.016021678608446166
467,971000000,-0.04723121464011591,-0.016129849422478415
467,981000000,-0.047367414563797006,-0.016239790002572363
467,991000000,-0.047502867014875515,-0.016349544653767367
468,1000000,-0.04763573871104422,-0.01645763547644563
468,11000000,-0.0477653506607962,-0.01656350172554255
468,21000000,-0.04789224162054721,-0.016667561607990322
468,31000000,-0.04801779649046493,-0.016770922710611202
468,41000000,-0.04814361561835355,-0.016874879345865068
468,51000000,-0.048270883522360974,-0.01698039940360907
468,59000000,-0.04839998717103482,-0.01708781494642153
468,71000000,-0.04853051038930627,-0.01719680486075781
468,81000000,-0.04866154469570876,-0.017306638142200015
468,91000000,-0.04879214452962147,-0.017416540850430096
468,101000000,-0.04892171942229851,-0.017526016376557152
468,111000000,-0.04905020517004987,-0.01763499337246799
468,121000000,-0.049177977034964716,-0.01774376470378769
468,131000000,-0.049305589038107576,-0.01785278453795769
468,141000000,-0.04943349129626478,-0.01796243792437835
468,151000000,-0.04956185546996096,-0.018072888185837854
468,161000000,-0.04969054334950221,-0.018184029219030506
468,171000000,-0.04981869041581815,-0.018294776663443812
468,181000000,-0.04994600851796855,-0.01840513086547091
468,191000000,-0.05007245942420958,-0.01851564948857387
468,201000000,-0.050198286513635205,-0.018626011118474395
468,210000000,-0.05032389979252707,-0.018736616861371402
468,221000000,-0.0504497786051946,-0.018847862607181298
468,231000000,-0.05057580979754155,-0.018959636376221667
468,241000000,-0.05070175193005029,-0.01907175110187964
468,251000000,-0.05082757069843922,-0.0191841906657384
468,261000000,-0.05095316849207733,-0.019296865027222054
468,271000000,-0.05107840705475757,-0.019409644661681824
468,281000000,-0.05120333842507181,-0.019522564785219743
468,291000000,-0.05132808404565407,-0.01963572457721874
468,301000000,-0.05145265647774766,-0.01974914193725752
468,311000000,-0.05157703525092298,-0.019862814859290978
468,321000000,-0.05170122773910462,-0.019976757322961447
468,331000000,-0.051825207716875744,-0.020090943314926335
468,341000000,-0.05194892592359845,-0.020205322683933602
468,351000000,-0.0520723718219376,-0.020319879566379484
468,361000000,-0.052195555990300214,-0.02043461925067902
468,371000000,-0.052318471851691126,-0.020549537477295488
468,381000000,-0.052441110236015276,-0.020664631119574395
468,391000000,-0.0525634711365356,-0.020779903035538894
468,401000000,-0.05268554781914557,-0.020895346411329285
468,411000000,-0.052807326176375805,-0.021010946323920976
468,421000000,-0.05292879726349362,-0.021126693039775546
468,431000000,-0.05304995601333452,-0.021242579990358834
468,439000000,-0.05317079325826349,-0.021358598312785304
468,451000000,-0.05329129940377203,-0.02147473958812185
468,461000000,-0.05341146785607486,-0.021590997488781127
468,471000000,-0.053531291530864764,-0.02170736441654597
468,481000000,-0.05365076186336488,-0.021823831197064436
468,491000000,-0.053769871517978726,-0.02194038938694476
468,501000000,-0.05388861338868795,-0.0220570313010775
468,511000000,-0.05400697932244365,-0.022173748296236084
468,521000000,-0.05412496101231174,-0.022290531371000455
468,531000000,-0.05424255077365961,-0.022407371863170766
468,541000000,-0.05435974089368279,-0.02252426086756465
468,551000000,-0.05447652333256968,-0.022641189109812387
468,561000000,-0.05459289023041639,-0.02275814742303517
468,570000000,-0.054708833878795604,-0.02287512666938163
468,581000000,-0.0548243463391365,-0.022992117384848854
468,591000000,-0.054939419550462464,-0.023109109850173226
468,601000000,-0.055054045555054096,-0.02322609422384403
468,611000000,-0.05516821622382692,-0.023343060501247237
468,621000000,-0.05528192329004925,-0.023459998366732293
468,631000000,-0.055395158437984766,-0.023576897287314935
468,641000000,-0.0555079133142673,-0.023693746488142153
468,651000000,-0.05562017925468337,-0.02381053495924057
468,661000000,-0.05573194761703447,-0.023927251262584548
468,671000000,-0.05584320950908954,-0.024043883705655134
468,681000000,-0.0559539558658151,-0.024160420188026777
468,691000000,-0.056064177368540934,-0.024276848138459428
468,701000000,-0.05617386437664918,-0.024393154502259762
468,711000000,-0.056283006898069705,-0.02450932565361441
468,721000000,-0.05639159448933934,-0.024625347329489955
468,731000000,-0.05649961620745029,-0.024741204544453055
468,741000000,-0.05660706051318404,-0.024856881568664946
468,751000000,-0.0567139152524021,-0.024972361831482104
468,761000000,-0.05682016759959375,-0.025087627863277007
468,771000000,-0.05692580400924742,-0.0252026612539904
468,781000000,-0.05703081017232321,-0.025317442605970797
468,790000000,-0.05713517093154059,-0.02543195149947408
468,801000000,-0.05723887023440846,-0.025546166406462234
468,811000000,-0.057341890992566,-0.025660064632527124
468,821000000,-0.05744421487883782,-0.025773622223274728
468,831000000,-0.05754582201037043,-0.02588681383337743
468,841000000,-0.05764669048508652,-0.02599961252164462
468,851000000,-0.05774679580362118,-0.026111989393367452
468,861000000,-0.05784611009745536,-0.026223913127317644
468,871000000,-0.05794460128521021,-0.026335349330462776
468,881000000,-0.0580422333489865,-0.026446258757552243
468,891000000,-0.05813896491845352,-0.026556597857718245
468,901000000,-0.0582347527672461,-0.0266663148810089
468,911000000,-0.0583295538766888,-0.026775368261500176
468,921000000,-0.05842341320353552,-0.02688376996598052
468,931000000,-0.05851641259139099,-0.02699156448316309
468,941000000,-0.05860861989266787,-0.0270988541668693
468,951000000,-0.05870015387164259,-0.02720576587211987
468,961000000,-0.058791171146966616,-0.02731246398825249
468,971000000,-0.058881843239881285,-0.02741913655672512
468,981000000,-0.05897232881870691,-0.027525964406393655
468,991000000,-0.05906276246017279,-0.027633103640864576
469,1000000,-0.05915325682245483,-0.027740681541173373
469,11000000,-0.0592438978776953,-0.02784879529912665
469,21000000,-0.05933474474700081,-0.027957506135026122
469,31000000,-0.05942600823568719,-0.028066720167998938
469,41000000,-0.05951775412955697,-0.028176366805318764
469,51000000,-0.059609696223696704,-0.028286585416942955
469,61000000,-0.05970180942581011,-0.028397421629383857
469,71000000,-0.0597944131447022,-0.0285086842734934
469,81000000,-0.05988817531039276,-0.0286197919156006
469,91000000,-0.0599823959642339,-0.02873094383138941
469,101000000,-0.060076665029191706,-0.02884254531400643
469,111000000,-0.06017103114125396,-0.02895491037006792
469,121000000,-0.06026553846842854,-0.029068094697885627
469,131000000,-0.060360196308892805,-0.0291819658389052
469,141000000,-0.06045510843976351,-0.029296487258330117
469,151000000,-0.0605504249966994,-0.02941180911683361
469,161000000,-0.06064622527260625,-0.029528119718184698
469,171000000,-0.06074253565089509,-0.02964554116379503
469,181000000,-0.06083942266724361,-0.02976415935163601
469,191000000,-0.06093700365224011,-0.02988407042455421
469,201000000,-0.06103539228273796,-0.03000539106225375
469,211000000,-0.06113468347926851,-0.030128262118745752
469,221000000,-0.06123497984805964,-0.030252846287934787
469,231000000,-0.061336585952770105,-0.030379170702266478
469,241000000,-0.06144025596668236,-0.03050674868733516
469,251000000,-0.06154506705391547,-0.03063636095560973
469,261000000,-0.06165168729712207,-0.030767992718455872
469,271000000,-0.06176044665270536,-0.030901786618677818
469,280000000,-0.061870543916132545,-0.031038413606092163
469,290000000,-0.06198216623040748,-0.03117792088105098
469,301000000,-0.062095792731156244,-0.03132031719556139
469,311000000,-0.062211593595719775,-0.03146590663039639
469,320000000,-0.06232955789313496,-0.03161475533093672
469,330000000,-0.06244968862692104,-0.03176708324496502
469,341000000,-0.06257232883579972,-0.03192330545254407
469,351000000,-0.06269777964600036,-0.03208377631479742
469,361000000,-0.06282637980018156,-0.03224895993608534
469,371000000,-0.06295859670772308,-0.03241939179219422
