secs,nsecs,x,y
436,541000000,-0.026374765063414133,-0.008909375263955965
436,551000000,-0.026414212862196793,-0.00893409502556608
436,560000000,-0.026447974038712244,-0.008954555449427914
436,571000000,-0.02647381055754613,-0.008971720914082937
436,581000000,-0.026489389404313612,-0.008988918431001025
436,591000000,-0.02649885705004734,-0.009000744452938747
436,601000000,-0.026500767531903724,-0.00900602475490686
436,611000000,-0.026494375817504606,-0.009005075755027292
436,621000000,-0.026480254801271683,-0.008998142189993175
436,630000000,-0.02645819040530703,-0.008984411046764507
436,641000000,-0.026427712368636867,-0.008963854080613842
436,651000000,-0.026389667582691997,-0.008937366853867701
436,661000000,-0.02634503768859888,-0.008905812617472364
436,670000000,-0.026294880280895567,-0.008869896360563345
436,681000000,-0.026241169505022793,-0.008831025743821996
436,691000000,-0.026186571376688134,-0.008791216364627985
436,701000000,-0.026133940003333418,-0.00875262927541165
436,711000000,-0.02608663482244253,-0.008717808514735026
436,721000000,-0.026048681287315887,-0.008689874030567424
436,731000000,-0.026024324955089623,-0.008672175362599788
436,741000000,-0.026017094240733837,-0.00866868046394842
436,751000000,-0.02602976776771512,-0.008682546492508436
436,761000000,-0.026064777490236796,-0.008712620348889644
436,771000000,-0.026123203313879254,-0.008759456647309705
436,779000000,-0.026205973723314176,-0.008824510030224886
436,791000000,-0.026310510715904165,-0.008906193819921526
436,801000000,-0.026434587652970055,-0.009003038651883344
436,811000000,-0.026575055058787333,-0.00911511873202997
436,821000000,-0.026728531859412392,-0.009238243474605667
436,831000000,-0.026890225321662756,-0.009368246842218042
436,841000000,-0.027055418611643678,-0.009501635477313641
436,851000000,-0.02721875506017291,-0.009634223434995093
436,861000000,-0.027374477560909452,-0.009760472762181394
436,870000000,-0.027519235473272508,-0.00987561659336933
436,881000000,-0.027647252442106442,-0.009980147302954379
436,891000000,-0.02775733943613599,-0.010072130525644596
436,901000000,-0.02785032738111519,-0.010151137971039503
436,911000000,-0.027929188656678903,-0.010219218346342984
436,921000000,-0.0279989030472981,-0.010279060452871747
436,931000000,-0.02806431269383717,-0.010334395304921529
436,941000000,-0.028129359356128248,-0.010389923910976151
436,951000000,-0.028198372643515192,-0.010449086656675988
436,960000000,-0.02827451245717886,-0.010514471142858639
436,972000000,-0.028359574258266435,-0.01058762035587435
436,981000000,-0.028453994247606015,-0.010668965100771644
436,991000000,-0.028556592839623536,-0.010757570973668251
437,1000000,-0.028664724408270857,-0.010851233273914573
437,11000000,-0.028774965868114573,-0.010947049119007346
437,21000000,-0.028884070721015235,-0.011041859000266996
437,31000000,-0.028990116697871146,-0.011133453441670937
437,41000000,-0.02909023590939691,-0.011221784543407054
437,51000000,-0.029184506105113552,-0.01130614228884852
437,61000000,-0.029274786737577437,-0.01138661419061826
437,71000000,-0.02936319925460407,-0.011465155403261207
437,81000000,-0.029451622555508747,-0.01154410606265266
437,91000000,-0.029541773502602585,-0.011624883083676707
437,101000000,-0.029634602204695527,-0.011708299013076129
437,111000000,-0.029730170948514392,-0.01179442211408066
437,121000000,-0.02982773123318756,-0.011882606587354516
437,131000000,-0.029926175051182845,-0.011971751015492416
437,141000000,-0.030024983968630504,-0.012061037381863926
437,151000000,-0.03012280022921605,-0.012150438494483495
437,161000000,-0.030219423756805003,-0.012239401911642744
437,171000000,-0.030315178926850705,-0.012327820363847053
437,181000000,-0.030410037776887503,-0.012415415127470908
437,191000000,-0.03050397366462827,-0.012502222847906808
437,201000000,-0.03059741536871023,-0.012588810843341847
437,211000000,-0.030690469729122226,-0.012675364222237917
437,221000000,-0.030783251616492733,-0.012761871073482922
437,231000000,-0.030875878128836347,-0.012848545248203891
437,241000000,-0.030968476994526945,-0.012935779794995383
437,251000000,-0.03106080836384662,-0.013023075554194463
437,260000000,-0.03115277985471494,-0.013110364826109944
437,271000000,-0.031244434495045142,-0.013197679659622708
437,281000000,-0.031335588176083,-0.013284847030286429
437,291000000,-0.03142611963761616,-0.013371748180890819
437,301000000,-0.03151610146044771,-0.013458431517850755
437,311000000,-0.03160553133930615,-0.013544881236574824
437,318000000,-0.031694311122007095,-0.013631009648648273
437,332000000,-0.03178241466917612,-0.013716795179915309
437,341000000,-0.031869833727251794,-0.013802224405999652
437,351000000,-0.031956491182318525,-0.013887217699130261
437,361000000,-0.03204231311920702,-0.013971703371357336
437,371000000,-0.03212726900943463,-0.014055642682876623
437,381000000,-0.03221131054604596,-0.014138976969416461
437,391000000,-0.032294365218925425,-0.014221632257433114
437,401000000,-0.03237637873184754,-0.01430354886345242
437,411000000,-0.03245729928805501,-0.014384667413519736
437,421000000,-0.03253705500751884,-0.014464910944877118
437,431000000,-0.032615571358938895,-0.014544200534199803
437,441000000,-0.032692779313307684,-0.014622461410143117
437,451000000,-0.03276859871486149,-0.014699610332717938
437,461000000,-0.03284293188078353,-0.014775556177832883
437,471000000,-0.03291565982103399,-0.014850207012191419
437,481000000,-0.032986614461852505,-0.014923468233067894
437,491000000,-0.03305573474234512,-0.014995288996932032
437,499000000,-0.03312317413009302,-0.015065614401320815
437,511000000,-0.0331889783063456,-0.015134510050410555
437,521000000,-0.03325324888605923,-0.015202085040431967
437,531000000,-0.033316173338564146,-0.015268505062127957
437,541000000,-0.03337800020059125,-0.015334001068422864
437,551000000,-0.033438985425381054,-0.01539882284071048
437,561000000,-0.03349937407245354,-0.015463218727450823
437,571000000,-0.03355940963838623,-0.015527429694058625
437,581000000,-0.03361931549633356,-0.015591645151820543
437,591000000,-0.03367927684111054,-0.015655996722367505
437,601000000,-0.03373973768455638,-0.015720984856375964
437,611000000,-0.03380108063246056,-0.01578711434665081
437,620000000,-0.03386360603364602,-0.015854690006273486
437,631000000,-0.03392766347664129,-0.01592405224519844
437,641000000,-0.03399356410395885,-0.01599553371342921
437,651000000,-0.0340615630906772,-0.01606944551498124
437,661000000,-0.03413192801112149,-0.01614612391273873
437,671000000,-0.03420495942509086,-0.016225930389781595
437,681000000,-0.03428096780982318,-0.01630923795348771
437,689000000,-0.03436027196513156,-0.01639644702052223
437,701000000,-0.034443341371790635,-0.016487851389225483
437,711000000,-0.0345309617637456,-0.01658346007043221
437,721000000,-0.034623777339869925,-0.016683452897389373
437,731000000,-0.03472329890892343,-0.016787404715852716
437,741000000,-0.034827345307539836,-0.01689843440957084
437,751000000,-0.034935842482935554,-0.017017009625078572
437,761000000,-0.035050054332503446,-0.017142644374715132
437,771000000,-0.03517075252078185,-0.017275638825339
437,781000000,-0.03529798034332997,-0.017416221979676294
437,791000000,-0.035431665273990845,-0.017564554787867337
437,801000000,-0.03557192631294816,-0.017720881055968363
437,811000000,-0.03571872867491527,-0.017885137317209754
437,821000000,-0.03587167255079701,-0.018056915557105313
437,831000000,-0.03603017778926136,-0.0182356544067499
437,841000000,-0.03619352271455026,-0.018420531652546757
437,851000000,-0.036360662374973,-0.018610315056548643
437,861000000,-0.036530169808363336,-0.01880339880704618
437,871000000,-0.0367002987216769,-0.018997819130504467
437,878000000,-0.03686899644780598,-0.01919117942037296
437,891000000,-0.037033888188067896,-0.01938065781613929
437,901000000,-0.0371923229957346,-0.019563092845199748
437,911000000,-0.03734145800408154,-0.01973506504863387
437,919000000,-0.037478322712815114,-0.019893038384740436
437,931000000,-0.037601291694882216,-0.02003282960082764
437,941000000,-0.037706908178111405,-0.020153223858027758
437,951000000,-0.03779349767132436,-0.020253033633188977
437,961000000,-0.037861438792090654,-0.020331927949143846
437,971000000,-0.037911630033647614,-0.020390598972916507
437,981000000,-0.037944936412114334,-0.020429862104725416
437,991000000,-0.03796247532978571,-0.02045087681198332
438,1000000,-0.037966837861816295,-0.020454607006143988
438,11000000,-0.03796034530652093,-0.020443609917760952
438,16000000,-0.03794467837903764,-0.020421984998517217
438,31000000,-0.03792370957159864,-0.020393960654958576
438,41000000,-0.037902688672308546,-0.020365407998102825
438,51000000,-0.03788463582818117,-0.020339886745398772
438,61000000,-0.0378734110267435,-0.02032332052983321
438,71000000,-0.03787272919929916,-0.020321078448080954
438,81000000,-0.03788426713315647,-0.020336454507539514
438,91000000,-0.03791170951522704,-0.02036933569937993
438,101000000,-0.03795446663782618,-0.02041966349109181
438,111000000,-0.03800996524547547,-0.020485285315764656
438,121000000,-0.03807496157062494,-0.020564129696712286
438,131000000,-0.038146432477479196,-0.02065336746175106
438,141000000,-0.03822214791064606,-0.020748151226651856
438,151000000,-0.03829800132156519,-0.020843441725277856
438,161000000,-0.03836978104248643,-0.02093383567956586
438,171000000,-0.03843420613183939,-0.021014866238184382
438,181000000,-0.03848915984816291,-0.02108356775245035
438,191000000,-0.03853369282453779,-0.021138679251055947
438,201000000,-0.03856829084872933,-0.021180894289464902
438,211000000,-0.038595024049060525,-0.021212880456126015
438,221000000,-0.038617194252984134,-0.02123890421771435
438,229000000,-0.03863869251205801,-0.02126413197105137
438,241000000,-0.0386633101587031,-0.02129371922872636
438,251000000,-0.0386940601638677,-0.021331813298631985
438,261000000,-0.03873246759974856,-0.021380750952026517
438,271000000,-0.038778797229560145,-0.021440230575084485
438,281000000,-0.0388312096148609,-0.021508473893575797
438,291000000,-0.038886922058045295,-0.021581485787486088
438,301000000,-0.03894266513877313,-0.021654734650109475
438,311000000,-0.03899537630877714,-0.021724006872100077
438,321000000,-0.03904288019184752,-0.021786268195134184
438,331000000,-0.03908439401291309,-0.021840427950403196
438,341000000,-0.0391206797900615,-0.02188753080200989
438,351000000,-0.03915371536148817,-0.02193032101997794
438,361000000,-0.03918604844435659,-0.02197237125333018
438,371000000,-0.03922006529364,-0.022017055590101364
438,381000000,-0.0392573534904203,-0.022066609768632617
438,391000000,-0.039298311331898386,-0.022121583594813643
438,398000000,-0.039342139076774356,-0.022180835785951203
438,411000000,-0.03938721217481544,-0.022242057584259456
438,421000000,-0.03943168909452533,-0.022302627208025783
438,431000000,-0.03947413081966552,-0.022360493298053896
438,437000000,-0.039513924413786775,-0.022414789406296265
438,451000000,-0.03955138337476505,-0.02246598126600574
438,461000000,-0.039587510898357166,-0.022515518236659204
438,471000000,-0.03962354116617825,-0.02256517621933085
438,481000000,-0.0396604524132076,-0.02261635479720958
438,491000000,-0.03969863962561362,-0.02266960712412569
438,501000000,-0.03973781590780499,-0.02272449628694595
438,511000000,-0.03977710615732071,-0.022779755431898252
438,521000000,-0.03981567501220035,-0.022834125234718172
438,530000000,-0.039852983874945194,-0.02288679298221119
438,541000000,-0.03988892109601944,-0.02293764766966433
438,551000000,-0.03992382658706637,-0.02298724449148004
438,561000000,-0.03995827718938714,-0.023036427911421242
438,567000000,-0.039992770933361836,-0.023085898695645923
438,581000000,-0.04002751710878825,-0.02313594366981775
438,591000000,-0.040062424781293945,-0.02318642076628663
438,599000000,-0.04009722982612834,-0.023236936409411157
438,611000000,-0.04013165954312145,-0.023287091647487657
438,621000000,-0.040165563319036146,-0.023336677114730975
438,631000000,-0.040198962003427804,-0.023385733802451014
438,641000000,-0.04023200007653168,-0.023434471134992307
438,651000000,-0.04026483915762734,-0.023483113249346488
438,658000000,-0.04029756484040026,-0.02353177413985641
438,671000000,-0.04033016019016642,-0.023580424621046703
438,681000000,-0.04036254479489864,-0.0236289473754141
438,691000000,-0.040394638920382586,-0.02367722712955711
438,700000000,-0.04042640751072039,-0.0237252141630524
438,711000000,-0.04045787042800133,-0.0237729360985508
438,721000000,-0.04048907387276849,-0.023820457232112346
438,731000000,-0.04052005627691313,-0.02386782892097372
438,741000000,-0.04055082844200454,-0.023915062308224933
438,751000000,-0.040581376521109484,-0.02396213345976328
438,761000000,-0.040611678548334425,-0.024009010032647993
438,771000000,-0.04064172338409659,-0.024055674781168435
438,781000000,-0.040671515019659335,-0.024102132961051126
438,791000000,-0.0407010675397791,-0.024148401832629673
438,801000000,-0.040730392759391006,-0.02419449609910984
438,811000000,-0.04075949535391475,-0.024240418990103763
438,821000000,-0.040788372335183974,-0.02428616478821688
438,831000000,-0.04081702029397354,-0.024331726053945957
438,841000000,-0.040845438244072704,-0.024377100608971247
438,851000000,-0.04087363027838054,-0.024422291667013596
438,861000000,-0.04090160135083503,-0.024467304970626103
438,871000000,-0.040929355792981605,-0.024512144187509577
438,881000000,-0.04095689547290356,-0.02455681003053556
438,891000000,-0.04098422075963576,-0.02460130152689821
438,901000000,-0.04101133299988769,-0.024645618158672278
438,911000000,-0.041038233792123575,-0.02468976131837408
438,921000000,-0.04106492642339091,-0.024733733170959837
438,931000000,-0.041091413543519924,-0.024777536014191526
438,941000000,-0.04111769715161807,-0.024821171255695162
438,951000000,-0.0411437793633333,-0.02486463957607654
438,961000000,-0.04116966139977365,-0.024907941894641183
438,971000000,-0.04119534551267986,-0.024951079238478613
438,981000000,-0.0412208339742888,-0.024994053108924774
438,991000000,-0.04124612848390886,-0.025036865115186657
439,1000000,-0.04127123146843165,-0.02507951642347095
439,10000000,-0.0412961436077123,-0.025122008517058703
439,21000000,-0.04132086482942871,-0.02516434270518708
439,31000000,-0.04134539999814564,-0.025206519679942474
439,41000000,-0.041369751231513194,-0.02524854150811784
439,51000000,-0.04139392081132435,-0.025290410373569827
439,61000000,-0.041417910909295474,-0.02533212816826591
439,71000000,-0.04144172331057849,-0.02537369615706453
439,81000000,-0.041465359744645096,-0.02541511518786166
439,91000000,-0.04148882169558611,-0.02545638624130575
439,101000000,-0.041512110823036935,-0.025497510564518322
439,111000000,-0.04153522873229847,-0.02553848953418658
439,121000000,-0.04155817690539738,-0.02557932437683874
439,127000000,-0.041580957049658945,-0.025620016126547185
439,141000000,-0.04160357058065285,-0.0256605658673994
439,150000000,-0.041626018928071086,-0.025700974717928204
439,160000000,-0.04164830345795494,-0.02574124378347875
439,171000000,-0.04167042526831898,-0.025781374127239687
439,181000000,-0.04169238589798454,-0.025821366686328062
439,191000000,-0.041714186613967454,-0.025861222517661986
439,200000000,-0.04173582865015888,-0.02590094272460952
439,211000000,-0.04175731322034195,-0.02594052839270411
439,221000000,-0.041778641278202605,-0.025979980598672014
439,231000000,-0.041799813968173,-0.026019300347932983
439,241000000,-0.041820832539269645,-0.026058488728478935
439,251000000,-0.041841698077479984,-0.026097546965189622
439,261000000,-0.041862411677462824,-0.026136476343920023
439,271000000,-0.041882974391901515,-0.026175278156541637
439,280000000,-0.041903387031192556,-0.026213953752019847
439,289000000,-0.041923650687050666,-0.02625250450410732
439,301000000,-0.04194376652464801,-0.026290931969988662
439,306000000,-0.04196373560372892,-0.02632923791199815
439,321000000,-0.041983559009786765,-0.02636742423375793
439,331000000,-0.04200323781553833,-0.026405492942394915
439,341000000,-0.04202277308919316,-0.02644344616789418
439,351000000,-0.04204216580018707,-0.026481286264930404
439,361000000,-0.0420614171681904,-0.02651901580730076
439,371000000,-0.042080528543666555,-0.026556637663153637
439,381000000,-0.04209950122273791,-0.026594155030954525
439,391000000,-0.04211833657663316,-0.026631571421811273
439,401000000,-0.04213703603705942,-0.02666889065140765
439,411000000,-0.04215560110720017,-0.026706116860664153
439,421000000,-0.04217403338835082,-0.026743254575036346
439,431000000,-0.04219233459415176,-0.02678030875903481
439,441000000,-0.04221050655365623,-0.02681728484390078
439,452000000,-0.04222855121779276,-0.026854188752153618
439,457000000,-0.04224647067258532,-0.02689102693683587
439,471000000,-0.0422642671518705,-0.026927806422021305
439,478000000,-0.04228194304491731,-0.026964534830662856
439,491000000,-0.04229950090032162,-0.027001220405340476
439,501000000,-0.04231694342809929,-0.027037872029417542
439,509000000,-0.04233427349977775,-0.02707449924401928
439,521000000,-0.042351493876723025,-0.027111112332384835
439,531000000,-0.04236860789926743,-0.027147722175650202
439,541000000,-0.04238561903919938,-0.027184340356084746
439,551000000,-0.04240253059197113,-0.02722097921888711
439,561000000,-0.042419345984291694,-0.027257651743493483
439,571000000,-0.042436069159511924,-0.027294371289864117
439,581000000,-0.042452703351748146,-0.02733115180193124
439,591000000,-0.04246926776965464,-0.027368002991053686
439,600000000,-0.04248575563874215,-0.027404943047796948
439,611000000,-0.042502163034969856,-0.027441989802658995
439,621000000,-0.04251852004970951,-0.027479148823861266
439,631000000,-0.042534912143621935,-0.027516402467206547
439,641000000,-0.04255126642479027,-0.027553786426375737
439,651000000,-0.04256755461636668,-0.02759135235913135
439,661000000,-0.04258378144870542,-0.027629115957799044
439,671000000,-0.04259994721066758,-0.027667079424361418
439,681000000,-0.04261606363532821,-0.027705260729351977
439,691000000,-0.04263213435089704,-0.027743676231821723
439,702000000,-0.04264822394247547,-0.027782287759110957
439,711000000,-0.042664727360375854,-0.027820938177654853
439,721000000,-0.04268154300601436,-0.02785960265350873
439,731000000,-0.042698591872568616,-0.027898214529122
439,740000000,-0.04271552563165135,-0.02793666755832369
439,751000000,-0.04273200837395322,-0.027974770397838356
439,760000000,-0.042747997480448406,-0.028012120424874
439,764000000,-0.04276341021785809,-0.028048176009605186
439,781000000,-0.04277805367558445,-0.028082314603166125
439,791000000,-0.04279167074797176,-0.028113825682696714
439,801000000,-0.04280396709029872,-0.028141883963998637
439,811000000,-0.042814635796418136,-0.02816555874975002
439,821000000,-0.04282336470382713,-0.02818383525306345
439,829000000,-0.042829826488981794,-0.028195607305741888
439,841000000,-0.04283368107601963,-0.028199662183180152
439,851000000,-0.042834600142830324,-0.02819468447537865
439,861000000,-0.042832605740850835,-0.028179167224134716
439,871000000,-0.042827644348410195,-0.02815157644041477
439,881000000,-0.04282018132291695,-0.028110440988822205
439,891000000,-0.04280487076284794,-0.028057248616910613
439,901000000,-0.04277629369720259,-0.02799194301851493
439,911000000,-0.042742909486196655,-0.027910351596236893
439,921000000,-0.04270559935316735,-0.027810390514412475
439,932000000,-0.04266352282029753,-0.027694591682063674
439,941000000,-0.04261819044036238,-0.027569164911680488
439,950000000,-0.04256951449454305,-0.027430277926836055
439,961000000,-0.042517520499716646,-0.027279397826914575
439,971000000,-0.04246250373296921,-0.027119735517478816
439,978000000,-0.04240584475318948,-0.026956013776509025
439,991000000,-0.042349090225456916,-0.02678889263060391
440,1000000,-0.04229330631175043,-0.026621101650434298
440,11000000,-0.04223905669341421,-0.02645759440747142
440,21000000,-0.042186844761923775,-0.026300408702198297
440,31000000,-0.042138140526258513,-0.026153740702149264
440,41000000,-0.04209503610504225,-0.026024315170847245
440,50000000,-0.04205554230341835,-0.025916914966449767
440,61000000,-0.042023373424137755,-0.025830849656383492
440,71000000,-0.04200071601831875,-0.025770067087480086
440,80000000,-0.04198748406794319,-0.02573670120934679
440,91000000,-0.04198366163192055,-0.025730926871045057
440,101000000,-0.041988847178289435,-0.025752304918640334
440,111000000,-0.04200206089465063,-0.02579966133410494
440,121000000,-0.042022436942162025,-0.025871096671698623
440,131000000,-0.042050038693904106,-0.025964310538268975
440,141000000,-0.042083909768225174,-0.02607723984143462
440,151000000,-0.042121276406655576,-0.02620777346820624
440,161000000,-0.04216152599710766,-0.026351731719957527
440,171000000,-0.04220418459408135,-0.026504030373644127
440,181000000,-0.04224757674962968,-0.026660021300786596
440,191000000,-0.04229008134043009,-0.026814318976251528
440,201000000,-0.042329983538087125,-0.02696041616554723
440,211000000,-0.04236570016397481,-0.02709257988666458
440,221000000,-0.04239624154790626,-0.0272066128299997
440,231000000,-0.04242163507443874,-0.027300643560252524
440,241000000,-0.04244002994036422,-0.027375323769868842
440,251000000,-0.04245403961761595,-0.0274321846571155
440,261000000,-0.04246476125609006,-0.027476087547151806
440,271000000,-0.04247355791012844,-0.027513691134966933
440,281000000,-0.04248248862101679,-0.02755214525868155
440,291000000,-0.042493313321404394,-0.02759814005337269
440,301000000,-0.0425073915559938,-0.027657152798274964
440,311000000,-0.042525511823450664,-0.027732602859629196
440,321000000,-0.042547716839946514,-0.027824959250079218
440,331000000,-0.0425733070997855,-0.027931604660581755
440,341000000,-0.04260099326097973,-0.02804747677051722
440,351000000,-0.042629140870199714,-0.028166060428905126
440,361000000,-0.04265610561858893,-0.028280685612120493
440,371000000,-0.042680597932946665,-0.02838600503693378
440,381000000,-0.042701952084732986,-0.028479157344671435
440,391000000,-0.04272023460207765,-0.028560276742675583
440,401000000,-0.042736184977140254,-0.02863232097675983
440,411000000,-0.04275099636508162,-0.028700234885432607
440,416000000,-0.04276598110289233,-0.028769580731628608
440,431000000,-0.042782220498032965,-0.028845031751044914
440,440000000,-0.042800302091095456,-0.02892919296412444
440,451000000,-0.0428202078278291,-0.029022057854867
440,461000000,-0.042841378773850816,-0.029121234409782204
440,471000000,-0.04286293435636965,-0.029222872802952438
440,481000000,-0.0428839714039399,-0.029322980025471068
440,491000000,-0.04290384353060086,-0.029418667904721474
440,501000000,-0.04292233243089966,-0.02950893565794388
440,511000000,-0.04293966303163847,-0.029594764773170468
440,521000000,-0.04295636639917311,-0.029678537754870504
440,531000000,-0.04297305383922655,-0.02976303340666142
440,541000000,-0.042989781471801984,-0.02984293266601412
440,551000000,-0.043013736149672466,-0.02991915410748547
440,561000000,-0.0430240754610205,-0.029981658314422788
440,571000000,-0.043026079165269085,-0.030031148727971413
440,581000000,-0.043029447520256205,-0.030067195695263393
440,591000000,-0.04303486455278677,-0.030093505813205468
440,600000000,-0.04304043023776965,-0.030120743052115984
440,611000000,-0.043046981395540015,-0.030155848748854908
440,621000000,-0.04305466112950232,-0.030199190350487015
440,631000000,-0.04306340468415275,-0.030248633186122476
440,640000000,-0.043072787540491396,-0.03030070955809805
440,651000000,-0.043081861991066846,-0.030350538342418076
440,661000000,-0.04308992382242375,-0.030395185421195237
440,671000000,-0.0430970093544352,-0.030435486854274885
440,681000000,-0.04310356889058369,-0.03047386279517461
440,687000000,-0.04311010700023749,-0.030512541403521
440,701000000,-0.043117053980646455,-0.030553380843020506
440,711000000,-0.043124571780567285,-0.030597158972598848
440,721000000,-0.04313246774870109,-0.030643031769203688
440,730000000,-0.04314040627740385,-0.030689440587520878
440,741000000,-0.043148140307013916,-0.030735190393874845
440,751000000,-0.043155564679243495,-0.030779692274689907
440,761000000,-0.04316271098560505,-0.03082299952080625
440,771000000,-0.04316972481442741,-0.030865797009582252
440,781000000,-0.04317677076538453,-0.030908945373596453
440,791000000,-0.04318393330275845,-0.030952939468434693
440,801000000,-0.04319120334102574,-0.03099779855178575
440,811000000,-0.043198516438857144,-0.03104322400699111
440,821000000,-0.04320579089903763,-0.031088776853612998
440,831000000,-0.04321296620655112,-0.031134097728765298
440,841000000,-0.04322003267628893,-0.031179092676769216
440,851000000,-0.04322702313256697,-0.03122391294352056
440,860000000,-0.04323398067373209,-0.03126879499111723
440,871000000,-0.043240934990206675,-0.03131392871266492
440,881000000,-0.043247893292525666,-0.03135938826086537
440,891000000,-0.04325484109299105,-0.03140511629947618
440,901000000,-0.04326175439305733,-0.03145098080984887
440,908000000,-0.043268615759669525,-0.03149686695634557
440,921000000,-0.04327542126386536,-0.03154272931523927
440,931000000,-0.04328217722255487,-0.031588589073976436
440,941000000,-0.043288893659511586,-0.0316345046958304
440,951000000,-0.04329557788299715,-0.031680533549931056
440,961000000,-0.04330223090216442,-0.03172670007080569
440,971000000,-0.043308848331033614,-0.03177299019794688
440,981000000,-0.04331542432035656,-0.031819369946145315
440,991000000,-0.043321954939574615,-0.03186580751812329
441,0,-0.04332843920030201,-0.03191228635042087
441,11000000,-0.04333487823660622,-0.03195880772780235
441,21000000,-0.0433412735164114,-0.03200538378351325
441,31000000,-0.04334762572017073,-0.032052026037501236
441,41000000,-0.04335393409979644,-0.03209873779089634
441,50000000,-0.0433601971004188,-0.032145513809469506
441,61000000,-0.04336641327671248,-0.03219234431483464
441,71000000,-0.043372581737206366,-0.032239219716487355
441,81000000,-0.04337870184811142,-0.03228613387424062
441,91000000,-0.04338477362946645,-0.032333084653950905
441,101000000,-0.04339079747862646,-0.03238007202295634
441,111000000,-0.043396771919101546,-0.03242709529324017
441,121000000,-0.04341108748437711,-0.032508432086684635
441,130000000,-0.043428459224657955,-0.032645512753962436
441,141000000,-0.04345393363903497,-0.03284129199331609
441,151000000,-0.04349422405434212,-0.03309896354097397
441,159000000,-0.043539204882746145,-0.03342199153231107
441,171000000,-0.04359192483114372,-0.03381370832274655
441,181000000,-0.04365574216111265,-0.03427667297899184
441,188000000,-0.04373002295690003,-0.034807005017713166
441,201000000,-0.04381266284532035,-0.035399842239197454
441,210000000,-0.04390306450196694,-0.03605556575626423
441,221000000,-0.044001957600613276,-0.0367777952568229
441,231000000,-0.04410988089139895,-0.0375681907876686
441,241000000,-0.04422670364233038,-0.03842560053187505
441,251000000,-0.044352054612228915,-0.039348256523114244
441,261000000,-0.04448330358053906,-0.040334788431296786
441,271000000,-0.04462574271507947,-0.04137743201343902
441,281000000,-0.04477250594575037,-0.04246560019378798
441,291000000,-0.0449220670769393,-0.04359295671436492
441,301000000,-0.04507616974190608,-0.04475763934961563
441,311000000,-0.045235308801147636,-0.04595772246706176
441,322000000,-0.04539745974256548,-0.0471941463703498
441,329000000,-0.045563144699501665,-0.04846928723621069
441,341000000,-0.045732009722000956,-0.04978392744981264
441,351000000,-0.045903563407352146,-0.05113781792960559
441,361000000,-0.04607759143910621,-0.052529981906582535
441,371000000,-0.04625400787387988,-0.0539589889082972
441,381000000,-0.04643268219067073,-0.05542401325454982
441,391000000,-0.046613078027368075,-0.056924114996961706
441,399000000,-0.04679281673022456,-0.05844436560560062
441,406000000,-0.0469706340362499,-0.059972162268579154
441,421000000,-0.04714472688618375,-0.061503058420923296
441,430000000,-0.04731508625290954,-0.0630316732442715
441,441000000,-0.04748300294247112,-0.06455620937569861
441,451000000,-0.047647958348585956,-0.06607829155415601
441,461000000,-0.047809950366166094,-0.06760039359350145
441,471000000,-0.04796895481522205,-0.06912354445619684
441,481000000,-0.04812484815735204,-0.07064790622962747
441,491000000,-0.04827762350000823,-0.07217268775069918
441,500000000,-0.04842739899648328,-0.07369661795092775
441,511000000,-0.048574350461955726,-0.07521943510068851
441,521000000,-0.048718461686159176,-0.07674193394251283
441,530000000,-0.04885956802837234,-0.07826476849117547
441,541000000,-0.04899761736563119,-0.0797879644947539
441,548000000,-0.04913357261878709,-0.08129694794525655
441,561000000,-0.049256898138243375,-0.08273755271278027
441,571000000,-0.04936794290659406,-0.08410454279037438
441,581000000,-0.04947644439985981,-0.08539533686118084
441,590000000,-0.04957941379206879,-0.0866005300948185
441,601000000,-0.04967329808651078,-0.08772470732796123
441,611000000,-0.04975757178823837,-0.08876729355006496
441,621000000,-0.04983348501708362,-0.08972222293953358
441,631000000,-0.049902551143212695,-0.09059378095414594
441,641000000,-0.049966061297451465,-0.09140937633457291
441,651000000,-0.05002773779924238,-0.09217240494081125
441,661000000,-0.05008333376306201,-0.09288109964218627
441,671000000,-0.050132646611873284,-0.09354332607176552
441,679000000,-0.050176747890753506,-0.09415962955203838
441,691000000,-0.05021810993333501,-0.09473679628790599
441,701000000,-0.05025975521512312,-0.09529989761120916
441,711000000,-0.050300943214350656,-0.09585792255928638
441,721000000,-0.05033918440213744,-0.09641687830464285
441,731000000,-0.05037524518710822,-0.09697907827563057
441,741000000,-0.05041041940299715,-0.09754286557379821
441,751000000,-0.05044538959546722,-0.09810647514544968
441,761000000,-0.050479878356298566,-0.09866910777538251
441,769000000,-0.05051338346692074,-0.09923043331038883
441,781000000,-0.050545772365247404,-0.09979072496174446
441,790000000,-0.0505771298622834,-0.1003507733980058
441,801000000,-0.050607520526923765,-0.10091105272304723
441,811000000,-0.05063699998775939,-0.10147130882094935
441,819000000,-0.050665612873050325,-0.10203105469661367
441,831000000,-0.05069333058232329,-0.1025901070194486
441,841000000,-0.050720089650771245,-0.1031485879809928
441,850000000,-0.05074588875144191,-0.10370668193227317
441,861000000,-0.050770776054957535,-0.1042644766978924
441,871000000,-0.05079477140825856,-0.10482193251174365
441,881000000,-0.05081785685744186,-0.10537893936364995
441,887000000,-0.05084001403813502,-0.10593542297206504
441,900000000,-0.05086124524926669,-0.10649140029589788
441,911000000,-0.05088156566094236,-0.10704692812592498
