secs,nsecs,x,y
872,571000000,-0.025400785972401876,-0.0014228238726268216
872,581000000,-0.02571689829948991,-0.00145463904232912
872,591000000,-0.026033778652022454,-0.0014868052647099006
872,601000000,-0.02635142315329709,-0.0015193305498080178
872,611000000,-0.026669832573722827,-0.0015522169851927003
872,621000000,-0.026989016433626584,-0.0015854650080502353
872,631000000,-0.02730897820616168,-0.0016190718853810182
872,641000000,-0.02762971777998863,-0.0016530382396791055
872,651000000,-0.027951240611255326,-0.001687365410695918
872,661000000,-0.028273551986299713,-0.0017220548943015501
872,671000000,-0.028596653282875282,-0.00175710501508064
872,681000000,-0.028920545813301397,-0.0017925176314950164
872,691000000,-0.029245232774727334,-0.0018282927450901099
872,701000000,-0.02957071608384456,-0.0018644306262771693
872,711000000,-0.029896996627069256,-0.001900931278667528
872,721000000,-0.030224075857541086,-0.0019377951723811293
872,731000000,-0.030551955250098163,-0.0019750229297894606
872,741000000,-0.030880635230435376,-0.0020126137420692913
872,751000000,-0.031210115920847506,-0.002050568160534283
872,761000000,-0.0315403973473071,-0.0020888870798820847
872,771000000,-0.03187147933168631,-0.002127569380377281
872,781000000,-0.03220336118187774,-0.002166614962199276
872,791000000,-0.032536041854985674,-0.00220602496387734
872,801000000,-0.032869520235689884,-0.0022457981961849782
872,811000000,-0.03320379460795223,-0.0022859348879205044
872,821000000,-0.03353886299213645,-0.0023264350490403984
872,831000000,-0.03387472315649773,-0.002367297985928829
872,841000000,-0.03421137236753264,-0.0024085238828011057
872,851000000,-0.03454880762349898,-0.0024501122033786515
872,861000000,-0.03488702540684141,-0.0024920635364544808
872,871000000,-0.035226021458434655,-0.0025343792081820027
872,881000000,-0.035565790926177544,-0.002577058447567282
872,891000000,-0.03590632846188307,-0.0026201003041457227
872,901000000,-0.03624762788434926,-0.0026635044463532154
872,911000000,-0.03658968189327834,-0.0027072709285285157
872,921000000,-0.03693248222248496,-0.0027513998300747744
872,931000000,-0.037276019106972695,-0.0027958928925411186
872,941000000,-0.037620279242572364,-0.002840752587866646
872,951000000,-0.03796523680507723,-0.002885977372224957
872,961000000,-0.03831079449791769,-0.0029315303717663
872,971000000,-0.03865683211916416,-0.002977346130560221
872,981000000,-0.039003627934651564,-0.003023473745606964
872,991000000,-0.039351198902806396,-0.003070016949296317
873,1000000,-0.039699522094283755,-0.003116964877689199
873,11000000,-0.04004865544642971,-0.0031642552791346645
873,21000000,-0.040398605077239365,-0.0032118634000841695
873,31000000,-0.0407493253485441,-0.003259807372172574
873,41000000,-0.041100795589023326,-0.0033081359859554738
873,51000000,-0.04145301505702915,-0.003356848258283307
873,61000000,-0.04180596900192136,-0.0034059200357230424
873,71000000,-0.04215964198224206,-0.003455341545773649
873,81000000,-0.042514027950513164,-0.003505115393874547
873,91000000,-0.042869115413323666,-0.0035552444667050764
873,101000000,-0.04322488430400204,-0.0036057297422811274
873,111000000,-0.04358131718883088,-0.003656569620803296
873,121000000,-0.043938401071235686,-0.003707758842777409
873,131000000,-0.04429612167044125,-0.0037592919556015403
873,141000000,-0.0446544627412677,-0.003811166908306518
873,151000000,-0.045013407918893904,-0.0038633835286994156
873,161000000,-0.04537294015082478,-0.003915940301588705
873,171000000,-0.045733041393433545,-0.0039688339773817916
873,181000000,-0.04609369380497837,-0.004022060925343851
873,191000000,-0.046454879890985956,-0.004075617927050246
873,201000000,-0.046816581498548934,-0.004129502251334571
873,211000000,-0.047178779570248824,-0.004183711387010902
873,221000000,-0.04754145464766836,-0.0042382426099099035
873,231000000,-0.047904587081916375,-0.004293092691945333
873,241000000,-0.04826815692724354,-0.0043482581522891195
873,251000000,-0.04863214390076,-0.0044037356043666875
873,261000000,-0.048996527337205,-0.004459521863617866
873,271000000,-0.0493612861348525,-0.004515613672907648
873,281000000,-0.049726398803140406,-0.004572007545862178
873,291000000,-0.05009184353407281,-0.004628699889620336
873,301000000,-0.050457598211894106,-0.004685687028386454
873,311000000,-0.05082364038737802,-0.004742965204053817
873,321000000,-0.05118994723256748,-0.004800530749923482
873,331000000,-0.05155649558746608,-0.004858379779143718
873,341000000,-0.0519232619564238,-0.004916508392156516
873,351000000,-0.05229022252536455,-0.004974912556068745
873,361000000,-0.05265735316075961,-0.005033588181964532
873,371000000,-0.05302462941786435,-0.005092531120617139
873,381000000,-0.053392026536439374,-0.005151737139241774
873,391000000,-0.05375951944297264,-0.005211201928830178
873,401000000,-0.054127082763485976,-0.005270921096540704
873,411000000,-0.05449469083441281,-0.005330890155597956
873,421000000,-0.0548623177025748,-0.005391104538116309
873,431000000,-0.05522993709938943,-0.005451559616636459
873,441000000,-0.05559752236570845,-0.005512250734026836
873,451000000,-0.05596504677021524,-0.005573172883247324
873,461000000,-0.056332483264299474,-0.0056343210255835885
873,471000000,-0.056699804475097204,-0.005695690017255117
873,481000000,-0.05706698277347227,-0.0057572744944085485
873,491000000,-0.05743399023193494,-0.005819068792888515
873,501000000,-0.05780079843105539,-0.0058810668042657
873,511000000,-0.0581673779931802,-0.005943261599965055
873,521000000,-0.05853368219850511,-0.006005725569998788
873,531000000,-0.058899669539003774,-0.006068511275389099
873,541000000,-0.059265343088029485,-0.006131523203082523
873,551000000,-0.05963066648406404,-0.006194766778303773
873,561000000,-0.059995590858726085,-0.0062581977172797565
873,571000000,-0.06036008421375021,-0.006321802950662203
873,581000000,-0.06072412994946581,-0.006385580974182403
873,591000000,-0.06108769756829221,-0.006449527182331494
873,601000000,-0.06145074349013151,-0.006513634493892084
873,611000000,-0.061813230309029875,-0.006577894386666117
873,621000000,-0.062175127475512425,-0.006642298386376311
873,631000000,-0.06253640143957401,-0.006706839394137631
873,641000000,-0.06289701541449254,-0.006771511197252167
873,651000000,-0.06325693362892937,-0.006836306826418337
873,661000000,-0.06361612057153437,-0.006901218152158606
873,671000000,-0.06397453946252003,-0.006966236997230979
873,681000000,-0.06433215382089175,-0.007031355865613875
873,691000000,-0.06468892810132285,-0.007096567590748393
873,701000000,-0.06504482613943233,-0.007161864636874071
873,711000000,-0.06539981122449369,-0.007227237724213964
873,721000000,-0.06575385701409614,-0.007292634269925102
873,731000000,-0.06610694168965564,-0.007357988025397333
873,741000000,-0.06645905106485697,-0.00742320338696878
873,751000000,-0.06681012620586906,-0.00748839144489466
873,761000000,-0.06716013302212662,-0.0075536406309719695
873,771000000,-0.0675090678276742,-0.007618961599094476
873,781000000,-0.06785690770399287,-0.007684334548544669
873,791000000,-0.0682036056476499,-0.007749732768012052
873,801000000,-0.06854912676820461,-0.007815138781719355
873,811000000,-0.06889345826725192,-0.007880550339368853
873,821000000,-0.06923658481431505,-0.007945971349220926
873,831000000,-0.06957847629005903,-0.008011401157261844
873,841000000,-0.06991910097754338,-0.00807683215447419
873,851000000,-0.07025843599384386,-0.008142250753149227
873,861000000,-0.07059646495666945,-0.008207625106921412
873,871000000,-0.07093315867065646,-0.008272962374809012
873,881000000,-0.07126848861448197,-0.008338273316368827
873,891000000,-0.07160243450627915,-0.008403547980240234
873,901000000,-0.07193497026409196,-0.008468780521537767
873,911000000,-0.07226606517887006,-0.008533973451610777
873,921000000,-0.07259569374311714,-0.008599118393306071
873,931000000,-0.07292383383072437,-0.008664210556394991
873,941000000,-0.07325046530735334,-0.008729244824129623
873,951000000,-0.07357556648622716,-0.008794214599882721
873,961000000,-0.07389911573795947,-0.008859114732841178
873,971000000,-0.07422107855018205,-0.008923934522425014
873,981000000,-0.07454123760551117,-0.008988620849981643
873,991000000,-0.07485942301064338,-0.009053150089236794
874,1000000,-0.07517561796667335,-0.009117506163224931
874,11000000,-0.07548978862422362,-0.00918166291777922
874,21000000,-0.07580198309289525,-0.009245640520600062
874,31000000,-0.07611230512953485,-0.009309472969615484
874,41000000,-0.07642079734589917,-0.009373172879334035
874,51000000,-0.076727431313873,-0.009436735491680892
874,61000000,-0.07703218356420288,-0.009500148200865866
874,71000000,-0.0773350576520279,-0.00956339914161397
874,81000000,-0.0776360491878164,-0.009626483728494506
874,91000000,-0.07793513791075532,-0.009689403398393637
874,101000000,-0.0782323101863044,-0.009752157402632022
874,111000000,-0.07852756131919354,-0.009814739807220363
874,121000000,-0.0788208814587547,-0.009877143301334712
874,131000000,-0.07911225625118434,-0.009939362675304153
874,141000000,-0.07940167695307432,-0.010001395131821411
874,151000000,-0.0796891397554353,-0.010063238535748198
874,161000000,-0.0799746389376667,-0.010124889265359371
874,171000000,-0.08025816684388742,-0.010186343331659131
874,181000000,-0.08053971874532898,-0.010247597311643375
874,191000000,-0.08081929267448883,-0.010308648649161256
874,201000000,-0.08109689050785522,-0.010369479335640364
874,211000000,-0.08137250745886661,-0.010430093587499911
874,221000000,-0.08164613616858822,-0.010490502377429323
874,231000000,-0.08191777632416448,-0.010550698837361594
874,241000000,-0.08218742901800313,-0.010610675832033678
874,251000000,-0.08245509492468711,-0.010670431828131655
874,261000000,-0.08272077662918301,-0.010729966609382302
874,271000000,-0.0829844785548992,-0.010789278692747928
874,281000000,-0.08324620577782776,-0.01084836626134944
874,291000000,-0.08350596380087573,-0.01090722883111539
874,301000000,-0.0837637596775684,-0.010965864736455444
874,311000000,-0.0840196013955131,-0.011024274343940377
874,321000000,-0.08427349883321111,-0.011082455211989028
874,331000000,-0.0845254619955044,-0.01114040910271541
874,341000000,-0.0847755026567592,-0.011198135770486672
874,351000000,-0.08502363362202825,-0.011255634971041317
874,361000000,-0.08526986841794132,-0.01131290846688593
874,371000000,-0.08551422218146806,-0.011369956291984451
874,381000000,-0.08575671104006996,-0.01142677984867646
874,391000000,-0.08599735215926553,-0.011483380968554613
874,401000000,-0.08623616375599526,-0.011539761683637906
874,411000000,-0.08647316535370879,-0.011595923645527861
874,421000000,-0.08670837729775537,-0.011651870069851356
874,431000000,-0.08694182192042892,-0.011707600928714257
874,441000000,-0.08717352112061437,-0.011763122371887036
874,451000000,-0.08740349871546077,-0.011818437196732035
874,461000000,-0.08763177963856592,-0.011873548144986756
874,471000000,-0.08785839019146321,-0.011928456798955267
874,481000000,-0.0880833560130892,-0.01198317260781856
874,491000000,-0.08830670567521003,-0.012037696384048502
874,501000000,-0.08852846817810366,-0.012092031640586143
874,511000000,-0.0887486723205115,-0.01214618838324455
874,521000000,-0.08896734965344871,-0.012200168137139755
874,531000000,-0.08918453170854404,-0.012253977045620701
874,541000000,-0.08940025115211356,-0.012307620480592973
874,551000000,-0.0896145410309917,-0.012361105668892591
874,561000000,-0.08982743526675585,-0.012414440609832766
874,571000000,-0.09003896899697535,-0.012467629871904862
874,581000000,-0.09024917807225179,-0.012520681030716574
874,591000000,-0.09045809981745846,-0.012573599641804378
874,601000000,-0.09066577005529505,-0.012626398778014192
874,611000000,-0.09087222765842214,-0.012679081476878906
874,621000000,-0.09107751123042257,-0.01273165568712642
874,631000000,-0.09128165895839879,-0.012784134368184041
874,641000000,-0.09148471110229257,-0.012836522526468386
874,651000000,-0.09168670839739608,-0.012888828116370377
874,661000000,-0.09188769062929263,-0.012941064336580155
874,671000000,-0.09208770031199578,-0.012993235009291837
874,681000000,-0.09228677732086822,-0.01304535619441971
874,691000000,-0.09248496542181354,-0.013097431568903417
874,701000000,-0.09268230550856069,-0.01314947624932472
874,711000000,-0.09287884148273008,-0.013201495994087153
874,721000000,-0.0930746151451192,-0.01325350367533673
874,731000000,-0.09326967002903577,-0.013305509020590023
874,741000000,-0.09346404890653687,-0.013357524839932466
874,751000000,-0.09365779604615385,-0.013409557771291603
874,761000000,-0.09385095394285581,-0.013461622013489105
874,771000000,-0.09404356676849208,-0.013513726351266797
874,781000000,-0.09423567720124384,-0.013565884800298633
874,791000000,-0.09442732864967172,-0.013618106697485644
874,801000000,-0.09461856508789701,-0.013670400591420773
874,811000000,-0.09480942769501527,-0.013722784024565726
874,821000000,-0.09499996031402862,-0.013775265323829444
874,831000000,-0.09519020629580445,-0.01382785218659599
874,841000000,-0.09538020540866995,-0.013880563847232352
874,851000000,-0.09557000161656537,-0.013933403995885385
874,861000000,-0.09575963514870427,-0.013986389560789902
874,871000000,-0.09594914678412113,-0.01403953172746597
874,881000000,-0.09613857824002406,-0.014092836042211232
874,891000000,-0.09632796762524107,-0.014146321127645578
874,901000000,-0.09651735552106368,-0.014199993425931368
874,911000000,-0.09670678022428258,-0.014253863133262712
874,921000000,-0.09689627848622534,-0.01430794567755278
874,931000000,-0.09708588817221772,-0.01436224961389243
874,941000000,-0.0972756462830991,-0.014416783414633372
874,951000000,-0.09746558731381685,-0.01447155852631532
874,961000000,-0.0976557444978739,-0.014526589904960474
874,971000000,-0.09784615392302404,-0.01458188013796402
874,981000000,-0.09803684601579814,-0.014637444470958272
874,991000000,-0.09822785280244264,-0.014693291784881879
875,1000000,-0.09841920576780343,-0.014749428355306904
875,11000000,-0.09861093431939313,-0.014805863526081708
875,21000000,-0.09880306532193536,-0.014862610138125731
875,31000000,-0.09899562756403477,-0.014919670865047863
875,41000000,-0.099188644950989,-0.014977060140257237
875,51000000,-0.09938214386905415,-0.015034780098932998
875,61000000,-0.09957614705150551,-0.01509284041362946
875,71000000,-0.09977067646140385,-0.01515124828636516
875,81000000,-0.0999657532845088,-0.015210008170406297
875,91000000,-0.10016139597339173,-0.015269129780058677
875,101000000,-0.10035762344792513,-0.015328616264323358
875,111000000,-0.10055445233283725,-0.015388473716736684
875,121000000,-0.1007518985495985,-0.01544870453560776
875,131000000,-0.1009499746741657,-0.015509317248488586
875,141000000,-0.1011486931276336,-0.015570316077617719
875,151000000,-0.10134806662532092,-0.015631698521797688
875,161000000,-0.10154810252716881,-0.01569347551212097
875,171000000,-0.10174881109161961,-0.015755641850043745
875,181000000,-0.10195019703363824,-0.015818206199915252
875,191000000,-0.10215226684147145,-0.01588116646630411
875,201000000,-0.10235502408373273,-0.015944525320131575
875,211000000,-0.10255847163589904,-0.016008282162845333
875,221000000,-0.10276261044974752,-0.016072438152097135
875,231000000,-0.10296744022054821,-0.016136994231439772
875,241000000,-0.10317296027799726,-0.01620194773818362
875,251000000,-0.10337916740479954,-0.016267299298164062
875,261000000,-0.10358605886210506,-0.01633304494702692
875,271000000,-0.10379362862497143,-0.016399186394393084
875,281000000,-0.10400187153540197,-0.016465718827349818
875,291000000,-0.10421078057375609,-0.01653264078209382
875,301000000,-0.10442034850380266,-0.016599949285511784
875,311000000,-0.10463056691419559,-0.016667641229242136
875,321000000,-0.10484142665123636,-0.016735713622123782
875,331000000,-0.10505291846549028,-0.01680416266403384
875,341000000,-0.10526503249977959,-0.016872984605900143
875,351000000,-0.10547775821242102,-0.016942176442070078
875,361000000,-0.10569108573955523,-0.017011733310107857
875,371000000,-0.10590500660514193,-0.017081645693117764
875,381000000,-0.10611951047573273,-0.017151909418529954
875,391000000,-0.10633458625858862,-0.017222522915705696
875,401000000,-0.10655022262054532,-0.017293482235102076
875,411000000,-0.106766406994697,-0.017364783485355417
875,421000000,-0.10698312706179326,-0.01743642267569534
875,431000000,-0.10720037019305685,-0.017508396507015078
875,441000000,-0.1074181229171743,-0.017580702654177216
875,451000000,-0.1076363726721037,-0.01765333666364377
875,461000000,-0.10785510684963845,-0.017726296137619002
875,471000000,-0.10807431392311807,-0.017799580159008954
875,481000000,-0.10829398283726668,-0.017873186531611296
875,491000000,-0.10851410015546979,-0.017947122817721706
875,501000000,-0.1087346748221679,-0.01802133054356858
875,511000000,-0.10895568746720712,-0.018095825103054963
875,521000000,-0.10917711131237015,-0.01817063196110702
875,531000000,-0.10939893044447256,-0.018245733620252835
875,541000000,-0.1096211221858438,-0.018321126676649868
875,551000000,-0.10984365900611884,-0.018396804046322046
875,561000000,-0.11006650370570285,-0.01847275410669802
875,571000000,-0.11028960831525784,-0.018548961074627
875,582000000,-0.1105129088074318,-0.01862540236597887
875,592000000,-0.11073631555013433,-0.018702043833719983
875,601000000,-0.11095970531458997,-0.018778830215685716
875,611000000,-0.1111829281950976,-0.018855616942241582
875,621000000,-0.11140579664755171,-0.0189320438515459
875,631000000,-0.11162802287469702,-0.019008229801295684
875,641000000,-0.11184926314060277,-0.01908423247902391
875,651000000,-0.11206881999022958,-0.019159744094981335
875,661000000,-0.11228591339199204,-0.019234412204589546
875,671000000,-0.11249990378606758,-0.01930795240382821
875,681000000,-0.11271002715349325,-0.019380015089570435
875,691000000,-0.11291514867555133,-0.019450574619822802
875,701000000,-0.11311361533553496,-0.019520985833677784
875,711000000,-0.11330392290615136,-0.019592347729782134
875,721000000,-0.11348326844035382,-0.01966783264966665
875,731000000,-0.11365295477038134,-0.019738242111261073
875,741000000,-0.11381502468638192,-0.01979754556044888
875,751000000,-0.11396532758151631,-0.019851525953463067
875,761000000,-0.11410185505703309,-0.019901023414844232
875,771000000,-0.1142232280467341,-0.01994525651752177
875,781000000,-0.11432876057212375,-0.019984669587625348
875,791000000,-0.11441717426224796,-0.02001878708438376
875,801000000,-0.11448756002779015,-0.020046945642501868
875,811000000,-0.11454029994528284,-0.020070900821544058
875,821000000,-0.11457559095340361,-0.020092607045937072
875,831000000,-0.11459409697665875,-0.02011476928882594
875,841000000,-0.11460085096685928,-0.020140381886903924
875,851000000,-0.11460300310406836,-0.020154048233258948
875,861000000,-0.1146046638271176,-0.020153350521173508
875,871000000,-0.11460503285538413,-0.020151459272293337
875,881000000,-0.11460846706494085,-0.02015264873345579
875,891000000,-0.11461896949349624,-0.020156508027614706
875,901000000,-0.11464337529182471,-0.02016418113448637
875,911000000,-0.1146880465371538,-0.020178472947169013
875,921000000,-0.11475790194259157,-0.020202017366884206
875,931000000,-0.1148576760729723,-0.02023740520919226
875,941000000,-0.11498880960029446,-0.020288467087635098
875,951000000,-0.11515064346970409,-0.02034777064316806
875,961000000,-0.11534611143925154,-0.02041567521982479
875,971000000,-0.11557846663502036,-0.020498900559431377
875,981000000,-0.11584034121688587,-0.020597342588278167
875,991000000,-0.11612457329192172,-0.020703602725893333
876,1000000,-0.1164299519420729,-0.020817449965717216
876,11000000,-0.1167529479295975,-0.020938455293388003
876,21000000,-0.11708296939986824,-0.02106263807032782
876,31000000,-0.11741222691501238,-0.021185007862079885
876,41000000,-0.11773849212729319,-0.021305714545425403
876,51000000,-0.11805621927594226,-0.02142560830357887
876,61000000,-0.11835902263228235,-0.021541767611507723
876,71000000,-0.11864595602771459,-0.021653160073544342
876,81000000,-0.11892014084593154,-0.021760527998440082
876,91000000,-0.11918341738863601,-0.021864231672376278
876,101000000,-0.11943782424360196,-0.021965020477052732
876,111000000,-0.11968800192567236,-0.022064452133269796
876,121000000,-0.11993837820355166,-0.022163900629852407
876,131000000,-0.12019137305463173,-0.022264281831107624
876,141000000,-0.12044916320436207,-0.02236655610069782
876,151000000,-0.12071392818414046,-0.022471613655454803
876,161000000,-0.1209863997643879,-0.02257977449331605
876,171000000,-0.12126619591479995,-0.022691023720273762
876,181000000,-0.12155298088187179,-0.022805355735247446
876,191000000,-0.12184624878215859,-0.022922617728159622
876,201000000,-0.12214499385717022,-0.023042451277230924
876,211000000,-0.12244833463177815,-0.023164556489348342
876,221000000,-0.12275583951993721,-0.023288771530928898
876,231000000,-0.12306717992840938,-0.023414951757372293
876,241000000,-0.12338209968235622,-0.023542967538029203
876,251000000,-0.12370063731168192,-0.02367281500098173
876,261000000,-0.12402299376607197,-0.023804545556023626
876,271000000,-0.1243492930310883,-0.02393818819314042
876,281000000,-0.12467962306261893,-0.024073782754953754
876,291000000,-0.12501408749150655,-0.024211378977499365
876,301000000,-0.12535268219053525,-0.024350939501015745
876,311000000,-0.12569420479449714,-0.02449123662576902
876,321000000,-0.12603766553012033,-0.02463303138442008
876,331000000,-0.12638278905757486,-0.024776316177046454
876,341000000,-0.12672884862286785,-0.024920343045108595
876,351000000,-0.12707562865677144,-0.025065016841102405
876,361000000,-0.12742315447992303,-0.02521011199812051
876,371000000,-0.12777119170646634,-0.025356018877928932
876,381000000,-0.12811970327170805,-0.02550257308931414
876,391000000,-0.12846884364208058,-0.025649671525480144
876,401000000,-0.12881875397615936,-0.025797372632403892
876,411000000,-0.12916931187879022,-0.025945652550724674
876,422000000,-0.1295203787863023,-0.026094479415100125
876,431000000,-0.12987192723654672,-0.02624384549899972
876,441000000,-0.13022386087568164,-0.02639370169491073
876,451000000,-0.13057601962782844,-0.026543981094848235
876,461000000,-0.13092832157893733,-0.026694654540371232
876,471000000,-0.1312807037815007,-0.02684573921652067
876,481000000,-0.1316330795633823,-0.026997153924755324
876,491000000,-0.131985366546806,-0.027148832913924892
876,501000000,-0.1323375008947882,-0.027300753354309037
876,511000000,-0.13268940254765352,-0.02745287802079055
876,521000000,-0.13304098057581137,-0.027605160601412493
876,531000000,-0.1333921494816978,-0.02775759234955899
876,541000000,-0.1337428353842554,-0.02791014498347444
876,551000000,-0.134092959919293,-0.02806277508174837
876,561000000,-0.13444244233533303,-0.028215450495091332
876,571000000,-0.13479120272464337,-0.028368138359219586
876,581000000,-0.1351402723986207,-0.028521261447895796
876,591000000,-0.13548898616079302,-0.028674632964337476
876,601000000,-0.1358371243811897,-0.028827975290058205
876,611000000,-0.13618470281298184,-0.028981291038029156
876,621000000,-0.13653153490029904,-0.02913459765121651
876,631000000,-0.13687725193009515,-0.02928779216811428
876,641000000,-0.13722167690955295,-0.029440814389531056
876,651000000,-0.13756485988863132,-0.029593649129584065
876,661000000,-0.1379068309563725,-0.029746257249289698
876,671000000,-0.13824757373198704,-0.02989861501069413
876,681000000,-0.13858709009208667,-0.030050730644910928
876,691000000,-0.1389253350367415,-0.030202591422318292
876,701000000,-0.13926219665289435,-0.03035415895708482
876,711000000,-0.1395975832938173,-0.03050540305574323
876,721000000,-0.13993144989680306,-0.03065629908482137
876,731000000,-0.14026375491621965,-0.030806815016630296
876,741000000,-0.14059445354954833,-0.030956922936045572
876,751000000,-0.14092350927692854,-0.031106604332901355
876,761000000,-0.14125087867330985,-0.031255838920312584
876,771000000,-0.1415765046817053,-0.03140460196355832
876,781000000,-0.1419003338122138,-0.03155287066565471
876,791000000,-0.1422223237235165,-0.03170062349810543
876,801000000,-0.14254243572318903,-0.03184783817415493
876,811000000,-0.1428606332728178,-0.03199449429159351
876,821000000,-0.14317688449431137,-0.032140574778035
876,831000000,-0.14349115947763139,-0.03228606407730439
876,841000000,-0.14380342901063056,-0.03243094716683004
876,851000000,-0.1441136680944326,-0.03257521078334946
876,861000000,-0.14442185758298506,-0.032718843970416245
876,871000000,-0.14472798341210236,-0.032861836856710624
876,881000000,-0.1450320359245194,-0.03300418235939517
876,891000000,-0.1453340107782464,-0.033145875914895484
876,901000000,-0.1456339086472261,-0.033286915448925924
876,911000000,-0.14593173516999916,-0.033427301287009215
876,921000000,-0.14622750176390809,-0.033567036335483635
876,931000000,-0.1465212261047822,-0.033706126232276645
876,941000000,-0.1468129320238274,-0.03384457936841656
876,951000000,-0.14710264966731298,-0.033982406809464294
876,961000000,-0.14739033738397708,-0.03412000496226497
876,971000000,-0.1476763401298846,-0.03425661046426676
876,981000000,-0.14796048049558352,-0.03439262913247454
876,991000000,-0.14824284300855795,-0.0345281912423534
877,1000000,-0.148523435849148,-0.03466323883876221
877,11000000,-0.14880232883941652,-0.03479779901637414
877,21000000,-0.14907962270015074,-0.034931915807051794
877,31000000,-0.14935537104500857,-0.03506560320505159
877,41000000,-0.14962963642371777,-0.035198889877239736
877,51000000,-0.1499025176665019,-0.03533181849800471
877,61000000,-0.150174082665781,-0.03546441125172173
877,71000000,-0.15044434130132722,-0.035596655938327615
877,81000000,-0.15071328527849623,-0.0357285337569575
877,91000000,-0.15098123759704377,-0.03586019860204104
877,101000000,-0.15124840833825287,-0.035991813820494656
877,111000000,-0.15151489772805576,-0.03612343871433232
877,121000000,-0.15178089759669128,-0.0362551191210958
877,131000000,-0.15204656867133093,-0.036386903935374804
877,141000000,-0.15231199788689,-0.03651885866920068
877,151000000,-0.15257728162911238,-0.03665106632592163
877,161000000,-0.1528425520568041,-0.03678359380023899
877,171000000,-0.15310794049094556,-0.03691648563987471
877,181000000,-0.15337355965267374,-0.03704981465923218
877,191000000,-0.15363944137464045,-0.03718364716104361
877,201000000,-0.1539058780240105,-0.037317622245016224
877,211000000,-0.15417282902633037,-0.037452511081843554
877,221000000,-0.15444043260334156,-0.037588043795151904
877,231000000,-0.1547088640493561,-0.037724291466561866
877,241000000,-0.15497828130355307,-0.03786133585397877
877,251000000,-0.15524873275453638,-0.037999191858721915
877,261000000,-0.15552028805328794,-0.038137915532455935
877,271000000,-0.15579307183579882,-0.03827757497581352
877,281000000,-0.15606716740712304,-0.03841820033932919
877,291000000,-0.15634261698289792,-0.038559818156947756
877,301000000,-0.15661948042596893,-0.03870246826258672
877,311000000,-0.15689782183032602,-0.03884617873881879
877,321000000,-0.15717767612291356,-0.03899096402837188
877,331000000,-0.15745906191845083,-0.03913684006316309
877,341000000,-0.15774199676741968,-0.03928382055520885
877,351000000,-0.15802648707295844,-0.03943190646426764
877,361000000,-0.15831252034210788,-0.03958109169111523
877,371000000,-0.1586000736917129,-0.03973136590667714
877,381000000,-0.15888911361754782,-0.03988271423346035
877,391000000,-0.1591795930764954,-0.0400351120563176
877,401000000,-0.15947145029829093,-0.040188528952125324
877,411000000,-0.15976461223721675,-0.04034292859605415
877,421000000,-0.16005899447558683,-0.04049826764881459
877,431000000,-0.16035450129033693,-0.04065449451758063
877,441000000,-0.16065102495338637,-0.04081155286402982
877,451000000,-0.16094844630141641,-0.04096938210924428
877,461000000,-0.16124663696010458,-0.04112791505321667
877,471000000,-0.16154545980986626,-0.04128707894097339
877,481000000,-0.16184476931357805,-0.04144679675859031
877,491000000,-0.1621444125815918,-0.041606987607302415
877,501000000,-0.1624442310167394,-0.04176756684582905
877,511000000,-0.16274406133194558,-0.04192844713193544
877,521000000,-0.1630437366244464,-0.042089539023006495
877,531000000,-0.1633430878635032,-0.04225075147254387
877,541000000,-0.1636419452042329,-0.04241199303500309
877,551000000,-0.1639401398226179,-0.042573172127971404
877,561000000,-0.16423750530954537,-0.042734197856027833
877,571000000,-0.16453387871619282,-0.04289498159482186
877,581000000,-0.16482910260154918,-0.04305543706590775
877,591000000,-0.16512302650777544,-0.04321548145770393
877,601000000,-0.16541550839887248,-0.04337503623004402
877,611000000,-0.16570641598724478,-0.043534028098751065
877,621000000,-0.16599562850045055,-0.04369238941973208
877,631000000,-0.16628303774997497,-0.04385005951498755
877,641000000,-0.16656854957179543,-0.04400698494514366
877,651000000,-0.16685208489194134,-0.044163120411269574
877,661000000,-0.16713358079146948,-0.04431842936235775
877,671000000,-0.16741299151654965,-0.04447288437819097
877,681000000,-0.16769028904204458,-0.044626467929296254
877,691000000,-0.16796546376563606,-0.04477917254978969
877,701000000,-0.16823852506508644,-0.0449310010104913
877,711000000,-0.1685095013836928,-0.04508196666825448
877,721000000,-0.1687784401952911,-0.04523209355543223
877,731000000,-0.1690454078730372,-0.04538141632045267
877,741000000,-0.16931048934159823,-0.04552998001938846
877,751000000,-0.16957378741059584,-0.045677839840536194
877,761000000,-0.16983542198410115,-0.04582506057203872
877,771000000,-0.1700955291110201,-0.04597171589684024
877,781000000,-0.17035425942500515,-0.04611788803377159
877,791000000,-0.17061177539823022,-0.04626366849531571
877,801000000,-0.17086825216972207,-0.04640915376364774
877,811000000,-0.17112387456830533,-0.04655444534789055
877,821000000,-0.17137883350770566,-0.046699649648330066
877,831000000,-0.17163332400361211,-0.04684487580417951
877,841000000,-0.17188753998793802,-0.046990235932810265
877,851000000,-0.17214167586470341,-0.047135851483719904
877,861000000,-0.1723958266576013,-0.047282020135348546
877,871000000,-0.17265024302379625,-0.047428834585799606
877,881000000,-0.17290522241093262,-0.04757627800033326
877,891000000,-0.17316092280493275,-0.04772442427109347
877,901000000,-0.173417502078892,-0.04787336257481378
877,911000000,-0.173675154619165,-0.04802321249145436
877,921000000,-0.17393405595699785,-0.04817409324336985
