secs,nsecs,x,y
1222,371000000,-0.6337579404316481,3.5651215438352173
1222,381000000,-0.6338065888485211,3.5651103625715264
1222,391000000,-0.6338553181982117,3.5650992600067895
1222,401000000,-0.6339041456723441,3.5650882338502807
1222,411000000,-0.6339530890405921,3.565077281815051
1222,421000000,-0.634002166540504,3.5650664016516034
1222,431000000,-0.634051396667201,3.5650555917093625
1222,441000000,-0.6341007980057427,3.5650448498916614
1222,451000000,-0.6341503892750746,3.5650341740944222
1222,461000000,-0.6342001891113908,3.565023562955803
1222,471000000,-0.6342502157326462,3.565013016359617
1222,481000000,-0.6343004864468245,3.5650025341253357
1222,491000000,-0.6343510175616105,3.5649921162807363
1222,501000000,-0.6344018243833656,3.5649817602054013
1222,511000000,-0.6344529209671255,3.5649714649542794
1222,521000000,-0.6345043186944861,3.5649612307510825
1222,531000000,-0.6345560242388932,3.564951058705595
1222,541000000,-0.6346080375248488,3.56494095107836
1222,551000000,-0.6346603498891104,3.564930911374529
1222,561000000,-0.6347129417502483,3.5649209440041014
1222,571000000,-0.6347919038989048,3.564906276385397
1222,581000000,-0.6349091366148873,3.5648870794339613
1222,591000000,-0.6350160774904571,3.564867494418815
1222,601000000,-0.6351014814032547,3.564850206450414
1222,611000000,-0.6351635222813876,3.5648394172340137
1222,621000000,-0.6351740319982363,3.564837708820515
1222,631000000,-0.6351269368069998,3.5648435083747287
1222,641000000,-0.6350443470642425,3.564855154618808
1222,651000000,-0.6349239504388319,3.5648736728165353
1222,661000000,-0.6347507822822274,3.564899251209291
1222,671000000,-0.6345295724050067,3.5649313381777246
1222,681000000,-0.6342651421449884,3.5649706251561772
1222,691000000,-0.6339507577234572,3.5650173055133116
1222,701000000,-0.6335836000486209,3.565070687719178
1222,711000000,-0.6331702672077882,3.565130491314525
1222,721000000,-0.6327245663706563,3.565194606241975
1222,731000000,-0.6322473550407031,3.565262316573228
1222,741000000,-0.6317405937600342,3.5653330915656403
1222,751000000,-0.6312101643582433,3.565406742293054
1222,761000000,-0.6306568073549227,3.565483303547131
1222,771000000,-0.6300796969874837,3.565562135137408
1222,781000000,-0.6294819321012672,3.565642611969867
1222,791000000,-0.6288676839413739,3.565724613861387
1222,801000000,-0.6282389114214827,3.565807837428217
1222,811000000,-0.6275973616096687,3.5658916191572523
1222,821000000,-0.6269462296552916,3.565975488937532
1222,831000000,-0.6262886025046036,3.5660592458682308
1222,841000000,-0.6256265980858624,3.5661425751446405
1222,851000000,-0.6249624147385615,3.5662250374216606
1222,861000000,-0.6242986294249662,3.5663063245179156
1222,871000000,-0.6236374210272617,3.5663862466741714
1222,881000000,-0.622980478997554,3.566464582106291
1222,891000000,-0.6223294988571638,3.5665411062011225
1222,901000000,-0.621686143564891,3.5666156730536143
1222,911000000,-0.6210517247738092,3.5666881781861584
1222,921000000,-0.6204272783392127,3.566758514333171
1222,931000000,-0.6198137558089256,3.566826602996837
1222,941000000,-0.6192119545955429,3.5668924120205547
1222,951000000,-0.6186224289885037,3.5669559258151473
1222,961000000,-0.6180455693188893,3.567017134516334
1222,971000000,-0.6174816597460472,3.567076050728353
1222,981000000,-0.6169308379312941,3.5671327094090266
1222,991000000,-0.6163930922292968,3.5671871536446993
1223,1000000,-0.6159021982126622,3.5672366716616617
1223,11000000,-0.6154589017502227,3.5672770005661123
1223,21000000,-0.6150282962304108,3.56731506359806
1223,31000000,-0.6146182674892868,3.5673541209702
1223,41000000,-0.6142273257257186,3.5673959165448936
1223,51000000,-0.6138435667741351,3.567435156001145
1223,61000000,-0.6134664001120188,3.567468601742391
1223,71000000,-0.6131000484654733,3.5675001534348025
1223,81000000,-0.6127427877487632,3.5675332712866563
1223,91000000,-0.6123918052969465,3.5675690777176525
1223,101000000,-0.612047124573809,3.5676040290326263
1223,111000000,-0.6117072275982112,3.567636176494938
1223,121000000,-0.6113680520285714,3.567667285201952
1223,131000000,-0.6110295406221917,3.5676986361078864
1223,141000000,-0.610691735174088,3.5677290857212816
1223,151000000,-0.6103538361492842,3.5677593258444675
1223,161000000,-0.6100147812744938,3.5677890857643213
1223,171000000,-0.6096731197248763,3.5678178439493005
1223,181000000,-0.6093280187015995,3.5678461029260964
1223,191000000,-0.6089779761621673,3.56787427977127
1223,201000000,-0.6086218628298404,3.5679023872937945
1223,211000000,-0.6082593577311801,3.5679304787797843
1223,221000000,-0.6078904331765052,3.567958634276966
1223,231000000,-0.6075140323980949,3.5679866794369497
1223,241000000,-0.6071293214312554,3.56801458158645
1223,251000000,-0.6067357754378124,3.5680424861439803
1223,261000000,-0.6063327740232303,3.568070580066654
1223,271000000,-0.6059198363378065,3.5680987051243607
1223,281000000,-0.6054968872109501,3.568126700450801
1223,291000000,-0.6050641591024182,3.5681545774408994
1223,301000000,-0.604622138205599,3.5681823070218073
1223,311000000,-0.6041716268356112,3.5682097069221763
1223,321000000,-0.6037137907880635,3.5682368919187812
1223,331000000,-0.6032501186146386,3.568263788396413
1223,341000000,-0.6027824238079299,3.5682902628980475
1223,351000000,-0.6023129221977314,3.5683162021925563
1223,361000000,-0.6018442416832684,3.568341510908967
1223,371000000,-0.6013793626027077,3.5683660822680148
1223,381000000,-0.6009215360035312,3.56838940597438
1223,391000000,-0.6004741311501307,3.5684109468500926
1223,401000000,-0.6000407790896265,3.568431565150642
1223,411000000,-0.5996252817819052,3.568451187085791
1223,421000000,-0.5992675209024088,3.5684750355288255
1223,431000000,-0.5989708467684959,3.568483521392828
1223,441000000,-0.5987198747491169,3.5684902839185977
1223,451000000,-0.5984731500215867,3.5684966683312815
1223,461000000,-0.5982176794323643,3.5685220935969815
1223,471000000,-0.5979720895169047,3.568542170159861
1223,481000000,-0.5977153418868874,3.5685496926111853
1223,491000000,-0.5974254090138211,3.5685537412007573
1223,501000000,-0.5971029249125982,3.568564762699954
1223,511000000,-0.5967542425052702,3.5685830739869635
1223,521000000,-0.5963787894157637,3.5686017025918133
1223,531000000,-0.595979189565447,3.5686162219921354
1223,541000000,-0.5955573846011291,3.568627350647321
1223,551000000,-0.5951147732041588,3.5686382823578517
1223,561000000,-0.5946531244595834,3.5686496613379983
1223,571000000,-0.5941741763182963,3.5686598581539046
1223,581000000,-0.593676199554108,3.5686705704367947
1223,591000000,-0.5931585657682551,3.5686813810250344
1223,601000000,-0.5926203395153304,3.568691094865848
1223,611000000,-0.5920593368413931,3.56869935189318
1223,621000000,-0.5914777670426208,3.568706487106378
1223,631000000,-0.5908771410322756,3.568712831359167
1223,641000000,-0.5902583634377665,3.568718329249945
1223,651000000,-0.5896242570818581,3.5687228371621433
1223,661000000,-0.5889777949427168,3.568726335522303
1223,671000000,-0.5883204106913981,3.568728759417981
1223,681000000,-0.5876535837808124,3.5687293159345597
1223,691000000,-0.5870272944243856,3.568733286469116
1223,701000000,-0.5864319832331076,3.5687204065942035
1223,711000000,-0.5858646969781626,3.568717641414331
1223,721000000,-0.5853375181966971,3.5687171270570666
1223,731000000,-0.5848604971834896,3.5687151445278964
1223,741000000,-0.5844227158755285,3.568714124855931
1223,751000000,-0.5840139830472497,3.5687137089306766
1223,760000000,-0.5836356747933868,3.5687121144837946
1223,771000000,-0.583284764662242,3.568711923837842
1223,781000000,-0.5829545884799149,3.568710008745124
1223,791000000,-0.5826462858493453,3.5687067814540514
1223,801000000,-0.582363322488798,3.5687031755248624
1223,811000000,-0.5821042641653089,3.568699557277756
1223,821000000,-0.5818673611341908,3.5686968199772107
1223,831000000,-0.5816529738624464,3.568694826346607
1223,841000000,-0.5814599227606607,3.5686929736701876
1223,851000000,-0.5812842686082231,3.5686912359861642
1223,861000000,-0.5811223552448925,3.568689510660497
1223,868000000,-0.5809705893888972,3.5686877046531498
1223,881000000,-0.580823624722924,3.56868565287985
1223,891000000,-0.580675577262932,3.5686831351672392
1223,901000000,-0.5805215450258293,3.5686795939570484
1223,911000000,-0.5803582338486771,3.5686736022337353
1223,921000000,-0.5801822606579589,3.5686677874511306
1223,931000000,-0.5799909510219472,3.5686619380663958
1223,941000000,-0.5797831337495599,3.5686555976154146
1223,951000000,-0.5795592807970321,3.568648571853686
1223,961000000,-0.5793206949082362,3.568640766574976
1223,971000000,-0.579069020588905,3.5686321783276203
1223,981000000,-0.5788063583807814,3.5686230293196664
1223,989000000,-0.5785351133830626,3.5686131013651616
1224,1000000,-0.578258546338706,3.5686018590263133
1224,11000000,-0.5779814601383283,3.5685907560204324
1224,21000000,-0.5777051393116535,3.5685801281584437
1224,31000000,-0.5774313531601634,3.5685699302224743
1224,41000000,-0.5771613734446186,3.5685596691209875
1224,51000000,-0.5768976750706538,3.568549413756652
1224,61000000,-0.5766419930904815,3.568539437445411
1224,71000000,-0.576396751675289,3.568530026184475
1224,81000000,-0.5761652062767977,3.5685215785987117
1224,91000000,-0.5759494837738919,3.5685147480036488
1224,101000000,-0.5757501153197142,3.5685121046573993
1224,111000000,-0.575568795715129,3.568501150634476
1224,121000000,-0.5754081778965184,3.568486677481392
1224,131000000,-0.5752680465413257,3.5684756098111077
1224,141000000,-0.5751484701643056,3.5684668740829038
1224,150000000,-0.5750510060205948,3.5684594893496007
1224,161000000,-0.5749759126871947,3.5684533669795524
1224,171000000,-0.5749149020707808,3.568449315562251
1224,181000000,-0.5748670261142501,3.5684483347376386
1224,191000000,-0.5748403329467142,3.5684423091760378
1224,201000000,-0.5748249390060304,3.5684381127567555
1224,211000000,-0.5748041359704512,3.568436476687567
1224,221000000,-0.5747725596945953,3.5684370860155017
1224,231000000,-0.5747220488382849,3.5684315277302723
1224,241000000,-0.574634358707863,3.5684161719547367
1224,251000000,-0.5744968274688043,3.5684032244936654
1224,261000000,-0.5743224637675979,3.5683918844418914
1224,271000000,-0.5741241868014411,3.5683785366830234
1224,281000000,-0.5738889117326494,3.568359003192416
1224,291000000,-0.5735992678415478,3.568332966071071
1224,301000000,-0.5732584261917827,3.568305117518867
1224,311000000,-0.5728741806919472,3.568276045034743
1224,321000000,-0.5724442921665966,3.5682424867156106
1224,331000000,-0.5719678598740982,3.568203354239995
1224,341000000,-0.5714496289598181,3.5681599593076845
1224,351000000,-0.5708940365044749,3.5681120173657686
1224,361000000,-0.5703029892766228,3.5680583502599426
1224,371000000,-0.5696836849270922,3.5679990002330193
1224,381000000,-0.5690437945917246,3.567935463202307
1224,391000000,-0.5683885008942543,3.5678679404802276
1224,401000000,-0.5677262894502357,3.5677993187486114
1224,411000000,-0.5670633711227543,3.56773004117061
1224,421000000,-0.5664013015394007,3.5676611419186672
1224,431000000,-0.5657409386815284,3.567589458881322
1224,440000000,-0.5650818015527267,3.5675150172240144
1224,451000000,-0.5644215583795817,3.5674395991874652
1224,461000000,-0.5637590309078279,3.5673635622917894
1224,471000000,-0.5630952199646417,3.5672864897700496
1224,481000000,-0.5624312750482171,3.567207917952106
1224,491000000,-0.5617674534771215,3.5671276502175173
1224,501000000,-0.5611037570018137,3.56704573797525
1224,511000000,-0.5604672269463349,3.566957007404409
1224,521000000,-0.5598808058937546,3.5668871489337963
1224,531000000,-0.5593541969957425,3.5668337425627676
1224,541000000,-0.558915238203601,3.566779028994718
1224,551000000,-0.558556239849166,3.5667316476184734
1224,561000000,-0.5582538200403981,3.566695632247052
1224,571000000,-0.5580086085499047,3.566661814508106
1224,581000000,-0.5578269525488687,3.5666326756051294
1224,591000000,-0.5576936075874538,3.5666097954136173
1224,601000000,-0.5575971253467393,3.566595181181606
1224,611000000,-0.5575401227713429,3.566588443783803
1224,621000000,-0.5575235955886514,3.5665859769526387
1224,631000000,-0.5575438837858663,3.566586967238278
1224,641000000,-0.5575981593848638,3.5665917889604604
1224,651000000,-0.5576785332205769,3.5666005943169186
1224,661000000,-0.5577799833814694,3.56661472260354
1224,671000000,-0.557894919287419,3.5666323696316624
1224,681000000,-0.5580155706851343,3.5666503725978957
1224,691000000,-0.558138939450425,3.566668797203736
1224,701000000,-0.5582625675812752,3.56668743215313
1224,711000000,-0.5583817104808588,3.5667051014979547
1224,721000000,-0.5584988294759972,3.5667253819740186
1224,731000000,-0.5586068962426634,3.566744680829145
1224,741000000,-0.5586863256727418,3.566756047508652
1224,751000000,-0.5587299914044972,3.566758186811546
1224,761000000,-0.5587183255800069,3.566745136532619
1224,770000000,-0.5586309680448875,3.5667315735608174
1224,781000000,-0.5584883454847571,3.566714923483663
1224,791000000,-0.5583155015838712,3.566691417361861
1224,801000000,-0.5581046323305096,3.5666571218880927
1224,811000000,-0.5578496341304094,3.5666134825241764
1224,821000000,-0.5575612008331412,3.566565588489942
1224,831000000,-0.5572442389005147,3.566515049773206
1224,841000000,-0.5568951924419202,3.5664589755981817
1224,851000000,-0.5565159200817066,3.5663961248143137
1224,861000000,-0.5561081737152438,3.5663271563339363
1224,871000000,-0.5556667565815886,3.5662515672151383
1224,881000000,-0.5551882744238222,3.5661687573610727
1224,891000000,-0.5546743424446322,3.5660790476846866
1224,901000000,-0.5541266323631322,3.565981355116236
1224,911000000,-0.5535520701171806,3.56587595105544
1224,921000000,-0.5529642632671168,3.5657691095020505
1224,931000000,-0.5523705028842442,3.5656622427704665
1224,941000000,-0.5517787919519955,3.565553816506121
1224,951000000,-0.5511929465531051,3.5654447076966616
1224,961000000,-0.5506116956005165,3.565335705507059
1224,971000000,-0.5500341672061971,3.5652266659280833
1224,981000000,-0.5494645258109271,3.565118369515001
1224,987000000,-0.5489018863283315,3.5650095787317495
1225,1000000,-0.5483415593978636,3.5648992754963515
1225,11000000,-0.5477821540708796,3.564787975097061
1225,21000000,-0.5472237795133451,3.5646762605431883
1225,31000000,-0.5466649079029484,3.564563477315529
1225,41000000,-0.5461038361369919,3.564449211067152
1225,51000000,-0.5455412809307476,3.5643332477300165
1225,61000000,-0.5449771571163655,3.564215891761161
1225,71000000,-0.5444114425907833,3.5640971627684435
1225,81000000,-0.5438450032841821,3.5639773370181356
1225,91000000,-0.543279328612692,3.563856732118534
1225,101000000,-0.542715122289754,3.563735349456998
1225,110000000,-0.5421522800888652,3.56361312457427
1225,121000000,-0.5415904497468903,3.563490072520599
1225,131000000,-0.5410292627499714,3.5633659212755955
1225,141000000,-0.5404682803381962,3.563240658388535
1225,151000000,-0.5399068136135843,3.563114216171458
1225,161000000,-0.5393442119487958,3.5629864084729395
1225,171000000,-0.5387800416072335,3.5628571198901433
1225,181000000,-0.5382139346598257,3.5627262552293084
1225,191000000,-0.5376456241154204,3.562593763585298
1225,201000000,-0.5370765321160582,3.5624600211342
1225,211000000,-0.5365074417697987,3.5623251520661645
1225,221000000,-0.5359385128831632,3.5621892916326754
1225,231000000,-0.5354084201851685,3.5620592741493056
1225,241000000,-0.534937526951395,3.561947071353825
1225,250000000,-0.534525839253674,3.561849075513387
1225,261000000,-0.5341785425946685,3.5617690168567835
1225,271000000,-0.5338727662566545,3.5616971026637865
1225,281000000,-0.533607409919218,3.5616311735235655
1225,291000000,-0.5333794554447325,3.561573347107373
1225,301000000,-0.5331815400357947,3.561522481679124
1225,311000000,-0.5330067524600627,3.5614765865692286
1225,321000000,-0.5328488515304441,3.5614357662232354
1225,331000000,-0.5327029591711894,3.5613987024724985
1225,341000000,-0.5325660249659881,3.561363882645833
1225,351000000,-0.5324353154115816,3.5613304218558213
1225,361000000,-0.5323081743218221,3.5612979115556893
1225,371000000,-0.5321834108087381,3.5612662104058463
1225,381000000,-0.5320611758677312,3.561235233488442
1225,391000000,-0.531941547883485,3.5612047353550036
1225,401000000,-0.5318241774148679,3.5611744730344244
1225,411000000,-0.5317088732835921,3.561144459670742
1225,421000000,-0.5315956457661642,3.5611148508718955
1225,431000000,-0.5314844419826754,3.561085697136459
1225,441000000,-0.5313752438935948,3.5610569491123885
1225,451000000,-0.531268153754709,3.5610285836658058
1225,461000000,-0.5311632395907139,3.5610006167594124
1225,471000000,-0.5310604754467952,3.560973066159809
1225,480000000,-0.5309598760237667,3.5609459686978227
1225,491000000,-0.5308615526278213,3.560919374887824
1225,501000000,-0.5307655958909834,3.560893314320807
1225,510000000,-0.5306720552513718,3.560867791243658
1225,521000000,-0.5305810009418576,3.5608428276264883
1225,531000000,-0.5304925126286303,3.560818475518401
1225,541000000,-0.5304066959086783,3.560794791599296
1225,551000000,-0.530323659370486,3.560771818452565
1225,561000000,-0.5302435109405531,3.5607495843171053
1225,571000000,-0.5301663561964778,3.560728124781802
1225,581000000,-0.5300923242394708,3.560707508873441
1225,591000000,-0.5300216314574933,3.5606878225538106
1225,601000000,-0.5299544624380476,3.5606691331092986
1225,611000000,-0.5298912744723292,3.5606515816003164
1225,620000000,-0.5298325454338695,3.5606353904203454
1225,629000000,-0.5297776774787951,3.560620329919895
1225,641000000,-0.5297259528066683,3.5606059135218393
1225,652000000,-0.5296765754567209,3.560592014825674
1225,661000000,-0.5296285721397594,3.560578347200713
1225,671000000,-0.5295812579923594,3.560564695842129
1225,681000000,-0.5295344162126849,3.5605510891161485
1225,691000000,-0.5294881834919039,3.56053767657302
1225,701000000,-0.5294429226156364,3.560524616615016
1225,711000000,-0.5293990332813094,3.560512013280226
1225,721000000,-0.5293567330278964,3.560499874381515
1225,731000000,-0.5293159897692076,3.560488130193897
1225,741000000,-0.5292766230051249,3.5604766995886834
1225,751000000,-0.5292384343582072,3.5604655395715588
1225,761000000,-0.5292012864354707,3.5604546437015268
1225,771000000,-0.5291651495316725,3.560444038965107
1225,781000000,-0.5291300938757661,3.5604337726009003
1225,791000000,-0.5290962234514246,3.560423883116372
1225,801000000,-0.529063612601836,3.560414383311424
1225,811000000,-0.5290322795440763,3.5604052660923244
1225,821000000,-0.5290021941788676,3.5603965131783513
1225,831000000,-0.5289733004002689,3.560388110367999
1225,841000000,-0.5289455477252748,3.5603800527450673
1225,851000000,-0.5289189134385264,3.56037234721673
1225,861000000,-0.5288934012084173,3.5603650067019874
1225,871000000,-0.5288690252049272,3.560358041406394
1225,881000000,-0.5288457938763111,3.560351456645427
1225,892000000,-0.5288237025019911,3.5603452488436877
1225,901000000,-0.5288027320185948,3.560339412453062
1225,911000000,-0.5287828560489319,3.5603339406102137
1225,921000000,-0.5287640489603942,3.560328832212692
1225,931000000,-0.5287462916581387,3.5603240871661903
1225,941000000,-0.5287295706362786,3.56031970624366
1225,951000000,-0.5287138734585616,3.5603156897858295
1225,961000000,-0.5287007173980875,3.560327705986957
1225,971000000,-0.5287023146088657,3.5603170040501535
1225,981000000,-0.5286704339055494,3.560293564219543
1225,991000000,-0.5285975568150447,3.5602750053955807
1226,1000000,-0.5285028064217699,3.5602473289943513
1226,10000000,-0.5283733615282495,3.560196722313438
1226,21000000,-0.5282076514793718,3.560130699792679
1226,31000000,-0.5280097552538696,3.560056131154547
1226,40000000,-0.5277771033351171,3.5599700580936045
1226,51000000,-0.5275100307714323,3.5598694100984902
1226,61000000,-0.5272123448050986,3.5597546146237145
1226,72000000,-0.5268824166354432,3.559625859995214
1226,81000000,-0.5265177018024347,3.559483480501486
1226,91000000,-0.5261346026595992,3.559335499072268
1226,101000000,-0.5257462376091108,3.5591829285400722
1226,111000000,-0.5253560296353891,3.559028616487371
1226,121000000,-0.5249688716994477,3.558876289692428
1226,131000000,-0.5245869543886199,3.5587262838923186
1226,141000000,-0.5242089699153023,3.558576762021282
1226,151000000,-0.5238330713014444,3.558426448368606
1226,161000000,-0.523457973573133,3.558275193879771
1226,169000000,-0.5230828661731944,3.558123194322106
1226,180000000,-0.5227080448338564,3.5579708717749705
1226,191000000,-0.5223347470372766,3.5578188108260678
1226,200000000,-0.5219638076085741,3.5576672108316405
1226,211000000,-0.5215952072192352,3.557515801695935
1226,221000000,-0.5212285803214685,3.55736431162386
1226,231000000,-0.5208635492426475,3.557212639478889
1226,240000000,-0.5204997778643827,3.557060758181506
1226,251000000,-0.5201371833499755,3.5569087174376888
1226,261000000,-0.5197759838535359,3.5567566569701192
1226,271000000,-0.5194164012490544,3.556604688851542
1226,281000000,-0.5190584547687839,3.5564529032171714
1226,291000000,-0.5187015502388094,3.5563020988581213
1226,301000000,-0.5183453244712575,3.556152151290809
1226,311000000,-0.5179898496201977,3.556002260155422
1226,321000000,-0.5176334831315463,3.5558543905159397
1226,331000000,-0.5172653891577518,3.555722501793718
1226,341000000,-0.5168655594866438,3.5556326738541326
1226,351000000,-0.5164746127680764,3.555515920726937
1226,361000000,-0.5160866171706452,3.5553528450380387
1226,366000000,-0.5156822201432474,3.5551698318276763
1226,381000000,-0.5152672653738246,3.5549787430050612
1226,391000000,-0.5148471283140189,3.554787948426428
1226,401000000,-0.5144253032827582,3.5545990989937515
1226,406000000,-0.514009055166467,3.5544120420554464
1226,421000000,-0.5136028486124194,3.5542269703629428
1226,431000000,-0.5132079965705797,3.5540451859996107
1226,441000000,-0.512821639819374,3.553865803192334
1226,451000000,-0.5124375696878506,3.5536874951343
1226,461000000,-0.5120509532929893,3.5535083215322834
1226,471000000,-0.5116593383656006,3.553326379813627
1226,481000000,-0.5112620663818067,3.5531405517359325
1226,491000000,-0.5108596940362229,3.552950760741333
1226,501000000,-0.5104535624964733,3.5527577323010044
1226,511000000,-0.5100449843176889,3.552562975597313
1226,521000000,-0.5096343743191108,3.552369460383253
1226,531000000,-0.509224655434491,3.552176132709188
1226,541000000,-0.5088183651912729,3.5519819843725813
1226,551000000,-0.5084163892249675,3.551788165500966
1226,561000000,-0.5080192883814506,3.5515952400870052
1226,571000000,-0.5076273720912904,3.551403621816733
1226,581000000,-0.5072405782212616,3.551213440426732
1226,591000000,-0.5068582669630344,3.5510244870945895
1226,602000000,-0.5064797097596077,3.5508364698372414
1226,611000000,-0.506104398718018,3.550649114198306
1226,621000000,-0.5057318396785675,3.5504621344588596
1226,631000000,-0.5053615235063691,3.5502753090902335
1226,641000000,-0.504992320914226,3.550089712995521
1226,651000000,-0.5046241960238146,3.549904706244834
1226,661000000,-0.5042577362324117,3.5497192621951186
1226,672000000,-0.5038930274279066,3.549533720086729
1226,678000000,-0.5035302129911338,3.5493484523377
1226,691000000,-0.503169726914325,3.5491636711434396
1226,701000000,-0.5028120245863705,3.5489794640332706
1226,711000000,-0.5024581398611391,3.5487962867500356
1226,721000000,-0.5021095454576279,3.5486152161071196
1226,731000000,-0.5017671966415355,3.548437020214708
1226,741000000,-0.5014324658922767,3.5482623168429512
1226,751000000,-0.5011068691271783,3.5480917710884627
1226,760000000,-0.5007917283042539,3.547926217075241
1226,771000000,-0.5004879313262983,3.5477669017817197
1226,781000000,-0.5002005388629608,3.5476063011304158
1226,791000000,-0.4999306280655548,3.547449697219185
1226,801000000,-0.49967585540009596,3.547302794584029
1226,811000000,-0.4994366589236921,3.5471653729578945
1226,821000000,-0.49921507847683194,3.547037890276809
1226,831000000,-0.49901136093188225,3.546920126598767
1226,841000000,-0.4988235171684948,3.5468111165676897
1226,850000000,-0.4986492987504171,3.546709931924447
1226,861000000,-0.4984856197711692,3.5466149912529685
1226,871000000,-0.49832694460429616,3.546523572137385
1226,881000000,-0.4981665280358374,3.546431203255188
1226,890000000,-0.4979969754890295,3.5463335597923438
1226,901000000,-0.49781185257379074,3.546221157610436
1226,911000000,-0.4976018592052255,3.5460937534278765
1226,921000000,-0.4973607220142169,3.5459498579840707
1226,931000000,-0.4970875006525903,3.545788085307988
1226,941000000,-0.4967834210266471,3.545608619371178
1226,951000000,-0.49644953482483245,3.545411674028469
1226,961000000,-0.4960878423599966,3.5451979988807025
1226,971000000,-0.4957018541612217,3.5449690612583007
1226,981000000,-0.4952951944841768,3.5447264551051747
1226,991000000,-0.49487288001997454,3.5444704190408247
1227,1000000,-0.4944393549223186,3.5442058449683005
1227,11000000,-0.4940010721940312,3.543937072718875
1227,20000000,-0.49356608976041166,3.5436690845243417
1227,31000000,-0.4931423324406178,3.5434068574450333
1227,41000000,-0.49273507445844306,3.5431552800785413
1227,51000000,-0.49234715283770203,3.542914321336875
1227,59000000,-0.4919790669222852,3.542682525169682
1227,71000000,-0.491626125692522,3.54245939734055
1227,81000000,-0.49128088725359176,3.542241548785265
1227,91000000,-0.4909372013496428,3.5420236718386375
1227,101000000,-0.49058871768873186,3.54180155356205
1227,111000000,-0.4902296975779257,3.5415715364323646
1227,121000000,-0.4898577513616141,3.541332243627891
1227,130000000,-0.4894748645259865,3.541084872541199
1227,141000000,-0.489085923294154,3.5408324568814606
1227,151000000,-0.4886969889984253,3.5405790325826736
1227,161000000,-0.48831372186943284,3.54032840296102
1227,171000000,-0.48793952298472143,3.5400827367582606
1227,181000000,-0.48757434995331594,3.539841910768489
1227,191000000,-0.4872151312855624,3.5396038825251868
1227,201000000,-0.48685735548113684,3.5393656939768885
1227,211000000,-0.4864969423060226,3.5391246877347697
1227,221000000,-0.4861317614219185,3.538879531302964
1227,231000000,-0.485762246060665,3.5386305872393793
1227,241000000,-0.48539079567395277,3.538379458157457
1227,251000000,-0.4850203292433884,3.5381280248258546
1227,261000000,-0.4846528333981608,3.537877525014135
1227,271000000,-0.48428862838683046,3.5376281078152694
1227,281000000,-0.4839265873907275,3.5373790092737654
1227,291000000,-0.48356503954781316,3.5371291627670045
1227,301000000,-0.4832027686165673,3.536877836493889
1227,311000000,-0.4828395409679575,3.536624932668267
1227,321000000,-0.482475956041985,3.536370851002495
1227,330000000,-0.4821128691896379,3.536116109422796
1227,341000000,-0.4817508206338083,3.5358610060379956
1227,351000000,-0.4813898190478206,3.5356055176939263
1227,360000000,-0.4810295114812086,3.5353494272426227
1227,371000000,-0.4806695234134558,3.535092528759394
1227,381000000,-0.4803097026054532,3.5348347536150557
1227,391000000,-0.4799501379107395,3.5345761609811497
1227,401000000,-0.47959101302196483,3.5343168474620397
1227,411000000,-0.4792324498472315,3.5340568679957327
1227,421000000,-0.4788744531809727,3.5337962185884013
1227,431000000,-0.47851695837797215,3.5335348677572487
1227,441000000,-0.4781599090239583,3.5332727933715162
1227,449000000,-0.4778032967615609,3.5330099956169034
1227,460000000,-0.4774471494485379,3.532746487457211
1227,470000000,-0.47709149805030426,3.532482280623154
1227,481000000,-0.4767363563385878,3.5322173801732157
1227,491000000,-0.47638172308986415,3.531951787353951
1227,498000000,-0.4760275946363671,3.5316855037869406
1227,511000000,-0.4756739730392954,3.5314185326910295
1227,520000000,-0.47532086570681137,3.53115087797034
1227,531000000,-0.4749682812426322,3.5308825435329956
1227,541000000,-0.4746162268177854,3.5306135334673376
1227,551000000,-0.47430834379868936,3.530377286750448
1227,561000000,-0.4740534437535314,3.530189759579355
1227,570000000,-0.47385088726075486,3.530034735920168
1227,581000000,-0.4737202814057211,3.5299298770169933
1227,591000000,-0.47365706993673745,3.529878091563906
1227,601000000,-0.47364765919911933,3.5298707180295468
1227,611000000,-0.47369620978743104,3.5299097326460824
1227,621000000,-0.47380859543218057,3.5299973836485705
1227,631000000,-0.47396835597102505,3.530120533906926
1227,641000000,-0.474161662393191,3.530268870071308
1227,651000000,-0.4743888971301535,3.5304461080801044
1227,661000000,-0.47464409050460077,3.530647956897023
1227,671000000,-0.47492490099913903,3.530872055940641
1227,681000000,-0.47523542803574875,3.5311193113274904
1227,691000000,-0.4755776188205935,3.5313909395985386
1227,701000000,-0.4759482020766103,3.5316862190294884
1227,711000000,-0.47634227356796466,3.532002760908016
1227,721000000,-0.4767447470495099,3.5323275759783224
1227,731000000,-0.4771499024409214,3.532654605888813
1227,741000000,-0.4775542130595885,3.5329819511766134
1227,751000000,-0.4779557738898998,3.533309457368401
1227,760000000,-0.47835583071050153,3.5336378468788734
1227,770000000,-0.47875572537152294,3.5339668899197276
1227,781000000,-0.4791552673443335,3.5342962004660503
1227,791000000,-0.47955396566364394,3.5346261725035237
1227,801000000,-0.47995187827876357,3.5349572501839086
1227,811000000,-0.48034909483400134,3.5352891879137145
1227,820000000,-0.48074542381116275,3.5356215183391004
1227,831000000,-0.4811407794844335,3.535954231585036
1227,840000000,-0.48153536672203956,3.5362876591266392
