secs,nsecs,x,y
1496,541000000,-5.4568941688889,-1.7120432490533197
1496,551000000,-5.457851982664613,-1.7131950668719629
1496,561000000,-5.458812364357161,-1.7143455237528862
1496,571000000,-5.459775316150464,-1.715494595225291
1496,581000000,-5.460740808926019,-1.7166422398241998
1496,591000000,-5.461708807426095,-1.717788408580681
1496,601000000,-5.4626792948416405,-1.718933074287623
1496,611000000,-5.463652262879426,-1.720076225505471
1496,621000000,-5.464627698509745,-1.721217845684551
1496,629000000,-5.465605586969564,-1.7223579149826378
1496,641000000,-5.466585914700711,-1.7234964190610516
1496,651000000,-5.467568668877725,-1.7246333452493214
1496,657000000,-5.468553838133132,-1.7257686783433392
1496,671000000,-5.4695414127359125,-1.7269024031534315
1496,681000000,-5.470531382080357,-1.7280345062053666
1496,691000000,-5.471523770064537,-1.7291649504791469
1496,700000000,-5.472518965250741,-1.7302935188347366
1496,711000000,-5.473516807220251,-1.7314202955131819
1496,721000000,-5.474517178204942,-1.7325455522928266
1496,731000000,-5.475520217503412,-1.7336694348392534
1496,741000000,-5.476527226007816,-1.7347912912333303
1496,751000000,-5.477538299075846,-1.7359107902996644
1496,761000000,-5.47855230019199,-1.7370287955294401
1496,771000000,-5.479568659025562,-1.7381458286588707
1496,779000000,-5.480587060688923,-1.739261658622084
1496,791000000,-5.481607645848081,-1.7403760219078812
1496,799000000,-5.482630773548809,-1.7414889610737951
1496,811000000,-5.48365644826973,-1.7426004680261684
1496,821000000,-5.4846843431707,-1.7437102727654423
1496,831000000,-5.485714143993156,-1.7448180804147189
1496,841000000,-5.486745661893719,-1.7459237518483555
1496,850000000,-5.48777875693752,-1.747027170194082
1496,861000000,-5.488812960585119,-1.7481278368361348
1496,871000000,-5.48984737146218,-1.7492247746438618
1496,881000000,-5.490855698452272,-1.7502948239939222
1496,891000000,-5.491882758412653,-1.7513685576108848
1496,901000000,-5.492924849058908,-1.7524675094833615
1496,911000000,-5.493975831896371,-1.7535722148792665
1496,921000000,-5.495058997930647,-1.7546975273197294
1496,931000000,-5.4961579311670095,-1.7558361565544498
1496,941000000,-5.497262078988507,-1.7569763546784394
1496,951000000,-5.498368388281099,-1.758112776667618
1496,961000000,-5.4994796207541965,-1.7592500947210965
1496,970000000,-5.500597427227333,-1.7603914848881175
1496,981000000,-5.50172025115092,-1.7615326160434428
1496,991000000,-5.502847518671731,-1.7626690021810099
1497,1000000,-5.503977029639688,-1.7638035570447155
1497,11000000,-5.505107648579052,-1.764937123560987
1497,17000000,-5.50623812666681,-1.7660666968194416
1497,31000000,-5.5073674594594175,-1.7671903528500135
1497,41000000,-5.5084954342966155,-1.7683083225429694
1497,51000000,-5.509621417474732,-1.7694200188143405
1497,61000000,-5.5107406140287285,-1.7705280518908122
1497,71000000,-5.511851799181512,-1.7716292083764404
1497,81000000,-5.512957296667004,-1.7727185112333466
1497,91000000,-5.514056547516158,-1.773794091936086
1497,101000000,-5.515147328996497,-1.774856022407194
1497,111000000,-5.516228277265841,-1.7759037159164848
1497,121000000,-5.517298833334017,-1.7769365741390253
1497,131000000,-5.518358777659025,-1.7779544065340485
1497,141000000,-5.519408225271356,-1.778957345235634
1497,151000000,-5.52044798110074,-1.7799461899169913
1497,161000000,-5.52147970723016,-1.7809225853287902
1497,171000000,-5.522505726045681,-1.781888860940347
1497,181000000,-5.523528940212758,-1.78284794324472
1497,191000000,-5.524552888052755,-1.783803379656506
1497,201000000,-5.52558153018979,-1.7847591234569062
1497,211000000,-5.5266188139560715,-1.7857191021999324
1497,221000000,-5.527668300380606,-1.786686838037296
1497,231000000,-5.528732791380296,-1.7876650652351032
1497,241000000,-5.5298139433589135,-1.7886550528578145
1497,251000000,-5.530912284590524,-1.7896555295604077
1497,261000000,-5.5320264288750485,-1.7906631289448622
1497,271000000,-5.53314978834554,-1.7916762118941651
1497,281000000,-5.534274820506556,-1.7926903171778363
1497,291000000,-5.53540087728961,-1.7936908246567622
1497,301000000,-5.5365134118117965,-1.794682457885573
1497,311000000,-5.537605500361028,-1.7956635864338555
1497,321000000,-5.538677518901251,-1.7966259648204606
1497,331000000,-5.539729793825751,-1.7975701003847622
1497,341000000,-5.5407676408937645,-1.7984996315578012
1497,351000000,-5.541798924203094,-1.7994224407320836
1497,361000000,-5.542835077291042,-1.8003486180750965
1497,371000000,-5.543890724961128,-1.8012900423495086
1497,380000000,-5.5449825156797825,-1.8022469606471514
1497,391000000,-5.546094061062054,-1.8032288137366503
1497,401000000,-5.547227176680651,-1.8042375035049645
1497,411000000,-5.54839766836099,-1.8052747056994622
1497,421000000,-5.549609274980914,-1.8063394157136479
1497,431000000,-5.550851654605192,-1.8074226342704716
1497,441000000,-5.552115685773232,-1.8085223567437225
1497,451000000,-5.553402553086261,-1.809637836466619
1497,457000000,-5.554705777924015,-1.8107624335743395
1497,471000000,-5.556012469018857,-1.8118907885838524
1497,481000000,-5.557318353508027,-1.8130102434398587
1497,491000000,-5.558617669109587,-1.8141156027223815
1497,501000000,-5.559905065589254,-1.8152058721915498
1497,511000000,-5.5611815661499815,-1.8162832474423958
1497,521000000,-5.562452857043966,-1.8173529351354372
1497,531000000,-5.563724459985942,-1.8184195724448173
1497,541000000,-5.565000063080959,-1.8194860466912193
1497,551000000,-5.566281541483551,-1.8205534689494467
1497,561000000,-5.56756838758453,-1.8216209103633556
1497,571000000,-5.568858222353822,-1.822686272037842
1497,581000000,-5.570148770053521,-1.8237477958621202
1497,591000000,-5.5714388449657095,-1.8248047065666935
1497,601000000,-5.572728247304366,-1.8258570291967153
1497,611000000,-5.57401730300556,-1.826905368588136
1497,621000000,-5.575307044203209,-1.827950374413616
1497,631000000,-5.576598398269606,-1.8289923159115524
1497,641000000,-5.577891131186959,-1.8300310338750663
1497,651000000,-5.579185134433846,-1.8310665648250328
1497,661000000,-5.5804803074091165,-1.8320989608803
1497,671000000,-5.581776649125494,-1.8331281793781766
1497,681000000,-5.583074413506503,-1.83415443085309
1497,691000000,-5.584373915827906,-1.8351779849788734
1497,701000000,-5.5856753180279854,-1.8361989594113712
1497,711000000,-5.586978589938618,-1.8372173080567542
1497,721000000,-5.588283573388541,-1.8382329017569443
1497,731000000,-5.589590082395236,-1.8392456140685098
1497,741000000,-5.590898016885315,-1.840255393247583
1497,751000000,-5.592207409237554,-1.8412622770143603
1497,761000000,-5.5935183630815795,-1.84226633919274
1497,771000000,-5.594830958922914,-1.8432676293198789
1497,781000000,-5.596145209121504,-1.844266152869631
1497,791000000,-5.597461070608336,-1.8452618847513556
1497,801000000,-5.598778485785918,-1.8462547950517134
1497,811000000,-5.600097422674992,-1.847244872068174
1497,821000000,-5.601417889817878,-1.8482321283217935
1497,831000000,-5.602739919334723,-1.8492165875380397
1497,841000000,-5.604063538295684,-1.8501982680515354
1497,851000000,-5.605388753473488,-1.8511771767698093
1497,861000000,-5.606715555825143,-1.8521533136715078
1497,871000000,-5.608043934649583,-1.8531266794590877
1497,881000000,-5.609373889104969,-1.8540972804664975
1497,891000000,-5.610705430339988,-1.8550651285292545
1497,901000000,-5.612038575056714,-1.8560302372868769
1497,911000000,-5.613373337317896,-1.856992618768393
1497,921000000,-5.6147097253812825,-1.85795228278951
1497,931000000,-5.616047744580096,-1.858909238472842
1497,941000000,-5.61738740209004,-1.859863495849245
1497,951000000,-5.618728709292504,-1.8608150664188052
1497,961000000,-5.6200715317517975,-1.8617639101870491
1497,971000000,-5.6214152762832414,-1.8627095837394858
1497,981000000,-5.622759879928525,-1.8636520421492229
1497,991000000,-5.624105290242172,-1.8645913665171694
1498,1000000,-5.625451527188448,-1.8655275786318661
1498,11000000,-5.626798821592936,-1.8664607566667772
1498,21000000,-5.628147315517769,-1.867390928301127
1498,31000000,-5.629496955724084,-1.868318087199908
1498,41000000,-5.6308476707974435,-1.8692422506047564
1498,51000000,-5.632199455077666,-1.8701634282773334
1498,61000000,-5.633552302831468,-1.8710815997560282
1498,71000000,-5.634906184105018,-1.8719967460328188
1498,81000000,-5.636261082959556,-1.8729088674481709
1498,91000000,-5.637617006505853,-1.873817963994739
1498,101000000,-5.638973950007511,-1.8747240407998618
1498,111000000,-5.640331898664252,-1.8756270952084506
1498,121000000,-5.641690845101702,-1.8765271235796526
1498,131000000,-5.64305078987579,-1.8774241236930074
1498,141000000,-5.644411732602108,-1.8783180943935633
1498,151000000,-5.6457736743935305,-1.8792090375485877
1498,159000000,-5.647136624478751,-1.8800969558036709
1498,171000000,-5.648500598750179,-1.880981851431013
1498,181000000,-5.649865617325914,-1.8818637274740464
1498,191000000,-5.651231707324318,-1.8827425892098404
1498,201000000,-5.652598905432308,-1.883618444220465
1498,211000000,-5.65396726077583,-1.8844912935740403
1498,221000000,-5.655336838334104,-1.885361126286842
1498,229000000,-5.656707880041328,-1.886227530076523
1498,241000000,-5.658080546243505,-1.8870901410801064
1498,251000000,-5.659455130463268,-1.8879481690015094
1498,261000000,-5.660831968431199,-1.888800260740437
1498,271000000,-5.662209643292639,-1.8896477573785937
1498,281000000,-5.663586403602079,-1.890491493576608
1498,291000000,-5.6649611108252005,-1.8913310540195987
1498,301000000,-5.666333564812062,-1.892163616843824
1498,311000000,-5.667705094022304,-1.8929830453489114
1498,321000000,-5.669071075979785,-1.8937935725799004
1498,331000000,-5.670424732629207,-1.894601642529139
1498,341000000,-5.671761614593699,-1.8954106202019112
1498,351000000,-5.673088717945723,-1.896208584814996
1498,361000000,-5.674404291176871,-1.8969959122086664
1498,371000000,-5.675707273460497,-1.897772742104591
1498,381000000,-5.676999929153379,-1.898540592387704
1498,391000000,-5.6782874741923255,-1.8993028717467695
1498,401000000,-5.679576732268193,-1.9000636707291836
1498,411000000,-5.680876239062076,-1.9008277320394544
1498,421000000,-5.682196731956658,-1.9015968617512442
1498,431000000,-5.683543305700583,-1.9023766038553465
1498,441000000,-5.684917967194725,-1.903173016921766
1498,451000000,-5.686324054875435,-1.9039865179329585
1498,461000000,-5.687761005326644,-1.9048161169104407
1498,471000000,-5.6892247371759135,-1.9056544429159263
1498,481000000,-5.690702392478599,-1.9064950156153877
1498,491000000,-5.692180648564797,-1.9073319742796286
1498,501000000,-5.693649388178009,-1.9081613776838626
1498,511000000,-5.6951059182145904,-1.9089800201862825
1498,521000000,-5.6965493562680365,-1.9097854085867798
1498,531000000,-5.697980447334252,-1.9105790045176718
1498,541000000,-5.699404616569728,-1.9113664189712374
1498,551000000,-5.700831433034013,-1.9121519153418642
1498,561000000,-5.702265295162679,-1.9129373067828066
1498,571000000,-5.703706929640778,-1.9137240563183848
1498,581000000,-5.705154951713614,-1.914511164794746
1498,591000000,-5.706606156850551,-1.9152964830054593
1498,601000000,-5.708057854751402,-1.9160779978841944
1498,611000000,-5.7095083609500215,-1.91685507867337
1498,621000000,-5.710958199901282,-1.9176280898474634
1498,631000000,-5.712408763015103,-1.918397761664579
1498,641000000,-5.713861077505255,-1.9191645613675927
1498,651000000,-5.715315602738891,-1.9199292196513547
1498,661000000,-5.716772398455627,-1.9206917300775839
1498,671000000,-5.718230866120856,-1.9214514861924137
1498,681000000,-5.7196906989234675,-1.9222081254648256
1498,691000000,-5.72115179297187,-1.9229616632267543
1498,691000000,-5.722614023217341,-1.9237121841084317
1498,711000000,-5.7240774169865025,-1.924459745073836
1498,721000000,-5.725542118093498,-1.9252043929072968
1498,731000000,-5.727008181683109,-1.925946129573978
1498,741000000,-5.7284755371014136,-1.926684894614631
1498,751000000,-5.729944084716807,-1.9274206291956482
1498,761000000,-5.73141376783843,-1.9281533240122037
1498,771000000,-5.732884581829722,-1.928882997224127
1498,781000000,-5.73435654618521,-1.9296096560463933
1498,791000000,-5.735829662816055,-1.9303332878391206
1498,801000000,-5.7372535373266285,-1.9310266505421438
1498,811000000,-5.738607814993568,-1.9316908969817081
1498,821000000,-5.7399028753358055,-1.9323218635851553
1498,830000000,-5.741115941811447,-1.932904096116614
1498,841000000,-5.7422447581723315,-1.9334434114240615
1498,851000000,-5.743304530074501,-1.933950047053182
1498,859000000,-5.744290370604263,-1.934420372543448
1498,871000000,-5.745194562541711,-1.9348494328508004
1498,881000000,-5.746025183697023,-1.9352419947788402
1498,891000000,-5.746793728522116,-1.9356037394037457
1498,901000000,-5.747515254407841,-1.9359419108633755
1498,911000000,-5.74818935212623,-1.9362560292407167
1498,921000000,-5.748823803291842,-1.9365507233708037
1498,931000000,-5.749436195416376,-1.9368347785692155
1498,941000000,-5.750039038404325,-1.9371120339063594
1498,951000000,-5.750645793660937,-1.9373880187136479
1498,961000000,-5.751263774667916,-1.937669069625743
1498,971000000,-5.751891904678532,-1.9379560267585987
1498,981000000,-5.752521922317324,-1.9382416368138475
1498,991000000,-5.753150202223368,-1.938523705528155
1499,1000000,-5.753776034465967,-1.938803252659799
1499,11000000,-5.754399680583711,-1.9390807102056957
1499,21000000,-5.755022646715173,-1.9393564216662789
1499,31000000,-5.755645602243848,-1.9396306409458166
1499,41000000,-5.756269234918617,-1.9399038108644007
1499,51000000,-5.756893351061522,-1.9401761870080563
1499,61000000,-5.757517774241745,-1.940447291935973
1499,71000000,-5.7581417613847545,-1.9407167590916785
1499,80000000,-5.7587651818025485,-1.9409844997809298
1499,91000000,-5.759388184515718,-1.9412506537470318
1499,101000000,-5.760010904151178,-1.9415153613859015
1499,111000000,-5.760633242028779,-1.9417786269333135
1499,121000000,-5.761255288214935,-1.9420403940410687
1499,131000000,-5.7618770590270945,-1.9423006934558096
1499,141000000,-5.762498526095084,-1.9425595338943928
1499,151000000,-5.763119678445683,-1.9428169120050907
1499,161000000,-5.763740656790179,-1.9430728400017223
1499,171000000,-5.764361853468342,-1.9433274772837805
1499,181000000,-5.764983375368033,-1.9435809605731773
1499,191000000,-5.765605097291922,-1.943833219661725
1499,201000000,-5.7662267539235685,-1.9440841295046454
1499,211000000,-5.766848083868265,-1.944333585778402
1499,221000000,-5.767468948792282,-1.9445815364942405
1499,231000000,-5.768089374905542,-1.944827996507744
1499,241000000,-5.768709467862524,-1.9450729986403505
1499,251000000,-5.769329167237198,-1.945316556007672
1499,261000000,-5.769948480332337,-1.9455586974924621
1499,271000000,-5.770567303132379,-1.9457993391788992
1499,281000000,-5.771185496392139,-1.9460384282527219
1499,291000000,-5.7718030565112555,-1.9462759801303733
1499,300000000,-5.772420042103725,-1.946512028268696
1499,311000000,-5.773036468084557,-1.9467465863618099
1499,321000000,-5.773652325262841,-1.9469796589215846
1499,331000000,-5.774267622486937,-1.9472112572909008
1499,341000000,-5.774882372036222,-1.9474413905458086
1499,351000000,-5.775496558043254,-1.94767005705436
1499,361000000,-5.776110145840757,-1.9478972483767159
1499,371000000,-5.776723109136132,-1.9481229594002478
1499,381000000,-5.777335431039764,-1.9483471887571984
1499,391000000,-5.777947087316332,-1.948569932295932
1499,401000000,-5.778558043694164,-1.948791183004591
1499,411000000,-5.779168268138252,-1.9490109343609987
1499,421000000,-5.779777734413379,-1.9492291820170813
1499,431000000,-5.780386414309884,-1.9494459207441022
1499,441000000,-5.780994273723567,-1.9496611433887772
1499,451000000,-5.781601277632111,-1.9498748425382821
1499,461000000,-5.782207393536834,-1.9500870115447526
1499,471000000,-5.782812588488903,-1.9502976436082324
1499,481000000,-5.783416826472083,-1.9505067309174517
1499,491000000,-5.784020065911461,-1.9507142798648012
1499,501000000,-5.7846222667198735,-1.9509203087844629
1499,510000000,-5.785223342479616,-1.951125100183516
1499,521000000,-5.785823333569454,-1.9513285241575549
1499,531000000,-5.786422304896208,-1.9515304052157703
1499,541000000,-5.787020270524531,-1.9517307688796297
1499,551000000,-5.787616997084873,-1.951930487595801
1499,561000000,-5.788212602906915,-1.9521296411316928
1499,571000000,-5.788807439975129,-1.9523276098957059
1499,581000000,-5.7894016896088685,-1.9525240445992846
1499,591000000,-5.789995476609126,-1.9527188997358884
1499,601000000,-5.790589209935294,-1.9529123216794897
1499,611000000,-5.791184437074546,-1.9531048067423047
1499,621000000,-5.791781414085689,-1.9532967992826649
1499,631000000,-5.792379698894207,-1.9534881845087977
1499,641000000,-5.792978653088477,-1.9536785531895529
1499,651000000,-5.793577936137469,-1.9538675943007515
1499,661000000,-5.794177056613567,-1.9540553294540786
1499,671000000,-5.794775524792848,-1.954242072308345
1499,681000000,-5.795373930896177,-1.9544275767091808
1499,691000000,-5.795971498190733,-1.9546115030771976
1499,701000000,-5.796566450304592,-1.9547939304624737
1499,711000000,-5.797157284313637,-1.954976613032379
1499,721000000,-5.797743346677832,-1.9551575554750205
1499,731000000,-5.798325153143197,-1.9553409383556737
1499,741000000,-5.7989194879534605,-1.955517334630958
1499,751000000,-5.799523564445516,-1.9556953621909603
1499,761000000,-5.8001448928404695,-1.955879691019632
1499,771000000,-5.800794720833763,-1.956074385991915
1499,781000000,-5.801473064774265,-1.9562675083786587
1499,791000000,-5.8021711033847545,-1.95646133460032
1499,801000000,-5.802885381558459,-1.9566611059545345
1499,811000000,-5.803623362768619,-1.9568675575819459
1499,821000000,-5.804384232506438,-1.9570803082452315
1499,831000000,-5.805170678363345,-1.9573023574670536
1499,841000000,-5.80598277399912,-1.9575337491956475
1499,851000000,-5.806820131323999,-1.9577760219707052
1499,861000000,-5.8076868017704335,-1.9580207538368803
1499,871000000,-5.8085773506783065,-1.9582716278022403
1499,881000000,-5.809495876507949,-1.958530044411983
1499,891000000,-5.810445810002714,-1.958802611021241
1499,901000000,-5.811436007449014,-1.9590884516185678
1499,911000000,-5.812476642923629,-1.959388278396002
1499,921000000,-5.813564711426469,-1.9597008389372643
1499,931000000,-5.814691787986236,-1.9600255515701974
1499,941000000,-5.815859341943472,-1.9603618686235187
1499,951000000,-5.817067715270543,-1.960709688801252
1499,961000000,-5.818310321586832,-1.9610669239544443
1499,971000000,-5.819582337370669,-1.9614313219917001
1499,981000000,-5.820881999873148,-1.9618000525153096
1499,991000000,-5.822201784455764,-1.9621737162302022
1500,1000000,-5.823532099672861,-1.9625499294073379
1500,11000000,-5.824865640577881,-1.9629264893844969
1500,21000000,-5.826197770688485,-1.9633045212660178
1500,31000000,-5.827526866158384,-1.9636798280514487
1500,41000000,-5.828850251401922,-1.96405147129604
1500,51000000,-5.830168288957253,-1.964420545215381
1500,61000000,-5.831483372689284,-1.9647883072532242
1500,71000000,-5.832783352721874,-1.965148509361871
1500,81000000,-5.83406483562229,-1.965513860072205
1500,91000000,-5.835327037219398,-1.9658635722048796
1500,101000000,-5.836573399727288,-1.9662100631599042
1500,111000000,-5.837818001342322,-1.96655542809936
1500,121000000,-5.839056771518094,-1.9668989186286012
1500,131000000,-5.8402901378254795,-1.967239584605597
1500,141000000,-5.841528183550644,-1.9675803923564334
1500,151000000,-5.842772380883685,-1.9679229947307793
1500,161000000,-5.844017048978327,-1.9682660054328274
1500,171000000,-5.845261157049419,-1.9686079423563658
1500,181000000,-5.8465045233817845,-1.968948837314061
1500,191000000,-5.847743247945402,-1.9692867865448918
1500,201000000,-5.848974822019121,-1.9696174781059348
1500,211000000,-5.850195562401149,-1.9699526769625226
1500,221000000,-5.851405263436309,-1.9702912778821133
1500,231000000,-5.852603936599712,-1.970625413693968
1500,241000000,-5.853789529506516,-1.9709540095286275
1500,251000000,-5.854962905959693,-1.9712770991892263
1500,261000000,-5.856124363457813,-1.9715955899298585
1500,271000000,-5.85727432173728,-1.9719099368559618
1500,281000000,-5.858416076089345,-1.972221042248126
1500,291000000,-5.859555145783188,-1.9725305393781802
1500,301000000,-5.860697908936554,-1.9728402742003155
1500,311000000,-5.86185223725864,-1.9731524692900226
1500,321000000,-5.8630272475569445,-1.9734707229561383
1500,331000000,-5.864229732158057,-1.9738001523834416
1500,341000000,-5.8654667666076765,-1.9741365149989978
1500,351000000,-5.866740829379089,-1.9744811262141937
1500,361000000,-5.868051750712552,-1.9748347691498331
1500,371000000,-5.869395860772764,-1.975196558812339
1500,381000000,-5.870765471393499,-1.9755675145131466
1500,391000000,-5.872151297822811,-1.9759450517464838
1500,401000000,-5.873543058113065,-1.9763243399089632
1500,411000000,-5.87492871950605,-1.9767018905069005
1500,421000000,-5.876301198999825,-1.9770733940352851
1500,431000000,-5.87765352575374,-1.9774422491299983
1500,441000000,-5.878983646546333,-1.9778067064974483
1500,451000000,-5.880293751667739,-1.9781666233915232
1500,461000000,-5.881589287072926,-1.9785234259660243
1500,471000000,-5.882878253650734,-1.9788768230180125
1500,481000000,-5.884167750472181,-1.979230069342817
1500,491000000,-5.885462702231493,-1.979585021139453
1500,501000000,-5.88676548442922,-1.9799420498958398
1500,511000000,-5.888075757952761,-1.9803013004728829
1500,521000000,-5.889391041861381,-1.9806622809197503
1500,531000000,-5.890707589553246,-1.981023897547269
1500,541000000,-5.892021534530123,-1.9813849230732359
1500,551000000,-5.893330270278609,-1.9817445934709692
1500,561000000,-5.894633437168545,-1.9821029137605066
1500,571000000,-5.895932857533039,-1.9824604953474836
1500,581000000,-5.897231454091113,-1.9828181355036705
1500,591000000,-5.8985317890768405,-1.9831764365269517
1500,601000000,-5.899834974926696,-1.983535608812307
1500,611000000,-5.901140442880207,-1.9838954756805371
1500,621000000,-5.902446566267851,-1.9842556397132842
1500,631000000,-5.903751676814856,-1.9846157180126767
1500,641000000,-5.905054894499967,-1.984975527006485
1500,651000000,-5.90635637734483,-1.9853351321284887
1500,661000000,-5.907656996503393,-1.9856947477284344
1500,671000000,-5.908957711125278,-1.9860545805689185
1500,681000000,-5.910259026881192,-1.9864147152631428
1500,691000000,-5.91156083239156,-1.9867751047525957
1500,701000000,-5.912862629389795,-1.9871356434904772
1500,711000000,-5.914163931398269,-1.9874962524314856
1500,721000000,-5.91546455115954,-1.987856918696039
1500,731000000,-5.916764628783769,-1.9882176798002718
1500,741000000,-5.918064448588256,-1.9885785812345667
1500,751000000,-5.919364215886414,-1.9889396445374583
1500,761000000,-5.9206639492572775,-1.9893008637146838
1500,771000000,-5.92196352727738,-1.9896622218769657
1500,781000000,-5.923262814106385,-1.9900237084091827
1500,791000000,-5.924561755778971,-1.990385324060087
1500,801000000,-5.925860390224875,-1.990747075291475
1500,811000000,-5.927204882708586,-1.9911208671685632
1500,821000000,-5.928594882159517,-1.9915138195391204
1500,831000000,-5.930021125517092,-1.9919122075521791
1500,841000000,-5.931494574553306,-1.9923215093247126
1500,851000000,-5.933012217477902,-1.9927449064236207
1500,861000000,-5.934568136989983,-1.9931821118614845
1500,871000000,-5.936156730304393,-1.9936315609154338
1500,881000000,-5.937758203898249,-1.9940831277853839
1500,891000000,-5.9393622160743105,-1.9945359026713572
1500,901000000,-5.940963691982125,-1.9949904993833378
1500,911000000,-5.942562462074542,-1.9954471027650396
1500,921000000,-5.944159975106156,-1.9959049345058215
1500,931000000,-5.945756767799893,-1.9963633379615047
1500,941000000,-5.9473530283446046,-1.9968225625321132
1500,951000000,-5.9489491842922915,-1.9972831634735844
1500,961000000,-5.950545288085457,-1.9977453031884824
1500,971000000,-5.952140754694954,-1.9982087893403246
1500,981000000,-5.9537350248569,-1.998673389995112
1500,991000000,-5.955328124434127,-1.999139002534566
1501,1000000,-5.9569203162276105,-1.9996056623462888
1501,11000000,-5.958511664382377,-2.0000734179900164
1501,21000000,-5.960102003025509,-2.000542378940846
1501,31000000,-5.96169098840372,-2.0010124582380104
1501,42000000,-5.963278465146119,-2.0014835111143316
1501,51000000,-5.9648645912632885,-2.0019555196568444
1501,61000000,-5.966449641140627,-2.0024285925990633
1501,71000000,-5.968033748545163,-2.002902817514176
1501,81000000,-5.969616839837143,-2.003378167537498
1501,91000000,-5.971198762821542,-2.0038545576805937
1501,101000000,-5.972779438521847,-2.004331951462378
1501,111000000,-5.974358890925794,-2.0048103836298843
1501,121000000,-5.9759371667731545,-2.0052898907391903
1501,131000000,-5.9775142599002535,-2.0057704678141643
1501,141000000,-5.979090115796696,-2.006252080584238
1501,151000000,-5.9806645888191845,-2.0067346451720667
1501,161000000,-5.982236880901741,-2.0072178862549954
1501,171000000,-5.983806973859525,-2.007701824265949
1501,181000000,-5.985375013119923,-2.008186472704315
1501,191000000,-5.986940949180949,-2.0086718725649444
1501,201000000,-5.988505028889929,-2.0091581314029785
1501,211000000,-5.990067548128116,-2.00964530672786
1501,221000000,-5.991628529933196,-2.010133378266321
1501,231000000,-5.993187829734193,-2.010622299083483
1501,241000000,-5.994745379146719,-2.011112045597745
1501,251000000,-5.996301206269475,-2.0116026220134824
1501,261000000,-5.997855309888946,-2.012094028615813
1501,271000000,-5.999407630198557,-2.012586248591532
1501,281000000,-6.000958125477405,-2.0130792619069915
1501,291000000,-6.002506797790118,-2.0135730571374513
1501,301000000,-6.00405363990915,-2.014067622900095
1501,311000000,-6.005598610112634,-2.0145629433272347
1501,321000000,-6.007141674025783,-2.015058996759734
1501,331000000,-6.008682826257214,-2.01555577145335
1501,341000000,-6.010222065179907,-2.0160532567169174
1501,351000000,-6.011759372761471,-2.0165514335142998
1501,361000000,-6.013294730980047,-2.017050281396049
1501,371000000,-6.014828140043396,-2.0175497835532354
1501,381000000,-6.01635960888728,-2.0180499236960703
1501,391000000,-6.0178891414038755,-2.0185507011927015
1501,401000000,-6.01941675721403,-2.019052208751104
1501,411000000,-6.020942451667779,-2.0195546269140188
1501,421000000,-6.022466255940283,-2.0200577081853996
1501,431000000,-6.023988193864616,-2.0205614182566567
1501,441000000,-6.025507901470643,-2.0210656955392654
1501,451000000,-6.027024647923107,-2.0215706816203003
1501,461000000,-6.0285378482282,-2.022076150270168
1501,471000000,-6.030046513451142,-2.0225826717137068
1501,481000000,-6.031549993839629,-2.0230892749780907
1501,491000000,-6.033047485720656,-2.023594986800635
1501,501000000,-6.034537728424658,-2.024099607836119
1501,511000000,-6.036018833053185,-2.02460536134973
1501,521000000,-6.037490617088116,-2.0251113150542324
1501,531000000,-6.038956279774657,-2.0256072807962866
1501,541000000,-6.0404124312578675,-2.0261007577184387
1501,551000000,-6.041857729151942,-2.026594210955327
1501,561000000,-6.043292380651445,-2.0270855031428585
1501,571000000,-6.044716128911503,-2.0275747073608166
1501,581000000,-6.046128760008953,-2.028061861158447
1501,591000000,-6.04753032146357,-2.028546953233773
1501,601000000,-6.048922117549642,-2.029030316047919
1501,611000000,-6.050307244317654,-2.029512037703956
1501,621000000,-6.0516886341968545,-2.0299960887646122
1501,631000000,-6.053071860489635,-2.030482582969288
1501,641000000,-6.054463597010673,-2.0309727098902695
1501,651000000,-6.055870484578487,-2.0314689684105964
1501,661000000,-6.05729906880949,-2.0319733392943053
1501,671000000,-6.058755011590697,-2.0324875037747745
1501,681000000,-6.060242322254967,-2.0330126757526052
1501,691000000,-6.061762720422671,-2.0335494199342303
1501,701000000,-6.0633159532590994,-2.0340976585614907
1501,711000000,-6.064901327373843,-2.034659398397185
1501,721000000,-6.066514585154477,-2.0352361476477903
1501,731000000,-6.068153692578186,-2.0358184640205597
1501,741000000,-6.069813882821856,-2.036405431534156
1501,751000000,-6.071487153776009,-2.0370015788003215
1501,761000000,-6.073163952656853,-2.0376024243398554
1501,771000000,-6.074791496438336,-2.038182645013718
1501,781000000,-6.076340092377445,-2.038729530179003
1501,791000000,-6.077827503369291,-2.03927061131993
1501,801000000,-6.079253535927294,-2.0397966247954002
1501,811000000,-6.080594663889848,-2.0402886177755466
1501,821000000,-6.081843895521864,-2.0407444191877016
1501,831000000,-6.083038290650456,-2.0411858622902592
1501,841000000,-6.08420345372805,-2.0416159187212273
1501,851000000,-6.085340289744144,-2.0420349347330102
1501,861000000,-6.086461221018692,-2.0424492668054306
1501,871000000,-6.087581343874824,-2.042865138219165
1501,881000000,-6.0887073316566545,-2.0432855796729363
1501,891000000,-6.089841216653748,-2.04371114906942
1501,901000000,-6.090983411929231,-2.0441415965523895
1501,911000000,-6.092130610955714,-2.0445750227478143
1501,921000000,-6.0932763803245,-2.0450099717487102
1501,931000000,-6.094417568052814,-2.045445068889494
