secs,nsecs,x,y
815,51000000,8.264160477351474e-06,-3.291736986099636e-06
815,61000000,8.264165314055536e-06,-3.2917976913182656e-06
815,71000000,8.264170150613448e-06,-3.2918583965368953e-06
815,81000000,8.264174987025427e-06,-3.291919091097384e-06
815,91000000,8.264179823292014e-06,-3.291979780328802e-06
815,101000000,8.264184659412667e-06,-3.29204046956022e-06
815,111000000,8.264189495387495e-06,-3.2921011587916382e-06
815,121000000,8.26419433121639e-06,-3.292161849799413e-06
815,131000000,8.264199166899784e-06,-3.2922225390308313e-06
815,141000000,8.264204002437353e-06,-3.2922832300386062e-06
815,151000000,8.26420883782888e-06,-3.292343921046381e-06
815,161000000,8.264213673074691e-06,-3.2924045978433014e-06
815,171000000,8.264218508174785e-06,-3.292465271087508e-06
815,181000000,8.26422334312927e-06,-3.2925259443317145e-06
815,191000000,8.26422817793793e-06,-3.292586619352278e-06
815,201000000,8.264233012600874e-06,-3.2926472943728413e-06
815,211000000,8.264237847117883e-06,-3.2927079693934047e-06
815,221000000,8.26424268148896e-06,-3.292768644413968e-06
815,231000000,8.264247515714861e-06,-3.2928293194345315e-06
815,241000000,8.26425234979472e-06,-3.29288998024424e-06
815,251000000,8.264257183728972e-06,-3.292950639277592e-06
815,261000000,8.264262017517506e-06,-3.293011298310944e-06
815,271000000,8.264266851160215e-06,-3.2930719573442957e-06
815,281000000,8.2642716846571e-06,-3.2931326163776475e-06
815,291000000,8.264276518008592e-06,-3.2931932754109994e-06
815,301000000,8.264281351214476e-06,-3.2932539344443512e-06
815,311000000,8.264286184274426e-06,-3.29331459525406e-06
815,321000000,8.264291017188877e-06,-3.293375241852914e-06
815,331000000,8.264295849957611e-06,-3.293435884899054e-06
815,341000000,8.26430068258052e-06,-3.2934965279451944e-06
815,351000000,8.264305515058037e-06,-3.2935571709913347e-06
815,361000000,8.264310347389837e-06,-3.293617815813832e-06
815,371000000,8.264315179576137e-06,-3.293678460636329e-06
815,381000000,8.264320011616613e-06,-3.2937391036824692e-06
815,391000000,8.264324843511371e-06,-3.2937997485049664e-06
815,401000000,8.264329675260846e-06,-3.2938603791166088e-06
815,411000000,8.264334506864171e-06,-3.2939210061755375e-06
815,421000000,8.264339338322321e-06,-3.2939816332344662e-06
815,431000000,8.264344169634755e-06,-3.294042262069752e-06
815,441000000,8.264349000801688e-06,-3.2941028909050374e-06
815,451000000,8.264353831822797e-06,-3.294163519740323e-06
815,461000000,8.264358662698405e-06,-3.2942241485756085e-06
815,471000000,8.264363493428405e-06,-3.294284779187251e-06
815,481000000,8.264368324012905e-06,-3.294345392035325e-06
815,491000000,8.264373154451689e-06,-3.294406004883399e-06
815,501000000,8.264377984745189e-06,-3.294466617731473e-06
815,511000000,8.264382814892756e-06,-3.294527230579547e-06
815,521000000,8.264387644895256e-06,-3.294587843427621e-06
815,531000000,8.264392474751714e-06,-3.294648458052052e-06
815,541000000,8.264397304462781e-06,-3.294709070900126e-06
815,551000000,8.264402134028456e-06,-3.2947696855245567e-06
815,561000000,8.264406963448957e-06,-3.294830284161776e-06
815,571000000,8.264411792723416e-06,-3.2948908810226385e-06
815,581000000,8.264416621852483e-06,-3.294951477883501e-06
815,591000000,8.264421450836158e-06,-3.2950120765207203e-06
815,601000000,8.264426279674334e-06,-3.2950726733815827e-06
815,611000000,8.264431108366576e-06,-3.295133272018802e-06
815,621000000,8.264435936914077e-06,-3.2951938706560213e-06
815,631000000,8.264440765315428e-06,-3.2952544692932406e-06
815,641000000,8.264445593571604e-06,-3.295315053719605e-06
815,651000000,8.264450421682063e-06,-3.295375634593256e-06
815,661000000,8.264455249647347e-06,-3.295436217243264e-06
815,671000000,8.264460077467024e-06,-3.2954967998932716e-06
815,681000000,8.264464905141525e-06,-3.2955573825432793e-06
815,691000000,8.26446973267031e-06,-3.295617965193287e-06
815,701000000,8.264474560053811e-06,-3.295678547843295e-06
815,711000000,8.264479387291705e-06,-3.2957391322696594e-06
815,721000000,8.264484214384315e-06,-3.2957996971560988e-06
815,731000000,8.264489041331642e-06,-3.295860263818895e-06
815,741000000,8.264493868133035e-06,-3.295920830481691e-06
815,751000000,8.264498694789471e-06,-3.2959813971444873e-06
815,761000000,8.264503521300407e-06,-3.2960419655836404e-06
815,771000000,8.264508347665951e-06,-3.2961025322464366e-06
815,781000000,8.26451317388632e-06,-3.2961631006855896e-06
815,791000000,8.264517999960973e-06,-3.2962236691247426e-06
815,801000000,8.264522825890451e-06,-3.2962842198003273e-06
815,811000000,8.264527651674321e-06,-3.296344770475912e-06
815,821000000,8.2645324773128e-06,-3.2964053229278534e-06
815,831000000,8.264532569802834e-06,-3.2964276073244037e-06
815,841000000,8.264521710604528e-06,-3.0134883406418567e-06
815,851000000,8.26446655284661e-06,-1.3592537975171126e-06
815,861000000,8.264299777536901e-06,2.2209458485633604e-06
815,871000000,8.264206865758262e-06,5.360748485117028e-06
815,881000000,8.266342135586184e-06,7.063099866755351e-06
815,891000000,8.27005790433042e-06,8.65206163958021e-06
815,901000000,8.261949804947441e-06,1.0029893456220407e-05
815,911000000,8.071827958593732e-06,1.1030063815198332e-05
815,921000000,6.820671897533209e-06,1.2107922714221786e-05
815,931000000,3.2314986227691828e-06,1.32085007056304e-05
815,941000000,-3.668890237808675e-06,1.4254572699101686e-05
815,951000000,-1.5311068215744525e-05,1.5161452605383374e-05
815,961000000,-3.339393845501687e-05,1.5831912104857793e-05
815,971000000,-5.946380369829254e-05,1.61507707190367e-05
815,981000000,-9.439295276919178e-05,1.331517723102138e-05
815,991000000,-0.00013329157187610702,1.2049439920502891e-05
816,1000000,-0.00017648431084512056,1.3744611536026241e-05
816,11000000,-0.000229546174533541,1.2904900223986715e-05
816,21000000,-0.00028799017199396785,1.1027198290491924e-05
816,31000000,-0.00034550446116536225,9.155768577073786e-06
816,41000000,-0.0004043721715678247,6.998917815081995e-06
816,51000000,-0.0004664261149385453,4.626212938063645e-06
816,61000000,-0.0005276740183394364,2.2774859225194177e-06
816,71000000,-0.000589397143470849,7.744398065057112e-07
816,81000000,-0.0006550313955820496,-1.5227126493044807e-06
816,91000000,-0.0007206362833797464,-4.220988470748921e-06
816,101000000,-0.0007828422016050502,-7.144382852430908e-06
816,111000000,-0.0008442992830303271,-1.0272867127625318e-05
816,121000000,-0.0009064193994789466,-1.3574804812677144e-05
816,131000000,-0.0009677492537364038,-1.5019669845628414e-05
816,141000000,-0.0010299575855376819,-1.745299299926728e-05
816,151000000,-0.0010968768112048339,-2.0845772450428512e-05
816,161000000,-0.0011692918882610964,-2.452303023581237e-05
816,171000000,-0.0012455016336592388,-2.8598670073876065e-05
816,181000000,-0.0013257121835502364,-3.3173446132295226e-05
816,191000000,-0.00141074160782707,-3.8619883500956576e-05
816,201000000,-0.0014988106175587118,-4.5094125525224626e-05
816,211000000,-0.0015889857533836786,-4.94269047788265e-05
816,221000000,-0.0016809196292855131,-5.462278513235219e-05
816,231000000,-0.0017721574919083744,-6.08035472229318e-05
816,241000000,-0.0018609010226911696,-6.72480433241418e-05
816,251000000,-0.0019475445857798615,-7.373096629947895e-05
816,261000000,-0.0020322695612806736,-8.063185174478349e-05
816,271000000,-0.0021144369348936026,-8.695688635285137e-05
816,281000000,-0.002194457019777066,-9.30490604282852e-05
816,291000000,-0.002273367311912869,-9.879968765424962e-05
816,301000000,-0.0023517461867986152,-0.00010517141491916959
816,311000000,-0.0024297059610929247,-0.00011217828135556829
816,321000000,-0.0025078628181644416,-0.00011968267406281541
816,331000000,-0.002586353082644847,-0.00012757558778986322
816,341000000,-0.0026649321910971776,-0.00013570408534668843
816,351000000,-0.00274367643602142,-0.00014390801152153188
816,361000000,-0.0028228063196706586,-0.00015211363619194174
816,371000000,-0.0029024704986755664,-0.0001603713284747954
816,381000000,-0.0029829485528042564,-0.00016882728359313148
816,390000000,-0.0030646524941340464,-0.00017761093376300607
816,401000000,-0.003147803814206236,-0.00018676087970881383
816,411000000,-0.0032324189077479527,-0.00019624334120393883
816,421000000,-0.003318499519721965,-0.00020605862782652196
816,431000000,-0.00340607676593771,-0.0002161529965576392
816,441000000,-0.0034951002815977973,-0.00022648921457779636
816,451000000,-0.0035853840668258483,-0.00023707777442005806
816,461000000,-0.00367675428660305,-0.00024793662540822936
816,471000000,-0.003769095086343781,-0.00025908556403564376
816,481000000,-0.0038623050153942496,-0.00027052815508277206
816,491000000,-0.003956294172571922,-0.0002822704213549798
816,501000000,-0.004051001224621576,-0.0002943030044484374
816,511000000,-0.004146369796135356,-0.00030660423765027645
816,521000000,-0.004242308491745777,-0.0003191540430691475
816,531000000,-0.004338714175515861,-0.0003319243668755689
816,541000000,-0.004435507710922652,-0.0003449096784517991
816,551000000,-0.004532617649141862,-0.0003581127545331242
816,561000000,-0.004629971560915771,-0.00037152816412167056
816,571000000,-0.004727503445671295,-0.00038515301332431306
816,581000000,-0.00482516182814111,-0.00039897983251435676
816,591000000,-0.004922898497381371,-0.0004129836643951279
816,601000000,-0.005020636572747798,-0.0004271573553733532
816,611000000,-0.005118301306040886,-0.00044149028122042466
816,621000000,-0.0052158379236826756,-0.0004559704695559219
816,631000000,-0.005313327043626021,-0.0004705759790244457
816,641000000,-0.00541093974021627,-0.0004853858071598438
816,651000000,-0.005508820318628508,-0.0005004348957022842
816,661000000,-0.005607149186663664,-0.0005157442185872441
816,671000000,-0.005706113605530376,-0.0005313489655698334
816,681000000,-0.005805799986198316,-0.0005472637565677729
816,691000000,-0.005906173861744704,-0.0005634771162643659
816,701000000,-0.006007126251433187,-0.0005799625619218318
816,711000000,-0.006108511673645088,-0.0005966877441103691
816,721000000,-0.006210215710795249,-0.0006136374867153904
816,731000000,-0.006312828807299815,-0.0006310106846534325
816,741000000,-0.006416577367166665,-0.0006487855529826447
816,751000000,-0.0065214308347287435,-0.0006669395229632613
816,761000000,-0.0066273574250968505,-0.0006854633293809087
816,771000000,-0.006734267142960633,-0.0007043186577444516
816,781000000,-0.006842071108784545,-0.0007235100910314429
816,791000000,-0.006950180447523402,-0.0007428761030539022
816,801000000,-0.007057650051330702,-0.0007622484545617425
816,811000000,-0.007164236432416226,-0.0007816403412270745
816,821000000,-0.007269895414364085,-0.0008010643589528854
816,831000000,-0.007374977965426923,-0.0008207057323961209
816,841000000,-0.007480191263618247,-0.0008407118706585948
816,851000000,-0.007585942275268288,-0.0008610417483314592
816,861000000,-0.007692221467054966,-0.000881614403882125
816,871000000,-0.007798855625934974,-0.0009024118928362412
816,881000000,-0.007906037610609006,-0.0009233835455813022
816,891000000,-0.008013348027080567,-0.0009446783036057838
816,901000000,-0.008120186597644657,-0.0009660168435416949
816,911000000,-0.008226837503639325,-0.0009875821920797279
816,921000000,-0.008333267101930643,-0.0010092900144567096
816,932000000,-0.00843950445168159,-0.0010311812827357159
816,941000000,-0.008545711185782024,-0.0010533164382646731
816,951000000,-0.00865188545701847,-0.0010756284435018415
816,961000000,-0.008757900370180611,-0.001098064987846925
816,971000000,-0.008863670233934499,-0.0011206449492782156
816,981000000,-0.008969153467915271,-0.0011433721500520022
816,991000000,-0.00907430723421658,-0.0011662279104864837
817,1000000,-0.009179103913987605,-0.0011892049010082673
817,12000000,-0.009283540990777482,-0.0012123058911903684
817,21000000,-0.009387616019743545,-0.0012355261659617867
817,31000000,-0.009491310770997732,-0.0012588548265188848
817,41000000,-0.009594597535417002,-0.001282283339564927
817,51000000,-0.009697447375591455,-0.0013058053065098107
817,61000000,-0.009799834123503668,-0.0013294135160855092
817,71000000,-0.009901736976796392,-0.0013531011339615873
817,81000000,-0.010003140708599749,-0.0013768619775262891
817,91000000,-0.010104031467266981,-0.0014006919053457523
817,101000000,-0.010204393168280663,-0.0014245852197962705
817,111000000,-0.010304208688559663,-0.001448535249110705
817,121000000,-0.01040346184250135,-0.0014725349286681677
817,131000000,-0.010502138781641707,-0.0014965782571074726
817,141000000,-0.010600227239289217,-0.0015206610430151812
817,151000000,-0.010697715616145825,-0.0015447786750790726
817,161000000,-0.010794593252752104,-0.0015689255942028524
817,171000000,-0.01089085147615319,-0.0015930947286175723
817,181000000,-0.010986482276110073,-0.0016172825882296848
817,191000000,-0.011081477283540652,-0.0016414851377533068
817,201000000,-0.01117582989535947,-0.0016656978114006904
817,211000000,-0.011269534260743664,-0.0016899174471713962
817,221000000,-0.01136258473942545,-0.0017141406124512315
817,231000000,-0.011454977790991784,-0.0017383633302436863
817,241000000,-0.011546712801301592,-0.0017625803544678575
817,251000000,-0.011637788888005277,-0.0017867900296426598
817,261000000,-0.011728204696795558,-0.001810989110014205
817,271000000,-0.011817959878698674,-0.001835176602060784
817,281000000,-0.0119070542851697,-0.001859350814976679
817,291000000,-0.011995489781139448,-0.0018835084607786712
817,301000000,-0.01208327131051869,-0.0019076465876608495
817,311000000,-0.012170403278255673,-0.0019317647334702315
817,321000000,-0.012256889526247131,-0.0019558618368442637
817,331000000,-0.01234273416859633,-0.001979938637814982
817,341000000,-0.012427942268248823,-0.002003993841443119
817,351000000,-0.012512522273396777,-0.00202802456119322
817,361000000,-0.012596482533502597,-0.002052032256592895
817,371000000,-0.012679830552152702,-0.002076016827706084
817,381000000,-0.012762573841677524,-0.0020999806770465312
817,391000000,-0.01284472125936021,-0.002123922625383301
817,401000000,-0.012926284110631027,-0.0021478424339349544
817,411000000,-0.013007273000869637,-0.002171742396086529
817,421000000,-0.013087698033449197,-0.0021956242768172984
817,431000000,-0.013167569613435933,-0.0022194908641353095
817,441000000,-0.01324690040519856,-0.002243340722978715
817,451000000,-0.013325702821533914,-0.002267178279707238
817,461000000,-0.013403989127234167,-0.0022910048684892104
817,471000000,-0.013481771492920132,-0.002314824601601373
817,481000000,-0.013559064097314624,-0.002338636300107666
817,491000000,-0.013635880661825561,-0.0023624442031486836
817,501000000,-0.013712234214064782,-0.002386251511014237
817,511000000,-0.013788138024188648,-0.00241006235532204
817,521000000,-0.013863607745005998,-0.002433875259370666
817,531000000,-0.01393865772126843,-0.0024576952398511764
817,541000000,-0.014013301137194166,-0.0024815273910210323
817,551000000,-0.014087551842473093,-0.0025053761987923195
817,561000000,-0.01416142544272597,-0.0025292438936652673
817,571000000,-0.014234935808819212,-0.0025531376595395727
817,581000000,-0.014308097159296974,-0.0025770621101539604
817,591000000,-0.014380924662120008,-0.0026010203938557908
817,601000000,-0.014453433473044276,-0.0026250165750703047
817,611000000,-0.014525637923182176,-0.002649055767461661
817,621000000,-0.014597552689850423,-0.002673143117164045
817,631000000,-0.014669196309814649,-0.0026972725198515235
817,641000000,-0.014740585256626719,-0.002721442078042813
817,651000000,-0.014811732688616823,-0.002745659085540808
817,661000000,-0.014882664080622006,-0.0027699013932451777
817,671000000,-0.014953386981135155,-0.0027941993605988813
817,681000000,-0.01502391264949245,-0.0028185704675340872
817,691000000,-0.015094252786417581,-0.0028430275665805027
817,701000000,-0.015164593602360867,-0.0028671660069559124
817,711000000,-0.015235489424769662,-0.002889731652537364
817,721000000,-0.015307232315854765,-0.002910133899751699
817,731000000,-0.015384009182751873,-0.002919894872633222
817,741000000,-0.01545926674011081,-0.0029331965785015512
817,751000000,-0.015532970544414064,-0.002952827538189595
817,761000000,-0.01560610992614269,-0.0029784928209330985
817,771000000,-0.015678531174469188,-0.003007375128451173
817,781000000,-0.01575128641443063,-0.0030361890760204346
817,791000000,-0.015824347721182283,-0.0030642402217431197
817,801000000,-0.015897588784366437,-0.0030918336090159926
817,811000000,-0.015971112033561156,-0.0031194837065164904
817,821000000,-0.016045028330097084,-0.0031475201070723102
817,831000000,-0.01611926676539725,-0.0031760292006577373
817,841000000,-0.01619373018811532,-0.0032049299176577506
817,851000000,-0.01626845584623844,-0.0032341092993402043
817,861000000,-0.01634352916420174,-0.0032635358950727777
817,871000000,-0.016418967743999605,-0.0032932467230839535
817,881000000,-0.0164947431106717,-0.0033232817593109587
817,891000000,-0.016570858515575694,-0.0033536520282329008
817,901000000,-0.016647351017041446,-0.0033843545047052004
817,911000000,-0.016724243910851765,-0.0034153939197665295
817,921000000,-0.016801537377066196,-0.0034467808413598533
817,931000000,-0.01687923331264088,-0.003478525141908051
817,941000000,-0.01695734908508302,-0.0035106305386349845
817,951000000,-0.017035891378559327,-0.0035430811703189846
817,961000000,-0.017114815329180355,-0.003575878646355335
817,971000000,-0.017194101138792956,-0.0036090449929240265
817,981000000,-0.017273747469042734,-0.003642569587203326
817,991000000,-0.01735376181990303,-0.0036764432180902418
818,1000000,-0.017434160748694773,-0.0037106679754330685
818,11000000,-0.0175149526682036,-0.0037452602992491535
818,21000000,-0.017596144385893426,-0.003780227893283694
818,31000000,-0.01767774305674383,-0.0038155727427344743
818,42000000,-0.01775975609123851,-0.0038512969737531932
818,51000000,-0.017842187469325588,-0.0038874112928279914
818,61000000,-0.017925043288646424,-0.003923922509226685
818,71000000,-0.01800833036666824,-0.003960831767159334
818,81000000,-0.018092053229403014,-0.0039981400614195195
818,91000000,-0.018176213713092675,-0.0040358544443570565
818,101000000,-0.018260813903873574,-0.00407398362551703
818,111000000,-0.018345858904719348,-0.004112528010123739
818,121000000,-0.018431350338891345,-0.004151488152412952
818,131000000,-0.018517288619028845,-0.004190866751057953
818,141000000,-0.018603671477786923,-0.004230672062510266
818,151000000,-0.018690500629508184,-0.0042709039642687685
818,161000000,-0.01877777466774884,-0.00431156235610608
818,171000000,-0.01886549168953096,-0.004352646841329744
818,181000000,-0.018953645954607124,-0.004394162233120724
818,191000000,-0.019042233782455335,-0.004436111021375311
818,201000000,-0.0191312538416611,-0.004478490162284743
818,211000000,-0.01922069955526668,-0.004521297824432224
818,221000000,-0.019310563813916385,-0.004564532752938888
818,231000000,-0.01940083639548596,-0.0046081978012058045
818,241000000,-0.019491510463241886,-0.004652289793426689
818,251000000,-0.019582577496734567,-0.004696803234647717
818,261000000,-0.019674026062687668,-0.004741733186964581
818,271000000,-0.01976584175164525,-0.004787079182291265
818,281000000,-0.019858011723395606,-0.004832838934477834
818,291000000,-0.019950524343256667,-0.004879003878912158
818,301000000,-0.020043364857956405,-0.0049255673801766875
818,311000000,-0.020136517148222167,-0.004972524108389109
818,321000000,-0.020229963047986743,-0.005019868705076647
818,331000000,-0.020323684817225483,-0.005067594271910281
818,341000000,-0.020417665735389653,-0.005115691552257218
818,351000000,-0.020511887220427426,-0.005164150575808435
818,361000000,-0.02060632821002725,-0.005212963060952092
818,371000000,-0.020700967846328088,-0.005262121539352904
818,381000000,-0.020795785908965365,-0.005311615193928532
818,391000000,-0.02089075990412519,-0.005361432917096565
818,401000000,-0.020985866866281642,-0.005411564382528766
818,411000000,-0.021081083180753475,-0.005461997702761678
818,421000000,-0.0211763838355346,-0.005512721962482203
818,431000000,-0.02127174650720698,-0.0055637243346922105
818,441000000,-0.021367147482935805,-0.005614990577482715
818,451000000,-0.02146261995661938,-0.005666564735109958
818,461000000,-0.02155849474135491,-0.005718652797511936
818,471000000,-0.0216550090807765,-0.005771328122444075
818,481000000,-0.021752220116802418,-0.005824610275025677
818,491000000,-0.021850225187323137,-0.005878598933149348
818,501000000,-0.02194897367866862,-0.005933315267599326
818,511000000,-0.022047305003013634,-0.005988364189391859
818,521000000,-0.022144872200627087,-0.006043291306692566
818,531000000,-0.022241985137956846,-0.00609802711330687
818,541000000,-0.022338694482638744,-0.006152673628520233
818,551000000,-0.0224352713031458,-0.0062073725707794125
818,561000000,-0.022532274068945445,-0.006262495001644552
818,571000000,-0.022629831697442298,-0.006318262819197784
818,581000000,-0.02272789845178573,-0.006374635881098101
818,591000000,-0.02282654390246748,-0.006431585332711265
818,601000000,-0.022925743288908226,-0.006489129112118519
818,611000000,-0.02302531185731731,-0.006547199937719128
818,621000000,-0.023125084521364088,-0.006605679313707924
818,631000000,-0.023224958358802388,-0.006664484400378257
818,641000000,-0.023324809436571142,-0.006723551024593988
818,651000000,-0.023424514743925935,-0.006782817533153462
818,661000000,-0.023524020870572225,-0.006842239360572933
818,671000000,-0.02362330506801122,-0.006901798911167489
818,681000000,-0.023722353035816452,-0.006961489781824426
818,691000000,-0.02382116511447072,-0.007021312721651185
818,701000000,-0.023919752937628807,-0.0070812770479040665
818,711000000,-0.024018124280295036,-0.007141392275462621
818,721000000,-0.02411628576061808,-0.007201657240900161
818,731000000,-0.024214232817856632,-0.0072620676391359495
818,741000000,-0.024311951249133375,-0.007322614012458928
818,751000000,-0.02440941453497858,-0.007383280540418369
818,761000000,-0.024506584291954774,-0.007444040681265918
818,771000000,-0.02460341081158653,-0.007504858761697264
818,781000000,-0.02469983047281382,-0.00756569468935453
818,791000000,-0.02479585350099224,-0.007626379355077262
818,801000000,-0.024890815820994297,-0.007687299366956779
818,811000000,-0.024985357364723623,-0.007748009697872149
818,821000000,-0.025079412182605326,-0.007808517496318501
818,831000000,-0.02517268366825929,-0.00786880850645133
818,841000000,-0.025265246896478234,-0.0079289006437957
818,851000000,-0.025356996090840914,-0.007988754121887709
818,861000000,-0.025447701964525834,-0.008048210428112768
818,871000000,-0.02553726098758508,-0.00810716251729815
818,881000000,-0.02562556760122971,-0.00816554598764796
818,891000000,-0.025712398371540896,-0.008223222848648959
818,901000000,-0.025797523246160577,-0.008280004095341909
818,911000000,-0.025881140008373486,-0.00833509946253308
818,921000000,-0.025962760742881265,-0.008388182785465048
818,931000000,-0.026041236040586908,-0.008439711137436134
818,941000000,-0.026116243094896876,-0.008489430174030588
818,951000000,-0.026187576220918902,-0.00853673183133985
818,961000000,-0.02625546164873523,-0.008580573748915299
818,971000000,-0.026318640572561527,-0.008621038455384422
818,981000000,-0.026376404327697105,-0.008658275886443079
818,991000000,-0.026428263192742402,-0.008691655805288079
819,1000000,-0.02647375400017753,-0.00872047846117674
819,11000000,-0.026514173172045435,-0.00874508815080155
819,21000000,-0.026547881099652886,-0.008765193210084732
819,31000000,-0.026571983261669367,-0.008784634052222628
819,41000000,-0.026587815463489466,-0.008801844277323667
819,51000000,-0.02659708844261205,-0.008812846238363647
819,61000000,-0.02659823140628786,-0.008817381064080365
819,71000000,-0.02659127374823986,-0.008816089264737315
819,81000000,-0.026576589709800254,-0.008808520600174674
819,91000000,-0.026553525920122778,-0.00879405793082455
819,101000000,-0.026522261780150557,-0.00877309616730848
819,111000000,-0.026483781012286153,-0.008746646928768698
819,121000000,-0.02643898287143596,-0.00871538323276333
819,131000000,-0.026389274732200742,-0.00868024178185145
819,141000000,-0.026337036876824416,-0.008642951910132979
819,151000000,-0.026285035879220316,-0.00860558186422189
819,161000000,-0.026236306096377074,-0.008570382481970285
819,171000000,-0.026194556503673715,-0.008540144234750358
819,181000000,-0.026164003204368704,-0.00851811258250379
819,191000000,-0.026148920771408055,-0.008507616547477781
819,201000000,-0.02615183706760655,-0.008513314670718586
819,211000000,-0.026176962431162003,-0.008535889664658569
819,221000000,-0.026224415308766458,-0.008574503129288757
819,231000000,-0.026296458244212756,-0.008630569423923262
819,241000000,-0.0263922498906706,-0.008704394324285047
819,251000000,-0.026508932998392767,-0.008793918740167328
819,261000000,-0.026644025954859443,-0.00889857755211132
819,271000000,-0.02679431589272517,-0.009017047214014084
819,281000000,-0.02695577942823417,-0.009144579786115159
819,291000000,-0.027123348280363457,-0.009277374145897355
819,301000000,-0.027292173680451275,-0.009411809756263878
819,311000000,-0.027456381763481946,-0.009543271990816393
819,321000000,-0.02761161018521053,-0.009665456499803327
819,331000000,-0.02775276227700381,-0.009777119293909564
819,341000000,-0.027876214798620555,-0.009877454820131248
819,351000000,-0.0279817936103849,-0.009964901433271223
819,361000000,-0.028071272555354583,-0.010040139512531354
819,371000000,-0.028148505767221086,-0.010105939027797106
819,381000000,-0.028219126420722326,-0.010164774292499956
819,391000000,-0.028287066797938486,-0.0102214894907533
819,401000000,-0.028356696353549406,-0.010280042649032595
819,411000000,-0.028431939250564923,-0.010343495968612615
819,421000000,-0.028515312181359144,-0.01041392601357316
819,431000000,-0.02860798772024205,-0.010492352262037485
819,441000000,-0.028709666559414287,-0.01057859069684497
819,451000000,-0.02881841613789188,-0.010671082809778909
819,461000000,-0.02893111621108523,-0.010767243901792511
819,471000000,-0.02904423011620361,-0.01086410535899951
819,481000000,-0.02915543956785154,-0.010958499520917542
819,491000000,-0.02926197495563872,-0.011049945365980918
819,501000000,-0.02936244426893212,-0.011137784666967576
819,511000000,-0.02945777406498111,-0.011221763127329254
819,521000000,-0.029550292427021743,-0.011302535562338178
819,531000000,-0.02964182141489022,-0.01138268445768631
819,541000000,-0.02973423621965929,-0.011463970395444889
819,551000000,-0.029828891172041072,-0.011547486326970002
819,561000000,-0.029926297111206146,-0.011633677717167501
819,571000000,-0.030026094894620606,-0.011722246948915327
819,581000000,-0.030127273179049653,-0.011812329708277503
819,591000000,-0.030229139908267838,-0.011902773560253266
819,601000000,-0.030330648770170335,-0.011993513788373988
819,611000000,-0.0304309976331487,-0.01208408244902337
819,621000000,-0.030530349166498938,-0.012174172767744906
819,631000000,-0.030629168225887998,-0.012263968279848214
819,641000000,-0.030727919672338115,-0.012353809521959747
819,651000000,-0.030826893132924464,-0.012443969172801772
819,661000000,-0.03092536898529084,-0.012533696602256228
819,671000000,-0.031023124799524855,-0.012623141926463077
819,681000000,-0.03112036539696016,-0.01271252649251764
819,691000000,-0.031216654539186494,-0.012801455394969352
819,701000000,-0.03131220987797996,-0.012890093826662508
819,711000000,-0.031407551795566306,-0.012978507470080558
819,721000000,-0.031502232261584905,-0.013067015738261745
819,731000000,-0.031596335494147636,-0.013155374140996656
819,741000000,-0.031689941716058725,-0.013243555593819067
819,751000000,-0.031783073231701604,-0.013331604389980711
819,761000000,-0.03187556166211613,-0.013419375204847483
819,771000000,-0.031967320278769557,-0.013506782765556835
819,781000000,-0.03205839089328562,-0.013593852087815606
819,791000000,-0.03214873622907333,-0.013680539225424226
819,801000000,-0.03223827160187858,-0.013766759583980104
819,811000000,-0.032326975973964056,-0.013852489828972026
819,821000000,-0.03241482576118522,-0.013937698693135658
819,831000000,-0.032501740065605224,-0.01402230562461071
819,841000000,-0.03258764833556058,-0.014106242182286621
819,851000000,-0.03267250784757001,-0.014189457904475233
819,861000000,-0.03275625429608565,-0.014271881406301645
819,871000000,-0.03283880953297986,-0.01435343110219911
819,881000000,-0.03292010946542349,-0.014434037733517258
819,891000000,-0.033000086315931064,-0.014513628141118673
819,901000000,-0.033078652441283704,-0.014592115145900308
819,911000000,-0.03315571028357738,-0.014669410533894478
819,921000000,-0.03323114239492436,-0.014745425760594344
819,931000000,-0.03330477573014173,-0.01482006566698324
819,941000000,-0.03337655858782599,-0.014893279208282095
819,951000000,-0.033446643131974645,-0.014965014061299797
819,961000000,-0.033515075323704444,-0.01503533824635106
819,971000000,-0.03358195890985424,-0.015104359493269826
819,981000000,-0.03364748566872566,-0.01517224437471576
819,991000000,-0.033711907772520484,-0.015239223647633082
820,1000000,-0.03377548252338027,-0.015305545007889165
820,11000000,-0.033838458159603756,-0.015371456849813114
820,21000000,-0.033901085709550534,-0.015437205140379717
820,31000000,-0.03396359547848929,-0.015502995120371565
820,41000000,-0.03402617410759769,-0.01556894424263966
820,51000000,-0.03408919123187719,-0.015635445958142924
820,61000000,-0.03415309015242295,-0.01570306626783413
820,71000000,-0.034218161566651445,-0.015772117281033005
820,81000000,-0.03428475063680923,-0.015842925946094155
820,91000000,-0.03435318577067074,-0.015915829120999092
820,101000000,-0.03442373084588341,-0.01599113569667132
820,111000000,-0.03449664709392098,-0.01606917166397004
820,121000000,-0.034572231610681674,-0.01615029309825111
820,130000000,-0.03465079567134983,-0.016234867982159784
820,141000000,-0.03473265534961861,-0.0163232883315807
820,151000000,-0.03481822215984795,-0.016415894346220483
820,161000000,-0.03490827643064484,-0.016512684602455252
820,171000000,-0.035003431046528,-0.01661385940072968
820,181000000,-0.03510539860620666,-0.016718735878219704
820,191000000,-0.035212108925014925,-0.016830407795998426
