detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650625718075778007,20.089587125203565,-0.02236318315903944,3.1846203874389643,3.1838240872528893,-0.071212312981715598,282.65625,54.2578125,385.0,444.84375,179
1,1650625718134732007,19.040352270921762,-0.02236318315903944,3.2336145692509617,3.2328060182872909,-0.072307887519654432,282.65625,54.2578125,385.0,444.84375,180
1,1650625718198792934,20.018346434520314,-0.022236879255774618,3.2336469729131436,3.2328475209207936,-0.071900291422321752,282.1875,53.90625,385.3125,444.375,181
1,1650625718257152080,20.571103470938187,-0.022236879255774618,3.2335856595164332,3.2327862226825461,-0.071898928116083172,282.8125,54.9609375,384.6875,444.84375,182
1,1650625718314097881,20.20153836521002,-0.02211057464291339,3.2336692479145848,3.2328788460294575,-0.071492459768283917,282.96875,53.7890625,384.375,443.90625,183
1,1650625718371280908,20.784356866417905,-0.022236879255774618,3.2335905499481234,3.2327911119051786,-0.071899036855060133,282.8125,55.078125,384.6875,444.609375,184
1,1650625718426903009,20.793527405409694,-0.022236879255774618,3.2335905499481234,3.2327911119051786,-0.071899036855060133,282.8125,55.078125,384.6875,444.609375,185
1,1650625718481264114,20.513755545013034,-0.022236879255774618,3.2335905499481234,3.2327911119051786,-0.071899036855060133,282.8125,55.078125,384.6875,444.609375,186
1,1650625718535995960,19.780067626516765,-0.022236879255774618,3.2335905499481234,3.2327911119051786,-0.071899036855060133,282.8125,55.078125,384.6875,444.609375,187
1,1650625718597455024,19.039660815368624,-0.022236879255774618,3.1686034901108489,3.167820118767485,-0.070454046545320032,282.8125,54.7265625,384.6875,444.84375,188
1,1650625718659066915,20.693196506981103,-0.022615788820684976,3.168518650402909,3.1677083776379265,-0.071652440248523852,282.96875,55.078125,385.0,446.484375,189
1,1650625718719547986,19.969643010179304,-0.022236879255774618,3.1685595935939599,3.1677762331030972,-0.070453070504217466,283.4375,54.609375,384.0625,446.015625,190
1,1650625718777650117,20.526806732148014,-0.023373588356865507,3.1685545972211746,3.1676891069122535,-0.074053747514163965,283.90625,54.4921875,385.0,446.25,191
1,1650625718832267999,20.158429736575236,-0.022615788820684976,3.168518650402909,3.1677083776379265,-0.071652440248523852,283.28125,56.015625,384.6875,445.546875,192
1,1650625718888645887,20.722743464706202,-0.022615788820684976,3.168518650402909,3.1677083776379265,-0.071652440248523852,283.28125,56.015625,384.6875,445.546875,193
1,1650625718943036079,17.94945928712346,-0.022615788820684976,3.168518650402909,3.1677083776379265,-0.071652440248523852,283.28125,56.015625,384.6875,445.546875,194
1,1650625719018358945,18.782848570341013,-0.024636527490411946,3.1845162979841226,3.1835499122685893,-0.078447487028968171,284.84375,56.015625,385.625,445.546875,195
1,1650625719079365968,20.90691762454017,-0.02526796783265052,3.1844455437355994,3.1834290110337742,-0.080455905476513365,284.375,56.8359375,386.875,446.25,196
1,1650625719133013963,20.936660460333545,-0.02526796783265052,3.1844455437355994,3.1834290110337742,-0.080455905476513365,284.375,56.8359375,386.875,446.25,197
1,1650625719186521053,20.754223282235,-0.02526796783265052,3.1844455437355994,3.1834290110337742,-0.080455905476513365,284.375,56.8359375,386.875,446.25,198
1,1650625719240459918,19.832162277176227,-0.02526796783265052,3.1844455437355994,3.1834290110337742,-0.080455905476513365,284.375,56.8359375,386.875,446.25,199
1,1650625719296852111,20.954337443296495,-0.02526796783265052,3.1844455437355994,3.1834290110337742,-0.080455905476513365,284.375,56.8359375,386.875,446.25,200
1,1650625719350436925,19.701279973695954,-0.02526796783265052,3.1844455437355994,3.1834290110337742,-0.080455905476513365,284.375,56.8359375,386.875,446.25,201
1,1650625719412384033,18.784615109009156,-0.024636527490411946,3.2004651741147647,3.1994939484911797,-0.078840372207221829,283.59375,56.8359375,386.875,445.78125,202
1,1650625719475054979,18.222239600304118,-0.026783341472337061,3.2004540908973533,3.1993062408379482,-0.085708606784628952,284.375,57.5390625,388.75,445.3125,203
1,1650625719537014961,18.921131576691792,-0.026151950341887869,3.2163757750260658,3.2152759586032027,-0.084104911882599109,283.59375,57.421875,388.75,446.953125,204
1,1650625719597913026,20.710362331006014,-0.02627823025258573,3.2004083584663308,3.1993034084420113,-0.084091388812900833,283.75,57.5390625,388.75,446.25,205
1,1650625719653604030,19.76953242835596,-0.02627823025258573,3.2004083584663308,3.1993034084420113,-0.084091388812900833,283.75,57.5390625,388.75,446.25,206
1,1650625719710105895,20.570195486066837,-0.02627823025258573,3.2004083584663308,3.1993034084420113,-0.084091388812900833,283.75,57.5390625,388.75,446.25,207
1,1650625719764936923,20.26909452909424,-0.02627823025258573,3.2004083584663308,3.1993034084420113,-0.084091388812900833,283.75,57.5390625,388.75,446.25,208
1,1650625719820168018,20.536455196658785,-0.02627823025258573,3.2004083584663308,3.1993034084420113,-0.084091388812900833,283.75,57.5390625,388.75,446.25,209
1,1650625719875020027,17.681892339666707,-0.02627823025258573,3.2004083584663308,3.1993034084420113,-0.084091388812900833,283.75,57.5390625,388.75,446.25,210
1,1650625719943377971,18.848686664419727,-0.02627823025258573,3.2003848111208248,3.1992798692262929,-0.084090770101547571,283.75,58.0078125,388.75,446.25,211
1,1650625720020816087,18.82533740871899,-0.026404509324998503,3.2004762501354538,3.199360631954296,-0.084497185646047315,284.53125,57.5390625,388.125,444.84375,212
1,1650625720082474946,19.488992351798675,-0.026783341472337061,3.2003728821621089,3.1992250612283994,-0.085706432003376395,283.75,57.3046875,389.375,447.1875,213
1,1650625720141895055,20.19998169900645,-0.026783341472337061,3.2003728821621089,3.1992250612283994,-0.085706432003376395,283.75,57.3046875,389.375,447.1875,214
1,1650625720197668075,20.09285926436914,-0.026783341472337061,3.2003728821621089,3.1992250612283994,-0.085706432003376395,283.75,57.3046875,389.375,447.1875,215
1,1650625720255206108,18.687446813250464,-0.026783341472337061,3.2003728821621089,3.1992250612283994,-0.085706432003376395,283.75,57.3046875,389.375,447.1875,216
1,1650625720315037012,16.90672148658726,-0.026783341472337061,3.2003728821621089,3.1992250612283994,-0.085706432003376395,283.75,57.3046875,389.375,447.1875,217
1,1650625720398483991,16.912720718395786,-0.026404509324998503,3.2834048630649204,3.2822603377271111,-0.086686620547110488,283.90625,57.3046875,388.75,446.25,218
1,1650625720469808101,20.20494440911806,-0.026151950341887869,3.283451287804473,3.2823285353953682,-0.085858867417120691,284.21875,57.3046875,388.125,445.3125,219
1,1650625720528902053,20.68686868686869,-0.026151950341887869,3.283451287804473,3.2823285353953682,-0.085858867417120691,284.21875,57.3046875,388.125,445.3125,220
1,1650625720584898948,19.62743336328242,-0.026151950341887869,3.283451287804473,3.2823285353953682,-0.085858867417120691,284.21875,57.3046875,388.125,445.3125,221
1,1650625720642020940,19.877558564407817,-0.026151950341887869,3.283451287804473,3.2823285353953682,-0.085858867417120691,284.21875,57.3046875,388.125,445.3125,222
1,1650625720700031995,13.97253666109227,-0.026151950341887869,3.283451287804473,3.2823285353953682,-0.085858867417120691,284.21875,57.3046875,388.125,445.3125,223
1,1650625720782782077,19.224141645162916,-0.025899388021713723,3.2334370538371493,3.2323526547502284,-0.083734678934213838,283.90625,57.3046875,388.125,445.78125,224
1,1650625720842240095,19.57759522031367,-0.026151950341887869,3.2333419002808261,3.2322362824141977,-0.084548558573579805,284.21875,57.3046875,388.125,447.65625,225
1,1650625720904237985,20.19424356517636,-0.025394253498798414,3.2334596711067949,3.2324171496180085,-0.082102469691542931,283.90625,56.8359375,387.5,445.78125,226
1,1650625720963006019,20.806008204731363,-0.025394253498798414,3.2334596711067949,3.2324171496180085,-0.082102469691542931,283.90625,56.8359375,387.5,445.78125,227
1,1650625721017510890,19.395176990127396,-0.025394253498798414,3.2334596711067949,3.2324171496180085,-0.082102469691542931,283.90625,56.8359375,387.5,445.78125,228
1,1650625721076648950,20.305008108827728,-0.025394253498798414,3.2334596711067949,3.2324171496180085,-0.082102469691542931,283.90625,56.8359375,387.5,445.78125,229
1,1650625721134201049,17.115696004178638,-0.025394253498798414,3.2334596711067949,3.2324171496180085,-0.082102469691542931,283.90625,56.8359375,387.5,445.78125,230
1,1650625721202604055,14.902695366073775,-0.025773105620276248,3.2334427514952204,3.2323688989588124,-0.083326635842182001,284.0625,57.421875,387.8125,445.546875,231
1,1650625721278522968,19.824382128154348,-0.026783341472337061,3.2334652953775644,3.2323056057754109,-0.086592651443269275,284.6875,56.71875,388.4375,445.78125,232
1,1650625721337582111,20.207767429983765,-0.02627823025258573,3.2334652810408926,3.232348918020695,-0.084959966262344672,284.375,56.484375,388.125,446.015625,233
1,1650625721394783020,20.511949765503886,-0.02627823025258573,3.2334652810408926,3.232348918020695,-0.084959966262344672,284.375,56.484375,388.125,446.015625,234
1,1650625721451720952,19.396701782295434,-0.02627823025258573,3.2334652810408926,3.232348918020695,-0.084959966262344672,284.375,56.484375,388.125,446.015625,235
1,1650625721509358882,20.664140904052225,-0.02627823025258573,3.2334652810408926,3.232348918020695,-0.084959966262344672,284.375,56.484375,388.125,446.015625,236
1,1650625721565588951,17.014327670414904,-0.02627823025258573,3.2334652810408926,3.232348918020695,-0.084959966262344672,284.375,56.484375,388.125,446.015625,237
1,1650625721633198022,16.531361590427167,-0.026783341472337061,3.2333724559889161,3.2322127996838179,-0.08659016519149694,284.0625,57.65625,389.0625,446.71875,238
1,1650625721705032110,19.176240375998976,-0.02627823025258573,3.2333784591376276,3.2322621260929374,-0.084957684998953509,283.75,57.0703125,388.75,447.1875,239
1,1650625721766143083,20.76418956717179,-0.02627823025258573,3.233437064968534,3.2323207116900154,-0.084959224879231729,284.0625,56.8359375,388.4375,446.25,240
1,1650625721820302009,20.002021993953093,-0.02627823025258573,3.233437064968534,3.2323207116900154,-0.084959224879231729,284.0625,56.8359375,388.4375,446.25,241
1,1650625721876527070,20.69115485175867,-0.02627823025258573,3.233437064968534,3.2323207116900154,-0.084959224879231729,284.0625,56.8359375,388.4375,446.25,242
1,1650625721933121919,20.61346412809499,-0.02627823025258573,3.233437064968534,3.2323207116900154,-0.084959224879231729,284.0625,56.8359375,388.4375,446.25,243
1,1650625721989301919,16.444381714106484,-0.02627823025258573,3.233437064968534,3.2323207116900154,-0.084959224879231729,284.0625,56.8359375,388.4375,446.25,244
1,1650625722060739040,18.840220101066816,-0.02627823025258573,3.1684026111521786,3.1673087112025096,-0.083250431209936818,284.0625,57.3046875,388.4375,446.71875,245
1,1650625722124469041,18.11434444991492,-0.02627823025258573,3.1684539128948384,3.167359995233098,-0.083251779173791923,283.75,57.421875,388.75,445.546875,246
1,1650625722186534881,20.691461074358557,-0.025646822396631314,3.1683849792405985,3.1673430186974016,-0.08125009899243163,283.59375,57.421875,388.125,446.953125,247
1,1650625722241126060,20.792599679755703,-0.025646822396631314,3.1683849792405985,3.1673430186974016,-0.08125009899243163,283.59375,57.421875,388.125,446.953125,248
1,1650625722297422885,20.803841041207864,-0.025646822396631314,3.1683849792405985,3.1673430186974016,-0.08125009899243163,283.59375,57.421875,388.125,446.953125,249
1,1650625722352546930,20.687174782612985,-0.025646822396631314,3.1683849792405985,3.1673430186974016,-0.08125009899243163,283.59375,57.421875,388.125,446.953125,250
1,1650625722406949996,19.843233730106164,-0.025646822396631314,3.1683849792405985,3.1673430186974016,-0.08125009899243163,283.59375,57.421875,388.125,446.953125,251
1,1650625722479298114,16.523741800776094,-0.025773105620276248,3.2664541584015843,3.2653693425094712,-0.084177348130393279,283.75,57.3046875,388.125,445.3125,252
1,1650625722549846887,20.290470362289746,-0.026404509324998503,3.2664079847254639,3.2652693841391653,-0.086237878462431194,284.53125,56.8359375,388.125,446.71875,253
1,1650625722605808019,20.19998169900645,-0.026404509324998503,3.2664079847254639,3.2652693841391653,-0.086237878462431194,284.53125,56.8359375,388.125,446.71875,254
1,1650625722665319919,20.33966820714504,-0.026404509324998503,3.2664079847254639,3.2652693841391653,-0.086237878462431194,284.53125,56.8359375,388.125,446.71875,255
1,1650625722721227884,20.761003425267784,-0.026404509324998503,3.2664079847254639,3.2652693841391653,-0.086237878462431194,284.53125,56.8359375,388.125,446.71875,256
1,1650625722775446891,20.8619945287242,-0.026404509324998503,3.2664079847254639,3.2652693841391653,-0.086237878462431194,284.53125,56.8359375,388.125,446.71875,257
1,1650625722830897092,15.397422201664446,-0.026404509324998503,3.2664079847254639,3.2652693841391653,-0.086237878462431194,284.53125,56.8359375,388.125,446.71875,258
1,1650625722904385089,19.44435996810503,-0.026783341472337061,3.1844897054350665,3.1833475810384209,-0.085281078316079117,284.6875,56.8359375,388.4375,445.3125,259
1,1650625722971679925,19.56636173220192,-0.02627823025258573,3.1845319838386925,3.1834325151775511,-0.083674233799472544,285.0,56.3671875,387.5,444.84375,260
1,1650625723030913114,20.899104602552157,-0.026909617151421043,3.1844950951474154,3.1833421744933097,-0.08568320203023258,285.15625,56.484375,388.125,445.546875,261
1,1650625723084739923,20.455728798349615,-0.026909617151421043,3.1844950951474154,3.1833421744933097,-0.08568320203023258,285.15625,56.484375,388.125,445.546875,262
1,1650625723139867067,20.7986829447293,-0.026909617151421043,3.1844950951474154,3.1833421744933097,-0.08568320203023258,285.15625,56.484375,388.125,445.546875,263
1,1650625723196086883,20.753299060380105,-0.026909617151421043,3.1844950951474154,3.1833421744933097,-0.08568320203023258,285.15625,56.484375,388.125,445.546875,264
1,1650625723251722097,17.935336551824406,-0.026909617151421043,3.1844950951474154,3.1833421744933097,-0.08568320203023258,285.15625,56.484375,388.125,445.546875,265
1,1650625723315885066,18.773348611123545,-0.02627823025258573,3.2334873321617712,3.2323709615283622,-0.084960545660087664,285.3125,56.484375,387.1875,445.546875,266
1,1650625723377835988,19.839291626855363,-0.026909617151421043,3.2335089359838194,3.2323382702656613,-0.087001986547458818,285.15625,57.421875,388.125,444.140625,267
1,1650625723436075925,17.157635085106993,-0.026783341472337061,3.2334818767537938,3.2323221812046925,-0.086593095494836597,285.0,57.3046875,388.125,444.84375,268
1,1650625723500614881,20.70647709320695,-0.028803647082375584,3.2494571296315486,3.2481092666310007,-0.093583274889924489,285.9375,56.8359375,389.6875,445.78125,269
1,1650625723555150032,19.821571527813877,-0.028803647082375584,3.2494571296315486,3.2481092666310007,-0.093583274889924489,285.9375,56.8359375,389.6875,445.78125,270
1,1650625723611663103,20.596559631901236,-0.028803647082375584,3.2494571296315486,3.2481092666310007,-0.093583274889924489,285.9375,56.8359375,389.6875,445.78125,271
1,1650625723666515111,20.10056262160582,-0.028803647082375584,3.2494571296315486,3.2481092666310007,-0.093583274889924489,285.9375,56.8359375,389.6875,445.78125,272
1,1650625723722564935,14.936288562139218,-0.028803647082375584,3.2494571296315486,3.2481092666310007,-0.093583274889924489,285.9375,56.8359375,389.6875,445.78125,273
1,1650625723797880887,17.37649661526734,-0.029813712726846731,3.1844951783459536,3.1830800020165362,-0.094927560123680851,286.25,56.953125,390.625,445.078125,274
1,1650625723862631082,20.931436299486485,-0.030192471766489402,3.1845005465242502,3.1830491847577984,-0.096133335664394068,286.40625,57.0703125,390.9375,444.84375,275
1,1650625723917304992,20.656915181781468,-0.030192471766489402,3.1845005465242502,3.1830491847577984,-0.096133335664394068,286.40625,57.0703125,390.9375,444.84375,276
1,1650625723971923112,20.582510550593778,-0.030192471766489402,3.1845005465242502,3.1830491847577984,-0.096133335664394068,286.40625,57.0703125,390.9375,444.84375,277
1,1650625724027000904,20.329316879768125,-0.030192471766489402,3.1845005465242502,3.1830491847577984,-0.096133335664394068,286.40625,57.0703125,390.9375,444.84375,278
1,1650625724082267999,20.66760289936484,-0.030192471766489402,3.1845005465242502,3.1830491847577984,-0.096133335664394068,286.40625,57.0703125,390.9375,444.84375,279
1,1650625724138474941,19.716838953212335,-0.030192471766489402,3.1845005465242502,3.1830491847577984,-0.096133335664394068,286.40625,57.0703125,390.9375,444.84375,280
1,1650625724205739974,15.616707250780035,-0.029308687382171343,3.2335248856739631,3.2321361875118226,-0.094756802654776193,283.75,52.1484375,392.5,449.0625,281
1,1650625724278464078,20.01366594774111,-0.029434945130420161,3.2335507816822711,3.2321500827603078,-0.095165646273018573,284.21875,50.625,392.1875,450.0,282
1,1650625724334462881,20.89556462259686,-0.029434945130420161,3.2335507816822711,3.2321500827603078,-0.095165646273018573,284.21875,50.625,392.1875,450.0,283
1,1650625724388200044,20.733191958437757,-0.029434945130420161,3.2335507816822711,3.2321500827603078,-0.095165646273018573,284.21875,50.625,392.1875,450.0,284
1,1650625724442234039,20.908272475760825,-0.029434945130420161,3.2335507816822711,3.2321500827603078,-0.095165646273018573,284.21875,50.625,392.1875,450.0,285
1,1650625724498111963,20.765011956096618,-0.029434945130420161,3.2335507816822711,3.2321500827603078,-0.095165646273018573,284.21875,50.625,392.1875,450.0,286
1,1650625724552860975,16.572774256768504,-0.029434945130420161,3.2335507816822711,3.2321500827603078,-0.095165646273018573,284.21875,50.625,392.1875,450.0,287
1,1650625724621117115,19.046923604394006,-0.028803647082375584,3.1845823374543158,3.1832613842816428,-0.091714902645716093,285.625,56.1328125,390.0,443.90625,288
1,1650625724681822061,17.4176996515882,-0.030949963741923277,3.1845164677747611,3.1829913649526933,-0.098544934751768579,284.53125,52.5,393.75,449.0625,289
1,1650625724748032093,19.940591423409717,-0.030823717523130116,3.1845969158531959,3.1830841903771625,-0.098145572659450619,287.1875,55.78125,390.9375,443.90625,290
1,1650625724804058074,20.885991863319706,-0.030823717523130116,3.1845969158531959,3.1830841903771625,-0.098145572659450619,287.1875,55.78125,390.9375,443.90625,291
1,1650625724858328104,20.014811987020423,-0.030823717523130116,3.1845969158531959,3.1830841903771625,-0.098145572659450619,287.1875,55.78125,390.9375,443.90625,292
1,1650625724914457082,20.703921810598022,-0.030823717523130116,3.1845969158531959,3.1830841903771625,-0.098145572659450619,287.1875,55.78125,390.9375,443.90625,293
1,1650625724968982934,14.870096396904238,-0.030823717523130116,3.1845969158531959,3.1830841903771625,-0.098145572659450619,287.1875,55.78125,390.9375,443.90625,294
1,1650625725044838905,17.275581989225167,-0.030823717523130116,3.2335660056686035,3.2320300192299869,-0.099654743047269581,287.8125,54.9609375,390.3125,445.3125,295
1,1650625725109165906,19.919851443063465,-0.030949963741923277,3.2334874692678222,3.2319389136505396,-0.10006034351027143,285.15625,53.203125,393.125,448.828125,296
1,1650625725166953086,20.028096513721163,-0.030949963741923277,3.2334874692678222,3.2319389136505396,-0.10006034351027143,285.15625,53.203125,393.125,448.828125,297
1,1650625725223378896,19.371528595642875,-0.030949963741923277,3.2334874692678222,3.2319389136505396,-0.10006034351027143,285.15625,53.203125,393.125,448.828125,298
1,1650625725281214952,20.21341583895981,-0.030949963741923277,3.2334874692678222,3.2319389136505396,-0.10006034351027143,285.15625,53.203125,393.125,448.828125,299
1,1650625725337275981,20.71291920374129,-0.030949963741923277,3.2334874692678222,3.2319389136505396,-0.10006034351027143,285.15625,53.203125,393.125,448.828125,300
1,1650625725392116069,15.632364177124137,-0.030949963741923277,3.2334874692678222,3.2319389136505396,-0.10006034351027143,285.15625,53.203125,393.125,448.828125,301
1,1650625725478779077,20.05855487487028,-0.029813712726846731,3.216553194229792,3.2151237714522858,-0.095883187015802465,284.0625,52.265625,392.8125,448.359375,302
1,1650625725537453889,19.450311163873458,-0.029687457806772517,3.2164626796935387,3.2150453768994316,-0.095474574306107798,284.21875,52.6171875,392.5,450.0,303
1,1650625725596966028,20.159689311428764,-0.028803647082375584,3.2164846993774905,3.215150513221106,-0.092633679963400786,283.75,52.6171875,391.875,449.53125,304
1,1650625725652662038,20.69452379895104,-0.028803647082375584,3.2164846993774905,3.215150513221106,-0.092633679963400786,283.75,52.6171875,391.875,449.53125,305
1,1650625725707083940,20.8285321269485,-0.028803647082375584,3.2164846993774905,3.215150513221106,-0.092633679963400786,283.75,52.6171875,391.875,449.53125,306
1,1650625725761985063,19.610914735641213,-0.028803647082375584,3.2164846993774905,3.215150513221106,-0.092633679963400786,283.75,52.6171875,391.875,449.53125,307
1,1650625725833710908,19.50040913486573,-0.027288439022329376,3.1525815840159819,3.1514078578801659,-0.086018353668627423,285.0,56.015625,388.75,444.140625,308
1,1650625725895235061,20.627048293498575,-0.027162165930435311,3.1526196023319222,3.1514566988513466,-0.0856214475027052,285.46875,55.546875,388.125,443.671875,309
1,1650625725952900886,19.54111069698099,-0.025646822396631314,3.1525668221086076,3.1515300635518186,-0.080844457998274374,284.84375,55.1953125,386.875,445.3125,310
1,1650625726010164976,20.64959284750736,-0.02627823025258573,3.1526601974836042,3.1515717326467136,-0.082836796048300132,285.3125,54.7265625,387.1875,443.4375,311
1,1650625726066504001,19.65760563908365,-0.02627823025258573,3.1526601974836042,3.1515717326467136,-0.082836796048300132,285.3125,54.7265625,387.1875,443.4375,312
1,1650625726123925924,20.254803768646447,-0.02627823025258573,3.1526601974836042,3.1515717326467136,-0.082836796048300132,285.3125,54.7265625,387.1875,443.4375,313
1,1650625726179611921,19.670327815035407,-0.02627823025258573,3.1526601974836042,3.1515717326467136,-0.082836796048300132,285.3125,54.7265625,387.1875,443.4375,314
1,1650625726244414091,18.97969582196399,-0.02627823025258573,3.2336051247045132,3.2324887134028959,-0.084963640683410169,285.625,54.9609375,386.875,444.375,315
1,1650625726305563926,20.161239773502917,-0.02627823025258573,3.2335248055946906,3.232408422023473,-0.084961530282256101,285.3125,55.4296875,387.1875,445.78125,316
1,1650625726372133970,20.65732213039667,-0.02627823025258573,3.2335300429842837,3.2324136576048423,-0.084961667895746412,285.3125,55.3125,387.1875,445.78125,317
1,1650625726426773071,19.962894743104638,-0.02627823025258573,3.2335300429842837,3.2324136576048423,-0.084961667895746412,285.3125,55.3125,387.1875,445.78125,318
1,1650625726483084917,20.649186203365463,-0.02627823025258573,3.2335300429842837,3.2324136576048423,-0.084961667895746412,285.3125,55.3125,387.1875,445.78125,319
1,1650625726537369966,20.784871850779997,-0.02627823025258573,3.2335300429842837,3.2324136576048423,-0.084961667895746412,285.3125,55.3125,387.1875,445.78125,320
1,1650625726591656923,20.695340678643504,-0.02627823025258573,3.2335300429842837,3.2324136576048423,-0.084961667895746412,285.3125,55.3125,387.1875,445.78125,321
1,1650625726649954080,19.453378353307855,-0.02627823025258573,3.2335300429842837,3.2324136576048423,-0.084961667895746412,285.3125,55.3125,387.1875,445.78125,322
1,1650625726709644079,18.137295516166276,-0.02627823025258573,3.233614642683535,3.2324982280958086,-0.084963890770269404,285.0,54.7265625,387.5,444.375,323
1,1650625726774487018,19.419782295664895,-0.025773105620276248,3.2336470328796656,3.2325731124997548,-0.083331900225020739,285.0,55.078125,386.875,443.203125,324
1,1650625726834393978,20.281541943095878,-0.026404509324998503,3.2335758776790278,3.2324487216693125,-0.0853710635175816,285.15625,54.7265625,387.5,445.3125,325
1,1650625726892632961,20.446953410259784,-0.026783341472337061,3.2335709099048175,3.232411182423776,-0.086595479815034654,285.3125,54.84375,387.8125,445.3125,326
1,1650625726951473951,20.513655215588074,-0.026657064938892933,3.2335906384745123,3.2324418131896766,-0.086187827290402461,285.46875,55.78125,387.5,443.90625,327
1,1650625727006570100,20.790538363545338,-0.026657064938892933,3.2335906384745123,3.2324418131896766,-0.086187827290402461,285.46875,55.78125,387.5,443.90625,328
1,1650625727061335086,17.552179844494102,-0.026657064938892933,3.2335906384745123,3.2324418131896766,-0.086187827290402461,285.46875,55.78125,387.5,443.90625,329
1,1650625727142829895,18.706199268575507,-0.02627823025258573,3.2165377355342892,3.2154272167969844,-0.084515191517559915,285.0,55.6640625,387.5,445.3125,330
1,1650625727205142021,20.171032572365668,-0.02627823025258573,3.2165731951660845,3.215462664186242,-0.084516123226689027,285.0,56.015625,387.5,444.140625,331
1,1650625727265610933,20.11425063781627,-0.025773105620276248,3.2165781343658684,3.2155098827054531,-0.082892030402049954,284.6875,56.1328125,387.1875,443.90625,332
1,1650625727321923971,20.608298734799163,-0.025773105620276248,3.2165781343658684,3.2155098827054531,-0.082892030402049954,284.6875,56.1328125,387.1875,443.90625,333
1,1650625727376533985,20.582510550593778,-0.025773105620276248,3.2165781343658684,3.2155098827054531,-0.082892030402049954,284.6875,56.1328125,387.1875,443.90625,334
1,1650625727433497905,20.868533785767237,-0.025773105620276248,3.2165781343658684,3.2155098827054531,-0.082892030402049954,284.6875,56.1328125,387.1875,443.90625,335
1,1650625727487571001,19.41708524102939,-0.025773105620276248,3.2165781343658684,3.2155098827054531,-0.082892030402049954,284.6875,56.1328125,387.1875,443.90625,336
1,1650625727558191061,19.366698526593805,-0.026783341472337061,3.2335558069735955,3.2323960849092543,-0.086595075356430767,285.0,56.6015625,388.125,443.90625,337
1,1650625727617233991,19.42014195956051,-0.027288439022329376,3.2334427963150034,3.2322389650365544,-0.088224656082140446,285.625,56.71875,388.125,446.25,338
1,1650625727676136016,20.07948871388563,-0.027288439022329376,3.2335035930115454,3.2322997390981003,-0.088226314923190455,285.9375,56.8359375,387.8125,444.84375,339
1,1650625727738185882,20.335526411480934,-0.027288439022329376,3.2334927999331664,3.2322889500380532,-0.088226020433481475,285.3125,56.1328125,388.4375,445.78125,340
1,1650625727793406009,20.737907472324267,-0.027793522645403627,3.2335300815062777,3.2322812434025572,-0.089859621376975216,285.9375,56.484375,388.4375,444.609375,341
1,1650625727847764015,20.664548137418645,-0.027793522645403627,3.2335300815062777,3.2322812434025572,-0.089859621376975216,285.9375,56.484375,388.4375,444.609375,342
1,1650625727903120994,18.3163778647289,-0.027793522645403627,3.2335300815062777,3.2322812434025572,-0.089859621376975216,285.9375,56.484375,388.4375,444.609375,343
1,1650625727972943067,16.052663002709696,-0.028803647082375584,3.2165480739641401,3.2152138615202079,-0.092635505130229237,285.9375,56.3671875,389.6875,444.375,344
1,1650625728044895887,20.146616776102483,-0.030318722859463552,3.2165116538022622,3.2150334181519469,-0.097505585542427095,284.6875,52.734375,392.8125,448.828125,345
1,1650625728101810932,20.91254661853573,-0.029182428699227277,3.2165116207648023,3.2151421045639998,-0.093852298718727536,283.90625,52.96875,392.1875,448.59375,346
1,1650625728156155109,20.093244291996818,-0.029182428699227277,3.2165116207648023,3.2151421045639998,-0.093852298718727536,283.90625,52.96875,392.1875,448.59375,347
1,1650625728211949110,16.2491196125908,-0.029182428699227277,3.2165116207648023,3.2151421045639998,-0.093852298718727536,283.90625,52.96875,392.1875,448.59375,348
1,1650625728279239892,20.814681375833096,-0.029182428699227277,3.2165116207648023,3.2151421045639998,-0.093852298718727536,283.90625,52.96875,392.1875,448.59375,349
1,1650625728335290908,19.943341052060994,-0.029182428699227277,3.2165116207648023,3.2151421045639998,-0.093852298718727536,283.90625,52.96875,392.1875,448.59375,350
1,1650625728410286903,18.083495371667794,-0.029182428699227277,3.2005140185605083,3.199151313768454,-0.093385516092739776,283.90625,53.203125,392.1875,448.359375,351
1,1650625728479561090,19.838165599311342,-0.031328696461002038,3.2005949351731751,3.1990243921193926,-0.10025406565985867,287.5,56.015625,391.25,443.671875,352
1,1650625728535965919,20.877259174825664,-0.031328696461002038,3.2005949351731751,3.1990243921193926,-0.10025406565985867,287.5,56.015625,391.25,443.671875,353
1,1650625728590378999,20.681666444776457,-0.031328696461002038,3.2005949351731751,3.1990243921193926,-0.10025406565985867,287.5,56.015625,391.25,443.671875,354
1,1650625728644515037,20.629584634680175,-0.031328696461002038,3.2005949351731751,3.1990243921193926,-0.10025406565985867,287.5,56.015625,391.25,443.671875,355
1,1650625728700754880,20.729195702240805,-0.031328696461002038,3.2005949351731751,3.1990243921193926,-0.10025406565985867,287.5,56.015625,391.25,443.671875,356
1,1650625728755717992,15.03668915673017,-0.031328696461002038,3.2005949351731751,3.1990243921193926,-0.10025406565985867,287.5,56.015625,391.25,443.671875,357
1,1650625728840657949,19.308391682433584,-0.031328696461002038,3.2165683417131716,3.2149899604533072,-0.10075440980852733,287.8125,56.3671875,390.9375,443.90625,358
