detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627409181778907,20.898167432312583,0.31635865522066897,4.0885809565532902,3.8856833591691613,1.271990200656467,73.984375,94.5703125,161.25,404.0625,182
1,1650627409235729932,20.134431029930635,0.31635865522066897,4.0885809565532902,3.8856833591691613,1.271990200656467,73.984375,94.5703125,161.25,404.0625,183
1,1650627409296148061,20.788271387717273,0.31727146954725222,4.0886891276367807,3.8846234219031697,1.2755703243869108,72.109375,93.3984375,161.875,402.65625,184
1,1650627409350581884,20.9318541364115,0.31727146954725222,4.0886891276367807,3.8846234219031697,1.2755703243869108,72.109375,93.3984375,161.875,402.65625,185
1,1650627409404580116,20.676976470182254,0.31727146954725222,4.0886891276367807,3.8846234219031697,1.2755703243869108,72.109375,93.3984375,161.875,402.65625,186
1,1650627409458724975,20.917448395896606,0.31727146954725222,4.0886891276367807,3.8846234219031697,1.2755703243869108,72.109375,93.3984375,161.875,402.65625,187
1,1650627409513633966,20.864173825666942,0.31727146954725222,4.0886891276367807,3.8846234219031697,1.2755703243869108,72.109375,93.3984375,161.875,402.65625,188
1,1650627409567543983,20.234674334122914,0.31727146954725222,4.0886891276367807,3.8846234219031697,1.2755703243869108,72.109375,93.3984375,161.875,402.65625,189
1,1650627409624952077,20.888176177053555,0.31832622931814603,4.1146919396490356,3.9079722873835281,1.2878052489623955,72.3828125,92.34375,160.15625,403.59375,190
1,1650627409678836107,20.75463407392746,0.31832622931814603,4.1146919396490356,3.9079722873835281,1.2878052489623955,72.3828125,92.34375,160.15625,403.59375,191
1,1650627409732888936,20.754223282235,0.31832622931814603,4.1146919396490356,3.9079722873835281,1.2878052489623955,72.3828125,92.34375,160.15625,403.59375,192
1,1650627409787043094,20.211467755070572,0.31832622931814603,4.1146919396490356,3.9079722873835281,1.2878052489623955,72.3828125,92.34375,160.15625,403.59375,193
1,1650627409842755079,20.76799366211131,0.31832622931814603,4.1146919396490356,3.9079722873835281,1.2878052489623955,72.3828125,92.34375,160.15625,403.59375,194
1,1650627409896879911,18.921046221027275,0.31832622931814603,4.1146919396490356,3.9079722873835281,1.2878052489623955,72.3828125,92.34375,160.15625,403.59375,195
1,1650627409955637931,20.808175819814455,0.32279366186151498,4.1417552692788862,3.9278457136875984,1.3138358954090805,68.515625,90.5859375,157.890625,403.59375,196
1,1650627410010128974,20.84892830158667,0.32279366186151498,4.1417552692788862,3.9278457136875984,1.3138358954090805,68.515625,90.5859375,157.890625,403.59375,197
1,1650627410064107894,20.68595045398277,0.32279366186151498,4.1417552692788862,3.9278457136875984,1.3138358954090805,68.515625,90.5859375,157.890625,403.59375,198
1,1650627410118632078,20.91838729626748,0.32279366186151498,4.1417552692788862,3.9278457136875984,1.3138358954090805,68.515625,90.5859375,157.890625,403.59375,199
1,1650627410176141977,20.23350297884657,0.32279366186151498,4.1417552692788862,3.9278457136875984,1.3138358954090805,68.515625,90.5859375,157.890625,403.59375,200
1,1650627410235759973,20.749500346294646,0.32392973811181358,4.1147767786914482,3.9007751701801423,1.3097102771851703,67.5,91.640625,157.34375,401.953125,201
1,1650627410290230035,20.840744329333432,0.32392973811181358,4.1147767786914482,3.9007751701801423,1.3097102771851703,67.5,91.640625,157.34375,401.953125,202
1,1650627410344829082,20.749500346294646,0.32392973811181358,4.1147767786914482,3.9007751701801423,1.3097102771851703,67.5,91.640625,157.34375,401.953125,203
1,1650627410398957967,20.295084822854268,0.32392973811181358,4.1147767786914482,3.9007751701801423,1.3097102771851703,67.5,91.640625,157.34375,401.953125,204
1,1650627410454133987,20.79775475898865,0.32392973811181358,4.1147767786914482,3.9007751701801423,1.3097102771851703,67.5,91.640625,157.34375,401.953125,205
1,1650627410508378982,19.241868445439447,0.32392973811181358,4.1147767786914482,3.9007751701801423,1.3097102771851703,67.5,91.640625,157.34375,401.953125,206
1,1650627410566169023,20.734011893757014,0.32438392622925893,4.0367497434391204,3.8262222011083131,1.2866126685610006,67.265625,91.171875,156.953125,403.359375,207
1,1650627410621689081,20.762853324092866,0.32438392622925893,4.0367497434391204,3.8262222011083131,1.2866126685610006,67.265625,91.171875,156.953125,403.359375,208
1,1650627410676209926,20.8285321269485,0.32438392622925893,4.0367497434391204,3.8262222011083131,1.2866126685610006,67.265625,91.171875,156.953125,403.359375,209
1,1650627410730194091,20.72069597521996,0.32438392622925893,4.0367497434391204,3.8262222011083131,1.2866126685610006,67.265625,91.171875,156.953125,403.359375,210
1,1650627410784863948,20.76624566163474,0.32438392622925893,4.0367497434391204,3.8262222011083131,1.2866126685610006,67.265625,91.171875,156.953125,403.359375,211
1,1650627410843149900,20.823361780928693,0.32327659996267366,4.088708192360925,3.8769115363130133,1.2988809113550073,68.0859375,91.5234375,157.65625,404.0625,212
1,1650627410897025108,20.842090617266773,0.32327659996267366,4.088708192360925,3.8769115363130133,1.2988809113550073,68.0859375,91.5234375,157.65625,404.0625,213
1,1650627410951338052,20.96617362572544,0.32327659996267366,4.088708192360925,3.8769115363130133,1.2988809113550073,68.0859375,91.5234375,157.65625,404.0625,214
1,1650627411005633115,19.929127011655368,0.32327659996267366,4.088708192360925,3.8769115363130133,1.2988809113550073,68.0859375,91.5234375,157.65625,404.0625,215
1,1650627411061640977,20.82770469905304,0.32327659996267366,4.088708192360925,3.8769115363130133,1.2988809113550073,68.0859375,91.5234375,157.65625,404.0625,216
1,1650627411117707014,20.70565933414952,0.32327659996267366,4.088708192360925,3.8769115363130133,1.2988809113550073,68.0859375,91.5234375,157.65625,404.0625,217
1,1650627411176202058,20.762031106139055,0.32336180812039567,4.1146974713796194,3.9014431677843278,1.3074694985072584,67.8125,91.7578125,157.8125,404.0625,218
1,1650627411230300903,20.688909496280804,0.32336180812039567,4.1146974713796194,3.9014431677843278,1.3074694985072584,67.8125,91.7578125,157.8125,404.0625,219
1,1650627411285115957,20.844990905205403,0.32336180812039567,4.1146974713796194,3.9014431677843278,1.3074694985072584,67.8125,91.7578125,157.8125,404.0625,220
1,1650627411339788913,20.64319006206289,0.32336180812039567,4.1146974713796194,3.9014431677843278,1.3074694985072584,67.8125,91.7578125,157.8125,404.0625,221
1,1650627411394042968,20.451539605529415,0.32336180812039567,4.1146974713796194,3.9014431677843278,1.3074694985072584,67.8125,91.7578125,157.8125,404.0625,222
1,1650627411450534105,20.55588010429123,0.32336180812039567,4.1146974713796194,3.9014431677843278,1.3074694985072584,67.8125,91.7578125,157.8125,404.0625,223
1,1650627411507503986,20.737804938344855,0.32336180812039567,4.0886579144376629,3.8767531748431789,1.2991952750210696,67.96875,91.640625,157.65625,405.234375,224
1,1650627411561599969,20.81168624960305,0.32336180812039567,4.0886579144376629,3.8767531748431789,1.2991952750210696,67.96875,91.640625,157.65625,405.234375,225
1,1650627411616525888,20.88463989802422,0.32336180812039567,4.0886579144376629,3.8767531748431789,1.2991952750210696,67.96875,91.640625,157.65625,405.234375,226
1,1650627411670399904,20.632121599685178,0.32336180812039567,4.0886579144376629,3.8767531748431789,1.2991952750210696,67.96875,91.640625,157.65625,405.234375,227
1,1650627411724657058,20.39574803302763,0.32336180812039567,4.0886579144376629,3.8767531748431789,1.2991952750210696,67.96875,91.640625,157.65625,405.234375,228
1,1650627411783837080,20.872064612123232,0.32202632178908347,4.0627141340195605,3.8538746069189815,1.2858058363949723,69.0234375,90.9375,158.4375,404.53125,229
1,1650627411838618993,20.65172799204321,0.32202632178908347,4.0627141340195605,3.8538746069189815,1.2858058363949723,69.0234375,90.9375,158.4375,404.53125,230
1,1650627411893027067,20.78312100806192,0.32202632178908347,4.0627141340195605,3.8538746069189815,1.2858058363949723,69.0234375,90.9375,158.4375,404.53125,231
1,1650627411947493076,20.76717103699596,0.32202632178908347,4.0627141340195605,3.8538746069189815,1.2858058363949723,69.0234375,90.9375,158.4375,404.53125,232
1,1650627412001462936,20.747755457392028,0.32202632178908347,4.0627141340195605,3.8538746069189815,1.2858058363949723,69.0234375,90.9375,158.4375,404.53125,233
1,1650627412055505990,18.77049209673666,0.32202632178908347,4.0627141340195605,3.8538746069189815,1.2858058363949723,69.0234375,90.9375,158.4375,404.53125,234
1,1650627412116168975,20.910878452487786,0.32313457555532304,4.1147406222359679,3.9017810842767213,1.3065966319638249,67.96875,91.0546875,157.96875,403.59375,235
1,1650627412169850111,20.759462094702613,0.32313457555532304,4.1147406222359679,3.9017810842767213,1.3065966319638249,67.96875,91.0546875,157.96875,403.59375,236
1,1650627412223846912,20.487102462279402,0.32313457555532304,4.1147406222359679,3.9017810842767213,1.3065966319638249,67.96875,91.0546875,157.96875,403.59375,237
1,1650627412278919935,20.765834410167294,0.32313457555532304,4.1147406222359679,3.9017810842767213,1.3065966319638249,67.96875,91.0546875,157.96875,403.59375,238
1,1650627412333388090,20.622890043809402,0.32313457555532304,4.1147406222359679,3.9017810842767213,1.3065966319638249,67.96875,91.0546875,157.96875,403.59375,239
1,1650627412391664981,20.85203782327265,0.32370259208289104,4.010751219564952,3.8024496562853831,1.2757358490913866,67.34375,90.46875,157.8125,404.0625,240
1,1650627412445812940,20.833705041152776,0.32370259208289104,4.010751219564952,3.8024496562853831,1.2757358490913866,67.34375,90.46875,157.8125,404.0625,241
1,1650627412499538898,20.69615762282827,0.32370259208289104,4.010751219564952,3.8024496562853831,1.2757358490913866,67.34375,90.46875,157.8125,404.0625,242
1,1650627412553869962,20.88900841675382,0.32370259208289104,4.010751219564952,3.8024496562853831,1.2757358490913866,67.34375,90.46875,157.8125,404.0625,243
1,1650627412608017921,20.100851612408526,0.32370259208289104,4.010751219564952,3.8024496562853831,1.2757358490913866,67.34375,90.46875,157.8125,404.0625,244
1,1650627412664836883,20.429823236874277,0.32370259208289104,4.010751219564952,3.8024496562853831,1.2757358490913866,67.34375,90.46875,157.8125,404.0625,245
1,1650627412722791910,20.703921810598022,0.32520678860871349,3.9607889719862404,3.753182937632014,1.2654908602102759,66.2109375,89.4140625,156.875,404.0625,246
1,1650627412777446985,20.80735000843346,0.32520678860871349,3.9607889719862404,3.753182937632014,1.2654908602102759,66.2109375,89.4140625,156.875,404.0625,247
1,1650627412831279039,20.73524191834051,0.32520678860871349,3.9607889719862404,3.753182937632014,1.2654908602102759,66.2109375,89.4140625,156.875,404.0625,248
1,1650627412885727882,20.89900046837474,0.32520678860871349,3.9607889719862404,3.753182937632014,1.2654908602102759,66.2109375,89.4140625,156.875,404.0625,249
1,1650627412939827919,20.687582924363117,0.32520678860871349,3.9607889719862404,3.753182937632014,1.2654908602102759,66.2109375,89.4140625,156.875,404.0625,250
1,1650627412994015932,20.495511739842165,0.32520678860871349,3.9607889719862404,3.753182937632014,1.2654908602102759,66.2109375,89.4140625,156.875,404.0625,251
1,1650627413052856922,20.958211535674845,0.32540534221833062,4.0367165854401392,3.8248746207470923,1.2905095608837165,66.5625,91.171875,156.25,404.296875,252
1,1650627413111161947,20.793011992048264,0.32540534221833062,4.0367165854401392,3.8248746207470923,1.2905095608837165,66.5625,91.171875,156.25,404.296875,253
1,1650627413165180921,20.763675607172207,0.32540534221833062,4.0367165854401392,3.8248746207470923,1.2905095608837165,66.5625,91.171875,156.25,404.296875,254
1,1650627413219773054,20.952557935068764,0.32540534221833062,4.0367165854401392,3.8248746207470923,1.2905095608837165,66.5625,91.171875,156.25,404.296875,255
1,1650627413277810096,20.24668854991311,0.32540534221833062,4.0367165854401392,3.8248746207470923,1.2905095608837165,66.5625,91.171875,156.25,404.296875,256
1,1650627413335967063,20.721514922460514,0.32358900608266589,4.0886949348012314,3.8764929992885042,1.300087803318092,67.96875,91.40625,157.34375,404.53125,257
1,1650627413390218019,20.122742712391332,0.32358900608266589,4.0886949348012314,3.8764929992885042,1.300087803318092,67.96875,91.40625,157.34375,404.53125,258
1,1650627413446171998,20.79775475898865,0.32358900608266589,4.0886949348012314,3.8764929992885042,1.300087803318092,67.96875,91.40625,157.34375,404.53125,259
1,1650627413500272035,20.72673723327502,0.32358900608266589,4.0886949348012314,3.8764929992885042,1.300087803318092,67.96875,91.40625,157.34375,404.53125,260
1,1650627413554620981,20.883392085399613,0.32358900608266589,4.0886949348012314,3.8764929992885042,1.300087803318092,67.96875,91.40625,157.34375,404.53125,261
1,1650627413613914012,20.11907480069457,0.32358900608266589,4.0886949348012314,3.8764929992885042,1.300087803318092,67.96875,91.40625,157.34375,404.53125,262
1,1650627413671996116,20.78404788804979,0.32336180812039567,4.1416534508423331,3.9270020873980407,1.3160349206786408,67.8125,91.875,157.8125,405.0,263
1,1650627413725938081,19.246371491370965,0.32336180812039567,4.1416534508423331,3.9270020873980407,1.3160349206786408,67.8125,91.875,157.8125,405.0,264
1,1650627413785257101,20.6615960591133,0.32336180812039567,4.1416534508423331,3.9270020873980407,1.3160349206786408,67.8125,91.875,157.8125,405.0,265
1,1650627413844969034,20.58038969386804,0.32336180812039567,4.1416534508423331,3.9270020873980407,1.3160349206786408,67.8125,91.875,157.8125,405.0,266
1,1650627413899439096,19.481026650936823,0.32336180812039567,4.1416534508423331,3.9270020873980407,1.3160349206786408,67.8125,91.875,157.8125,405.0,267
1,1650627413958153963,20.759770342506435,0.32395812893000708,4.0626969282445051,3.8513671776926808,1.2932428980508075,67.6171875,92.34375,157.1875,403.59375,268
1,1650627414012587070,20.824292253765876,0.32395812893000708,4.0626969282445051,3.8513671776926808,1.2932428980508075,67.6171875,92.34375,157.1875,403.59375,269
1,1650627414066508054,20.59858266092397,0.32395812893000708,4.0626969282445051,3.8513671776926808,1.2932428980508075,67.6171875,92.34375,157.1875,403.59375,270
1,1650627414121243953,20.904729389600227,0.32395812893000708,4.0626969282445051,3.8513671776926808,1.2932428980508075,67.6171875,92.34375,157.1875,403.59375,271
1,1650627414175800085,20.72202679735979,0.32395812893000708,4.0626969282445051,3.8513671776926808,1.2932428980508075,67.6171875,92.34375,157.1875,403.59375,272
1,1650627414230133056,20.384844184373723,0.32395812893000708,4.0626969282445051,3.8513671776926808,1.2932428980508075,67.6171875,92.34375,157.1875,403.59375,273
1,1650627414289156913,20.897334462657565,0.32336180812039567,4.0887297502811721,3.876821287617644,1.2992181012859265,68.4375,90.9375,157.1875,404.0625,274
1,1650627414347656011,20.630497870205502,0.32336180812039567,4.0887297502811721,3.876821287617644,1.2992181012859265,68.4375,90.9375,157.1875,404.0625,275
1,1650627414402066946,20.49180680274768,0.32336180812039567,4.0887297502811721,3.876821287617644,1.2992181012859265,68.4375,90.9375,157.1875,404.0625,276
1,1650627414456790924,20.951615964833408,0.32336180812039567,4.0887297502811721,3.876821287617644,1.2992181012859265,68.4375,90.9375,157.1875,404.0625,277
1,1650627414510850906,19.822789356774894,0.32336180812039567,4.0887297502811721,3.876821287617644,1.2992181012859265,68.4375,90.9375,157.1875,404.0625,278
1,1650627414569497108,20.765423174988243,0.3207180966154507,4.1147232960119107,3.9049106097333732,1.2971587924131944,71.1328125,91.0546875,158.125,404.0625,279
1,1650627414623524904,19.94134986592625,0.3207180966154507,4.1147232960119107,3.9049106097333732,1.2971587924131944,71.1328125,91.0546875,158.125,404.0625,280
1,1650627414683862924,20.917865674544792,0.3207180966154507,4.1147232960119107,3.9049106097333732,1.2971587924131944,71.1328125,91.0546875,158.125,404.0625,281
1,1650627414737657070,20.83991593089639,0.3207180966154507,4.1147232960119107,3.9049106097333732,1.2971587924131944,71.1328125,91.0546875,158.125,404.0625,282
1,1650627414791486024,20.714658237850653,0.3207180966154507,4.1147232960119107,3.9049106097333732,1.2971587924131944,71.1328125,91.0546875,158.125,404.0625,283
1,1650627414845843076,19.29497925273027,0.3207180966154507,4.1147232960119107,3.9049106097333732,1.2971587924131944,71.1328125,91.0546875,158.125,404.0625,284
1,1650627414903877973,20.847684752569737,0.32026279485967463,4.0887076050430089,3.8808079398299147,1.2871905894969999,71.7578125,90.5859375,158.125,405.0,285
1,1650627414957691907,20.837224090735212,0.32026279485967463,4.0887076050430089,3.8808079398299147,1.2871905894969999,71.7578125,90.5859375,158.125,405.0,286
1,1650627415014763116,20.096902790555045,0.32026279485967463,4.0887076050430089,3.8808079398299147,1.2871905894969999,71.7578125,90.5859375,158.125,405.0,287
1,1650627415070588111,20.7921873838146,0.32026279485967463,4.0887076050430089,3.8808079398299147,1.2871905894969999,71.7578125,90.5859375,158.125,405.0,288
1,1650627415124645948,20.863758686384823,0.32026279485967463,4.0887076050430089,3.8808079398299147,1.2871905894969999,71.7578125,90.5859375,158.125,405.0,289
1,1650627415179094076,19.00601315008406,0.32026279485967463,4.0887076050430089,3.8808079398299147,1.2871905894969999,71.7578125,90.5859375,158.125,405.0,290
1,1650627415237797021,20.879025915195683,0.3204904629400066,4.1147275315516163,3.9052098054541693,1.2962712039899154,71.1328125,90.703125,158.4375,404.296875,291
1,1650627415291389942,20.818090671749207,0.3204904629400066,4.1147275315516163,3.9052098054541693,1.2962712039899154,71.1328125,90.703125,158.4375,404.296875,292
1,1650627415345698118,20.801364835644428,0.3204904629400066,4.1147275315516163,3.9052098054541693,1.2962712039899154,71.1328125,90.703125,158.4375,404.296875,293
1,1650627415399724960,20.76799366211131,0.3204904629400066,4.1147275315516163,3.9052098054541693,1.2962712039899154,71.1328125,90.703125,158.4375,404.296875,294
1,1650627415454377889,18.992931374102838,0.3204904629400066,4.1147275315516163,3.9052098054541693,1.2962712039899154,71.1328125,90.703125,158.4375,404.296875,295
1,1650627415513113975,20.80208700137381,0.32063273801998449,4.1146356962086585,3.9049381837765806,1.2967978614256628,71.25,91.40625,158.125,405.9375,296
1,1650627415566941022,20.719365324006837,0.32063273801998449,4.1146356962086585,3.9049381837765806,1.2967978614256628,71.25,91.40625,158.125,405.9375,297
1,1650627415622170925,20.864588981469968,0.32063273801998449,4.1146356962086585,3.9049381837765806,1.2967978614256628,71.25,91.40625,158.125,405.9375,298
1,1650627415677314996,20.756790997134644,0.32063273801998449,4.1146356962086585,3.9049381837765806,1.2967978614256628,71.25,91.40625,158.125,405.9375,299
1,1650627415731247901,20.774474113037837,0.32063273801998449,4.1146356962086585,3.9049381837765806,1.2967978614256628,71.25,91.40625,158.125,405.9375,300
1,1650627415786865949,20.50653433397707,0.32063273801998449,4.1146356962086585,3.9049381837765806,1.2967978614256628,71.25,91.40625,158.125,405.9375,301
1,1650627415846807956,20.57352515585989,0.32100259030383349,4.0367767133798163,3.8305763813546849,1.2736761049392411,70.5859375,90.1171875,158.28125,403.59375,302
1,1650627415901628017,20.55537640468711,0.32100259030383349,4.0367767133798163,3.8305763813546849,1.2736761049392411,70.5859375,90.1171875,158.28125,403.59375,303
1,1650627415956365108,20.849031937367965,0.32100259030383349,4.0367767133798163,3.8305763813546849,1.2736761049392411,70.5859375,90.1171875,158.28125,403.59375,304
1,1650627416015017032,20.859815686996136,0.32100259030383349,4.0367767133798163,3.8305763813546849,1.2736761049392411,70.5859375,90.1171875,158.28125,403.59375,305
1,1650627416068768024,20.73093747065307,0.32100259030383349,4.0367767133798163,3.8305763813546849,1.2736761049392411,70.5859375,90.1171875,158.28125,403.59375,306
1,1650627416127690076,20.911816763141232,0.32222529957860963,4.1417387102123229,3.9285761071769882,1.3115980000706533,69.375,91.0546875,157.8125,403.59375,307
1,1650627416183597087,20.814681375833096,0.32222529957860963,4.1417387102123229,3.9285761071769882,1.3115980000706533,69.375,91.0546875,157.8125,403.59375,308
1,1650627416238181114,20.558398972644703,0.32222529957860963,4.1417387102123229,3.9285761071769882,1.3115980000706533,69.375,91.0546875,157.8125,403.59375,309
1,1650627416292603015,20.83204942907236,0.32222529957860963,4.1417387102123229,3.9285761071769882,1.3115980000706533,69.375,91.0546875,157.8125,403.59375,310
1,1650627416346899032,20.86292845737934,0.32222529957860963,4.1417387102123229,3.9285761071769882,1.3115980000706533,69.375,91.0546875,157.8125,403.59375,311
1,1650627416400767087,20.233112557224107,0.32222529957860963,4.1417387102123229,3.9285761071769882,1.3115980000706533,69.375,91.0546875,157.8125,403.59375,312
1,1650627416458386898,20.92830305419309,0.32299253763733271,4.1416908274355713,3.9275232363362869,1.3145965685724594,68.1640625,91.875,157.96875,404.0625,313
1,1650627416516449928,20.707806089450845,0.32299253763733271,4.1416908274355713,3.9275232363362869,1.3145965685724594,68.1640625,91.875,157.96875,404.0625,314
1,1650627416570626020,20.75761280009502,0.32299253763733271,4.1416908274355713,3.9275232363362869,1.3145965685724594,68.1640625,91.875,157.96875,404.0625,315
1,1650627416624833106,20.93498844516319,0.32299253763733271,4.1416908274355713,3.9275232363362869,1.3145965685724594,68.1640625,91.875,157.96875,404.0625,316
1,1650627416686063051,20.178019387583287,0.32299253763733271,4.1416908274355713,3.9275232363362869,1.3145965685724594,68.1640625,91.875,157.96875,404.0625,317
1,1650627416747807979,20.76069514084472,0.32404329813663141,4.0627521451707187,3.8513093624568402,1.2935884924277761,67.65625,90.8203125,157.03125,403.59375,318
1,1650627416801911115,20.681666444776457,0.32404329813663141,4.0627521451707187,3.8513093624568402,1.2935884924277761,67.65625,90.8203125,157.03125,403.59375,319
1,1650627416856312036,20.766759748876083,0.32404329813663141,4.0627521451707187,3.8513093624568402,1.2935884924277761,67.65625,90.8203125,157.03125,403.59375,320
1,1650627416914019107,20.790950594090326,0.32404329813663141,4.0627521451707187,3.8513093624568402,1.2935884924277761,67.65625,90.8203125,157.03125,403.59375,321
1,1650627416967902898,20.83898406136969,0.32404329813663141,4.0627521451707187,3.8513093624568402,1.2935884924277761,67.65625,90.8203125,157.03125,403.59375,322
1,1650627417022629022,19.557238311503617,0.32404329813663141,4.0627521451707187,3.8513093624568402,1.2935884924277761,67.65625,90.8203125,157.03125,403.59375,323
1,1650627417083201885,20.812512405224087,0.32529188626924005,3.9858128330770448,3.7767867805910762,1.2738075028331997,66.5625,90.46875,156.40625,402.1875,324
1,1650627417137152910,20.618530753500078,0.32529188626924005,3.9858128330770448,3.7767867805910762,1.2738075028331997,66.5625,90.46875,156.40625,402.1875,325
1,1650627417191534042,20.94115532477907,0.32529188626924005,3.9858128330770448,3.7767867805910762,1.2738075028331997,66.5625,90.46875,156.40625,402.1875,326
1,1650627417245898962,20.79610485554349,0.32529188626924005,3.9858128330770448,3.7767867805910762,1.2738075028331997,66.5625,90.46875,156.40625,402.1875,327
1,1650627417299793958,20.548226533411718,0.32529188626924005,3.9858128330770448,3.7767867805910762,1.2738075028331997,66.5625,90.46875,156.40625,402.1875,328
1,1650627417361552953,20.65518582902843,0.32463934610530704,4.0367333731656432,3.8258779346677638,1.287584698204975,67.3046875,91.640625,156.5625,403.359375,329
1,1650627417416002035,20.1321116065643,0.32463934610530704,4.0367333731656432,3.8258779346677638,1.287584698204975,67.3046875,91.640625,156.5625,403.359375,330
1,1650627417471415996,20.737804938344855,0.32463934610530704,4.0367333731656432,3.8258779346677638,1.287584698204975,67.3046875,91.640625,156.5625,403.359375,331
1,1650627417525553941,20.866353577967047,0.32463934610530704,4.0367333731656432,3.8258779346677638,1.287584698204975,67.3046875,91.640625,156.5625,403.359375,332
1,1650627417579804897,20.822017911396177,0.32463934610530704,4.0367333731656432,3.8258779346677638,1.287584698204975,67.3046875,91.640625,156.5625,403.359375,333
1,1650627417633795976,20.268310951536442,0.32463934610530704,4.0367333731656432,3.8258779346677638,1.287584698204975,67.3046875,91.640625,156.5625,403.359375,334
1,1650627417692804098,20.916196659834736,0.32336180812039567,4.0887625002310877,3.8768523402209598,1.2992285077765349,68.75,90.9375,156.875,403.125,335
1,1650627417747227907,20.857637300340144,0.32336180812039567,4.0887625002310877,3.8768523402209598,1.2992285077765349,68.75,90.9375,156.875,403.125,336
1,1650627417801383972,20.813855048011316,0.32336180812039567,4.0887625002310877,3.8768523402209598,1.2992285077765349,68.75,90.9375,156.875,403.125,337
1,1650627417856024980,20.938855385598465,0.32336180812039567,4.0887625002310877,3.8768523402209598,1.2992285077765349,68.75,90.9375,156.875,403.125,338
1,1650627417910212993,20.381575302858753,0.32336180812039567,4.0887625002310877,3.8768523402209598,1.2992285077765349,68.75,90.9375,156.875,403.125,339
1,1650627417965156078,20.270074086245476,0.32336180812039567,4.0887625002310877,3.8768523402209598,1.2992285077765349,68.75,90.9375,156.875,403.125,340
1,1650627418023714065,20.761106188776747,0.32302094630159939,4.0757177492935899,3.8649248855377523,1.2937661307430328,68.359375,91.7578125,157.734375,403.59375,341
1,1650627418079030036,20.803015573851802,0.32302094630159939,4.0757177492935899,3.8649248855377523,1.2937661307430328,68.359375,91.7578125,157.734375,403.59375,342
1,1650627418133017063,20.722845849802372,0.32302094630159939,4.0757177492935899,3.8649248855377523,1.2937661307430328,68.359375,91.7578125,157.734375,403.59375,343
1,1650627418187752008,20.89431550421194,0.32302094630159939,4.0757177492935899,3.8649248855377523,1.2937661307430328,68.359375,91.7578125,157.734375,403.59375,344
1,1650627418241978883,18.707283893901618,0.32302094630159939,4.0757177492935899,3.8649248855377523,1.2937661307430328,68.359375,91.7578125,157.734375,403.59375,345
1,1650627418301352024,20.727556658133764,0.32392973811181358,4.1147806146952517,3.900778806680782,1.3097114981635793,67.890625,90.3515625,156.953125,403.125,346
1,1650627418356369018,20.852452496246432,0.32392973811181358,4.1147806146952517,3.900778806680782,1.3097114981635793,67.890625,90.3515625,156.953125,403.125,347
1,1650627418414810895,20.698710989162834,0.32392973811181358,4.1147806146952517,3.900778806680782,1.3097114981635793,67.890625,90.3515625,156.953125,403.125,348
1,1650627418469400882,20.71199865682992,0.32392973811181358,4.1147806146952517,3.900778806680782,1.3097114981635793,67.890625,90.3515625,156.953125,403.125,349
1,1650627418523854970,20.90170829429705,0.32392973811181358,4.1147806146952517,3.900778806680782,1.3097114981635793,67.890625,90.3515625,156.953125,403.125,350
1,1650627418579076051,20.543999373046894,0.32392973811181358,4.1147806146952517,3.900778806680782,1.3097114981635793,67.890625,90.3515625,156.953125,403.125,351
1,1650627418637413978,20.262142394759472,0.32407168678941989,4.0887505854486905,3.8759177742888236,1.3019764809546222,67.7734375,90.3515625,156.875,404.0625,352
1,1650627418693044900,20.807246786619636,0.32407168678941989,4.0887505854486905,3.8759177742888236,1.3019764809546222,67.7734375,90.3515625,156.875,404.0625,353
1,1650627418747734069,20.62329565290077,0.32407168678941989,4.0887505854486905,3.8759177742888236,1.3019764809546222,67.7734375,90.3515625,156.875,404.0625,354
1,1650627418802170991,20.764086773136366,0.32407168678941989,4.0887505854486905,3.8759177742888236,1.3019764809546222,67.7734375,90.3515625,156.875,404.0625,355
1,1650627418856594085,19.67734126500089,0.32407168678941989,4.0887505854486905,3.8759177742888236,1.3019764809546222,67.7734375,90.3515625,156.875,404.0625,356
1,1650627418917629003,20.6368927835153,0.32574565794485461,4.0107352662896147,3.7998201954718662,1.2834967309437815,66.484375,91.40625,155.859375,403.59375,357
1,1650627418971927881,20.668825057039655,0.32574565794485461,4.0107352662896147,3.7998201954718662,1.2834967309437815,66.484375,91.40625,155.859375,403.59375,358
1,1650627419026576042,20.905250356370306,0.32574565794485461,4.0107352662896147,3.7998201954718662,1.2834967309437815,66.484375,91.40625,155.859375,403.59375,359
1,1650627419083877086,20.861164440111807,0.32574565794485461,4.0107352662896147,3.7998201954718662,1.2834967309437815,66.484375,91.40625,155.859375,403.59375,360
1,1650627419137732028,20.715988284510562,0.32574565794485461,4.0107352662896147,3.7998201954718662,1.2834967309437815,66.484375,91.40625,155.859375,403.59375,361
1,1650627419192157030,20.39773180434381,0.32574565794485461,4.0107352662896147,3.7998201954718662,1.2834967309437815,66.484375,91.40625,155.859375,403.59375,362
1,1650627419251132965,20.70565933414952,0.32668112270771565,4.0627278418389041,3.8478606899866126,1.3037352596707457,65.8984375,91.0546875,155.15625,404.0625,363
1,1650627419305354118,20.345094539139883,0.32668112270771565,4.0627278418389041,3.8478606899866126,1.3037352596707457,65.8984375,91.0546875,155.15625,404.0625,364
