detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628330368797063,20.609615157828532,-0.015668192763186289,3.2669895047136435,3.2665885025915737,-0.051185726971839346,285.625,58.9453125,373.75,424.21875,180
1,1650628330423408985,20.841158553249425,-0.015668192763186289,3.2669895047136435,3.2665885025915737,-0.051185726971839346,285.625,58.9453125,373.75,424.21875,181
1,1650628330481542110,20.737087228877538,-0.015668192763186289,3.2669895047136435,3.2665885025915737,-0.051185726971839346,285.625,58.9453125,373.75,424.21875,182
1,1650628330535657882,20.76018135381813,-0.015668192763186289,3.2669895047136435,3.2665885025915737,-0.051185726971839346,285.625,58.9453125,373.75,424.21875,183
1,1650628330589854955,20.89421141775431,-0.015668192763186289,3.2669895047136435,3.2665885025915737,-0.051185726971839346,285.625,58.9453125,373.75,424.21875,184
1,1650628330649331092,20.71087365505118,-0.015162845946281492,3.2669778866917496,3.2666023353451377,-0.049534784248863775,285.3125,60.8203125,373.4375,423.75,185
1,1650628330703337907,20.582914572864322,-0.015162845946281492,3.2669778866917496,3.2666023353451377,-0.049534784248863775,285.3125,60.8203125,373.4375,423.75,186
1,1650628330757889032,20.855459368613666,-0.015162845946281492,3.2669778866917496,3.2666023353451377,-0.049534784248863775,285.3125,60.8203125,373.4375,423.75,187
1,1650628330812105894,20.702593312865872,-0.015162845946281492,3.2669778866917496,3.2666023353451377,-0.049534784248863775,285.3125,60.8203125,373.4375,423.75,188
1,1650628330866472959,20.694013281889855,-0.015162845946281492,3.2669778866917496,3.2666023353451377,-0.049534784248863775,285.3125,60.8203125,373.4375,423.75,189
1,1650628330922630071,19.35552704685784,-0.015162845946281492,3.2669778866917496,3.2666023353451377,-0.049534784248863775,285.3125,60.8203125,373.4375,423.75,190
1,1650628330981882095,20.752066892610642,-0.014783830736743848,3.2669811869904137,3.2666241750914908,-0.048296737541280346,284.53125,60.703125,373.75,423.515625,191
1,1650628331036114931,19.96004473314774,-0.014783830736743848,3.2669811869904137,3.2666241750914908,-0.048296737541280346,284.53125,60.703125,373.75,423.515625,192
1,1650628331092298984,20.80518256538971,-0.014783830736743848,3.2669811869904137,3.2666241750914908,-0.048296737541280346,284.53125,60.703125,373.75,423.515625,193
1,1650628331146492004,20.830290629531774,-0.014783830736743848,3.2669811869904137,3.2666241750914908,-0.048296737541280346,284.53125,60.703125,373.75,423.515625,194
1,1650628331200489997,20.83287720221923,-0.014783830736743848,3.2669811869904137,3.2666241750914908,-0.048296737541280346,284.53125,60.703125,373.75,423.515625,195
1,1650628331254960060,20.295968682406112,-0.014783830736743848,3.2669811869904137,3.2666241750914908,-0.048296737541280346,284.53125,60.703125,373.75,423.515625,196
1,1650628331313296079,20.824292253765876,-0.013141383806760581,3.2669980858761014,3.2667159912368238,-0.042931640030695072,282.8125,58.359375,373.4375,423.046875,197
1,1650628331367134094,20.840744329333432,-0.013141383806760581,3.2669980858761014,3.2667159912368238,-0.042931640030695072,282.8125,58.359375,373.4375,423.046875,198
1,1650628331421912908,20.182000153976443,-0.013141383806760581,3.2669980858761014,3.2667159912368238,-0.042931640030695072,282.8125,58.359375,373.4375,423.046875,199
1,1650628331482954978,20.86718407960199,-0.013141383806760581,3.2669980858761014,3.2667159912368238,-0.042931640030695072,282.8125,58.359375,373.4375,423.046875,200
1,1650628331537005901,20.632933560275873,-0.013141383806760581,3.2669980858761014,3.2667159912368238,-0.042931640030695072,282.8125,58.359375,373.4375,423.046875,201
1,1650628331595081090,20.891297417915204,-0.012636000843802961,3.2839909417241979,3.2837287702303173,-0.041495408038385029,282.8125,60.5859375,372.8125,422.34375,202
1,1650628331649924993,20.79775475898865,-0.012636000843802961,3.2839909417241979,3.2837287702303173,-0.041495408038385029,282.8125,60.5859375,372.8125,422.34375,203
1,1650628331703788042,20.795176899888943,-0.012636000843802961,3.2839909417241979,3.2837287702303173,-0.041495408038385029,282.8125,60.5859375,372.8125,422.34375,204
1,1650628331757951974,20.85421504039776,-0.012636000843802961,3.2839909417241979,3.2837287702303173,-0.041495408038385029,282.8125,60.5859375,372.8125,422.34375,205
1,1650628331812096118,20.79435211993813,-0.012636000843802961,3.2839909417241979,3.2837287702303173,-0.041495408038385029,282.8125,60.5859375,372.8125,422.34375,206
1,1650628331867197036,18.258172922053614,-0.012636000843802961,3.2839909417241979,3.2837287702303173,-0.041495408038385029,282.8125,60.5859375,372.8125,422.34375,207
1,1650628331928107023,20.740471151373697,-0.013646760056488846,3.2669755385882056,3.2666713322500809,-0.044582247466639829,283.4375,60.5859375,373.4375,424.21875,208
1,1650628331983525991,20.80518256538971,-0.013646760056488846,3.2669755385882056,3.2666713322500809,-0.044582247466639829,283.4375,60.5859375,373.4375,424.21875,209
1,1650628332037659883,20.727044510004497,-0.013646760056488846,3.2669755385882056,3.2666713322500809,-0.044582247466639829,283.4375,60.5859375,373.4375,424.21875,210
1,1650628332091922044,20.880377153723995,-0.013646760056488846,3.2669755385882056,3.2666713322500809,-0.044582247466639829,283.4375,60.5859375,373.4375,424.21875,211
1,1650628332146120071,19.293470411003014,-0.013646760056488846,3.2669755385882056,3.2666713322500809,-0.044582247466639829,283.4375,60.5859375,373.4375,424.21875,212
1,1650628332203912973,20.16327511693756,-0.014657491384229225,3.249994401186505,3.2496452897010935,-0.047635059222439269,284.6875,59.53125,373.4375,422.8125,213
1,1650628332259221076,20.888176177053555,-0.014657491384229225,3.249994401186505,3.2496452897010935,-0.047635059222439269,284.6875,59.53125,373.4375,422.8125,214
1,1650628332316245079,20.676976470182254,-0.014657491384229225,3.249994401186505,3.2496452897010935,-0.047635059222439269,284.6875,59.53125,373.4375,422.8125,215
1,1650628332370455980,20.712100935779365,-0.014657491384229225,3.249994401186505,3.2496452897010935,-0.047635059222439269,284.6875,59.53125,373.4375,422.8125,216
1,1650628332424730062,20.950778729058232,-0.014657491384229225,3.249994401186505,3.2496452897010935,-0.047635059222439269,284.6875,59.53125,373.4375,422.8125,217
1,1650628332478729963,20.186079641162372,-0.014657491384229225,3.249994401186505,3.2496452897010935,-0.047635059222439269,284.6875,59.53125,373.4375,422.8125,218
1,1650628332536612987,20.63130970299757,-0.014152129334975392,3.2499852949496941,3.2496598423615515,-0.045992676938273191,284.0625,60.234375,373.4375,423.515625,219
1,1650628332591094970,20.918700281788485,-0.014152129334975392,3.2499852949496941,3.2496598423615515,-0.045992676938273191,284.0625,60.234375,373.4375,423.515625,220
1,1650628332645145893,20.532132367338946,-0.014152129334975392,3.2499852949496941,3.2496598423615515,-0.045992676938273191,284.0625,60.234375,373.4375,423.515625,221
1,1650628332699707984,20.520379457624134,-0.014152129334975392,3.2499852949496941,3.2496598423615515,-0.045992676938273191,284.0625,60.234375,373.4375,423.515625,222
1,1650628332754733085,20.938019169329074,-0.014152129334975392,3.2499852949496941,3.2496598423615515,-0.045992676938273191,284.0625,60.234375,373.4375,423.515625,223
1,1650628332808413982,19.862497454621224,-0.014152129334975392,3.2499852949496941,3.2496598423615515,-0.045992676938273191,284.0625,60.234375,373.4375,423.515625,224
1,1650628332867458105,20.716397563999347,-0.014783830736743848,3.2839963834093711,3.2836375121096015,-0.048548278162001447,284.84375,59.296875,373.4375,422.578125,225
1,1650628332922482013,20.899937713331838,-0.014783830736743848,3.2839963834093711,3.2836375121096015,-0.048548278162001447,284.84375,59.296875,373.4375,422.578125,226
1,1650628332977054119,20.54409999951019,-0.014783830736743848,3.2839963834093711,3.2836375121096015,-0.048548278162001447,284.84375,59.296875,373.4375,422.578125,227
1,1650628333031728982,20.91431933661436,-0.014783830736743848,3.2839963834093711,3.2836375121096015,-0.048548278162001447,284.84375,59.296875,373.4375,422.578125,228
1,1650628333086337089,20.96659285068009,-0.014783830736743848,3.2839963834093711,3.2836375121096015,-0.048548278162001447,284.84375,59.296875,373.4375,422.578125,229
1,1650628333139982938,19.352401341743068,-0.014783830736743848,3.2839963834093711,3.2836375121096015,-0.048548278162001447,284.84375,59.296875,373.4375,422.578125,230
1,1650628333197895050,20.83246330742295,-0.013015038685307363,3.266995958708018,3.2667192623787189,-0.042518878376073058,283.28125,59.6484375,372.8125,422.34375,231
1,1650628333253127098,20.819950758478278,-0.013015038685307363,3.266995958708018,3.2667192623787189,-0.042518878376073058,283.28125,59.6484375,372.8125,422.34375,232
1,1650628333306966066,20.749089757796423,-0.013015038685307363,3.266995958708018,3.2667192623787189,-0.042518878376073058,283.28125,59.6484375,372.8125,422.34375,233
1,1650628333361089944,20.784356866417905,-0.013015038685307363,3.266995958708018,3.2667192623787189,-0.042518878376073058,283.28125,59.6484375,372.8125,422.34375,234
1,1650628333417032003,20.20328990149563,-0.013015038685307363,3.266995958708018,3.2667192623787189,-0.042518878376073058,283.28125,59.6484375,372.8125,422.34375,235
1,1650628333474703073,20.13085547534941,-0.013015038685307363,3.266995958708018,3.2667192623787189,-0.042518878376073058,283.28125,59.6484375,372.8125,422.34375,236
1,1650628333532083988,20.932271990018716,-0.012636000843802961,3.2669994795216573,3.2667386645105161,-0.041280709621192367,282.8125,58.4765625,372.8125,422.34375,237
1,1650628333587141036,20.84468012146091,-0.012636000843802961,3.2669994795216573,3.2667386645105161,-0.041280709621192367,282.8125,58.4765625,372.8125,422.34375,238
1,1650628333641024112,20.868637616550405,-0.012636000843802961,3.2669994795216573,3.2667386645105161,-0.041280709621192367,282.8125,58.4765625,372.8125,422.34375,239
1,1650628333694833993,20.896918002730253,-0.012636000843802961,3.2669994795216573,3.2667386645105161,-0.041280709621192367,282.8125,58.4765625,372.8125,422.34375,240
1,1650628333749258995,19.337501152604887,-0.012636000843802961,3.2669994795216573,3.2667386645105161,-0.041280709621192367,282.8125,58.4765625,372.8125,422.34375,241
1,1650628333807179927,20.25274990584168,-0.013646760056488846,3.2669980859047025,3.2666938774670715,-0.04458255515490743,283.75,59.0625,373.125,422.34375,242
1,1650628333862514019,20.77879666096951,-0.013646760056488846,3.2669980859047025,3.2666938774670715,-0.04458255515490743,283.75,59.0625,373.125,422.34375,243
1,1650628333917845010,20.75812645999129,-0.013646760056488846,3.2669980859047025,3.2666938774670715,-0.04458255515490743,283.75,59.0625,373.125,422.34375,244
1,1650628333971896886,20.313170155267773,-0.013646760056488846,3.2669980859047025,3.2666938774670715,-0.04458255515490743,283.75,59.0625,373.125,422.34375,245
1,1650628334026902914,20.885055868703567,-0.013646760056488846,3.2669980859047025,3.2666938774670715,-0.04458255515490743,283.75,59.0625,373.125,422.34375,246
1,1650628334082638978,20.102104001917088,-0.013646760056488846,3.2669980859047025,3.2666938774670715,-0.04458255515490743,283.75,59.0625,373.125,422.34375,247
1,1650628334141238927,20.8550445760428,-0.012762347199796785,3.2839942597050538,3.2837268189376418,-0.041910337214342126,282.65625,58.359375,373.125,423.984375,248
1,1650628334195499897,20.825946633035084,-0.012762347199796785,3.2839942597050538,3.2837268189376418,-0.041910337214342126,282.65625,58.359375,373.125,423.984375,249
1,1650628334251564979,20.57402974532041,-0.012762347199796785,3.2839942597050538,3.2837268189376418,-0.041910337214342126,282.65625,58.359375,373.125,423.984375,250
1,1650628334306349039,20.787447155438592,-0.012762347199796785,3.2839942597050538,3.2837268189376418,-0.041910337214342126,282.65625,58.359375,373.125,423.984375,251
1,1650628334360284090,19.91833788436424,-0.012762347199796785,3.2839942597050538,3.2837268189376418,-0.041910337214342126,282.65625,58.359375,373.125,423.984375,252
1,1650628334418447971,20.77704684156297,-0.012636000843802961,3.234000191471575,3.2337420108990784,-0.040863741685862001,282.8125,57.3046875,372.8125,422.8125,253
1,1650628334472737073,20.517066966687864,-0.012636000843802961,3.234000191471575,3.2337420108990784,-0.040863741685862001,282.8125,57.3046875,372.8125,422.8125,254
1,1650628334527342081,20.958211535674845,-0.012636000843802961,3.234000191471575,3.2337420108990784,-0.040863741685862001,282.8125,57.3046875,372.8125,422.8125,255
1,1650628334584815025,20.768404999108718,-0.012636000843802961,3.234000191471575,3.2337420108990784,-0.040863741685862001,282.8125,57.3046875,372.8125,422.8125,256
1,1650628334639020919,19.888963705509138,-0.012636000843802961,3.234000191471575,3.2337420108990784,-0.040863741685862001,282.8125,57.3046875,372.8125,422.8125,257
1,1650628334695173025,20.485501477447556,-0.012636000843802961,3.234000191471575,3.2337420108990784,-0.040863741685862001,282.8125,57.3046875,372.8125,422.8125,258
1,1650628334755625963,20.94680277272818,-0.012636000843802961,3.2499981368954565,3.2497386791558407,-0.04106588635828038,282.5,59.296875,373.125,422.109375,259
1,1650628334809607028,20.804356991572714,-0.012636000843802961,3.2499981368954565,3.2497386791558407,-0.04106588635828038,282.5,59.296875,373.125,422.109375,260
1,1650628334863617897,20.815094564348918,-0.012636000843802961,3.2499981368954565,3.2497386791558407,-0.04106588635828038,282.5,59.296875,373.125,422.109375,261
1,1650628334917742013,20.761928333473584,-0.012636000843802961,3.2499981368954565,3.2497386791558407,-0.04106588635828038,282.5,59.296875,373.125,422.109375,262
1,1650628334971978902,20.627048293498575,-0.012636000843802961,3.2499981368954565,3.2497386791558407,-0.04106588635828038,282.5,59.296875,373.125,422.109375,263
1,1650628335031325101,20.162112013228924,-0.011625215810351162,3.2669996702220021,3.2667789123232605,-0.037978720762084903,281.875,58.359375,372.5,420.9375,264
1,1650628335087640047,20.895148233207625,-0.011625215810351162,3.2669996702220021,3.2667789123232605,-0.037978720762084903,281.875,58.359375,372.5,420.9375,265
1,1650628335141506910,20.810756902924904,-0.011625215810351162,3.2669996702220021,3.2667789123232605,-0.037978720762084903,281.875,58.359375,372.5,420.9375,266
1,1650628335195511102,20.79569242058396,-0.011625215810351162,3.2669996702220021,3.2667789123232605,-0.037978720762084903,281.875,58.359375,372.5,420.9375,267
1,1650628335250000000,20.813855048011316,-0.011625215810351162,3.2669996702220021,3.2667789123232605,-0.037978720762084903,281.875,58.359375,372.5,420.9375,268
1,1650628335304033041,20.479700004394466,-0.011625215810351162,3.2669996702220021,3.2667789123232605,-0.037978720762084903,281.875,58.359375,372.5,420.9375,269
1,1650628335362205028,20.709135256302645,-0.011246165187247857,3.2839916640197639,3.2837839927637296,-0.036931534222079149,281.09375,59.765625,372.8125,423.046875,270
1,1650628335416781902,20.76799366211131,-0.011246165187247857,3.2839916640197639,3.2837839927637296,-0.036931534222079149,281.09375,59.765625,372.8125,423.046875,271
1,1650628335470748901,20.685032302608867,-0.011246165187247857,3.2839916640197639,3.2837839927637296,-0.036931534222079149,281.09375,59.765625,372.8125,423.046875,272
1,1650628335525367975,20.7939397544966,-0.011246165187247857,3.2839916640197639,3.2837839927637296,-0.036931534222079149,281.09375,59.765625,372.8125,423.046875,273
1,1650628335580324888,20.630396395598773,-0.011246165187247857,3.2839916640197639,3.2837839927637296,-0.036931534222079149,281.09375,59.765625,372.8125,423.046875,274
1,1650628335634680986,20.37444683548608,-0.011246165187247857,3.2839916640197639,3.2837839927637296,-0.036931534222079149,281.09375,59.765625,372.8125,423.046875,275
1,1650628335694434881,20.96606882210625,-0.012762347199796785,3.2669990100774982,3.266732953363237,-0.041693443825802291,282.96875,58.7109375,372.8125,422.34375,276
1,1650628335748639106,20.78013495704561,-0.012762347199796785,3.2669990100774982,3.266732953363237,-0.041693443825802291,282.96875,58.7109375,372.8125,422.34375,277
1,1650628335802601099,20.76593722150708,-0.012762347199796785,3.2669990100774982,3.266732953363237,-0.041693443825802291,282.96875,58.7109375,372.8125,422.34375,278
1,1650628335861282110,20.811273196387813,-0.012762347199796785,3.2669990100774982,3.266732953363237,-0.041693443825802291,282.96875,58.7109375,372.8125,422.34375,279
1,1650628335915575027,20.005647346128896,-0.012762347199796785,3.2669990100774982,3.266732953363237,-0.041693443825802291,282.96875,58.7109375,372.8125,422.34375,280
1,1650628335973381042,20.254021295603255,-0.012636000843802961,3.2669937287979356,3.266732914245893,-0.041280636956976299,282.5,59.6484375,373.125,422.8125,281
1,1650628336029217004,20.69493223073621,-0.012636000843802961,3.2669937287979356,3.266732914245893,-0.041280636956976299,282.5,59.6484375,373.125,422.8125,282
1,1650628336085916996,20.780546775136497,-0.012636000843802961,3.2669937287979356,3.266732914245893,-0.041280636956976299,282.5,59.6484375,373.125,422.8125,283
1,1650628336139899969,20.721514922460514,-0.012636000843802961,3.2669937287979356,3.266732914245893,-0.041280636956976299,282.5,59.6484375,373.125,422.8125,284
1,1650628336194328069,20.851208526800363,-0.012636000843802961,3.2669937287979356,3.266732914245893,-0.041280636956976299,282.5,59.6484375,373.125,422.8125,285
1,1650628336248615980,19.04069801753215,-0.012636000843802961,3.2669937287979356,3.266732914245893,-0.041280636956976299,282.5,59.6484375,373.125,422.8125,286
1,1650628336308516979,20.711691826042298,-0.013141383806760581,3.2839976661699661,3.283714103672323,-0.043155031609956859,282.8125,59.6484375,373.4375,421.875,287
1,1650628336362771034,20.714658237850653,-0.013141383806760581,3.2839976661699661,3.283714103672323,-0.043155031609956859,282.8125,59.6484375,373.4375,421.875,288
1,1650628336417557954,20.68595045398277,-0.013141383806760581,3.2839976661699661,3.283714103672323,-0.043155031609956859,282.8125,59.6484375,373.4375,421.875,289
1,1650628336471872091,20.68217635282399,-0.013141383806760581,3.2839976661699661,3.283714103672323,-0.043155031609956859,282.8125,59.6484375,373.4375,421.875,290
1,1650628336526293039,18.96990995147058,-0.013141383806760581,3.2839976661699661,3.283714103672323,-0.043155031609956859,282.8125,59.6484375,373.4375,421.875,291
1,1650628336585573911,20.77395964378758,-0.012256959371250166,3.2839948347503154,3.2837481555535422,-0.040250783414252075,282.34375,59.8828125,372.8125,422.34375,292
1,1650628336639651060,20.369895146838136,-0.012256959371250166,3.2839948347503154,3.2837481555535422,-0.040250783414252075,282.34375,59.8828125,372.8125,422.34375,293
1,1650628336695159912,20.903374997508124,-0.012256959371250166,3.2839948347503154,3.2837481555535422,-0.040250783414252075,282.34375,59.8828125,372.8125,422.34375,294
1,1650628336749334096,20.833808525645484,-0.012256959371250166,3.2839948347503154,3.2837481555535422,-0.040250783414252075,282.34375,59.8828125,372.8125,422.34375,295
1,1650628336803177118,20.557995912225582,-0.012256959371250166,3.2839948347503154,3.2837481555535422,-0.040250783414252075,282.34375,59.8828125,372.8125,422.34375,296
1,1650628336858773946,19.049778359130876,-0.012256959371250166,3.2839948347503154,3.2837481555535422,-0.040250783414252075,282.34375,59.8828125,372.8125,422.34375,297
1,1650628336917399883,20.79816727575657,-0.012509654084359263,3.2839968403195892,3.2837398849645902,-0.041080593006735555,282.34375,59.8828125,373.125,421.875,298
1,1650628336971287965,20.731859701846652,-0.012509654084359263,3.2839968403195892,3.2837398849645902,-0.041080593006735555,282.34375,59.8828125,373.125,421.875,299
1,1650628337026215076,20.23145343340601,-0.012509654084359263,3.2839968403195892,3.2837398849645902,-0.041080593006735555,282.34375,59.8828125,373.125,421.875,300
1,1650628337082638978,20.812099319214816,-0.012509654084359263,3.2839968403195892,3.2837398849645902,-0.041080593006735555,282.34375,59.8828125,373.125,421.875,301
1,1650628337136471033,20.098925164004733,-0.012509654084359263,3.2839968403195892,3.2837398849645902,-0.041080593006735555,282.34375,59.8828125,373.125,421.875,302
1,1650628337193860054,20.81561107306276,-0.011625215810351162,3.2839916640934073,3.2837697580106311,-0.038176251908572378,281.875,60.0,372.5,422.8125,303
1,1650628337248368024,20.744779559415587,-0.011625215810351162,3.2839916640934073,3.2837697580106311,-0.038176251908572378,281.875,60.0,372.5,422.8125,304
1,1650628337302311897,20.43400353696026,-0.011625215810351162,3.2839916640934073,3.2837697580106311,-0.038176251908572378,281.875,60.0,372.5,422.8125,305
1,1650628337357614040,20.904312634878863,-0.011625215810351162,3.2839916640934073,3.2837697580106311,-0.038176251908572378,281.875,60.0,372.5,422.8125,306
1,1650628337411720037,19.94969654306425,-0.011625215810351162,3.2839916640934073,3.2837697580106311,-0.038176251908572378,281.875,60.0,372.5,422.8125,307
1,1650628337467792034,19.744498161738747,-0.011625215810351162,3.2839916640934073,3.2837697580106311,-0.038176251908572378,281.875,60.0,372.5,422.8125,308
1,1650628337526230096,20.90650078256622,-0.011625215810351162,3.2669937286392741,3.2667729711420175,-0.037978651691459225,282.1875,60.1171875,372.1875,422.34375,309
1,1650628337580653905,20.65427040655531,-0.011625215810351162,3.2669937286392741,3.2667729711420175,-0.037978651691459225,282.1875,60.1171875,372.1875,422.34375,310
1,1650628337634867906,20.913485078906035,-0.011625215810351162,3.2669937286392741,3.2667729711420175,-0.037978651691459225,282.1875,60.1171875,372.1875,422.34375,311
1,1650628337689842939,20.908689388387895,-0.011625215810351162,3.2669937286392741,3.2667729711420175,-0.037978651691459225,282.1875,60.1171875,372.1875,422.34375,312
1,1650628337743489980,20.858570838907315,-0.011625215810351162,3.2669937286392741,3.2667729711420175,-0.037978651691459225,282.1875,60.1171875,372.1875,422.34375,313
1,1650628337797358989,20.725405806053118,-0.011625215810351162,3.2669937286392741,3.2667729711420175,-0.037978651691459225,282.1875,60.1171875,372.1875,422.34375,314
1,1650628337856554031,20.814681375833096,-0.013141383806760581,3.2669964428325913,3.266714348335185,-0.042931618439451161,284.0625,60.0,372.1875,421.875,315
1,1650628337910373926,20.856289003257004,-0.013141383806760581,3.2669964428325913,3.266714348335185,-0.042931618439451161,284.0625,60.0,372.1875,421.875,316
1,1650628337964214086,20.698813136921064,-0.013141383806760581,3.2669964428325913,3.266714348335185,-0.042931618439451161,284.0625,60.0,372.1875,421.875,317
1,1650628338034320116,20.80735000843346,-0.013141383806760581,3.2669964428325913,3.266714348335185,-0.042931618439451161,284.0625,60.0,372.1875,421.875,318
1,1650628338088366031,19.821196841314322,-0.013141383806760581,3.2669964428325913,3.266714348335185,-0.042931618439451161,284.0625,60.0,372.1875,421.875,319
1,1650628338146790027,20.779620207384802,-0.013015038685307363,3.2669949024640488,3.2667182062242079,-0.042518864629405038,282.96875,60.3515625,373.125,421.875,320
1,1650628338201232910,20.898583942042272,-0.013015038685307363,3.2669949024640488,3.2667182062242079,-0.042518864629405038,282.96875,60.3515625,373.125,421.875,321
1,1650628338255306959,20.616807821432257,-0.013015038685307363,3.2669949024640488,3.2667182062242079,-0.042518864629405038,282.96875,60.3515625,373.125,421.875,322
1,1650628338309642076,20.82770469905304,-0.013015038685307363,3.2669949024640488,3.2667182062242079,-0.042518864629405038,282.96875,60.3515625,373.125,421.875,323
1,1650628338363523960,20.963868188111338,-0.013015038685307363,3.2669949024640488,3.2667182062242079,-0.042518864629405038,282.96875,60.3515625,373.125,421.875,324
1,1650628338417526006,20.219164875001205,-0.013015038685307363,3.2669949024640488,3.2667182062242079,-0.042518864629405038,282.96875,60.3515625,373.125,421.875,325
1,1650628338476074934,20.811582984762104,-0.012636000843802961,3.2669910294891102,3.2667302151525623,-0.041280602849415378,282.5,60.5859375,373.125,422.34375,326
1,1650628338534446001,20.818607329167268,-0.012636000843802961,3.2669910294891102,3.2667302151525623,-0.041280602849415378,282.5,60.5859375,373.125,422.34375,327
1,1650628338588852882,20.811582984762104,-0.012636000843802961,3.2669910294891102,3.2667302151525623,-0.041280602849415378,282.5,60.5859375,373.125,422.34375,328
1,1650628338642927885,20.155523626001337,-0.012636000843802961,3.2669910294891102,3.2667302151525623,-0.041280602849415378,282.5,60.5859375,373.125,422.34375,329
1,1650628338698697090,20.153974042947823,-0.012636000843802961,3.2669910294891102,3.2667302151525623,-0.041280602849415378,282.5,60.5859375,373.125,422.34375,330
1,1650628338758780002,20.86593835193919,-0.013773103039742537,3.3009809084744735,3.3006678180794302,-0.045463312766795431,283.28125,60.46875,373.75,423.75,331
1,1650628338813067913,20.481700141124996,-0.013773103039742537,3.3009809084744735,3.3006678180794302,-0.045463312766795431,283.28125,60.46875,373.75,423.75,332
1,1650628338867779970,20.872895568439127,-0.013773103039742537,3.3009809084744735,3.3006678180794302,-0.045463312766795431,283.28125,60.46875,373.75,423.75,333
1,1650628338921813964,20.859815686996136,-0.013773103039742537,3.3009809084744735,3.3006678180794302,-0.045463312766795431,283.28125,60.46875,373.75,423.75,334
1,1650628338975493907,20.309432500484213,-0.013773103039742537,3.3009809084744735,3.3006678180794302,-0.045463312766795431,283.28125,60.46875,373.75,423.75,335
1,1650628339030652999,18.672721282866327,-0.013773103039742537,3.3009809084744735,3.3006678180794302,-0.045463312766795431,283.28125,60.46875,373.75,423.75,336
1,1650628339091464042,20.876012243983773,-0.014152129334975392,3.3009893128268337,3.3006587527110818,-0.04671446830158258,284.0625,60.8203125,373.4375,422.34375,337
1,1650628339145315885,20.830704437999128,-0.014152129334975392,3.3009893128268337,3.3006587527110818,-0.04671446830158258,284.0625,60.8203125,373.4375,422.34375,338
1,1650628339199170112,20.851208526800363,-0.014152129334975392,3.3009893128268337,3.3006587527110818,-0.04671446830158258,284.0625,60.8203125,373.4375,422.34375,339
1,1650628339253634929,20.850690250001243,-0.014152129334975392,3.3009893128268337,3.3006587527110818,-0.04671446830158258,284.0625,60.8203125,373.4375,422.34375,340
1,1650628339307441949,20.000782043517862,-0.014152129334975392,3.3009893128268337,3.3006587527110818,-0.04671446830158258,284.0625,60.8203125,373.4375,422.34375,341
1,1650628339366580963,20.613058905631075,-0.013646760056488846,3.2669917485506219,3.2666875407030971,-0.044582468673241261,283.75,60.46875,373.125,422.34375,342
1,1650628339422554969,20.129985937867453,-0.013646760056488846,3.2669917485506219,3.2666875407030971,-0.044582468673241261,283.75,60.46875,373.125,422.34375,343
1,1650628339478176116,20.729298151104345,-0.013646760056488846,3.2669917485506219,3.2666875407030971,-0.044582468673241261,283.75,60.46875,373.125,422.34375,344
1,1650628339532459974,20.569388455691236,-0.013646760056488846,3.2669917485506219,3.2666875407030971,-0.044582468673241261,283.75,60.46875,373.125,422.34375,345
1,1650628339587677955,20.613869366491375,-0.013646760056488846,3.2669917485506219,3.2666875407030971,-0.044582468673241261,283.75,60.46875,373.125,422.34375,346
1,1650628339642201900,18.71396128088093,-0.013646760056488846,3.2669917485506219,3.2666875407030971,-0.044582468673241261,283.75,60.46875,373.125,422.34375,347
1,1650628339701730012,20.8181940011813,-0.013646760056488846,3.2499918325738699,3.2496892076834647,-0.044350482099716086,283.75,60.9375,373.125,421.875,348
1,1650628339756011962,20.33927367772783,-0.013646760056488846,3.2499918325738699,3.2496892076834647,-0.044350482099716086,283.75,60.9375,373.125,421.875,349
1,1650628339810961008,20.82894586555031,-0.013646760056488846,3.2499918325738699,3.2496892076834647,-0.044350482099716086,283.75,60.9375,373.125,421.875,350
1,1650628339865309000,20.47540103297111,-0.013646760056488846,3.2499918325738699,3.2496892076834647,-0.044350482099716086,283.75,60.9375,373.125,421.875,351
1,1650628339920399904,18.945489367084033,-0.013646760056488846,3.2499918325738699,3.2496892076834647,-0.044350482099716086,283.75,60.9375,373.125,421.875,352
1,1650628339979036092,20.837741698296934,-0.014152129334975392,3.2839820946085907,3.2836532375907557,-0.04647378798393749,284.375,61.2890625,373.125,422.8125,353
1,1650628340032952070,20.746523947786258,-0.014152129334975392,3.2839820946085907,3.2836532375907557,-0.04647378798393749,284.375,61.2890625,373.125,422.8125,354
1,1650628340087480068,20.859400721123958,-0.014152129334975392,3.2839820946085907,3.2836532375907557,-0.04647378798393749,284.375,61.2890625,373.125,422.8125,355
1,1650628340141377925,20.789507858697107,-0.014152129334975392,3.2839820946085907,3.2836532375907557,-0.04647378798393749,284.375,61.2890625,373.125,422.8125,356
1,1650628340195528984,20.725815457748393,-0.014152129334975392,3.2839820946085907,3.2836532375907557,-0.04647378798393749,284.375,61.2890625,373.125,422.8125,357
1,1650628340250237941,19.922311466610935,-0.014152129334975392,3.2839820946085907,3.2836532375907557,-0.04647378798393749,284.375,61.2890625,373.125,422.8125,358
1,1650628340307791948,20.830704437999128,-0.013015038685307363,3.2669943303323263,3.2667176341409419,-0.042518857183298758,283.59375,59.765625,372.5,422.578125,359
