secs,nsecs,x,y
553,960000000,-3.4977053163907432,4.755694955186987
553,969000000,-3.497618339676841,4.755681288634028
553,981000000,-3.4975309264366095,4.755667726080794
553,991000000,-3.4974429142429666,4.755654239382651
554,1000000,-3.497354184153073,4.755640813818248
554,11000000,-3.4972646115605377,4.755627119475869
554,21000000,-3.497173807459915,4.755612233186937
554,31000000,-3.4970819796978967,4.755596836875992
554,41000000,-3.4969886933052874,4.755581349817724
554,51000000,-3.4968932289567363,4.755565865345212
554,61000000,-3.4967952129142748,4.755550332257718
554,71000000,-3.4966942677324044,4.755534624770571
554,81000000,-3.4965898719841877,4.755518659842514
554,91000000,-3.4964816117262445,4.755502413938603
554,101000000,-3.4963691850061203,4.755485856845013
554,111000000,-3.4962522377881764,4.755468943775518
554,121000000,-3.496130414344091,4.755451650782271
554,131000000,-3.496003473369131,4.755433967153901
554,141000000,-3.4958712345063336,4.75541587380698
554,151000000,-3.49573349453969,4.755397352455245
554,161000000,-3.495590059000797,4.7553784091988325
554,171000000,-3.4954408162001913,4.755359209931118
554,181000000,-3.4952856540928314,4.755339796135279
554,191000000,-3.4951244651682765,4.75531994327419
554,201000000,-3.4949572968288254,4.755299640544114
554,211000000,-3.494784142373436,4.7552789767214945
554,221000000,-3.4946049072598524,4.755257924465729
554,231000000,-3.494419695353276,4.755236505466848
554,241000000,-3.4942286388863555,4.755214808894153
554,251000000,-3.494031863280605,4.7551928510350265
554,261000000,-3.4938296010264893,4.755170641727237
554,271000000,-3.4936220481104137,4.755148199468556
554,281000000,-3.493409296447436,4.755125547483768
554,291000000,-3.4931914538893745,4.755102728125081
554,301000000,-3.4929686804610984,4.755079778335804
554,311000000,-3.4927411254793372,4.7550567219630535
554,321000000,-3.4925089328393164,4.755033589460394
554,331000000,-3.492272281822895,4.75501041303019
554,341000000,-3.4920313650064454,4.754987222747855
554,351000000,-3.4917863517960064,4.754964043736172
554,361000000,-3.4915374018363106,4.754940904453483
554,371000000,-3.491284682336543,4.754917835475628
554,381000000,-3.4910284421701525,4.754895443270614
554,391000000,-3.4907689935119057,4.754874830972724
554,401000000,-3.4905066568482424,4.7548561280482415
554,411000000,-3.490242349591064,4.754839455514927
554,421000000,-3.489977393144026,4.754825054765129
554,431000000,-3.4897135426915935,4.754813172017194
554,441000000,-3.489453262315765,4.754803915604907
554,451000000,-3.489199703652784,4.754796984705675
554,461000000,-3.488956311335601,4.754792525087603
554,471000000,-3.4887266461492787,4.754790708880769
554,481000000,-3.4885148697019384,4.754791659185048
554,491000000,-3.488325088725381,4.754795000573682
554,501000000,-3.4881603830135104,4.754802397665469
554,511000000,-3.4880225799785642,4.754816415749445
554,521000000,-3.4879126086739523,4.754837148300569
554,531000000,-3.4878298251894178,4.754859527533184
554,541000000,-3.487771658806686,4.754871976750778
554,551000000,-3.487737351763563,4.7548721314641735
554,561000000,-3.487725926351432,4.754869400562765
554,571000000,-3.4877340391069906,4.754868106934215
554,581000000,-3.4877569920330824,4.754868227861701
554,591000000,-3.4877872851726197,4.754869551356817
554,601000000,-3.48782585851255,4.754872458557553
554,611000000,-3.4878683538722246,4.754876520338158
554,621000000,-3.487912101451555,4.754881518900523
554,631000000,-3.487958638681073,4.754887678298441
554,641000000,-3.4880076288131416,4.754894646835766
554,651000000,-3.4880565920928563,4.754902025181617
554,661000000,-3.488105140150613,4.754909737252854
554,671000000,-3.488154065705698,4.754917740596925
554,681000000,-3.488202523513631,4.7549257551303
554,691000000,-3.4882493203994835,4.754933507149165
554,701000000,-3.488294551168635,4.754940872803747
554,711000000,-3.4883382692599993,4.754947368428844
554,721000000,-3.488379696240143,4.754952610810389
554,731000000,-3.4884183637630235,4.754957336319224
554,741000000,-3.4884542925046196,4.754962177653523
554,751000000,-3.488487171384984,4.754967172684684
554,761000000,-3.4885164312996917,4.75497208381974
554,771000000,-3.488541760763717,4.754976835266554
554,781000000,-3.4885629425317966,4.754981511052971
554,791000000,-3.4885795722859885,4.754986175242976
554,801000000,-3.4885912728946247,4.7549908790657565
554,811000000,-3.488599251239143,4.754995709309472
554,821000000,-3.488606336607949,4.7550006452392655
554,831000000,-3.4886127204789883,4.755005238437242
554,841000000,-3.488618568211044,4.755009709462816
554,851000000,-3.4886237070223856,4.755014053733541
554,861000000,-3.4886281065894256,4.755018320459298
554,871000000,-3.488631752436374,4.755022607104016
554,881000000,-3.488634640259646,4.755026883373798
554,891000000,-3.4886367979957993,4.755031094672906
554,901000000,-3.4886384666486836,4.755035196558701
554,911000000,-3.488639677798478,4.75503913336906
554,921000000,-3.4886404980321863,4.755043198479587
554,931000000,-3.488641079823399,4.755046427401735
554,941000000,-3.488641523539183,4.7550474202585775
554,951000000,-3.4886418360593363,4.755048202570384
554,961000000,-3.4886420785964654,4.755049810548631
554,971000000,-3.488642357429862,4.755053506723558
554,981000000,-3.4886427174305665,4.755057732604264
554,991000000,-3.488643084717443,4.755059581317652
555,1000000,-3.4886434242586364,4.755060282776275
555,11000000,-3.4886436595313666,4.7550608049072345
555,21000000,-3.4886436471874123,4.755060335187011
555,31000000,-3.4886431996901734,4.755058895276299
555,41000000,-3.488641698003775,4.755056985051288
555,51000000,-3.488633649276546,4.755054776658062
555,61000000,-3.4886153905464767,4.755052432680549
555,71000000,-3.4885824239049747,4.755050228025639
555,81000000,-3.488528613688507,4.755048488140971
555,91000000,-3.4884496552123996,4.7550494372503564
555,101000000,-3.488348461364445,4.755053819895851
555,111000000,-3.488231772898712,4.75505483587089
555,121000000,-3.488094517422894,4.7550544972557685
555,131000000,-3.4879304347447944,4.755055473592412
555,140000000,-3.4877498786112864,4.755060179025098
555,151000000,-3.4875644224672375,4.755064865586326
555,161000000,-3.4873724880261845,4.755070183512312
555,171000000,-3.4871748255673194,4.755076040510081
555,181000000,-3.4869820288988675,4.755081382780494
555,191000000,-3.486799025679418,4.755084806396134
555,201000000,-3.486623154365665,4.755089527649498
555,211000000,-3.4864568666677487,4.755095279839777
555,221000000,-3.486304939258833,4.755101717184457
555,231000000,-3.486164978764589,4.7551087133581635
555,241000000,-3.486032131618535,4.7551159586202605
555,251000000,-3.485905594863981,4.755123257565122
555,261000000,-3.485784831971345,4.755130462884753
555,271000000,-3.485666931843771,4.755137273260381
555,281000000,-3.4855502465960573,4.7551433383540695
555,291000000,-3.4854361198247408,4.75514953938563
555,301000000,-3.4853261308607673,4.755155720694025
555,311000000,-3.4852204178872537,4.75516134772515
555,321000000,-3.4851193268009473,4.755166881386772
555,331000000,-3.4850237983207633,4.7551724691058155
555,340000000,-3.4849336330174157,4.755178184758947
555,351000000,-3.4848472282404703,4.755184171130968
555,361000000,-3.4847628045700443,4.755190886119467
555,371000000,-3.484678683103229,4.755198183500101
555,381000000,-3.4845926810324683,4.755205911646289
555,391000000,-3.484503060755467,4.755214376244862
555,401000000,-3.4844090344673453,4.755222721805156
555,411000000,-3.4843102352039548,4.755230941586022
555,421000000,-3.4842064972217375,4.755239480921979
555,431000000,-3.4840979869726443,4.755248687268476
555,441000000,-3.4839852253264136,4.755258595621526
555,451000000,-3.48386891792614,4.755269075767839
555,461000000,-3.4837498555168707,4.755280013469381
555,471000000,-3.4836288694543276,4.755291330147968
555,481000000,-3.4835067942583398,4.755302952922519
555,491000000,-3.4833844079045955,4.755314814658148
555,501000000,-3.4832623602110893,4.755326862519796
555,511000000,-3.483141108476346,4.755339065756826
555,521000000,-3.4830208780453695,4.755351413708297
555,531000000,-3.4829016572169027,4.755363916601905
555,541000000,-3.482783223892921,4.755376598494386
555,551000000,-3.482665199399852,4.755389493862712
555,561000000,-3.4825471296891584,4.755402640912877
555,571000000,-3.4824285741920735,4.755416072231432
555,581000000,-3.4823091736574345,4.755429814497834
555,591000000,-3.4821887058003456,4.755443878486731
555,601000000,-3.482067102100826,4.755458267748271
555,611000000,-3.481944436637813,4.755472974693521
555,621000000,-3.481820891739055,4.7554879803529095
555,631000000,-3.4816967092485616,4.755503265545153
555,641000000,-3.4815721401159854,4.755518811483338
555,651000000,-3.4814474016528525,4.755534602215915
555,661000000,-3.481322648001481,4.755550627450779
555,671000000,-3.4811979603144323,4.755566884304628
555,681000000,-3.481073353252716,4.755583373013758
555,691000000,-3.4809487925201688,4.7556000951483375
555,701000000,-3.480824220243067,4.755617053751184
555,711000000,-3.4806995800988387,4.755634250168913
555,721000000,-3.480574834296476,4.75565168355187
555,731000000,-3.4804499729263316,4.755669351824826
555,741000000,-3.48032501469695,4.755687251822999
555,751000000,-3.4802000004148756,4.755705379104264
555,761000000,-3.480074983998024,4.755723727536462
555,771000000,-3.479950023536097,4.7557422902498825
555,781000000,-3.479825175097669,4.75576105917988
555,791000000,-3.4797004924897315,4.755780025581658
555,801000000,-3.4795760292660187,4.755799181674892
555,811000000,-3.479451842167736,4.755818518316873
555,821000000,-3.4793279980942704,4.755838017315526
555,831000000,-3.4792045746056286,4.755857666501613
555,841000000,-3.4790816606609085,4.755877426611043
555,851000000,-3.4789593963245755,4.755897291109006
555,861000000,-3.478837700428622,4.755917207853275
555,871000000,-3.4787162307073642,4.755937289941234
555,881000000,-3.478594788731284,4.7559576305025475
555,891000000,-3.4784731539192904,4.755978246752957
555,901000000,-3.4783510553817054,4.755999179848336
555,911000000,-3.4782283554423703,4.75602045158279
555,921000000,-3.4781050933831397,4.75604205295577
555,931000000,-3.4779814035221883,4.7560639538987255
555,941000000,-3.47785746125957,4.756086104820381
555,951000000,-3.477733431076942,4.756108466598948
555,961000000,-3.4776094025229747,4.756131038403863
555,971000000,-3.4774853795333236,4.756153844038074
555,981000000,-3.4773613240537755,4.75617690353755
555,991000000,-3.477237197480995,4.756200221318097
556,1000000,-3.4771129814553143,4.7562237897899875
556,11000000,-3.476988686477052,4.756247595585329
556,21000000,-3.476864348357557,4.756271626967711
556,31000000,-3.476740017078186,4.756295878309767
556,41000000,-3.476615744698178,4.7563203454934015
556,51000000,-3.4764915758700017,4.756345022534118
556,61000000,-3.47636753427696,4.756369905229814
556,71000000,-3.4762429202668645,4.756395241777299
556,81000000,-3.4761173534806273,4.756421014450775
556,91000000,-3.4759908842219827,4.756447170379372
556,101000000,-3.4758635557994837,4.756473696937585
556,111000000,-3.4757356116223006,4.7565004800396125
556,121000000,-3.475608286383662,4.756527166966506
556,131000000,-3.475482210041894,4.756553856811143
556,141000000,-3.475357364686812,4.756580595060251
556,151000000,-3.4752335212592103,4.75660743603463
556,161000000,-3.475110168036247,4.756634549358835
556,171000000,-3.474986884424541,4.756661954332821
556,181000000,-3.4748636364517744,4.756689507066429
556,191000000,-3.4747406035544173,4.756717127950621
556,201000000,-3.474617985304273,4.756744836115628
556,211000000,-3.474495923144072,4.756772653263766
556,221000000,-3.4743744961794745,4.756800577499551
556,231000000,-3.4742537447141624,4.7568286084138185
556,241000000,-3.474133077366947,4.756856677939998
556,251000000,-3.4740126051957483,4.756884922537021
556,261000000,-3.473892698567949,4.756913398586784
556,271000000,-3.4737731909723584,4.756942014758656
556,281000000,-3.4736542081089317,4.75697065889652
556,291000000,-3.473535871335686,4.756999352164595
556,301000000,-3.4734181638778563,4.757028142057923
556,311000000,-3.4733010653703436,4.757056997932698
556,321000000,-3.4731846059799825,4.7570858884063485
556,331000000,-3.473068807073556,4.757114819463342
556,341000000,-3.472953679917757,4.7571438010767295
556,351000000,-3.4728392454821977,4.7571728177833235
556,361000000,-3.4727255252715516,4.7572018509941
556,371000000,-3.472612526937516,4.757230897993
556,381000000,-3.4725002501778737,4.757259963182178
556,391000000,-3.4723886988857,4.757289045890865
556,401000000,-3.4722778832550674,4.7573181380806995
556,411000000,-3.472167812146095,4.757347227367664
556,421000000,-3.472058489982784,4.757376309069869
556,431000000,-3.4719499197761583,4.757405382461718
556,441000000,-3.471842104483187,4.757434447491237
556,451000000,-3.4717350478182145,4.757463501700913
556,461000000,-3.4716287533407697,4.757492540087375
556,471000000,-3.47152322080191,4.757521554823304
556,481000000,-3.471418446674131,4.757550542796508
556,491000000,-3.471314429247263,4.757579504572058
556,501000000,-3.4712111685039257,4.757608439827027
556,511000000,-3.471108663714782,4.7576373470909115
556,521000000,-3.471006912221506,4.757666222755242
556,531000000,-3.4709059069375896,4.7576950606827255
556,541000000,-3.470805640626493,4.757723862539699
556,551000000,-3.470706108615885,4.757752629244186
556,561000000,-3.470607306396398,4.757781361446363
556,571000000,-3.4705092278023035,4.757810057772577
556,581000000,-3.4704118625200144,4.75783871277245
556,591000000,-3.4703152002772777,4.757867329312344
556,601000000,-3.4702192329061226,4.757895909509784
556,611000000,-3.4701239523318246,4.757924455604716
556,621000000,-3.470029347992176,4.757952965457449
556,631000000,-3.469935406711459,4.757981437437397
556,641000000,-3.4698421167721603,4.758009875840387
556,651000000,-3.4697494675539042,4.758038283950316
556,661000000,-3.469657447133944,4.758066663328398
556,671000000,-3.4695660406142306,4.758095011411443
556,681000000,-3.4694752342056763,4.758123332822673
556,691000000,-3.469385015149171,4.758151631955564
556,701000000,-3.4692953696356676,4.758179911468509
556,711000000,-3.469206281386337,4.758208170307521
556,721000000,-3.4691177353322025,4.75823641310099
556,731000000,-3.4690297173284588,4.758264645521981
556,741000000,-3.4689422114723456,4.758292869723206
556,751000000,-3.4688552008333207,4.758321087620502
556,761000000,-3.468768669624932,4.75834930416452
556,771000000,-3.4686826024782875,4.75837752557561
556,781000000,-3.4685969816117366,4.758405753312331
556,791000000,-3.4685117903745457,4.758433993034392
556,800000000,-3.4684270122476066,4.758462249579261
556,811000000,-3.468342629907518,4.758490527022343
556,821000000,-3.4682586253360608,4.758518828635173
556,831000000,-3.4681749816071195,4.758547160378378
556,841000000,-3.468091681430947,4.7585755276244
556,851000000,-3.468008705296365,4.758603930905217
556,861000000,-3.467926037191207,4.7586323800449986
556,871000000,-3.467843659329019,4.75866088027459
556,881000000,-3.4677615533119743,4.758689436592118
556,891000000,-3.467679700781214,4.758718054738662
556,901000000,-3.4675980700742346,4.7587467094338605
556,911000000,-3.467516661524929,4.75877544520637
556,921000000,-3.4674354514599792,4.758804258855655
556,926000000,-3.4673541489396493,4.758832550592985
556,941000000,-3.467272123720518,4.758858978034346
556,951000000,-3.4671891874305096,4.758883292741923
556,961000000,-3.467096233950959,4.758888069674483
556,971000000,-3.4670068650493193,4.7588997483363435
556,981000000,-3.466920097608731,4.7589212912110375
556,991000000,-3.466833238718659,4.758952687516032
556,999000000,-3.4667466489812737,4.758988802179076
557,11000000,-3.466659138455015,4.759024368699408
557,21000000,-3.4665711126963594,4.759058543680671
557,31000000,-3.4664832539980526,4.759092009152334
557,41000000,-3.466395331441652,4.759125471770777
557,51000000,-3.466306670054809,4.759159572392855
557,61000000,-3.466217170967966,4.759194409540669
557,71000000,-3.4661272841583757,4.759229789559526
557,81000000,-3.4660372188955737,4.75926549710763
557,91000000,-3.465946806770407,4.759301487055247
557,101000000,-3.465855872577754,4.7593378362224925
557,111000000,-3.465764412202379,4.759374603074319
557,121000000,-3.465672476762835,4.75941178689066
557,131000000,-3.465580072080732,4.759449382818752
557,141000000,-3.4654871772523266,4.759487406700294
557,151000000,-3.4653937776529835,4.7595258766523845
557,161000000,-3.4652998557497,4.759564791448644
557,171000000,-3.465205390482428,4.759604143020737
557,181000000,-3.4651103741880016,4.759643938839346
557,191000000,-3.465014812208229,4.759684198048318
557,201000000,-3.464918702455017,4.759724933816022
557,211000000,-3.464822028464298,4.759766145717953
557,221000000,-3.4647247733345026,4.759807833412811
557,231000000,-3.464626932080348,4.759850003757391
557,241000000,-3.4645285073047094,4.759892666058694
557,248000000,-3.4644294987297624,4.759935826004416
557,261000000,-3.464329899866396,4.759979486430243
557,271000000,-3.4642297032351257,4.760023650407481
557,281000000,-3.464128909102334,4.7600683245231705
557,291000000,-3.464027517403293,4.760113510162556
557,301000000,-3.463925530422253,4.760159208613736
557,311000000,-3.4638229509869416,4.760205424125164
557,321000000,-3.4637197796669987,4.760252159545964
557,331000000,-3.4636160188110643,4.760299413294877
557,341000000,-3.4635116753188995,4.76034718432138
557,351000000,-3.463406757378607,4.760395475955846
557,361000000,-3.4633012719813476,4.760444287485847
557,371000000,-3.4631952280679514,4.760493613973133
557,381000000,-3.463088636929595,4.760543454246335
557,391000000,-3.4629815097256236,4.760593807720731
557,401000000,-3.462873857859377,4.7606446686848125
557,411000000,-3.4627656955374797,4.760696032465154
557,421000000,-3.4626570391830147,4.760747895188788
557,431000000,-3.4625479064459967,4.760800251785381
557,441000000,-3.4624383156334946,4.7608530964486055
557,451000000,-3.4623282854345674,4.760906419842952
557,461000000,-3.462217837082769,4.760960212244813
557,471000000,-3.4621069934713034,4.761014467859744
557,481000000,-3.461995775347327,4.76106917745107
557,491000000,-3.4618842072647946,4.761124328016014
557,501000000,-3.4617723152226905,4.761179910268478
557,511000000,-3.4616601236193363,4.761235914267058
557,521000000,-3.461547659931513,4.7612923274116365
557,531000000,-3.4614349512456872,4.7613491359915
557,541000000,-3.4613220254533705,4.761406326412835
557,551000000,-3.4612094632343395,4.761463833034722
557,561000000,-3.4610978532250725,4.761521367974449
557,571000000,-3.460986866336825,4.761578723099126
557,581000000,-3.4608760694420164,4.761636027688231
557,591000000,-3.4607652303137892,4.761693453870332
557,601000000,-3.4606538863868206,4.7617512723824555
557,611000000,-3.4605419414502068,4.761809710693829
557,621000000,-3.460426361935566,4.761858939337863
557,631000000,-3.460339498837995,4.761910065384023
557,641000000,-3.4602742912053723,4.76194946474808
557,651000000,-3.4602328592124656,4.761973089528921
557,661000000,-3.4602102906802505,4.761986321773211
557,671000000,-3.4601916014755174,4.761995084794824
557,681000000,-3.4601725012098083,4.7620038322569
557,691000000,-3.4601485062170196,4.762015320328742
557,701000000,-3.4601135965218255,4.762032023591985
557,711000000,-3.460066648433811,4.762055831368696
557,721000000,-3.46001047737315,4.762085722598868
557,731000000,-3.459948376661195,4.762119080612923
557,741000000,-3.459884616106321,4.762153643506107
557,751000000,-3.459822974229101,4.76218750667044
557,761000000,-3.4597646212135476,4.762219969232324
557,771000000,-3.4597112407665693,4.762249849030908
557,781000000,-3.459663288921811,4.762276553138925
557,791000000,-3.4596197245469096,4.762300701071121
557,801000000,-3.4595795727775873,4.762322960026292
557,811000000,-3.4595413659379757,4.762343997657455
557,821000000,-3.4595032208987577,4.762364860924866
557,831000000,-3.459463682606289,4.762386613309313
557,841000000,-3.459421818253087,4.762409874833841
557,851000000,-3.4593770110476116,4.76243493140799
557,861000000,-3.4593290581226435,4.762461895241372
557,871000000,-3.459279302914795,4.7624903821498235
557,881000000,-3.4592290314447576,4.762519530491102
557,891000000,-3.459178045047403,4.762548904535185
557,901000000,-3.459127546276372,4.762578054371838
557,911000000,-3.4590779354830574,4.762606727909985
557,921000000,-3.4590291914250324,4.762634978253079
557,931000000,-3.4589816707175682,4.762662708334634
557,941000000,-3.4589355454180866,4.762689719936926
557,951000000,-3.4588906120782554,4.762716042697431
557,961000000,-3.4588467128825253,4.762741827391013
557,971000000,-3.4588037603078985,4.7627671581053415
557,981000000,-3.458761540613383,4.7627921263943875
557,991000000,-3.4587197923228366,4.762816883744477
558,1000000,-3.458678331612762,4.7628415642198325
558,11000000,-3.4586370090071625,4.7628662590736015
558,21000000,-3.4585956768697885,4.762891050346351
558,31000000,-3.458554232634131,4.762916008708643
558,41000000,-3.458512634046923,4.762941169917607
558,51000000,-3.4584708705786174,4.762966539182565
558,61000000,-3.4584289588254364,4.76299210205229
558,71000000,-3.4583868473080233,4.7630176570378815
558,81000000,-3.4583445121875864,4.763042857486486
558,91000000,-3.4583023230703502,4.763067797587788
558,101000000,-3.4582603565906713,4.763092304406424
558,111000000,-3.4582191669906557,4.763116690973332
558,121000000,-3.4581789604439375,4.763140696763863
558,131000000,-3.4581399012104845,4.763164098141325
558,141000000,-3.458102206105881,4.763186767064999
558,151000000,-3.4580660910666654,4.7632085511091375
558,161000000,-3.458031791510779,4.763229285747031
558,171000000,-3.457999202251286,4.763248907054815
558,181000000,-3.4579673313967145,4.763267787187937
558,191000000,-3.457936614263485,4.76328621646768
558,201000000,-3.457907211470612,4.76330396955426
558,211000000,-3.4578785731169615,4.76332042647303
558,221000000,-3.4578517812038148,4.763335801154346
558,231000000,-3.45782733587001,4.763349849630039
558,241000000,-3.4578052577045506,4.763362305599518
558,251000000,-3.4577859662481623,4.763372949368301
558,261000000,-3.457769943183856,4.763381441107065
558,271000000,-3.457757512242541,4.763387533943201
558,281000000,-3.457749030900828,4.763390973827651
558,291000000,-3.4577450043629696,4.763391457473342
558,301000000,-3.4577458588333867,4.763388607892818
558,311000000,-3.457752035318733,4.763382133556564
558,321000000,-3.4577640041480975,4.763371679779782
558,331000000,-3.4577817516419653,4.7633566926588715
558,341000000,-3.457808674411543,4.763341460835214
558,351000000,-3.4578426543862184,4.763322992983914
558,361000000,-3.4578826533175615,4.763298814142216
558,371000000,-3.4579298479450453,4.763269078998028
558,381000000,-3.457984394634312,4.763234164228073
558,391000000,-3.4580465880814883,4.763193897279991
558,401000000,-3.458116948295825,4.763147782658845
558,411000000,-3.4581953378457984,4.763095800885195
558,421000000,-3.45828135480134,4.763038292550605
558,431000000,-3.458374757325515,4.762975475456363
558,441000000,-3.458474993572545,4.762907654260551
558,451000000,-3.458580761516235,4.76283515447286
558,461000000,-3.458690888639028,4.762758890696784
558,471000000,-3.4588040524560535,4.7626801603261155
558,481000000,-3.458918180990413,4.762600191124335
558,491000000,-3.459031071885928,4.762520686869577
558,501000000,-3.4591401513960025,4.762443603573224
558,511000000,-3.4592424711821894,4.762371083327015
558,521000000,-3.459334903739376,4.762305421999392
558,531000000,-3.4594141856085887,4.762249037366785
558,541000000,-3.4594770516484976,4.762204459513372
558,551000000,-3.459521736973163,4.762175157392929
558,561000000,-3.4595448148505157,4.762161103378815
558,571000000,-3.459544738188256,4.762163042137935
558,581000000,-3.4595211398488255,4.762181633276272
558,591000000,-3.459476947375492,4.762215365200323
558,601000000,-3.459413063035513,4.762262665526968
558,611000000,-3.459331068300182,4.762323174301989
558,621000000,-3.459234810281398,4.762395876528812
558,631000000,-3.4591257568525604,4.762478331331567
558,641000000,-3.459006367784061,4.762568766031614
558,647000000,-3.4588808108191964,4.762664240369593
558,661000000,-3.4587537165391056,4.762761224186941
558,671000000,-3.4586297844374565,4.762856163544139
558,681000000,-3.4585141116808873,4.762945186154551
558,691000000,-3.458410754955627,4.763023768770995
558,701000000,-3.4583226447549253,4.763089798105881
558,711000000,-3.4582532258329497,4.7631437816979725
558,721000000,-3.458202384113239,4.763184834880858
558,731000000,-3.458168534702373,4.763213479993822
558,741000000,-3.458148673419781,4.763231844561483
558,751000000,-3.4581370619401035,4.763242099069744
558,761000000,-3.4581300215513617,4.76324882041437
558,771000000,-3.4581243334053826,4.763254760229885
558,781000000,-3.458115463983956,4.763263136966571
558,791000000,-3.458100845688684,4.763276195967786
558,801000000,-3.458079476592479,4.763294539311485
558,811000000,-3.4580483829503827,4.763320558405758
558,821000000,-3.458006411479866,4.763355165089433
558,831000000,-3.4579547825491703,4.763397682873037
558,841000000,-3.457894672090658,4.763447153926452
558,851000000,-3.45782864610201,4.7635015740878766
558,861000000,-3.457760878861095,4.763557572078488
558,871000000,-3.457695265369688,4.7636119543206465
558,881000000,-3.4576347499216085,4.763662329311975
558,891000000,-3.457581156999347,4.763706654638805
558,901000000,-3.4575359804873216,4.763745081826814
558,911000000,-3.4574982527583566,4.76377747737147
558,921000000,-3.4574656246712694,4.763805408181447
558,931000000,-3.457435536141678,4.763831412088915
558,941000000,-3.457404916296017,4.763857948510389
558,951000000,-3.4573710324414675,4.763887259506403
558,961000000,-3.4573320961327267,4.763920848202534
558,971000000,-3.457287448285869,4.763959285667957
558,981000000,-3.457237597044252,4.764002170408235
558,987000000,-3.457184108410749,4.7640482143349345
559,1000000,-3.457129165125987,4.764095602819772
559,11000000,-3.457074971398238,4.764142485653314
559,21000000,-3.4570232620373855,4.764187394070684
559,31000000,-3.45697495124555,4.764229541624811
559,41000000,-3.456929961954314,4.764268975235151
559,51000000,-3.456887343244192,4.7643064860254665
559,61000000,-3.456845630732566,4.764343308370089
559,71000000,-3.456803291414308,4.7643807439881325
559,81000000,-3.4567591400857425,4.764419813197833
559,91000000,-3.456712628259794,4.764460996779729
559,101000000,-3.4566639237150913,4.764504168958299
559,111000000,-3.456613754615315,4.764548722050059
559,121000000,-3.456563108752448,4.764593815602642
559,131000000,-3.4565129004699626,4.764638663771301
559,141000000,-3.456463610185693,4.7646828176514076
559,151000000,-3.4564154397287523,4.764726184956884
559,161000000,-3.4563680335958193,4.7647689301125595
559,171000000,-3.45632084784175,4.764811579502837
559,181000000,-3.456273349484959,4.764854583723461
559,191000000,-3.4562252010359007,4.764898236616467
559,201000000,-3.45617634005971,4.764942605865405
559,211000000,-3.456126947533799,4.764987550607242
559,221000000,-3.4560770908218963,4.7650328204714825
559,231000000,-3.45602694080208,4.765078560192668
559,241000000,-3.4559768204731935,4.7651245710318895
559,251000000,-3.4559266612378234,4.7651707287103235
559,261000000,-3.4558763439703437,4.765217071891647
559,271000000,-3.4558258090292036,4.765263661171288
559,281000000,-3.455775060501957,4.76531052422762
559,291000000,-3.455724134880319,4.765357656011414
559,301000000,-3.45567309243419,4.765405018644935
559,311000000,-3.455622005991567,4.765452553038915
559,321000000,-3.455570935088462,4.7655002050751145
559,331000000,-3.455519917716028,4.765547936173859
559,341000000,-3.4554689792387006,4.765595718811273
559,351000000,-3.4554181354150204,4.765643535630821
559,361000000,-3.4553673942250427,4.765691378248444
559,371000000,-3.4553167641980966,4.765739238968185
559,381000000,-3.455266259549175,4.765787105965653
559,391000000,-3.4552158975233014,4.765834964334859
559,401000000,-3.4551656972092286,4.765882796842934
559,411000000,-3.4551156798491673,4.765930583206015
559,421000000,-3.4550658674958594,4.765978302338178
559,431000000,-3.455016282384729,4.766025934906035
559,441000000,-3.4549669435111907,4.766073458657256
559,451000000,-3.454917871426771,4.766120852458792
559,461000000,-3.454869087294835,4.76616809579378
559,471000000,-3.454820612412888,4.766215167440057
559,481000000,-3.4547724685005345,4.766262045219036
559,491000000,-3.4547587622087663,4.766278172710174
559,501000000,-3.45481065351003,4.766241423142392
559,511000000,-3.4548993267009673,4.766165848346982
559,521000000,-3.4550208946604926,4.766053287620221
559,531000000,-3.455191399657597,4.765892243028513
559,541000000,-3.455391554319516,4.7657007870008945
559,551000000,-3.455589251871144,4.765515029102424
559,561000000,-3.4557725139531494,4.765341354011457
559,571000000,-3.4559340674082697,4.76518211218993
559,581000000,-3.4560680352609765,4.765052980685994
559,591000000,-3.4561647142885983,4.764963402937524
559,601000000,-3.4562186428003807,4.764916969339942
559,611000000,-3.4562252048999897,4.764912260887858
559,621000000,-3.4561819593831995,4.764950997141153
559,626000000,-3.4560911916061228,4.7650360415676305
559,641000000,-3.4559532114006193,4.765172147989645
559,651000000,-3.455765251530039,4.765360705128071
559,661000000,-3.4555276325065774,4.765600256862583
559,671000000,-3.4552427509577646,4.765886621629402
559,681000000,-3.454913477666579,4.766217542381219
559,691000000,-3.4545428281119093,4.766590237222779
559,701000000,-3.4541313116920906,4.767004303582995
559,711000000,-3.453681092855816,4.767458819875869
559,721000000,-3.4531945904253116,4.7679502543645045
559,731000000,-3.4526757193606157,4.7684756894877545
559,741000000,-3.4521308048788204,4.769030589608279
559,751000000,-3.451568293904635,4.769602615763408
559,761000000,-3.4509929462145235,4.770188773152578
559,771000000,-3.4504104945545846,4.770784862972592
559,781000000,-3.449828160427884,4.771383694459772
559,791000000,-3.4492489569383395,4.77198164461738
559,801000000,-3.4486743937273787,4.772576377176621
559,811000000,-3.4481061353423503,4.77316613814429
559,821000000,-3.4475484112772334,4.7737489712772145
559,831000000,-3.447001718756435,4.774323205729223
559,841000000,-3.4464662167493234,4.7748863268181045
559,851000000,-3.4459432525064284,4.775437664109195
