secs,nsecs,x,y
503,11000000,8.184396621791455e-06,-1.594495879331248e-06
503,21000000,8.184398835703343e-06,-1.5945740763356753e-06
503,31000000,8.184401049518846e-06,-1.5946522609056046e-06
503,41000000,8.184403263237204e-06,-1.594730445475534e-06
503,51000000,8.184405476858959e-06,-1.5948086300454634e-06
503,61000000,8.184407690383895e-06,-1.5948868039572517e-06
503,71000000,8.184409903811795e-06,-1.5949649760926832e-06
503,81000000,8.184412117143419e-06,-1.5950431517808283e-06
503,91000000,8.184414330378222e-06,-1.595121311481762e-06
503,101000000,8.184416543516315e-06,-1.5951994729590524e-06
503,111000000,8.184418756557372e-06,-1.5952776344363429e-06
503,121000000,8.184420969501826e-06,-1.5953557834791354e-06
503,131000000,8.184423182349353e-06,-1.5954339342982848e-06
503,141000000,8.184425395100711e-06,-1.5955120815647206e-06
503,151000000,8.184427607755033e-06,-1.5955902199493721e-06
503,161000000,8.184429820312536e-06,-1.5956683601103805e-06
503,171000000,8.18443203277322e-06,-1.5957464949423183e-06
503,181000000,8.184434245137517e-06,-1.595824620892472e-06
503,191000000,8.184436457404887e-06,-1.5959027503953394e-06
503,201000000,8.184438669575655e-06,-1.5959808710164225e-06
503,211000000,8.184440881649712e-06,-1.596058988084792e-06
503,221000000,8.184443093627275e-06,-1.5961371051531614e-06
503,231000000,8.18444530550791e-06,-1.5962152133397467e-06
503,241000000,8.184447517292051e-06,-1.5962933197499751e-06
503,251000000,8.184449728979373e-06,-1.5963714261602036e-06
503,261000000,8.184451940569876e-06,-1.5964495201359341e-06
503,271000000,8.184454152063885e-06,-1.5965276158880215e-06
503,281000000,8.184456363461508e-06,-1.5966057116401089e-06
503,291000000,8.184458574762095e-06,-1.5966837931813416e-06
503,301000000,8.184460785966188e-06,-1.596761876498931e-06
503,311000000,8.184462997073245e-06,-1.5968399580401638e-06
503,321000000,8.184465208084133e-06,-1.5969180289232554e-06
503,331000000,8.18446741899831e-06,-1.5969961015827039e-06
503,341000000,8.184469629815886e-06,-1.5970741706894387e-06
503,351000000,8.184471840536858e-06,-1.5971522309143893e-06
503,361000000,8.184474051161229e-06,-1.5972302929156967e-06
503,371000000,8.184476261688671e-06,-1.5973083478115768e-06
503,381000000,8.184478472119837e-06,-1.5973863973783864e-06
503,391000000,8.184480682454183e-06,-1.5974644487215528e-06
503,401000000,8.184482892692577e-06,-1.597542491182935e-06
503,411000000,8.18448510283426e-06,-1.5976205283152467e-06
503,421000000,8.184487312878799e-06,-1.597698569000272e-06
503,431000000,8.18448952282717e-06,-1.5977765972507996e-06
503,441000000,8.18449173267872e-06,-1.5978546237249702e-06
503,451000000,8.184493942433885e-06,-1.5979326537518546e-06
503,461000000,8.184496152092123e-06,-1.5980106695678842e-06
503,471000000,8.184498361653975e-06,-1.5980886853839138e-06
503,481000000,8.184500571119333e-06,-1.5981667029763003e-06
503,491000000,8.184502780488197e-06,-1.5982447045814752e-06
503,501000000,8.184504989760459e-06,-1.5983227115157206e-06
503,511000000,8.184507198936118e-06,-1.5984007148972523e-06
503,521000000,8.184509408015175e-06,-1.598478707620643e-06
503,531000000,8.184511616997738e-06,-1.5985567021203906e-06
503,541000000,8.184513825883698e-06,-1.5986346912910676e-06
503,551000000,8.184516034673273e-06,-1.5987126733563173e-06
503,561000000,8.184518243366354e-06,-1.5987906571979238e-06
503,571000000,8.184520451962724e-06,-1.598868633934103e-06
503,581000000,8.184522660462708e-06,-1.5989466035648547e-06
503,591000000,8.18452486886609e-06,-1.5990245767483202e-06
503,601000000,8.184527077172979e-06,-1.5991025392736447e-06
503,611000000,8.184529285383806e-06,-1.5991805000226123e-06
503,621000000,8.184531493497815e-06,-1.5992584607715798e-06
503,631000000,8.184533701515546e-06,-1.5993364108624064e-06
503,641000000,8.184535909436241e-06,-1.599414360953233e-06
503,651000000,8.184538117260876e-06,-1.5994923110440595e-06
503,661000000,8.184540324988909e-06,-1.5995702487003882e-06
503,671000000,8.184542532620447e-06,-1.599648186356717e-06
503,681000000,8.184544740155383e-06,-1.5997261257894024e-06
503,691000000,8.184546947594042e-06,-1.5998040510112332e-06
503,701000000,8.184549154936316e-06,-1.5998819780094209e-06
503,711000000,8.184551362182312e-06,-1.5999599032312517e-06
503,721000000,8.184553569331597e-06,-1.6000378177949415e-06
503,731000000,8.184555776384606e-06,-1.600115734134988e-06
503,741000000,8.184557983341011e-06,-1.6001936451459642e-06
503,751000000,8.18456019020114e-06,-1.600271549051513e-06
503,761000000,8.184562396964775e-06,-1.6003494547334185e-06
503,771000000,8.184564603631807e-06,-1.6004273533098967e-06
503,781000000,8.184566810202779e-06,-1.6005052447809476e-06
503,791000000,8.18456901667704e-06,-1.6005831398047121e-06
503,801000000,8.184571223054916e-06,-1.6006610241703356e-06
503,811000000,8.184573429336406e-06,-1.6007389049832454e-06
503,821000000,8.184575635521944e-06,-1.600816789348869e-06
503,831000000,8.184577841610662e-06,-1.6008946612799946e-06
503,841000000,8.184580047602996e-06,-1.6009725314347634e-06
503,851000000,8.18458225349916e-06,-1.6010504051422458e-06
503,861000000,8.184584459298722e-06,-1.6011282646388736e-06
503,871000000,8.184586665002332e-06,-1.6012061241355013e-06
503,881000000,8.184588870609449e-06,-1.601283983632129e-06
503,891000000,8.18459107612018e-06,-1.601361830694259e-06
503,901000000,8.184593281534308e-06,-1.6014396795327457e-06
503,911000000,8.18459548685205e-06,-1.6015175265948756e-06
503,921000000,8.18459769207395e-06,-1.6015953629988644e-06
503,931000000,8.18459989719903e-06,-1.60167320117921e-06
503,941000000,8.184602102227615e-06,-1.6017510340304852e-06
503,951000000,8.184604307159924e-06,-1.601828859776333e-06
503,961000000,8.184606511995956e-06,-1.6019066872985377e-06
503,971000000,8.18460871673571e-06,-1.601984507715315e-06
503,981000000,8.184610921378862e-06,-1.602062321026665e-06
503,991000000,8.18461312592628e-06,-1.6021401378907285e-06
504,1000000,8.184615330376985e-06,-1.602217944096651e-06
504,11000000,8.184617534731631e-06,-1.6022957485262168e-06
504,21000000,8.184619738989892e-06,-1.6023735547321394e-06
504,31000000,8.184621943151766e-06,-1.6024513467272072e-06
504,41000000,8.184624147217472e-06,-1.602529138722275e-06
504,51000000,8.184626351186901e-06,-1.6026069342700566e-06
504,61000000,8.184628555059944e-06,-1.6026847138306266e-06
504,71000000,8.184630758836927e-06,-1.6027624951675534e-06
504,81000000,8.184632962517525e-06,-1.602840278280837e-06
504,91000000,8.184635166101845e-06,-1.602918047183266e-06
504,101000000,8.184637369589888e-06,-1.6029958178620518e-06
504,111000000,8.184639572981546e-06,-1.6030735867644808e-06
504,121000000,8.1846417762766e-06,-1.6031513432324118e-06
504,131000000,8.184643979476029e-06,-1.6032291050294134e-06
504,138000000,8.184646182579072e-06,-1.6033068597209876e-06
504,151000000,8.184648385585838e-06,-1.6033846073071345e-06
504,161000000,8.184650588496218e-06,-1.6034623566696382e-06
504,171000000,8.184652791310646e-06,-1.6035400989267146e-06
504,181000000,8.184654994028906e-06,-1.6036178340783636e-06
504,191000000,8.184657196650671e-06,-1.6036955727827262e-06
504,201000000,8.184659399176376e-06,-1.6037733008289479e-06
504,209000000,8.184661601605588e-06,-1.6038510270988127e-06
504,222000000,8.184663803938847e-06,-1.6039287551450343e-06
504,231000000,8.18466600617572e-06,-1.604006470756758e-06
504,241000000,8.184668208316534e-06,-1.604084184592125e-06
504,251000000,8.184670410361287e-06,-1.6041619019802056e-06
504,261000000,8.18467261230998e-06,-1.6042396051574315e-06
504,271000000,8.184674814162179e-06,-1.6043173083346574e-06
504,281000000,8.184677015918317e-06,-1.6043950115118832e-06
504,291000000,8.18467921757807e-06,-1.6044727022546112e-06
504,301000000,8.184681419141763e-06,-1.604550394773696e-06
504,311000000,8.184683620609179e-06,-1.604628087292781e-06
504,321000000,8.184685821980534e-06,-1.604705765601011e-06
504,331000000,8.18468802325572e-06,-1.6047834474619549e-06
504,341000000,8.184690224434846e-06,-1.604861125770185e-06
504,351000000,8.184692425517912e-06,-1.6049387934202741e-06
504,361000000,8.184694626504592e-06,-1.605016464623077e-06
504,371000000,8.18469682739532e-06,-1.6050941287204523e-06
504,381000000,8.184699028189989e-06,-1.6051717874887572e-06
504,391000000,8.184701228888271e-06,-1.6052494462570621e-06
504,401000000,8.184703429490385e-06,-1.6053270979199397e-06
504,411000000,8.184705629996438e-06,-1.6054047460301035e-06
504,421000000,8.184707830406323e-06,-1.6054823941402674e-06
504,431000000,8.184710030720147e-06,-1.6055600315922902e-06
504,441000000,8.18471223093802e-06,-1.605637669044313e-06
504,451000000,8.184714431059832e-06,-1.6057153064963359e-06
504,461000000,8.184716631085584e-06,-1.6057929315138608e-06
504,471000000,8.184718831015167e-06,-1.6058705565313858e-06
504,481000000,8.18472103084869e-06,-1.6059481833252676e-06
504,491000000,8.184723230586152e-06,-1.6060257959082946e-06
504,501000000,8.184725430227446e-06,-1.6061034102676786e-06
504,511000000,8.184727629772571e-06,-1.6061810228507056e-06
504,521000000,8.184729829221853e-06,-1.6062586247755917e-06
504,531000000,8.184732028575074e-06,-1.6063362284768345e-06
504,541000000,8.184734227832018e-06,-1.6064138286253637e-06
504,551000000,8.184736426993119e-06,-1.606491418115752e-06
504,561000000,8.184738626057942e-06,-1.6065690111588538e-06
504,571000000,8.184740825026705e-06,-1.606646598872885e-06
504,581000000,8.184743023900167e-06,-1.6067241777051322e-06
504,591000000,8.18474522267681e-06,-1.606801760090093e-06
504,601000000,8.1847474213575e-06,-1.6068793353696265e-06
504,611000000,8.184749619942673e-06,-1.6069569035437326e-06
504,621000000,8.184751818431568e-06,-1.6070344752705523e-06
504,631000000,8.184754016824294e-06,-1.6071120345628742e-06
504,641000000,8.184756215121177e-06,-1.6071895920788393e-06
504,651000000,8.184758413322109e-06,-1.607267153147518e-06
504,661000000,8.184760611426763e-06,-1.607344700005342e-06
504,671000000,8.184762809435682e-06,-1.607422246863166e-06
504,681000000,8.184765007348432e-06,-1.6074997972737037e-06
504,691000000,8.184767205165339e-06,-1.6075773316970299e-06
504,701000000,8.184769402886293e-06,-1.6076548678967129e-06
504,711000000,8.18477160051108e-06,-1.6077324040963958e-06
504,721000000,8.184773798040239e-06,-1.607809927861581e-06
504,731000000,8.18477599547323e-06,-1.607887451626766e-06
504,741000000,8.18477819281016e-06,-1.6079649753919512e-06
504,751000000,8.184780390051464e-06,-1.6080424884989952e-06
504,761000000,8.184782587196491e-06,-1.6081200016060393e-06
504,771000000,8.184784784246e-06,-1.6081975129367265e-06
504,781000000,8.184786981199122e-06,-1.6082750136092727e-06
504,791000000,8.18478917805651e-06,-1.6083525178345326e-06
504,801000000,8.184791374817946e-06,-1.6084300149543651e-06
504,811000000,8.184793571483539e-06,-1.6085075049687703e-06
504,821000000,8.184795768053179e-06,-1.608584998535889e-06
504,831000000,8.184797964526976e-06,-1.608662481444867e-06
504,841000000,8.184800160904605e-06,-1.608739960801131e-06
504,851000000,8.18480235718639e-06,-1.608817441933752e-06
504,861000000,8.18480455337244e-06,-1.6088949141845887e-06
504,871000000,8.184806749462646e-06,-1.6089723828827118e-06
504,881000000,8.184808945456792e-06,-1.6090498533571918e-06
504,891000000,8.18481114135477e-06,-1.6091273113971738e-06
504,901000000,8.184813337157554e-06,-1.6092047694371558e-06
504,911000000,8.184815532863952e-06,-1.6092822292534947e-06
504,921000000,8.184817728474616e-06,-1.609359674858979e-06
504,931000000,8.184819923989653e-06,-1.609437120464463e-06
504,941000000,8.18482211940863e-06,-1.609514567846304e-06
504,951000000,8.184824314731763e-06,-1.6095920010172904e-06
504,961000000,8.184826509959053e-06,-1.6096694377409904e-06
504,971000000,8.1848287050905e-06,-1.6097468709119767e-06
504,981000000,8.184830900125886e-06,-1.609824293424822e-06
504,991000000,8.184833095065862e-06,-1.609901717714024e-06
505,1000000,8.18483528990967e-06,-1.6099791402268693e-06
505,11000000,8.184837484658068e-06,-1.6100565520815735e-06
505,21000000,8.184839679310297e-06,-1.6101339657126346e-06
505,31000000,8.184841873866899e-06,-1.6102113740146251e-06
505,41000000,8.184844068327441e-06,-1.6102887752111883e-06
505,51000000,8.184846262692248e-06,-1.6103661781841083e-06
505,61000000,8.184848456961103e-06,-1.6104435722752442e-06
505,71000000,8.18485065113444e-06,-1.6105209628136663e-06
505,81000000,8.184852845211934e-06,-1.6105983551284453e-06
505,91000000,8.184855039193584e-06,-1.6106757367850832e-06
505,101000000,8.184857233079607e-06,-1.6107531148890075e-06
505,111000000,8.184859426869679e-06,-1.6108304965456455e-06
505,121000000,8.184861620563798e-06,-1.6109078657677856e-06
505,131000000,8.184863814162508e-06,-1.6109852332135688e-06
505,141000000,8.184866007665266e-06,-1.6110626042120657e-06
505,151000000,8.18486820107218e-06,-1.611139960999708e-06
505,161000000,8.184870394383793e-06,-1.6112173177873501e-06
505,171000000,8.184872587599563e-06,-1.6112946745749923e-06
505,181000000,8.184874780719164e-06,-1.6113720189281366e-06
505,191000000,8.18487697374303e-06,-1.6114493650576378e-06
505,201000000,8.184879166671486e-06,-1.6115267094107821e-06
505,211000000,8.18488135950399e-06,-1.6116040431057854e-06
505,221000000,8.184883552241084e-06,-1.6116813785771456e-06
505,231000000,8.184885744882226e-06,-1.611758710495792e-06
505,241000000,8.18488793742785e-06,-1.6118360335326543e-06
505,251000000,8.184890129877631e-06,-1.6119133565695165e-06
505,261000000,8.184892322231352e-06,-1.611990676053665e-06
505,271000000,8.18489451448988e-06,-1.6120679884323863e-06
505,281000000,8.18489670665213e-06,-1.6121453008111075e-06
505,291000000,8.184898898719296e-06,-1.6122226078607582e-06
505,301000000,8.184901090690401e-06,-1.6122999078049816e-06
505,311000000,8.184903282566205e-06,-1.6123772113019186e-06
505,321000000,8.184905474346166e-06,-1.6124545041407146e-06
505,331000000,8.184907666030175e-06,-1.6125317934267969e-06
505,341000000,8.184909857618774e-06,-1.612609084489236e-06
505,351000000,8.184912049111637e-06,-1.6126863648935341e-06
505,361000000,8.184914240508658e-06,-1.6127636435214754e-06
505,371000000,8.184916431810485e-06,-1.6128409239257735e-06
505,381000000,8.18491862301647e-06,-1.6129181901192169e-06
505,391000000,8.184920814126935e-06,-1.6129954580890171e-06
505,401000000,8.184923005141558e-06,-1.6130727278351742e-06
505,411000000,8.184925196060878e-06,-1.6131499833704765e-06
505,421000000,8.184927386884248e-06,-1.613227238905779e-06
505,431000000,8.184929577612532e-06,-1.613304496217438e-06
505,441000000,8.184931768244973e-06,-1.6133817393182426e-06
505,451000000,8.184933958781354e-06,-1.6134589859717607e-06
505,461000000,8.184936149222433e-06,-1.613536230848922e-06
505,471000000,8.184938339567778e-06,-1.6136134632915855e-06
505,481000000,8.184940529817604e-06,-1.6136906975106058e-06
505,491000000,8.18494271997202e-06,-1.6137679281769124e-06
505,501000000,8.184944910030593e-06,-1.6138451499614348e-06
505,511000000,8.18494709999343e-06,-1.613922373522314e-06
505,521000000,8.184949289860967e-06,-1.613999589977766e-06
505,531000000,8.184951479632877e-06,-1.6140768011041473e-06
505,541000000,8.184953669309269e-06,-1.6141540140068855e-06
505,551000000,8.184955858889817e-06,-1.6142312198041964e-06
505,561000000,8.184958048374847e-06,-1.6143084184960799e-06
505,571000000,8.184960237764467e-06,-1.614385620740677e-06
505,581000000,8.184962427058677e-06,-1.6144628123271332e-06
505,591000000,8.184964616256936e-06,-1.6145400021372325e-06
505,601000000,8.184966805359784e-06,-1.6146171937236886e-06
505,611000000,8.184968994367331e-06,-1.6146943728756469e-06
505,621000000,8.184971183279144e-06,-1.6147715502512483e-06
505,631000000,8.184973372095438e-06,-1.6148487311795634e-06
505,641000000,8.18497556081643e-06,-1.6149258978970238e-06
505,651000000,8.184977749441905e-06,-1.6150030646144842e-06
505,660000000,8.18497993797197e-06,-1.6150802313319446e-06
505,671000000,8.18498212640619e-06,-1.615157385614907e-06
505,681000000,8.184984314745002e-06,-1.6152345416742264e-06
505,691000000,8.184986502988512e-06,-1.6153116977335458e-06
505,701000000,8.18498869113672e-06,-1.6153888395820104e-06
505,711000000,8.184990879189194e-06,-1.6154659849831887e-06
505,721000000,8.184993067145933e-06,-1.6155431268316534e-06
505,731000000,8.184995255007478e-06,-1.6156202597983338e-06
505,741000000,8.184997442773614e-06,-1.615697394541371e-06
505,751000000,8.184999630443906e-06,-1.6157745239553378e-06
505,761000000,8.185001818019114e-06,-1.6158516444875204e-06
505,771000000,8.185004005498804e-06,-1.6159287685724166e-06
505,781000000,8.185006192883084e-06,-1.6160058855518855e-06
505,791000000,8.185008380171737e-06,-1.616082995425927e-06
505,801000000,8.18501056736498e-06,-1.6161601070763254e-06
505,811000000,8.185012754462922e-06,-1.6162372116212964e-06
505,821000000,8.185014941465454e-06,-1.616314310837197e-06
505,831000000,8.185017128372468e-06,-1.6163914118294542e-06
505,841000000,8.185019315184072e-06,-1.6164685039399274e-06
505,851000000,8.185021501900375e-06,-1.6165455924976868e-06
505,861000000,8.185023688520943e-06,-1.616622682831803e-06
505,871000000,8.18502587504621e-06,-1.6166997625077784e-06
505,881000000,8.185028061475958e-06,-1.61677683863104e-06
505,891000000,8.18503024781073e-06,-1.6168539183070152e-06
505,901000000,8.185032434049658e-06,-1.6169309837721357e-06
505,911000000,8.185034620193394e-06,-1.6170080492372563e-06
505,921000000,8.185036806241611e-06,-1.6170851164787337e-06
505,931000000,8.185038992194527e-06,-1.6171621695093563e-06
505,941000000,8.185041178051925e-06,-1.6172392260926927e-06
505,951000000,8.185043363814455e-06,-1.6173162808996722e-06
505,961000000,8.185045549481142e-06,-1.6173933232721538e-06
505,971000000,8.185047735052744e-06,-1.6174703674209923e-06
505,981000000,8.185049920528828e-06,-1.6175474097934739e-06
505,991000000,8.185052105909611e-06,-1.6176244415078145e-06
506,1000000,8.1850542911952e-06,-1.617701474998512e-06
506,11000000,8.185056476385164e-06,-1.6177785031601388e-06
506,21000000,8.185058661479934e-06,-1.6178555242163384e-06
506,31000000,8.185060846479402e-06,-1.6179325470488948e-06
506,41000000,8.185063031383786e-06,-1.6180095627760238e-06
506,51000000,8.185065216192436e-06,-1.6180865731740823e-06
506,61000000,8.185067400906109e-06,-1.6181635853484977e-06
506,71000000,8.18506958552448e-06,-1.6182405886411289e-06
506,81000000,8.185071770047225e-06,-1.6183175866046895e-06
506,91000000,8.185073954474777e-06,-1.6183945881209638e-06
506,101000000,8.185076138807028e-06,-1.618471578979097e-06
506,111000000,8.185078323044086e-06,-1.6185485662845167e-06
506,121000000,8.185080507185733e-06,-1.61862555714265e-06
506,131000000,8.185082691232514e-06,-1.6187025337899286e-06
506,141000000,8.185084875183342e-06,-1.618779512213564e-06
506,151000000,8.185087059039194e-06,-1.6188564906371994e-06
506,161000000,8.185089242800179e-06,-1.618933456626337e-06
506,171000000,8.185091426465428e-06,-1.6190104226154745e-06
506,181000000,8.185093610035268e-06,-1.6190873903809688e-06
506,191000000,8.185095793510565e-06,-1.6191643421592516e-06
506,201000000,8.185097976890128e-06,-1.6192412974902481e-06
506,211000000,8.185100160174605e-06,-1.6193182528212446e-06
506,221000000,8.185102343363673e-06,-1.6193951957177433e-06
506,231000000,8.185104526457656e-06,-1.6194721386142419e-06
506,241000000,8.185106709455905e-06,-1.6195490815107405e-06
506,251000000,8.185108892359394e-06,-1.6196260119727413e-06
506,261000000,8.185111075167365e-06,-1.6197029459874557e-06
506,271000000,8.185113257880576e-06,-1.6197798764494564e-06
506,281000000,8.18511544049827e-06,-1.6198567962533161e-06
506,291000000,8.185117623020662e-06,-1.6199337178335327e-06
506,301000000,8.185119805447969e-06,-1.6200106340846787e-06
506,311000000,8.1851219877803e-06,-1.6200875432303974e-06
506,321000000,8.18512417001733e-06,-1.620164454152473e-06
506,331000000,8.185126352159276e-06,-1.6202413561927642e-06
506,341000000,8.185128534205595e-06,-1.6203182546803419e-06
506,351000000,8.185130716156937e-06,-1.6203951549442763e-06
506,361000000,8.185132898013087e-06,-1.6204720445500698e-06
506,371000000,8.18513507977426e-06,-1.6205489323795064e-06
506,381000000,8.185137261440133e-06,-1.6206258219852998e-06
506,391000000,8.18513944301092e-06,-1.6207026991565954e-06
506,401000000,8.185141624486515e-06,-1.620779574551534e-06
506,411000000,8.185143805866917e-06,-1.6208564534991865e-06
506,421000000,8.185145987152343e-06,-1.6209333182359842e-06
506,431000000,8.185148168342467e-06,-1.6210101829727819e-06
506,441000000,8.185150349437507e-06,-1.6210870512622932e-06
506,451000000,8.185152530437246e-06,-1.621163903564593e-06
506,461000000,8.185154711341683e-06,-1.6212407576432497e-06
506,471000000,8.185156892151469e-06,-1.6213176117219064e-06
506,481000000,8.185159072865845e-06,-1.6213944533660651e-06
506,491000000,8.185161253485354e-06,-1.6214712967865808e-06
506,501000000,8.185163434009128e-06,-1.6215481384307395e-06
506,511000000,8.185165614438359e-06,-1.6216249694167573e-06
506,521000000,8.185167794772723e-06,-1.621701800402775e-06
506,531000000,8.185169975011568e-06,-1.621778629612436e-06
506,541000000,8.185172155155437e-06,-1.6218554499403126e-06
506,551000000,8.185174335204005e-06,-1.6219322702681893e-06
506,561000000,8.18517651515803e-06,-1.6220090870433523e-06
506,571000000,8.185178695016538e-06,-1.6220858949367312e-06
506,581000000,8.185180874780177e-06,-1.6221627063828237e-06
506,591000000,8.185183054448516e-06,-1.6222395107234888e-06
506,601000000,8.185185234022203e-06,-1.6223163079587266e-06
506,611000000,8.185187413500589e-06,-1.6223931069703212e-06
506,621000000,8.185189592884107e-06,-1.6224698988764885e-06
506,631000000,8.185191772172324e-06,-1.6225466836772284e-06
506,641000000,8.185193951365565e-06,-1.6226234738070389e-06
506,651000000,8.18519613046383e-06,-1.6227002515023514e-06
506,661000000,8.185198309466576e-06,-1.6227770274213071e-06
506,671000000,8.185200488374672e-06,-1.6228538051166197e-06
506,681000000,8.185202667188008e-06,-1.6229305703774344e-06
506,691000000,8.185204845906151e-06,-1.6230073338618922e-06
506,701000000,8.18520702452921e-06,-1.6230841008990637e-06
506,711000000,8.185209203057401e-06,-1.6231608537253805e-06
506,721000000,8.1852113814904e-06,-1.6232376083280542e-06
506,731000000,8.18521355982853e-06,-1.6233143629307278e-06
506,741000000,8.185215738071576e-06,-1.6233911033225468e-06
506,751000000,8.185217916219971e-06,-1.6234678454907225e-06
506,761000000,8.185220094272957e-06,-1.6235445894352551e-06
506,771000000,8.185222272231074e-06,-1.623621319168933e-06
506,781000000,8.185224450094433e-06,-1.6236980506789678e-06
506,791000000,8.185226627862707e-06,-1.6237747839653593e-06
506,801000000,8.185228805535788e-06,-1.6238515012645394e-06
506,811000000,8.185230983114218e-06,-1.6239282203400762e-06
506,821000000,8.185233160597455e-06,-1.62400494119197e-06
506,831000000,8.185235337985933e-06,-1.624081647833009e-06
506,841000000,8.185237515279543e-06,-1.6241583562504047e-06
506,851000000,8.185239692478177e-06,-1.6242350628914437e-06
506,861000000,8.185241869582268e-06,-1.6243117588743416e-06
506,871000000,8.18524404659095e-06,-1.6243884566335964e-06
506,881000000,8.185246223504981e-06,-1.6244651526164944e-06
506,891000000,8.185248400324036e-06,-1.6245418361648944e-06
506,901000000,8.185250577048006e-06,-1.6246185232660082e-06
506,911000000,8.185252753677434e-06,-1.6246952050380514e-06
506,921000000,8.185254930211886e-06,-1.6247718797046673e-06
506,931000000,8.185257106651362e-06,-1.6248485543712832e-06
506,941000000,8.185259282995861e-06,-1.6249252237088285e-06
506,951000000,8.185261459245493e-06,-1.6250018877173034e-06
506,961000000,8.185263635400583e-06,-1.6250785517257782e-06
506,971000000,8.18526581146048e-06,-1.6251552086288257e-06
506,981000000,8.185267987425725e-06,-1.6252318602028026e-06
506,991000000,8.185270163295778e-06,-1.6253085135531364e-06
507,1000000,8.18527233907118e-06,-1.625385158021686e-06
507,11000000,8.185274514751714e-06,-1.625461798937522e-06
507,21000000,8.185276690337597e-06,-1.6255384416297147e-06
507,31000000,8.185278865828179e-06,-1.6256150736637665e-06
507,41000000,8.185281041224218e-06,-1.6256917021451045e-06
507,51000000,8.185283216525282e-06,-1.6257683341791562e-06
507,61000000,8.185285391731803e-06,-1.62584495377871e-06
507,71000000,8.185287566843456e-06,-1.625921571601907e-06
507,81000000,8.18528974186035e-06,-1.6259981929778178e-06
507,91000000,8.18529191678216e-06,-1.626074798366517e-06
507,101000000,8.185294091609318e-06,-1.6261514055315729e-06
507,111000000,8.185296266341826e-06,-1.6262280162493425e-06
507,121000000,8.185298440979358e-06,-1.6263046109799006e-06
507,131000000,8.185300615522239e-06,-1.6263812074868156e-06
507,141000000,8.185302789970252e-06,-1.6264578057700874e-06
507,151000000,8.185304964323397e-06,-1.6265343898425044e-06
507,161000000,8.185307138581892e-06,-1.6266109756912783e-06
507,171000000,8.185309312745519e-06,-1.6266875597636954e-06
507,181000000,8.185311486814386e-06,-1.6267641314016146e-06
507,191000000,8.185313660788603e-06,-1.6268407065922474e-06
507,201000000,8.185315834667952e-06,-1.6269172782301666e-06
507,211000000,8.185318008452867e-06,-1.6269938409863016e-06
507,221000000,8.185320182142373e-06,-1.6270704055187935e-06
507,231000000,8.185322355737878e-06,-1.6271469647222148e-06
507,241000000,8.185324529238298e-06,-1.6272235150438519e-06
507,251000000,8.185326702644176e-06,-1.6273000671418458e-06
507,261000000,8.185328875955186e-06,-1.6273766139107693e-06
507,271000000,8.185331049171437e-06,-1.6274531535742653e-06
507,281000000,8.18533322229282e-06,-1.627529696790475e-06
507,291000000,8.185335395319879e-06,-1.6276062293485438e-06
507,301000000,8.185337568252069e-06,-1.6276827583538989e-06
507,311000000,8.185339741089283e-06,-1.6277592891356107e-06
507,321000000,8.185341913831846e-06,-1.6278358110355384e-06
507,331000000,8.185344086479866e-06,-1.6279123276063956e-06
507,341000000,8.185346259033345e-06,-1.6279888477299664e-06
507,351000000,8.185348431491847e-06,-1.6280653571953962e-06
507,361000000,8.185350603855915e-06,-1.6281418631081124e-06
507,371000000,8.185352776125332e-06,-1.6282183725735422e-06
507,381000000,8.185354948300099e-06,-1.6282948696044741e-06
507,390000000,8.185357120379998e-06,-1.6283713648590492e-06
507,400000000,8.185359292365137e-06,-1.628447863666338e-06
507,411000000,8.185361464255842e-06,-1.628524348262772e-06
507,420000000,8.185363636051572e-06,-1.628600832859206e-06
507,431000000,8.185365807752867e-06,-1.628677319231997e-06
507,441000000,8.185367979359837e-06,-1.6287537913939332e-06
507,451000000,8.185370150872264e-06,-1.6288302653322262e-06
507,462000000,8.185372322289499e-06,-1.6289067392705192e-06
507,471000000,8.185374493612407e-06,-1.6289832007743144e-06
507,481000000,8.185376664840665e-06,-1.6290596640544663e-06
507,491000000,8.18537883597449e-06,-1.6291361255582615e-06
507,501000000,8.185381007013771e-06,-1.6292125746275588e-06
507,510000000,8.185383177958293e-06,-1.6292890272495697e-06
507,521000000,8.185385348808273e-06,-1.629365476318867e-06
507,531000000,8.185387519563602e-06,-1.6294419147300232e-06
507,541000000,8.18538969022428e-06,-1.6295183549175363e-06
507,551000000,8.185391860790307e-06,-1.6295947915523357e-06
507,561000000,8.185394031261684e-06,-1.6296712193053509e-06
507,571000000,8.185396201638843e-06,-1.629747648834723e-06
507,581000000,8.185398371921134e-06,-1.6298240748113813e-06
507,591000000,8.185400542108775e-06,-1.6299004919062554e-06
507,601000000,8.18540271220209e-06,-1.6299769107774864e-06
507,611000000,8.185404882200863e-06,-1.63005332254329e-06
507,621000000,8.185407052105093e-06,-1.6301297289800232e-06
507,631000000,8.185409221914673e-06,-1.6302061354167563e-06
507,641000000,8.185411391629926e-06,-1.630282536524419e-06
507,651000000,8.185413561250421e-06,-1.6303589305266541e-06
507,661000000,8.185415730776373e-06,-1.630435328081603e-06
507,671000000,8.185417900207891e-06,-1.630511714978411e-06
507,681000000,8.185420069545084e-06,-1.6305880983225052e-06
507,691000000,8.185422238787409e-06,-1.6306644834429562e-06
