secs,nsecs,x,y
512,71000000,-0.6114936141812009,4.432190354969998
512,81000000,-0.6136827783511527,4.431416916379313
512,91000000,-0.615854523061608,4.430654368546463
512,101000000,-0.618000598292946,4.429894254986547
512,111000000,-0.6201201361362734,4.429138079788467
512,121000000,-0.6222184171197542,4.428386062588684
512,131000000,-0.6243081533550469,4.427633068162053
512,141000000,-0.6264111027593895,4.42687070069887
512,151000000,-0.6285455451601475,4.42608664452743
512,161000000,-0.6307277016253577,4.4252844308971415
512,171000000,-0.6329708884578135,4.424459506839468
512,181000000,-0.6352594850818843,4.4236124902162945
512,191000000,-0.6375848776607629,4.422739530369582
512,201000000,-0.639964516533666,4.421838335614429
512,211000000,-0.6424174939369888,4.420907123444268
512,221000000,-0.644929631011588,4.4199483861987
512,231000000,-0.6474862628273211,4.41896399206088
512,241000000,-0.6501017376477438,4.417952451412278
512,251000000,-0.6527873278130345,4.416909234217421
512,261000000,-0.6555295370206711,4.415836190767253
512,271000000,-0.6583248484756549,4.414735193162015
512,281000000,-0.6611805143676742,4.41360472920913
512,291000000,-0.6640937965496021,4.412444572687673
512,301000000,-0.667056387104917,4.41126270828132
512,311000000,-0.6700549444858697,4.410055627119051
512,321000000,-0.6730648353856385,4.408838202590025
512,331000000,-0.6760659695537903,4.407618592355403
512,341000000,-0.6790494236986626,4.406400745638257
512,351000000,-0.682018564231582,4.40518245978397
512,361000000,-0.6849830499474103,4.403958828190174
512,371000000,-0.6879491515944466,4.402727830023527
512,381000000,-0.6909153656885377,4.401489768948395
512,391000000,-0.6938779983997719,4.400245879333502
512,401000000,-0.6968825195155187,4.398975184585356
512,411000000,-0.6999384727237911,4.397684580597086
512,421000000,-0.7030388725909641,4.396363940525364
512,431000000,-0.7062059003794304,4.3950052548344685
512,441000000,-0.7094188028895176,4.393621077604901
512,451000000,-0.7126566820101738,4.392218306036923
512,461000000,-0.7159047636646797,4.390805942509008
512,471000000,-0.7191522929031565,4.389385363834369
512,481000000,-0.7223949048886782,4.387959281345047
512,491000000,-0.7256319766613026,4.386529211371514
512,501000000,-0.7288650574460581,4.385094026193699
512,511000000,-0.7320939309329693,4.383652949968024
512,521000000,-0.7353190256542206,4.382205897331289
512,531000000,-0.7385407560790984,4.380753099397027
512,541000000,-0.7417589004132267,4.379294466162589
512,551000000,-0.7449725177578543,4.377830465742902
512,561000000,-0.7481808586220229,4.376361757808594
512,571000000,-0.7514245081269876,4.374871800389679
512,581000000,-0.7547251378618065,4.373354233206262
512,591000000,-0.7580647925465477,4.371806016392209
512,601000000,-0.7614547447612827,4.370222824640979
512,611000000,-0.7649022297196135,4.368605847942463
512,621000000,-0.7684044357456662,4.366957762002499
512,631000000,-0.771962087194599,4.365276935453807
512,641000000,-0.7755733183275508,4.363562032500597
512,651000000,-0.7792272661698881,4.361817196755883
512,661000000,-0.7829192868422399,4.360044504698235
512,671000000,-0.7866415739545517,4.358249517317961
512,681000000,-0.7903682326877808,4.356448049946977
512,691000000,-0.7940812689436186,4.354637783106231
512,701000000,-0.7977730778665726,4.352846957285328
512,711000000,-0.8014356204218314,4.351069747687093
512,719000000,-0.8050665645280095,4.349294781720919
512,731000000,-0.8086827387045439,4.34752291505042
512,741000000,-0.8123123998792366,4.345731010717043
512,751000000,-0.815973781472271,4.343911987500889
512,761000000,-0.8196824178794379,4.342079449410222
512,771000000,-0.8234408777412754,4.34021508428636
512,781000000,-0.8272369193022469,4.338314455298563
512,791000000,-0.8310675878260413,4.336388806469043
512,801000000,-0.8349501169719512,4.334432690030167
512,811000000,-0.8388828853415807,4.332445712178199
512,821000000,-0.8428496785300176,4.330432894690768
512,831000000,-0.8468434889390976,4.328394345265003
512,841000000,-0.850854794356898,4.326331137579526
512,851000000,-0.8548736980288628,4.324256683078537
512,859000000,-0.8588960436218279,4.322169259499215
512,871000000,-0.8629143901755246,4.320068821015785
512,881000000,-0.8669243288954182,4.317957794811351
512,891000000,-0.8709215947517673,4.315830785897747
512,901000000,-0.8749117513514647,4.313707847227188
512,911000000,-0.8788890460999657,4.311592714879141
512,921000000,-0.8828430646176416,4.309471110818948
512,931000000,-0.886777527862357,4.307345306439178
512,941000000,-0.8906956756513923,4.305215312328859
512,951000000,-0.8946067889343349,4.303077071800129
512,962000000,-0.8985280886326129,4.300922615046599
512,971000000,-0.9024752625040491,4.298749248670051
512,981000000,-0.9064507371032606,4.296546128578503
512,991000000,-0.9104550889936357,4.294311885168467
513,1000000,-0.914481669036184,4.2920587914608355
513,11000000,-0.9185097422559392,4.289796059992546
513,21000000,-0.9225689189693823,4.287498100537684
513,31000000,-0.9266856829099741,4.28518516037002
513,41000000,-0.93083576464128,4.282832407480929
513,51000000,-0.9350440369015119,4.280426777996122
513,61000000,-0.9393102982053164,4.277979921787418
513,71000000,-0.9436173335458262,4.275505654956971
513,81000000,-0.9479721599878231,4.272996747610261
513,91000000,-0.9523790913349505,4.270445267029923
513,101000000,-0.9568141496639364,4.267865861174376
513,111000000,-0.961259770275901,4.265269011145599
513,121000000,-0.9657131229259658,4.262658035711484
513,131000000,-0.9701674605384124,4.260042863272785
513,141000000,-0.9746023631692277,4.257419460856571
513,150000000,-0.979021050212283,4.254807128653335
513,161000000,-0.9834204135032929,4.252204921966047
513,171000000,-0.9877947007435031,4.249606279809263
513,181000000,-0.9921560672876127,4.247008010071613
513,190000000,-0.9965300407039623,4.2443884202281685
513,201000000,-1.0009323647735082,4.241734576762227
513,211000000,-1.0053873217562814,4.2390551514737425
513,221000000,-1.0099001435362516,4.236335766339324
513,231000000,-1.0144509376854651,4.233579445273448
513,241000000,-1.0190410317118361,4.230789926354218
513,251000000,-1.0236641551119472,4.227968172028865
513,261000000,-1.0283056826331616,4.2251308222659425
513,271000000,-1.032945033787937,4.222286095589228
513,281000000,-1.037568133776001,4.219439132591377
513,291000000,-1.042176725690378,4.21658954383959
513,300000000,-1.046777877081903,4.213733242578496
513,311000000,-1.051376541397575,4.210871031376422
513,321000000,-1.0559727530717777,4.20800267894656
513,331000000,-1.0605642336090955,4.205127704288899
513,341000000,-1.0651499432136806,4.2022457835466716
513,351000000,-1.0697307764438504,4.199356647480162
513,361000000,-1.0743073583757257,4.19646046114549
513,369000000,-1.0788789233627576,4.1935580141433855
513,381000000,-1.0834439581886364,4.190649968207573
513,391000000,-1.0880006444119081,4.187737529913253
513,400000000,-1.0925470179150025,4.184821634057849
513,411000000,-1.097080857833963,4.1819017899697695
513,421000000,-1.1016023912500021,4.178982279887453
513,431000000,-1.1061086281685677,4.176063258877418
513,441000000,-1.1105982023192325,4.173143478757659
513,451000000,-1.115073595726778,4.170222709523706
513,461000000,-1.1195675037228185,4.167271685836884
513,471000000,-1.1241185752563538,4.1643125851343195
513,481000000,-1.1286966865578834,4.161301819453527
513,491000000,-1.1333228019344834,4.15823334964421
513,501000000,-1.1379877726822074,4.155131655251884
513,511000000,-1.142673105520056,4.152013793214139
513,521000000,-1.1473868902498858,4.148870042682817
513,529000000,-1.1521345518305421,4.145703814067062
513,541000000,-1.1568827365897758,4.142529216331285
513,551000000,-1.1616093430642744,4.1393641362118645
513,561000000,-1.1663137286483394,4.136218034270094
513,571000000,-1.1709989220126205,4.133082467785209
513,581000000,-1.1756919183620669,4.129937858990708
513,591000000,-1.1804069811256732,4.126754454943111
513,599000000,-1.1851695182384958,4.123553522764519
513,611000000,-1.1899764063392015,4.1203270586445235
513,621000000,-1.1948065420396603,4.117073120086546
513,631000000,-1.1996521812375607,4.113794011335903
513,641000000,-1.2045170783258552,4.110489514700376
513,651000000,-1.2093963255566604,4.107172526275499
513,661000000,-1.2142710690759622,4.103851982334342
513,671000000,-1.219128789757294,4.100531481341475
513,681000000,-1.2239740910159038,4.097207112897589
513,690000000,-1.2288170521995847,4.093875660166745
513,701000000,-1.2336602219207453,4.090537726950345
513,711000000,-1.2384994795932713,4.087194972381003
513,721000000,-1.2433313757654931,4.0838476994309385
513,731000000,-1.248155981330325,4.080495079930202
513,741000000,-1.2529742591546256,4.077137216846886
513,751000000,-1.257787855968932,4.073774515065305
513,761000000,-1.262596453263281,4.070406875381436
513,771000000,-1.2673986898827063,4.067034751446395
513,781000000,-1.2721928524724129,4.063659501766534
513,791000000,-1.2769791233742778,4.060280802187704
513,801000000,-1.2817580304191576,4.056898232028514
513,811000000,-1.2865286144250319,4.053512197032664
513,821000000,-1.2912903823835238,4.050123563461085
513,831000000,-1.2960425541556684,4.04673274784922
513,841000000,-1.3007834681962533,4.043340802229529
513,851000000,-1.3055111862002216,4.039949247706529
513,861000000,-1.310223824117243,4.036559381177609
513,871000000,-1.3149194531902229,4.033171799403162
513,881000000,-1.3195978631598255,4.029786262949046
513,890000000,-1.3242619301788863,4.026400262788932
513,901000000,-1.328919709860154,4.023014396907705
513,911000000,-1.333575642273429,4.019621518331897
513,921000000,-1.3382341198736256,4.016218208738043
513,931000000,-1.3428966204815096,4.012806920040171
513,941000000,-1.347561620582904,4.009387851807084
513,951000000,-1.352230342723653,4.005962009903379
513,961000000,-1.3569090376212183,4.002519527805705
513,971000000,-1.361608280332958,3.9990527086590975
513,981000000,-1.3663435856272899,3.9955647170071584
513,991000000,-1.3711062089199717,3.9920458409897943
514,1000000,-1.3758675372270674,3.988511377598445
514,11000000,-1.3806182991465568,3.9849811290212758
514,21000000,-1.3853483613586086,3.9814521283342055
514,30000000,-1.3901090317945988,3.9778888015198506
514,41000000,-1.3949005184405618,3.9742879814363183
514,51000000,-1.3997328319468987,3.9706556174147494
514,61000000,-1.4046270560569785,3.966971387244575
514,71000000,-1.4095518517643622,3.963252801238184
514,81000000,-1.414491974540323,3.9595101241128683
514,91000000,-1.4194390218775186,3.955752687518279
514,101000000,-1.424384626889582,3.9519877891758126
514,111000000,-1.4293208162447366,3.948219058227129
514,121000000,-1.434245672336892,3.944447209865073
514,131000000,-1.4391639243527432,3.9406698355990066
514,141000000,-1.444078423318481,3.9368851998627
514,151000000,-1.4489864092960083,3.933095613827434
514,161000000,-1.453885921839291,3.9293024255931766
514,171000000,-1.4587774065206713,3.925505021733847
514,181000000,-1.4636590676479357,3.9217049053919375
514,191000000,-1.468529167500155,3.9179034916440267
514,201000000,-1.4733886418104538,3.9141000865759468
514,211000000,-1.4782385182557538,3.910293935828869
514,221000000,-1.4830779770873452,3.906485809224627
514,231000000,-1.487906439344118,3.9026764055797702
514,241000000,-1.4927236118963614,3.8988651549876083
514,251000000,-1.4975277266696039,3.8950517603642503
514,261000000,-1.5023176932920337,3.891238478409771
514,271000000,-1.5070925875089591,3.8874294371016065
514,281000000,-1.5118472601829824,3.8836245582599025
514,291000000,-1.5165815608956779,3.879825241986489
514,301000000,-1.521301141293397,3.8760267817271785
514,311000000,-1.5260349681120515,3.8722067913756595
514,321000000,-1.5308044523631374,3.86834944589134
514,331000000,-1.5356253460129277,3.86443963862574
514,341000000,-1.5405061656720758,3.8604642862264837
514,351000000,-1.5454220335637718,3.85646239050856
514,361000000,-1.5503321932831169,3.8524626124222596
514,371000000,-1.5552415038162795,3.8484511068411855
514,381000000,-1.5601816224109435,3.8444066236406567
514,391000000,-1.565168388093749,3.8403252737114233
514,401000000,-1.5701944760586066,3.8362133840727157
514,411000000,-1.5752538131329668,3.832079775223691
514,421000000,-1.5803437929393642,3.827924748200327
514,431000000,-1.5854501800410978,3.823756151887703
514,441000000,-1.5905609333655908,3.8195829770336056
514,451000000,-1.595676225537526,3.8154121437571824
514,461000000,-1.6007718583679689,3.8112622993595435
514,471000000,-1.6058028052245754,3.8071668855374066
514,481000000,-1.61077342652898,3.8031195987878617
514,491000000,-1.6156848312456062,3.799120270783213
514,501000000,-1.6205259591608634,3.795179156205453
514,511000000,-1.6253018795442387,3.7912923114930512
514,517000000,-1.6300291500110242,3.78744663339866
514,531000000,-1.6347070560061696,3.783640657859851
514,541000000,-1.6393379120981721,3.7798766447361567
514,551000000,-1.6439301407945295,3.7761510757580936
514,561000000,-1.6484842446449526,3.772458325225621
514,571000000,-1.6530142135670916,3.7687930048585017
514,581000000,-1.6575297662893977,3.7651512892593892
514,591000000,-1.662034963009576,3.7615237321876007
514,601000000,-1.6665290071737364,3.7579050700273857
514,611000000,-1.6710823487650357,3.754276469821237
514,621000000,-1.6756663446476965,3.750582556524975
514,629000000,-1.6802731082417586,3.7468887195503493
514,641000000,-1.684881976794325,3.743195195378071
514,651000000,-1.6894817418392891,3.7395125471833515
514,661000000,-1.694057133382949,3.7358494389017762
514,671000000,-1.6986201218631356,3.732206332654637
514,681000000,-1.7032088562880379,3.7285634828118956
514,691000000,-1.7078361158770605,3.724874112038159
514,701000000,-1.712537127208252,3.7211158090800254
514,712000000,-1.7172764683330797,3.7173253997158646
514,721000000,-1.7220078855635268,3.713579304038917
514,731000000,-1.726748927264223,3.709815437777788
514,741000000,-1.7315126926895428,3.7060412570787875
514,751000000,-1.7362712528849316,3.702275210583908
514,761000000,-1.741027644201354,3.698514925124136
514,771000000,-1.7457885388729903,3.694734392736609
514,781000000,-1.750560364821486,3.690947376446375
514,791000000,-1.7553533821554013,3.6871542779921462
514,801000000,-1.7601814061079797,3.68334696285124
514,811000000,-1.7650582258605334,3.6795187186203657
514,821000000,-1.769978305685949,3.675670004774676
514,831000000,-1.774928945914066,3.6718053620883877
514,841000000,-1.7799106081655838,3.6679271793911807
514,851000000,-1.7849304735469251,3.664035490905749
514,861000000,-1.7899733335277843,3.66014388215049
514,871000000,-1.7950269555253402,3.656260662248087
514,881000000,-1.800086898152599,3.652386906530742
514,891000000,-1.8051492064812633,3.648525161257349
514,901000000,-1.8102133588722897,3.6446769222765116
514,911000000,-1.8152814928497352,3.6408409758916243
514,921000000,-1.8203545318208871,3.637016558816354
514,931000000,-1.82537553465742,3.633242499565954
514,941000000,-1.8303411821733655,3.62953935531326
514,951000000,-1.835255530436627,3.6258745794479017
514,961000000,-1.840116657234059,3.6222630696437985
514,971000000,-1.8449232129388975,3.6187110318861357
514,981000000,-1.8496865264999394,3.6152002530127874
514,991000000,-1.8544307634347328,3.611719831262393
515,1000000,-1.8591640535520357,3.6082643196499715
515,11000000,-1.8638942392874243,3.604823555903704
515,21000000,-1.8686348599470821,3.6013904555136467
515,31000000,-1.8733945323453958,3.5979594420768466
515,41000000,-1.878179298086886,3.5945271585923546
515,51000000,-1.8829898238121747,3.591092462553859
515,61000000,-1.887818106051461,3.587662224620245
515,71000000,-1.8926511109222408,3.5842496002377624
515,81000000,-1.8974720354220371,3.580865513779962
515,91000000,-1.9022734509993064,3.5775091157722505
515,101000000,-1.9070696702574585,3.5741797781880846
515,111000000,-1.9118683608983977,3.5708673313902324
515,121000000,-1.9166797791009573,3.567562127519854
515,131000000,-1.9215185979632448,3.56424848399414
515,141000000,-1.926370848424005,3.56093741602037
515,151000000,-1.9312184996460655,3.557653803916131
515,161000000,-1.936076978035172,3.5543868687100044
515,170000000,-1.9409011189259693,3.5511523568706522
515,181000000,-1.9456740223317692,3.547947285046691
515,191000000,-1.950425556289829,3.5447637013530358
515,201000000,-1.9551821005240242,3.5415968723797606
515,211000000,-1.9599507583913722,3.5384400983162942
515,221000000,-1.9647283080414537,3.535289356762763
515,231000000,-1.9695132577841419,3.532148196204864
515,240000000,-1.97430326995895,3.529017561380047
515,251000000,-1.9790957718516622,3.525896554077425
515,261000000,-1.9838918487824007,3.522785093666754
515,271000000,-1.9886925900986216,3.5196845097575364
515,281000000,-1.9934957622236857,3.5165956646280563
515,291000000,-1.9982995869503193,3.5135182179526234
515,301000000,-2.0031060952351867,3.5104512726904664
515,311000000,-2.0079179462534116,3.507394370744529
515,321000000,-2.0127579876617574,3.5043321154506213
515,331000000,-2.0176106451189857,3.5012747060540734
515,341000000,-2.0224677098440957,3.4982287244131216
515,351000000,-2.0273303961807887,3.495187337768381
515,361000000,-2.0321919026944943,3.49216145608856
515,371000000,-2.037039763373718,3.4891547445405253
515,381000000,-2.041873450324481,3.486165713247738
515,391000000,-2.046696084706208,3.4831944712532
515,401000000,-2.0515131071649964,3.480237050228932
515,411000000,-2.056347592555962,3.4772821453390677
515,421000000,-2.0612226553768056,3.4743243583681123
515,431000000,-2.0661335317282075,3.4713463643447735
515,441000000,-2.0710841464752265,3.4683534318179303
515,451000000,-2.0760598328953535,3.4653656915087945
515,461000000,-2.0810429356934597,3.462385625821562
515,471000000,-2.0860359072664902,3.459412839716255
515,481000000,-2.0910384361050696,3.4564486815738205
515,491000000,-2.0960498459089214,3.453494702276303
515,501000000,-2.101068501342785,3.450550006292932
515,511000000,-2.106091093716465,3.447616198336336
515,521000000,-2.1111142469959354,3.444697371221907
515,531000000,-2.11614087181955,3.4418009923460815
515,541000000,-2.1211398978088223,3.4389292525776085
515,551000000,-2.1260960464622274,3.436079365762736
515,561000000,-2.131021803862517,3.4332657888570655
515,571000000,-2.135901747733673,3.430492612336975
515,581000000,-2.140723470431252,3.427763413827927
515,591000000,-2.1454784116693073,3.425078649961132
515,601000000,-2.1501616477801484,3.4224396767976115
515,611000000,-2.15476647804699,3.419842721762084
515,621000000,-2.1592947472638873,3.417292247395361
515,631000000,-2.1637544553370245,3.4147884788912393
515,641000000,-2.1681486308865003,3.4123265845523107
515,652000000,-2.1724844673932515,3.4099037263655845
515,661000000,-2.1767664630458183,3.40751651483611
515,671000000,-2.181002631587443,3.4051624725072163
515,681000000,-2.1851968120127165,3.4028402766781456
515,690000000,-2.189349140186782,3.4005504178183346
515,701000000,-2.1934734299453646,3.3982866958323665
515,711000000,-2.197581773980422,3.396040434140894
515,721000000,-2.2016852571817584,3.3938032476903404
515,731000000,-2.2057529705000607,3.391600614502554
515,741000000,-2.2097791464762615,3.389427558359407
515,751000000,-2.2137796239367913,3.3872759811053657
515,761000000,-2.2177320888604424,3.385171683755993
515,771000000,-2.2216380986510114,3.38309974321529
515,781000000,-2.2255273954939203,3.3810451557894012
515,791000000,-2.229414434201335,3.3790042957819217
515,801000000,-2.233295415001575,3.3769814120773063
515,811000000,-2.2371519366206396,3.3749782786858296
515,821000000,-2.240976241202605,3.3729991879984587
515,831000000,-2.2447552410248615,3.371060339447765
515,841000000,-2.248483051195276,3.369165671381195
515,851000000,-2.25217297265778,3.3673045826449677
515,861000000,-2.25584096723344,3.365462907248138
515,871000000,-2.259499467905748,3.3636301511012308
515,881000000,-2.263164537385089,3.3618009800625996
515,891000000,-2.266843393574294,3.35997411296636
515,901000000,-2.2705333480464405,3.3581486354054935
515,911000000,-2.2742286587534633,3.3563286836276323
515,921000000,-2.277924945259648,3.3545183334180217
515,931000000,-2.281621527102405,3.3527176656726
515,941000000,-2.2853623271443233,3.3509058195442973
515,951000000,-2.289165267739693,3.349082806574823
515,961000000,-2.293012430582624,3.3472382281405206
515,971000000,-2.296915524613462,3.3453701221525067
515,981000000,-2.300868568385388,3.3434864561086854
515,991000000,-2.304855738382399,3.3415981106395973
516,1000000,-2.308858531494872,3.339712444588119
516,11000000,-2.3128723273283742,3.3378312941343937
516,21000000,-2.316888782876253,3.335960265607497
516,31000000,-2.3209027222337486,3.3341004074768685
516,41000000,-2.324918489905315,3.3322492873916305
516,50000000,-2.3289380265966706,3.330406312149007
516,61000000,-2.3329566924655385,3.3285730649335648
516,71000000,-2.336973646413444,3.326750008333982
516,81000000,-2.3409917628189345,3.324936352122135
516,91000000,-2.345010246106268,3.323134369225108
516,101000000,-2.349027567447465,3.3213480916839515
516,111000000,-2.353042454571492,3.3195758475479407
516,121000000,-2.3570567181236646,3.317821308004765
516,129000000,-2.361059085364003,3.3160598754835915
516,141000000,-2.3650596214688067,3.3143101970166446
516,151000000,-2.3690762031268884,3.312564729002509
516,161000000,-2.373138727826199,3.3108024335908715
516,171000000,-2.377249630623214,3.309021624765073
516,181000000,-2.381420889270196,3.3072365918646476
516,191000000,-2.385661181213786,3.305445810927873
516,198000000,-2.389956512655483,3.30364489730066
516,211000000,-2.394285098302067,3.301837518243282
516,221000000,-2.398644121397682,3.300022159333478
516,231000000,-2.403037602891591,3.2982010598542573
516,241000000,-2.4074492432702046,3.296375001961474
516,251000000,-2.4118552745479658,3.2945463705965983
516,261000000,-2.416255771978029,3.2927331527295776
516,271000000,-2.4206660131482156,3.2909166696417254
516,281000000,-2.4251045757434264,3.2891091267749095
516,291000000,-2.429572487649202,3.287272288724047
516,301000000,-2.4340916931443,3.2854115688004804
516,311000000,-2.438650299944414,3.283551121941189
516,319000000,-2.443232953551659,3.2816958057362244
516,331000000,-2.4478523357448636,3.2798341604889236
516,341000000,-2.45252339600824,3.277958909561333
516,351000000,-2.457200287197573,3.2760933054396295
516,361000000,-2.461869983435979,3.2742365720492286
516,370000000,-2.466526967685281,3.2723959234926134
516,381000000,-2.4711726708874413,3.2705741932066816
516,391000000,-2.4758217758667502,3.2687633723437743
516,401000000,-2.4804797739258078,3.2669574827623613
516,411000000,-2.485141450234033,3.2651578531312158
516,421000000,-2.4898030160922398,3.263368912737244
516,431000000,-2.4944658981008234,3.2615916259094195
516,441000000,-2.4991323898641067,3.259823889666987
516,451000000,-2.5038021836202886,3.2580645120636857
516,461000000,-2.508473464753057,3.2563143715198963
516,471000000,-2.5131454613727247,3.254574506421312
516,481000000,-2.5178190865318375,3.252844744995647
516,491000000,-2.522495582548323,3.2511243144295614
516,501000000,-2.5271747122661385,3.2494129176709636
516,511000000,-2.531854026222122,3.2477115274788897
516,521000000,-2.536532626897099,3.246020503480141
516,531000000,-2.541209966135529,3.2443401302561226
516,541000000,-2.5458853779458743,3.2426706707258974
516,551000000,-2.550544121102059,3.2410145110088004
516,561000000,-2.5551944048266213,3.239386660466754
516,571000000,-2.559872070881379,3.237736722887221
516,581000000,-2.56458514640473,3.236071739076941
516,591000000,-2.5693193952903752,3.2344193009115694
516,601000000,-2.574090156572199,3.2327677366912546
516,611000000,-2.5788941519238184,3.2311160666445504
516,618000000,-2.5837164872154426,3.2294668469291565
516,631000000,-2.5885488160079055,3.2278239409375633
516,641000000,-2.593386083054966,3.2261883941287044
516,651000000,-2.5982183255013043,3.224562993470104
516,660000000,-2.603037436602026,3.222953513431129
516,671000000,-2.607840602381575,3.221360168321402
516,681000000,-2.6126299673897284,3.2197794106204185
516,691000000,-2.6174130477099395,3.218213805808685
516,701000000,-2.622206983858598,3.2166539785735813
516,711000000,-2.6270379487003903,3.215092909408935
516,721000000,-2.63192005965026,3.2135252101891165
516,731000000,-2.6368577041179617,3.211952183059015
516,741000000,-2.6418425744943326,3.210377560008264
516,751000000,-2.6468451914771367,3.20880492946773
516,761000000,-2.6518492716310296,3.207244621804584
516,771000000,-2.6568430745782057,3.2057041857083135
516,782000000,-2.6618229279480436,3.2041767902142197
516,791000000,-2.66678933586185,3.2026576853234756
516,801000000,-2.6717500413930004,3.20114810093263
516,811000000,-2.676712915256099,3.1996504646611044
516,821000000,-2.6816800567104915,3.1981641420287037
516,831000000,-2.686649911843471,3.1966886779549384
516,841000000,-2.6916208859066946,3.195222958930934
516,851000000,-2.696592519472479,3.1937666568757725
516,861000000,-2.701565101732724,3.1923202810787368
516,871000000,-2.70653921076257,3.190884075939395
516,881000000,-2.7115152463781014,3.189457957239929
516,891000000,-2.7164931467838294,3.1880418151059517
516,901000000,-2.7214726171948613,3.18663553675667
516,911000000,-2.726453555636286,3.185239064640327
516,921000000,-2.731435371918275,3.1838524099511325
516,931000000,-2.7364172112485154,3.1824760572754336
516,941000000,-2.7413991223370107,3.1811098071964663
516,951000000,-2.7463807399968556,3.179753694957351
516,961000000,-2.7513620333972026,3.17840783541139
516,971000000,-2.7563431412470476,3.177072201089813
516,981000000,-2.761323906998742,3.1757468322131004
516,991000000,-2.7663040912947934,3.1744318262282487
517,1000000,-2.771283255446376,3.1731275903016476
517,11000000,-2.7762602363270568,3.171834630988391
517,21000000,-2.7812353110768018,3.17055276531046
517,31000000,-2.7862073074455154,3.1692807037254997
517,41000000,-2.7911747179542252,3.168020114932978
517,51000000,-2.7961355949987583,3.166772097623716
517,61000000,-2.8010887253621846,3.1655423207699247
517,71000000,-2.8060263064033157,3.1643177098820026
517,81000000,-2.810951721305698,3.1631072179582587
517,91000000,-2.815865301796192,3.161909743200975
517,101000000,-2.8207744043195113,3.1607230801343853
517,111000000,-2.8256929482357998,3.1595446626880603
517,122000000,-2.8306334154757993,3.1583725263044737
517,131000000,-2.8356007752835635,3.1572058493989505
517,141000000,-2.8405891440410795,3.1560449103000803
517,151000000,-2.8455860264215125,3.1548895965112846
517,161000000,-2.8505832363740398,3.1537485441425623
517,171000000,-2.8555752190400545,3.1526251432025223
517,181000000,-2.860566535475532,3.1515214246696868
517,191000000,-2.8655575720075652,3.150429826755426
517,201000000,-2.870538072844337,3.1493363553819025
517,211000000,-2.8755077867996977,3.148261186462758
517,221000000,-2.8804659687286462,3.1472049717180637
517,231000000,-2.8854176055601686,3.146163397139219
517,241000000,-2.8903768932910685,3.145132741181226
517,251000000,-2.8953635356697545,3.144105307712138
517,261000000,-2.900391374903147,3.143076825194857
517,271000000,-2.9054666324439693,3.1420555139950954
517,281000000,-2.9105802419366675,3.1410384147878814
517,289000000,-2.91570723349808,3.140025298872364
517,301000000,-2.9208273073829716,3.139026916640847
517,311000000,-2.925931286341016,3.138039732502274
517,321000000,-2.9310163439397283,3.1370623257488193
517,331000000,-2.9360910260896493,3.136095616576741
517,341000000,-2.941165437458031,3.1351402803574304
517,351000000,-2.94624240980703,3.134195939862985
517,361000000,-2.9513038085618533,3.1332594197515506
517,371000000,-2.956371387158395,3.1323452678985113
517,381000000,-2.9614803332010253,3.1314128117866398
517,391000000,-2.9666202925707665,3.1304782763565733
517,401000000,-2.9717972226335165,3.129544934805164
517,411000000,-2.97700980428035,3.1286171777472127
517,421000000,-2.9822571610738025,3.127693212063055
517,431000000,-2.9875351208904704,3.1267750635176155
517,441000000,-2.9928359111484486,3.1258652039619683
517,451000000,-2.9981445641592535,3.1249599930786456
517,461000000,-3.003446848731432,3.1240704031305953
517,471000000,-3.0087297852467216,3.12318633043595
517,481000000,-3.0139898424091065,3.12230536132547
517,491000000,-3.019230137047454,3.121439774142093
517,501000000,-3.0244599181238736,3.120584227543855
517,511000000,-3.0297096210111225,3.119737227096569
517,521000000,-3.035001470976369,3.118901116232628
517,531000000,-3.0403371186176145,3.118053704562098
517,541000000,-3.0457197008300922,3.117203653163253
517,551000000,-3.05113764878593,3.1163662055855603
517,561000000,-3.0565697936260112,3.115539667531147
517,571000000,-3.0620146836840743,3.1147196642998773
517,581000000,-3.067465197075937,3.1139081437398763
517,587000000,-3.0729102015663976,3.113110450421509
517,601000000,-3.0783496655534126,3.1123256910829546
517,611000000,-3.08378925292005,3.111551681310015
517,621000000,-3.0892290203381045,3.110788443191023
517,631000000,-3.094667121500016,3.1100367752176235
517,641000000,-3.1001052483344633,3.1092965580269114
517,651000000,-3.1055450740716757,3.1085675165245785
517,659000000,-3.1109848159888682,3.1078499140966303
517,671000000,-3.116422099756586,3.1071447395459684
517,681000000,-3.121857058243072,3.1064601922309887
517,691000000,-3.1272881233495875,3.105784655355486
517,701000000,-3.1327108531829553,3.1051084099913737
517,711000000,-3.1381236464908917,3.1044503366411424
517,721000000,-3.143530933029012,3.103806316673479
517,731000000,-3.1489334480943465,3.1031745740638756
517,741000000,-3.154334114008815,3.1025537221338944
517,751000000,-3.1597434651456617,3.101941995320211
517,761000000,-3.165168439023697,3.1013387190312836
517,771000000,-3.170607596966316,3.1007438034970054
517,781000000,-3.1760556703258884,3.1001579852172956
517,791000000,-3.1815063443501415,3.0995837268486968
517,801000000,-3.186955110932683,3.099020270673142
517,811000000,-3.1923994073882596,3.0984657848241817
517,821000000,-3.1978423602138233,3.0979210606970033
517,831000000,-3.203285482740924,3.097385182938492
517,841000000,-3.208724011518367,3.09686267543218
517,851000000,-3.214150445367422,3.0963606151179652
517,861000000,-3.219561939424728,3.0958554029985184
