secs,nsecs,x,y
641,331000000,-0.0009829028851109922,-0.1423437580572955
641,341000000,-0.0010807018660680863,-0.14399895831311404
641,351000000,-0.0011753720840353805,-0.1456526944466905
641,361000000,-0.0012669257647974857,-0.14730496831503892
641,371000000,-0.0013552929417871727,-0.14895634411565695
641,381000000,-0.0014404739279529025,-0.150607070045794
641,391000000,-0.001522566258439949,-0.1522570116508053
641,401000000,-0.0016015907312108297,-0.15390599442970299
641,411000000,-0.0016774677568396222,-0.15555390084709408
641,421000000,-0.001750160826939214,-0.15720065060878774
641,430000000,-0.0018197197204511927,-0.1588462365160641
641,441000000,-0.00188619287785773,-0.16049068787767773
641,451000000,-0.0019496838243067028,-0.16213635105509816
641,461000000,-0.0020101955634578045,-0.1637810090425713
641,471000000,-0.0020674364149285106,-0.16542464488860986
641,481000000,-0.0021214275227369036,-0.16706764631504178
641,491000000,-0.002172302765499185,-0.16870956654978286
641,501000000,-0.002220143886661763,-0.17035007297434568
641,511000000,-0.0022646954357731196,-0.17198918537428298
641,521000000,-0.0023050523375718677,-0.17362670955061255
641,531000000,-0.0023411411576403996,-0.1752623896835246
641,541000000,-0.0023708710256460687,-0.17689558737246358
641,551000000,-0.0023950998365254053,-0.17852586820192684
641,561000000,-0.0024156579696880446,-0.1801522546022074
641,571000000,-0.0024344226432483377,-0.18177334166992232
641,581000000,-0.0024507729145521306,-0.1833876732535611
641,591000000,-0.0024582966129894847,-0.18499360135715293
641,601000000,-0.0024565743789585204,-0.18658920271112933
641,611000000,-0.0024531999889169324,-0.18817175776106687
641,621000000,-0.002462258735498742,-0.18973781246284105
641,631000000,-0.002471664142981545,-0.19128617550263805
641,641000000,-0.002477281174778058,-0.19281632168531182
641,651000000,-0.0024805702633291134,-0.19432698383538138
641,661000000,-0.002481724714309578,-0.19581963222925047
641,671000000,-0.0024809956386049013,-0.19730079325864658
641,681000000,-0.002475370556400926,-0.1987884888692406
641,691000000,-0.00247837190430307,-0.20030342231919818
641,701000000,-0.002459030950604661,-0.2018532327736704
641,711000000,-0.0024411641122641017,-0.2034416051759269
641,721000000,-0.002429218536476919,-0.2050634177814601
641,731000000,-0.0024191685117159077,-0.20671841402400482
641,741000000,-0.0024045774776627823,-0.20841845730193675
641,751000000,-0.0023848300094252996,-0.21016681227621348
641,761000000,-0.002360664213454583,-0.21195129203312213
641,771000000,-0.002333679524579594,-0.21376229082112985
641,781000000,-0.0023015891455818605,-0.21560171351597113
641,791000000,-0.002262619233511364,-0.2174640715608831
641,801000000,-0.0022208165967026548,-0.21933119846505988
641,811000000,-0.0021774384580734055,-0.22118744579096372
641,821000000,-0.0021311081907777842,-0.22302807522071078
641,831000000,-0.0020788715225690344,-0.22485141052069935
641,841000000,-0.0020227980789541116,-0.22665942468228018
641,851000000,-0.0019646841695209662,-0.2284626815672599
641,861000000,-0.0019028592965615538,-0.23027134581479025
641,869000000,-0.0018375936818054025,-0.2320879560198179
641,881000000,-0.0017688603069876871,-0.23391087491154572
641,891000000,-0.0016966487705692907,-0.2357367410790907
641,901000000,-0.0016210724744559599,-0.23756126333065097
641,911000000,-0.00154196106608227,-0.23938168606583154
641,921000000,-0.0014592276483129185,-0.241207355758565
641,931000000,-0.0013711267720173045,-0.24303915062785997
641,941000000,-0.0012805553571162273,-0.24487753369869836
641,951000000,-0.0011875946757941677,-0.24672173080165827
641,961000000,-0.0010917778008272844,-0.2485642752928996
641,971000000,-0.0009918784694105307,-0.2504039621034213
641,981000000,-0.0008883138105167186,-0.2522435407331294
641,991000000,-0.0007819561962020163,-0.2540832243739217
642,1000000,-0.0006725344290487291,-0.2559219667418713
642,11000000,-0.0005596722459100246,-0.25776008393688166
642,21000000,-0.0004436178908481917,-0.2595982604815106
642,31000000,-0.0003245321879179037,-0.2614363971765634
642,41000000,-0.00020219113828547395,-0.263274169093183
642,51000000,-7.647665010754472e-05,-0.2651114602273612
642,61000000,5.246189708999198e-05,-0.26694812739179774
642,71000000,0.00018450683205189532,-0.26878401741167934
642,81000000,0.00031970229501524156,-0.2706192119441351
642,91000000,0.0004581236427912575,-0.2724539274369757
642,101000000,0.0005997837851465964,-0.27428821601072073
642,111000000,0.0007446507899285908,-0.2761219207512937
642,121000000,0.0008926854593215287,-0.2779548693840308
642,131000000,0.0010454683405527216,-0.27980946682232855
642,141000000,0.0012055934348728073,-0.2816925149564202
642,151000000,0.0013702589434841433,-0.2835867601975455
642,161000000,0.00153824802429595,-0.2854925823226253
642,171000000,0.0017095712976536457,-0.28740564675682556
642,181000000,0.0018852947889087595,-0.2893174281087916
642,191000000,0.002065403878400003,-0.29122520148867714
642,201000000,0.002249013522056556,-0.2931302481759612
642,211000000,0.0024353540652959117,-0.29503280132609255
642,221000000,0.0026247913316029404,-0.29693145644941055
642,231000000,0.0028181509755622193,-0.29882755136980066
642,241000000,0.0030151940193780887,-0.3007225257309578
642,251000000,0.0032156684340809063,-0.3026169901527478
642,261000000,0.0034196420005752144,-0.3045107717444111
642,271000000,0.003627224367414003,-0.3064034281159582
642,281000000,0.003838362779980597,-0.3082945861488504
642,291000000,0.0040529190295686725,-0.3101838711728764
642,301000000,0.004270800605836966,-0.3120708372093155
642,311000000,0.004491980122180128,-0.3139551470919688
642,321000000,0.004715077131667624,-0.3157770054469822
642,331000000,0.004930349980467449,-0.3175711645164352
642,341000000,0.005144749076610004,-0.31930833452688745
642,351000000,0.005351236287162515,-0.3209799761534313
642,361000000,0.005557824748445184,-0.32262010552921794
642,371000000,0.0057677983967872265,-0.3242552212399019
642,381000000,0.0059815365221401445,-0.3258824145301382
642,391000000,0.006199425741042397,-0.3274972893626096
642,401000000,0.0064210284936785916,-0.3291128659677174
642,411000000,0.006648010886024842,-0.3307405649884121
642,421000000,0.006878423250211834,-0.33237760131327576
642,431000000,0.007111661080348521,-0.33401976056123495
642,441000000,0.007349001267547001,-0.33567132690965096
642,451000000,0.007591581583986496,-0.3373351962776585
642,461000000,0.007838945625893674,-0.3390060643379762
642,471000000,0.00808961438906522,-0.3406794243328708
642,481000000,0.008343322581038017,-0.34235555649994787
642,491000000,0.008600036488898568,-0.34403408944238834
642,501000000,0.008859282902023069,-0.3457113569922008
642,511000000,0.009120644319966198,-0.3473848436402829
642,521000000,0.009385593851190447,-0.3490547520023224
642,532000000,0.009653278139819033,-0.3507211024422858
642,541000000,0.009924547065915133,-0.3523821680153354
642,551000000,0.01019750477472566,-0.35403786650130975
642,561000000,0.010471445549832804,-0.3556891281658334
642,571000000,0.010745055349899548,-0.35733621227327816
642,581000000,0.011019248979869087,-0.3589774236256815
642,591000000,0.011293481025495863,-0.3606116704861684
642,601000000,0.011560930107541216,-0.36223842599548384
642,611000000,0.011833110827413257,-0.3638527132015241
642,621000000,0.012108083644081481,-0.36545278766061706
642,631000000,0.012381137363473904,-0.3670397808575725
642,641000000,0.012653482553609204,-0.3686149991841834
642,651000000,0.01292610798266002,-0.3701823365239587
642,661000000,0.013200321272011643,-0.37174945757401723
642,671000000,0.013478129991495036,-0.3733267555359223
642,681000000,0.013762077255054418,-0.37492602616122284
642,691000000,0.014057232040868436,-0.3765518212777881
642,701000000,0.014355592390732488,-0.3781972263101512
642,711000000,0.014657120876009433,-0.3798672330997874
642,721000000,0.01497054011943533,-0.38157158143052783
642,729000000,0.015297195410320945,-0.38329554068334737
642,741000000,0.015623775268679219,-0.38501916612286635
642,751000000,0.015950823064108857,-0.38674117909235584
642,761000000,0.016284573900079445,-0.38846245371616384
642,771000000,0.01661424606209874,-0.3901427106567237
642,781000000,0.016931391838512826,-0.39175624083135574
642,791000000,0.017249422011819573,-0.3933214880659488
642,801000000,0.017561717446690033,-0.3948348999375071
642,811000000,0.017864931227583727,-0.39629291336731853
642,821000000,0.01815824669859927,-0.3977130073966251
642,831000000,0.018449046417211155,-0.3991175582736233
642,841000000,0.018740402901952318,-0.40051445752939685
642,851000000,0.019032756262713696,-0.40190557865191323
642,861000000,0.019326090592014927,-0.4032957193390736
642,871000000,0.019623679860356284,-0.4046849183385177
642,881000000,0.019925710615951282,-0.4060677344158261
642,891000000,0.020230576019474956,-0.40744544449695397
642,901000000,0.020537606873675413,-0.40882183145716233
642,911000000,0.020846431338856615,-0.410197814009571
642,921000000,0.02115754645753188,-0.41157374198341223
642,931000000,0.021471691990993705,-0.41295030072699035
642,941000000,0.02178903064815228,-0.41432687442835814
642,951000000,0.022109060708896608,-0.4157018927569087
642,961000000,0.02243138604349711,-0.41707498320760195
642,971000000,0.02275609899099108,-0.41844664218976746
642,981000000,0.02308303369139997,-0.4198166772352412
642,991000000,0.023412699687308428,-0.42117696065032284
643,1000000,0.023746046174954353,-0.42258024692613816
643,11000000,0.024103011966776604,-0.42403111242541414
643,21000000,0.02446945021491433,-0.4255138860266481
643,31000000,0.024846263288815104,-0.42704547505899804
643,41000000,0.025237485624912785,-0.4286280696780107
643,51000000,0.025641203610884705,-0.4302375678856478
643,61000000,0.026050831977553635,-0.4318471980837266
643,71000000,0.026461199294722397,-0.43345569296540454
643,81000000,0.026871614199856144,-0.4350563348966894
643,91000000,0.02728250216397392,-0.43664493872388377
643,101000000,0.027694708324102237,-0.43822787517834527
643,111000000,0.02811013709891597,-0.4398097149956879
643,121000000,0.02852924464406273,-0.44139061174317007
643,131000000,0.028951676646009877,-0.442971676034432
643,141000000,0.02937784535278029,-0.4445539220009831
643,150000000,0.029807288195620212,-0.44613580095909455
643,161000000,0.03023924327757226,-0.44771525217892894
643,171000000,0.03066148638398627,-0.44924314428465983
643,181000000,0.031075348458576516,-0.45071290905504036
643,191000000,0.03147999116609207,-0.45215388329521033
643,201000000,0.03187304644862359,-0.4535607808459705
643,211000000,0.032261568813742925,-0.4549473286011789
643,221000000,0.0326536098493006,-0.45632972942640926
643,231000000,0.03305071112326777,-0.45771290497409645
643,241000000,0.033452012909286434,-0.45909972095814844
643,251000000,0.0338582545684773,-0.4604921706302676
643,261000000,0.034268649389160855,-0.46188629927272196
643,271000000,0.03468086809050618,-0.4632762846344658
643,281000000,0.035092967920817224,-0.46466158991946926
643,291000000,0.035506780838866575,-0.4660435554753466
643,301000000,0.03592314532943888,-0.467423282569035
643,311000000,0.03633994492375938,-0.4687958571675601
643,321000000,0.03677156511208527,-0.4702044594383814
643,331000000,0.037212504229213315,-0.4716594948720072
643,341000000,0.037667965827644416,-0.4731513871063999
643,351000000,0.03814559967007103,-0.47469222380813747
643,361000000,0.03864250307059993,-0.47627963318103284
643,371000000,0.03914906725065319,-0.47789601199539966
643,381000000,0.039664828325894394,-0.4795417519609497
643,391000000,0.040195195278831475,-0.48122457690754494
643,401000000,0.04073804976873418,-0.4829297855737682
643,411000000,0.041289824435243414,-0.4846459522759723
643,421000000,0.041846780469718715,-0.48636829042460406
643,431000000,0.0424060811564847,-0.48808944369666385
643,441000000,0.0429658971347074,-0.4898052183324566
643,451000000,0.043526898429367064,-0.49151624769699076
643,461000000,0.044090507291363816,-0.49322385486055964
643,471000000,0.04465705237157801,-0.49492838702891007
643,481000000,0.04520372492254903,-0.49657726014385517
643,491000000,0.04575321660324425,-0.49817227951318444
643,501000000,0.0462726648638971,-0.4997143792940797
643,511000000,0.04677726721055992,-0.5011988009996156
643,521000000,0.04727492228061956,-0.5026591922232377
643,531000000,0.04777299239238295,-0.5041131685540972
643,541000000,0.04827366899365339,-0.5055637477897399
643,551000000,0.048780065223433616,-0.5070170323735077
643,561000000,0.04929337773328893,-0.5084770003574555
643,571000000,0.049812834940292074,-0.509939216920479
643,581000000,0.050337653383591606,-0.5113995242023659
643,591000000,0.05086660223057565,-0.5128585999843125
643,601000000,0.05139862054095854,-0.5143154959072582
643,611000000,0.05193184798674719,-0.5157681118225117
643,621000000,0.052461077613435624,-0.5172059946139669
643,631000000,0.05299136171077382,-0.5186366874494936
643,641000000,0.05352584257924017,-0.5200580744077055
643,651000000,0.05406411622460579,-0.5214670647143151
643,661000000,0.05460053524972701,-0.5228668886378927
643,671000000,0.05513545998720616,-0.5242566747686279
643,681000000,0.055658074218415385,-0.5256372905089517
643,691000000,0.05617241302198045,-0.5270042496770433
643,701000000,0.056684856721122064,-0.528355117048326
643,711000000,0.05719403975705114,-0.5296904248818723
643,721000000,0.057699786529882974,-0.5310106370385821
643,731000000,0.058203297147439055,-0.5323199150267346
643,741000000,0.05870738574334353,-0.5336256555372589
643,751000000,0.0592159219439585,-0.5349367518899317
643,761000000,0.05973531097092671,-0.5362625427850052
643,771000000,0.0602565315529802,-0.5375848472901623
643,781000000,0.06077448847139255,-0.5389130490093148
643,791000000,0.06131524300212769,-0.5402655507749277
643,801000000,0.06186208778068843,-0.5416400293386623
643,811000000,0.06241734491585929,-0.5430259048257806
643,821000000,0.06298145165498106,-0.5444216547650029
643,831000000,0.0635520174036581,-0.5458228313681381
643,841000000,0.06412312907433174,-0.5472184553390029
643,851000000,0.06468943554041302,-0.5486000825021815
643,861000000,0.06525226641471893,-0.5499653655975187
643,871000000,0.06581361987077944,-0.5513130871110707
643,881000000,0.0663720548578123,-0.5526469357111843
643,891000000,0.06693073344297457,-0.5539763596754899
643,901000000,0.06749427535069663,-0.555309686087897
643,911000000,0.0680637031934754,-0.5566503727099938
643,921000000,0.0686388532417137,-0.557997831292143
643,931000000,0.06921865091935919,-0.5593491581257606
643,941000000,0.06980115749150548,-0.5606998738395479
643,951000000,0.07038466577471332,-0.562045855748833
643,961000000,0.07096876049166073,-0.563385673046092
643,971000000,0.07155416915324513,-0.5647207875581888
643,981000000,0.07214993959775236,-0.5660733050289455
643,991000000,0.07275480495646967,-0.5674343460220932
644,1000000,0.07336414282592914,-0.5688033169495554
644,11000000,0.07397835025965994,-0.570177747375272
644,21000000,0.07459468027819335,-0.5715500529904673
644,31000000,0.0752124335910253,-0.5729166612365919
644,41000000,0.07583201933941586,-0.5742788833071284
644,51000000,0.07645364852936613,-0.5756385405018527
644,61000000,0.077077875419003,-0.5769970739185943
644,71000000,0.07770528133705486,-0.5783558979580121
644,81000000,0.07833567518349766,-0.579715084268317
644,91000000,0.0789685321788816,-0.5810731305573711
644,101000000,0.07960373596614209,-0.5824287730142466
644,111000000,0.0802414304244321,-0.5837820843854491
644,121000000,0.08088164310984271,-0.5851337947610258
644,131000000,0.08152434930794572,-0.5864843808844107
644,141000000,0.0821696016619616,-0.5878338735889272
644,151000000,0.08281743618341966,-0.5891820304184989
644,161000000,0.08346779652736437,-0.5905285491441479
644,171000000,0.08412060606658536,-0.591873284553392
644,181000000,0.08475172758039494,-0.5931638253254832
644,191000000,0.08536377553988347,-0.5944228025395439
644,201000000,0.08597699136733833,-0.5956671041686015
644,211000000,0.08659121142517642,-0.5969013956635099
644,221000000,0.08720960697320496,-0.5981385986752077
644,231000000,0.0878297774911131,-0.5993810609840864
644,241000000,0.08845050961609667,-0.600622084350869
644,251000000,0.08907413753943984,-0.6018586917514952
644,261000000,0.0897016535874732,-0.6030931564625757
644,271000000,0.09033134662571551,-0.6043269374850624
644,281000000,0.0909620153164016,-0.6055591463362013
644,291000000,0.09159442724465297,-0.6067892357064082
644,301000000,0.09222964341359889,-0.608017863766305
644,311000000,0.09286762866078743,-0.6092454561650271
644,321000000,0.09350772954937041,-0.6104715541519496
644,331000000,0.09414962974505477,-0.6116956320718927
644,339000000,0.0947935198844378,-0.612917769417809
644,351000000,0.09543969092541274,-0.6141383751898388
644,361000000,0.09608822083872477,-0.6153576350097492
644,371000000,0.09673896335285213,-0.6165753716090112
644,381000000,0.09739140323700152,-0.6177907554712387
644,391000000,0.09804532074415807,-0.6190033655762068
644,401000000,0.09870079013594532,-0.6202134866789475
644,411000000,0.09935795157888241,-0.6214212651391833
644,421000000,0.10001699431476263,-0.6226268943515283
644,431000000,0.10067799367006333,-0.6238305687125969
644,441000000,0.10134088246516379,-0.6250322785205018
644,451000000,0.1020055306773813,-0.6262317544435927
644,460000000,0.10267169654774161,-0.6274286084336413
644,471000000,0.1033393772841959,-0.6286227880260515
644,481000000,0.10400859049601825,-0.6298142834114113
644,491000000,0.1046793219957672,-0.6310031346985756
644,501000000,0.10535159344957704,-0.6321894640997314
644,511000000,0.10602544176790608,-0.6333733759474232
644,521000000,0.10670086977032674,-0.6345548700071415
644,531000000,0.10737782761488723,-0.6357338670655626
644,541000000,0.1080562591817671,-0.6369102797418087
644,551000000,0.10873612567513816,-0.6380840547567548
644,561000000,0.10941739680743087,-0.6392551577845467
644,571000000,0.11010003738203769,-0.6404235466593331
644,581000000,0.11078400816448725,-0.6415891684663784
644,591000000,0.11146926965012278,-0.6427519687824113
644,601000000,0.11215578100772765,-0.6439118895520917
644,611000000,0.11281693200604972,-0.6450363205983258
644,621000000,0.11347174307667966,-0.6461125492769177
644,631000000,0.11408500198784384,-0.6471322060976004
644,641000000,0.11465596929423787,-0.6480904536098819
644,651000000,0.11520182761086661,-0.6490035735210018
644,661000000,0.11574698091691052,-0.6499019376371376
644,671000000,0.11629810099632365,-0.6508049602280455
644,681000000,0.11685638673116419,-0.6517198972628151
644,691000000,0.11742237782138774,-0.6526449680948421
644,701000000,0.11799483366256953,-0.6535756007711626
644,711000000,0.1185703890362519,-0.6545055999340477
644,721000000,0.11914568114002068,-0.6554301619676242
644,731000000,0.11971988684756948,-0.656348845744148
644,741000000,0.12029401394360852,-0.6572638882281368
644,751000000,0.12086832499611257,-0.6581766986342927
644,761000000,0.12144242907907093,-0.6590869759545512
644,771000000,0.12201525211843386,-0.6599949765516886
644,781000000,0.12258692756899117,-0.6609005018848801
644,791000000,0.12315839735677264,-0.661801902964271
644,801000000,0.12372914162086973,-0.6626974697962034
644,811000000,0.12429780507976279,-0.6635858981490479
644,821000000,0.1248625019704824,-0.6644667043393149
644,831000000,0.1254193318787124,-0.6653410375885969
644,841000000,0.12596921193871397,-0.6662068129144085
644,851000000,0.12652420757379929,-0.6670559366687581
644,861000000,0.12707912702487414,-0.6678888548000277
644,871000000,0.12762495572511706,-0.6687080494393438
644,881000000,0.12816068061654437,-0.6695115686017115
644,891000000,0.1286860649068603,-0.6702984877975613
644,901000000,0.12920239651702528,-0.6710696067218969
644,911000000,0.129711355447098,-0.6718278278860748
644,921000000,0.13021630220984654,-0.6725779349174221
644,931000000,0.13072238824678967,-0.6733271469708129
644,941000000,0.13123627426119658,-0.6740848731087201
644,952000000,0.13176869385567416,-0.6748568772366745
644,961000000,0.1323170740153262,-0.6756514766909287
644,971000000,0.1328832918371259,-0.6764746779821724
644,981000000,0.1334618745674262,-0.6773199327697625
644,991000000,0.13405476014302165,-0.6781774529115197
645,1000000,0.13464270258250347,-0.6790264622161004
645,11000000,0.13521122422820742,-0.6798497902450134
645,21000000,0.1357544471065275,-0.6806274380574724
645,31000000,0.13626694608115003,-0.6813555258818873
645,41000000,0.13675250188025465,-0.6820369745984021
645,51000000,0.13721263679138831,-0.6826815911578912
645,61000000,0.1376546972397147,-0.6832972084698543
645,71000000,0.13808568103221058,-0.683893655056595
645,81000000,0.1385137464970194,-0.6844790320473138
645,91000000,0.13893911727488112,-0.6850643912096359
645,101000000,0.13936818986622782,-0.6856536710372705
645,111000000,0.1398031840388666,-0.6862478684577198
645,121000000,0.14024462158602063,-0.6868481918122047
645,131000000,0.14069243276953491,-0.6874549435670883
645,141000000,0.14114494769220085,-0.6880660521174633
645,151000000,0.1416002484913831,-0.688678703416187
645,161000000,0.1420572851632123,-0.6892911130706878
645,171000000,0.1425157001513566,-0.6899021163711527
645,181000000,0.14297496813350966,-0.6905111578553917
645,191000000,0.14343515335697815,-0.6911187029941885
645,201000000,0.14389684867212515,-0.6917256450531486
645,211000000,0.14436034600561418,-0.6923325381089356
645,221000000,0.14482594659636533,-0.6929396421926377
645,231000000,0.14529477178827357,-0.6935470264933699
645,241000000,0.1457668683739582,-0.6941548549570538
645,251000000,0.14624199141785935,-0.694763711830026
645,261000000,0.14672029414293292,-0.695374386183909
645,271000000,0.14720204791880806,-0.6959873162508785
645,281000000,0.14767947031140183,-0.69659252984526
645,291000000,0.14814755736166557,-0.6971762848589904
645,301000000,0.14859336423523212,-0.6977298951746871
645,308000000,0.14899574888050074,-0.6982444769644065
645,321000000,0.14934704407802699,-0.6986987729482212
645,331000000,0.14965063536430076,-0.6990851601860353
645,341000000,0.1499240571571028,-0.6994205420721133
645,351000000,0.1501700310330993,-0.6997183709180685
645,361000000,0.1503876785662357,-0.6999846665107086
645,371000000,0.1505769241034986,-0.700217145920373
645,381000000,0.15073965695165054,-0.7004187764494478
645,391000000,0.15088045726454372,-0.700592853926878
645,401000000,0.15100259391738133,-0.7007465055823072
645,411000000,0.15111631347470383,-0.7008870907568596
645,421000000,0.1512297326661309,-0.7010239455416336
645,431000000,0.1513489285125147,-0.7011659423875489
645,441000000,0.15147783012147673,-0.7013192181602168
645,451000000,0.15161813788821374,-0.7014854005533415
645,461000000,0.15176714416376488,-0.7016622505310046
645,471000000,0.15192118617284156,-0.7018450661286675
645,481000000,0.1520757165643303,-0.7020285696540398
645,491000000,0.15222653300585115,-0.7022080698945103
645,501000000,0.15237148148896895,-0.7023806824580934
645,511000000,0.15251078607946564,-0.7025460497108433
645,521000000,0.15264650945552607,-0.7027060083384544
645,531000000,0.1527815723285829,-0.7028636314029502
645,541000000,0.1529186563837032,-0.7030220780297185
645,551000000,0.15305936746634538,-0.7031835953879799
645,561000000,0.15320387605469094,-0.7033489406953706
645,571000000,0.15335120331173327,-0.7035173809241986
645,581000000,0.15349980226042617,-0.7036872212961072
645,591000000,0.15364812835607577,-0.7038565808038424
645,601000000,0.15378852641127178,-0.7040244223814955
645,611000000,0.15392234977888392,-0.7041577373574324
645,621000000,0.15401382245271214,-0.7042598693974043
645,631000000,0.15407118619685117,-0.7043385164563638
645,640000000,0.15410200465169696,-0.704377987270588
645,651000000,0.15410352382833908,-0.7043755890807226
645,661000000,0.15408172775814716,-0.7043483783149984
645,671000000,0.15403907652297102,-0.7043061574963421
645,681000000,0.15397950065384927,-0.7042508497171713
645,690000000,0.15391751269863674,-0.7041868939987488
645,701000000,0.15386172875352347,-0.7041239065675899
645,711000000,0.15381247215338414,-0.7040687690268417
645,721000000,0.15376758603484425,-0.7040213226658842
645,731000000,0.15372473513662382,-0.7039774954163924
645,741000000,0.15368105149808242,-0.7039333567917883
645,751000000,0.15363401965225426,-0.7038865707653894
645,757000000,0.15358328854560346,-0.7038365369206279
645,771000000,0.15353064494083477,-0.7037840806184565
645,781000000,0.15347815411084267,-0.7037307344053101
645,791000000,0.15342660137776254,-0.7036777653474182
645,801000000,0.1533755206701027,-0.7036256640311507
645,811000000,0.15332409380091364,-0.7035741437240421
645,821000000,0.15327181941155196,-0.7035225527817737
645,831000000,0.15321860880877092,-0.7034703698366513
645,841000000,0.15316461033717835,-0.7034173793526897
645,851000000,0.15312186302994096,-0.7033886186391953
645,861000000,0.15308361329460793,-0.7033330933008006
645,871000000,0.15300371646029512,-0.703242949306313
645,881000000,0.15288232492252798,-0.7031341553097725
645,891000000,0.15271380135184634,-0.7029718088377699
645,901000000,0.1524846642258495,-0.7027427883981101
645,911000000,0.15221268748665287,-0.7024690295623941
645,921000000,0.1519027622598107,-0.7021575375831013
645,931000000,0.15154308142788406,-0.7017977611467607
645,941000000,0.15113476813930452,-0.7013907881004471
645,951000000,0.150686200883467,-0.7009465296391788
645,961000000,0.15020806080729698,-0.7004737288418372
645,971000000,0.14969941436489417,-0.699969479053717
645,981000000,0.14916216125772389,-0.6994379787226617
645,991000000,0.14859820088243839,-0.6988832668406815
646,1000000,0.14800585756056073,-0.6983026957913108
646,11000000,0.1473849157659961,-0.6976949013175666
646,21000000,0.14673723938714348,-0.6970619669603426
646,31000000,0.14606271264972664,-0.6964041041215445
646,41000000,0.1453611554092905,-0.6957198975615935
646,51000000,0.14463634308191742,-0.6950186962091394
646,61000000,0.1439058495968391,-0.6943116167669139
646,71000000,0.1431740141521822,-0.6936049972489453
646,81000000,0.14244260885912732,-0.6929024215441615
646,91000000,0.14171105487465177,-0.6922040788905477
646,101000000,0.1409778547680001,-0.6915070581738085
646,111000000,0.14024287020398185,-0.690809736167818
646,121000000,0.1395069017805213,-0.6901132546917719
646,131000000,0.13876993633545795,-0.6894189716898218
646,141000000,0.1380122398394216,-0.6887083750219318
646,151000000,0.13720875795992388,-0.6879603371402112
646,161000000,0.13636786258437367,-0.6871801718310913
646,171000000,0.13548636944029524,-0.6863607047265834
646,181000000,0.13456996021320677,-0.6855104153682952
646,188000000,0.13363744041769038,-0.684649191970637
646,201000000,0.13270094924352926,-0.6837878728753282
646,211000000,0.1317626987982009,-0.6829288408466248
646,221000000,0.13082499206695974,-0.6820736888266978
646,231000000,0.12988684172372783,-0.6812213589093847
646,241000000,0.1289465644177295,-0.6803697449082922
646,251000000,0.1280043525104058,-0.6795188381846113
646,261000000,0.1270611467697263,-0.6786700476120782
646,271000000,0.12611709214185363,-0.677823864116327
646,281000000,0.1251718617728716,-0.676979764283173
646,291000000,0.12422536622113993,-0.6761374106393383
646,300000000,0.12327762842011801,-0.675296845731264
646,311000000,0.12232856259931531,-0.6744580747295998
646,321000000,0.1213781837935112,-0.6736211203355893
646,331000000,0.12042670147930681,-0.6727861629900893
646,341000000,0.11944220244332159,-0.6719256079927334
646,351000000,0.11840894283379672,-0.6710272772410963
646,361000000,0.11733913616301735,-0.6700986169140339
646,371000000,0.11622080587040842,-0.6691300053658704
646,381000000,0.11504915840887701,-0.6681190395736696
646,391000000,0.11382920797126583,-0.6670699057829328
646,401000000,0.11255956729672355,-0.6659815365892996
646,411000000,0.11123887440731882,-0.6648531140129172
646,421000000,0.10987137748823377,-0.6636877349423784
646,431000000,0.10845718488535434,-0.6624852040157307
646,441000000,0.10699212287307162,-0.6612421231813936
646,451000000,0.105481470702713,-0.6599681040580894
646,461000000,0.10393570699025259,-0.6586702150326449
646,471000000,0.10235481897835584,-0.6573486761081409
646,481000000,0.10073929905274033,-0.6560040330414871
646,490000000,0.09909472103362608,-0.6546373359844573
646,501000000,0.09743570494466204,-0.6532578120891976
646,511000000,0.0957646973215643,-0.6518740155472305
646,521000000,0.09405927903739965,-0.650463042133353
646,531000000,0.09231567809905936,-0.6489882459278729
646,541000000,0.09052902793635723,-0.6474887985119437
646,551000000,0.08869313614457598,-0.6459648112024325
646,561000000,0.08679677525794137,-0.6444150553506525
646,571000000,0.08484340632723446,-0.6428324043649294
646,581000000,0.0828431680269228,-0.6412177784350348
646,591000000,0.0808076988192045,-0.6395731770200594
646,601000000,0.07873793748486788,-0.6379055028307743
646,611000000,0.07663416833453986,-0.6362203824468899
646,621000000,0.07450554127605087,-0.6345219873600385
646,631000000,0.07235812650508673,-0.6328171543827494
646,641000000,0.07017117582004642,-0.6310918563785588
646,651000000,0.0679376074262575,-0.6293297692078408
646,661000000,0.06566883164421707,-0.6275541230535371
646,671000000,0.06337920130537486,-0.6257503129025448
646,681000000,0.061059588169979105,-0.623918179281544
646,691000000,0.05870733101714169,-0.6220710923824377
646,701000000,0.05631977483395958,-0.6202411601284616
646,711000000,0.05392862333085615,-0.6184319517091978
646,721000000,0.05155549229561524,-0.616627042001916
646,731000000,0.049190319935646126,-0.6148356942999467
646,741000000,0.04683039517301728,-0.6130494675515887
646,751000000,0.044447811566224224,-0.611254749382864
646,761000000,0.04202483044103174,-0.609442148975079
646,771000000,0.03956694662544641,-0.6075912160643746
646,781000000,0.0370782487864665,-0.6057213187119039
646,791000000,0.03457036703342362,-0.6038528439896869
646,801000000,0.03203211968044823,-0.601984821526095
646,811000000,0.02944935180557146,-0.600110248914481
646,821000000,0.02685868768248628,-0.5982026100118052
646,831000000,0.024263468635791038,-0.5962937064586047
646,841000000,0.02164998123960815,-0.5943918831140635
646,851000000,0.019006307604686818,-0.5924887095690021
646,861000000,0.016322811054313803,-0.5905676805328763
646,871000000,0.013594015267166708,-0.5886011004696758
