secs,nsecs,x,y
771,871000000,-6.0573929621036084,-1.6736890368664508
771,881000000,-6.05763315101894,-1.6739245141063321
771,891000000,-6.057873278492505,-1.6741595753477103
771,901000000,-6.058112990405723,-1.674394053318835
771,911000000,-6.058352107302248,-1.6746276731728642
771,921000000,-6.058590528855648,-1.67486027756771
771,931000000,-6.058828086491364,-1.6750917328494896
771,941000000,-6.059064570883703,-1.6753218278231223
771,951000000,-6.059299792480845,-1.6755503480560456
771,961000000,-6.059533886020997,-1.6757772937456235
771,971000000,-6.059767740884084,-1.676003461860228
771,981000000,-6.060001412559234,-1.6762292562966596
771,991000000,-6.060235050171036,-1.6764548053716517
772,1000000,-6.060468698876205,-1.676680181064654
772,11000000,-6.060702333909683,-1.6769053259004032
772,21000000,-6.060935976054006,-1.6771301110007446
772,31000000,-6.061169686861581,-1.677354463012131
772,41000000,-6.061403589301169,-1.6775783586763655
772,51000000,-6.061637559687723,-1.677802088830191
772,61000000,-6.061871603008457,-1.678025727960481
772,71000000,-6.062105778312216,-1.6782492102722522
772,81000000,-6.062340102879585,-1.6784725012312194
772,91000000,-6.062574568644263,-1.6786955984639054
772,101000000,-6.062809163383279,-1.678918509385694
772,111000000,-6.063043886829421,-1.679141243017714
772,121000000,-6.0632787391986565,-1.679363814859812
772,131000000,-6.063513725976206,-1.679586225697296
772,141000000,-6.063748847792161,-1.679808470774189
772,151000000,-6.063984107942669,-1.680030543735766
772,161000000,-6.064219505944795,-1.6802524480567893
772,171000000,-6.064455015789445,-1.6804741795942455
772,181000000,-6.064690475326855,-1.6806955828179682
772,191000000,-6.064925753435141,-1.680916386293676
772,201000000,-6.065160804112544,-1.6811363238982366
772,211000000,-6.0653961619023935,-1.6813550038685552
772,221000000,-6.065630435990916,-1.681574556068819
772,231000000,-6.065862514813535,-1.6817951163574563
772,241000000,-6.066093974989131,-1.682014441667894
772,251000000,-6.066324695164147,-1.6822321257296586
772,261000000,-6.066554219518609,-1.682448348954125
772,271000000,-6.066782329607104,-1.6826629683141565
772,281000000,-6.067008727364886,-1.6828756723517504
772,291000000,-6.0672330230306395,-1.6830861891788977
772,301000000,-6.067455017892099,-1.683294317312539
772,311000000,-6.067674589179068,-1.6834998949178672
772,321000000,-6.067891529025612,-1.6837027009466716
772,331000000,-6.068105568101886,-1.683902486011208
772,341000000,-6.0683316479852,-1.6841114120630198
772,351000000,-6.0685764727269245,-1.6843400077946953
772,361000000,-6.06881268475799,-1.6845591176498775
772,371000000,-6.069039777941068,-1.6847570185787255
772,381000000,-6.069248318365287,-1.6849341452176088
772,391000000,-6.069409374146492,-1.685089734110333
772,401000000,-6.069533338158612,-1.6852134427855674
772,411000000,-6.069629804374107,-1.6853086385153588
772,421000000,-6.069697435820027,-1.685378165909329
772,431000000,-6.069737667729878,-1.6854203785638031
772,441000000,-6.069753584016333,-1.68543841652966
772,451000000,-6.069744633416833,-1.6854319963113777
772,461000000,-6.06970916560221,-1.6853993841119408
772,471000000,-6.069646206700636,-1.6853359168384845
772,481000000,-6.069544657932496,-1.6852389665762608
772,491000000,-6.0693790660381435,-1.6851183159119536
772,501000000,-6.069171670525141,-1.6849259302026027
772,511000000,-6.068921129089525,-1.6846849839863225
772,521000000,-6.068619192845012,-1.6844062187919864
772,531000000,-6.068276866226401,-1.6840836679600653
772,541000000,-6.0678888366380255,-1.6837218124633306
772,551000000,-6.067449913936589,-1.6833121746863657
772,561000000,-6.066959178231829,-1.6828510438126347
772,571000000,-6.066420724490978,-1.6823445914532016
772,581000000,-6.065838317546817,-1.681796462905135
772,591000000,-6.065211615958465,-1.6812053135684462
772,601000000,-6.064543560093318,-1.680574003302091
772,611000000,-6.063839085781154,-1.6799086140901185
772,621000000,-6.063099072659682,-1.6792085953622173
772,631000000,-6.06232646193269,-1.67847670827455
772,641000000,-6.061522488190949,-1.6777147473646767
772,651000000,-6.060685629681573,-1.6769216882828015
772,661000000,-6.059815030727364,-1.6760968019427214
772,671000000,-6.058911692719769,-1.6752412394959997
772,681000000,-6.057977820339905,-1.67435732029511
772,691000000,-6.057016534217485,-1.6734470724288606
772,701000000,-6.056031931504617,-1.6725147812880063
772,711000000,-6.0550272696123795,-1.6715692335472525
772,721000000,-6.0540113891186325,-1.6706166010974322
772,731000000,-6.0529938893890005,-1.6696635187183855
772,741000000,-6.05198500574374,-1.6687180766422767
772,751000000,-6.050991303531121,-1.6677857337735507
772,761000000,-6.050011752034393,-1.6668715376802616
772,771000000,-6.049044534536746,-1.6659721529293154
772,781000000,-6.04808582278661,-1.6650801345068817
772,791000000,-6.047129251709397,-1.6641895776789877
772,801000000,-6.046168914184361,-1.6632969570296545
772,811000000,-6.045201240737844,-1.6623988043672693
772,821000000,-6.044225203444091,-1.661493760384353
772,831000000,-6.0432433977440505,-1.660584055068231
772,841000000,-6.042260301562935,-1.659674135186835
772,851000000,-6.041279783487197,-1.658767799110306
772,861000000,-6.04030359164485,-1.6578666046503
772,871000000,-6.039330927915182,-1.6569698194091806
772,881000000,-6.038359213684245,-1.6560751575072388
772,891000000,-6.03738581977413,-1.655180110438625
772,901000000,-6.036409571755299,-1.6542833541493742
772,911000000,-6.035430993415388,-1.653385239884722
772,921000000,-6.034451450433015,-1.6524871120165994
772,931000000,-6.033472091339639,-1.651590219487245
772,941000000,-6.03249326305731,-1.6506950249986119
772,951000000,-6.031514585155895,-1.6498011935959624
772,961000000,-6.030535444408642,-1.648908057394781
772,971000000,-6.029555465829996,-1.6480151439409507
772,981000000,-6.028574647345153,-1.6471224053875773
772,991000000,-6.0275931905182185,-1.6462300800760215
773,1000000,-6.026611277049013,-1.6453384151349422
773,11000000,-6.025628971274152,-1.6444475056562737
773,21000000,-6.024646246615055,-1.6435573109683705
773,31000000,-6.02366304770719,-1.6426677480876197
773,41000000,-6.022679330042352,-1.6417787594167788
773,51000000,-6.021695098267374,-1.6408903690279466
773,61000000,-6.020710596061926,-1.6400027797199908
773,71000000,-6.0197259565665,-1.639116107703975
773,81000000,-6.018741196481481,-1.6382304372791658
773,91000000,-6.017756343508764,-1.637345818605553
773,101000000,-6.016771361989728,-1.6364621979724845
773,111000000,-6.015786175551025,-1.6355794625648805
773,121000000,-6.014800722934899,-1.634697531817034
773,131000000,-6.013814972981744,-1.633816381644655
773,141000000,-6.012828922319273,-1.6329360229078542
773,151000000,-6.011842588112793,-1.632056481744753
773,161000000,-6.010855990369685,-1.631177781953479
773,171000000,-6.009869136937598,-1.6302999297660001
773,181000000,-6.008882026577451,-1.629422917410917
773,191000000,-6.007894660112367,-1.6285467405868115
773,201000000,-6.006907043713167,-1.6276714055049641
773,211000000,-6.005919184642278,-1.6267969219412617
773,221000000,-6.004931089190683,-1.6259232966864179
773,231000000,-6.003942763714367,-1.6250505341478725
773,241000000,-6.002954214784924,-1.6241786386656027
773,251000000,-6.00196544860179,-1.6233076149851904
773,261000000,-6.000976471317869,-1.622437468330311
773,271000000,-5.999987291565585,-1.6215682017905522
773,281000000,-5.998997912987342,-1.620699820137677
773,291000000,-5.9980083390208545,-1.619832328829748
773,301000000,-5.997018575610237,-1.6189657323470747
773,311000000,-5.996028628686271,-1.618100035352926
773,321000000,-5.995038504506809,-1.6172352428582766
773,331000000,-5.994048209743908,-1.6163713601193397
773,341000000,-5.993057752413379,-1.6155083911991284
773,351000000,-5.992067137358464,-1.614646341874911
773,361000000,-5.991076369937674,-1.6137852173492515
773,371000000,-5.990085455855053,-1.6129250221541298
773,381000000,-5.989094400464198,-1.6120657603422544
773,391000000,-5.988103209442471,-1.6112074352176844
773,401000000,-5.987111886644057,-1.6103500510519861
773,411000000,-5.986120436326427,-1.6094936114173457
773,421000000,-5.9850972943281295,-1.6086135516598308
773,431000000,-5.984026841457245,-1.6077016979098104
773,441000000,-5.982934922339575,-1.6067607980770653
773,451000000,-5.98180512979177,-1.6057878970469677
773,461000000,-5.9806319563405825,-1.604780481581619
773,471000000,-5.979422756971584,-1.6037421366453106
773,481000000,-5.978180596755676,-1.6026766495944305
773,491000000,-5.9769051315146235,-1.6015864473221413
773,501000000,-5.975599188621717,-1.6004750558290262
773,511000000,-5.974277249543189,-1.5993538584702325
773,521000000,-5.972943851023053,-1.5982262094466453
773,531000000,-5.971602311156332,-1.5970930256853677
773,541000000,-5.9702591566055565,-1.5959596120142194
773,551000000,-5.968915376431322,-1.5948286075524294
773,561000000,-5.967568959845997,-1.5936995268328307
773,571000000,-5.96621990073113,-1.5925728715369107
773,581000000,-5.964868553514112,-1.5914497457082195
773,591000000,-5.963515262096473,-1.5903290305956777
773,601000000,-5.962161292533567,-1.5892100000270908
773,611000000,-5.960808089771024,-1.588093606917182
773,621000000,-5.959455985336017,-1.5869803093245167
773,631000000,-5.958104848199851,-1.58587029287615
773,641000000,-5.956755272321069,-1.5847641947920739
773,651000000,-5.955407989111632,-1.583662524883115
773,661000000,-5.954063401527998,-1.582565558046026
773,671000000,-5.952721574288972,-1.5814746159939688
773,681000000,-5.9513824630234335,-1.580390946096399
773,691000000,-5.950046156100459,-1.579314998096791
773,701000000,-5.948714621085804,-1.5782448560121356
773,711000000,-5.947388565307851,-1.577180533713559
773,721000000,-5.9460727833161915,-1.5761167898866013
773,731000000,-5.9447648067023025,-1.575059985349169
773,741000000,-5.943462534051434,-1.5740143023345237
773,751000000,-5.942167431828555,-1.5729788690033182
773,761000000,-5.940881659748078,-1.571953860468744
773,771000000,-5.939605526148041,-1.5709395602055096
773,781000000,-5.938337918320493,-1.569935155422371
773,791000000,-5.937077772975824,-1.5689397784104617
773,801000000,-5.935823497812189,-1.5679520217516405
773,811000000,-5.934571973335117,-1.566969269708089
773,821000000,-5.933319296197056,-1.5659883043281173
773,831000000,-5.932061635276227,-1.5650059195847401
773,841000000,-5.930795187884505,-1.5640189385567798
773,851000000,-5.929516606098704,-1.5630246160455208
773,861000000,-5.928224193184098,-1.5620215441719125
773,871000000,-5.926919671800346,-1.5610092867044028
773,881000000,-5.925606279739274,-1.559992007469642
773,891000000,-5.924289021583856,-1.5589768915502251
773,901000000,-5.92297302161036,-1.557973714457038
773,911000000,-5.921672137889345,-1.5569781706763148
773,921000000,-5.920393438620383,-1.5559935058486456
773,931000000,-5.919136214171908,-1.5550247866818907
773,941000000,-5.917895625790827,-1.5540686015304743
773,951000000,-5.916665694547961,-1.5531204233477336
773,961000000,-5.915439115226572,-1.552174680401878
773,971000000,-5.914204218751391,-1.5512226390352435
773,981000000,-5.912945105672964,-1.5502545250167152
773,991000000,-5.911646516286449,-1.549268945498934
774,1000000,-5.910314610700934,-1.5482492579371776
774,11000000,-5.908946450826396,-1.5471955663628396
774,21000000,-5.907547505869194,-1.546121391979847
774,31000000,-5.906125711320112,-1.545034469626147
774,41000000,-5.904677977867788,-1.5439346974837225
774,51000000,-5.903201894329139,-1.5428159215405017
774,61000000,-5.901708205102536,-1.5416870292104345
774,71000000,-5.900215552079965,-1.5405591228014135
774,81000000,-5.89873232017064,-1.5394408363402423
774,91000000,-5.8972614747900405,-1.5383387034499023
774,101000000,-5.895804226463363,-1.537251033888003
774,111000000,-5.89435645110728,-1.5361732513395747
774,121000000,-5.892910635199489,-1.535099219803314
774,131000000,-5.891461396121419,-1.5340237892163682
774,141000000,-5.890007050993851,-1.532946958816206
774,151000000,-5.888550038487513,-1.53187078756266
774,161000000,-5.8870931000475695,-1.5307967128665716
774,171000000,-5.885636686955291,-1.5297258631614667
774,181000000,-5.8841354008178905,-1.5286260237713947
774,191000000,-5.882593719672651,-1.5274988682898751
774,201000000,-5.881007097425691,-1.526340493003655
774,211000000,-5.879351313581951,-1.525134542413042
774,221000000,-5.877640433789496,-1.5238917176391524
774,231000000,-5.875890723367036,-1.522623764100361
774,241000000,-5.874088835580715,-1.5213207648554228
774,251000000,-5.872226247813939,-1.5199765966806709
774,261000000,-5.870311989893633,-1.518598002014821
774,271000000,-5.868348164753901,-1.5171866454281453
774,281000000,-5.866329895944505,-1.515739072681896
774,291000000,-5.864259131127653,-1.514256718858075
774,301000000,-5.862138057703269,-1.5127412122167812
774,311000000,-5.859963147592317,-1.5111901151437728
774,321000000,-5.8577335650984095,-1.5096029120358097
774,331000000,-5.855453184433777,-1.507982036705819
774,341000000,-5.853128776671883,-1.5063333918682176
774,351000000,-5.850765671556395,-1.5046589384179203
774,361000000,-5.848368806406168,-1.5029625817470418
774,371000000,-5.845961954493048,-1.501262797505106
774,381000000,-5.843552551173702,-1.4995625355664544
774,391000000,-5.841143794445313,-1.497863304964822
774,401000000,-5.838736682477622,-1.4961666723445006
774,411000000,-5.836329567651206,-1.4944721172403987
774,421000000,-5.8339212937235665,-1.4927788778192568
774,431000000,-5.83151247067903,-1.4910870681241093
774,441000000,-5.829103870406364,-1.4893969880055984
774,451000000,-5.826695323420982,-1.4877085866701325
774,461000000,-5.8242864776161705,-1.4860217855461944
774,471000000,-5.821877479944145,-1.4843366954015984
774,481000000,-5.819468463488852,-1.4826533221101084
774,491000000,-5.817059152907805,-1.4809714576823882
774,501000000,-5.814649385884209,-1.4792910292082997
774,511000000,-5.8122395536466875,-1.4776122616362812
774,521000000,-5.809830713173999,-1.4759358034404197
774,531000000,-5.807422748310159,-1.4742616161433038
774,541000000,-5.805015558782198,-1.472589547205322
774,551000000,-5.8026100318085465,-1.4709203725763302
774,561000000,-5.800206083317968,-1.4692540299333015
774,571000000,-5.7978033228086385,-1.4675903473118286
774,581000000,-5.795401960631316,-1.4659294093881936
774,591000000,-5.7930020294242075,-1.464271128520524
774,601000000,-5.790603389288922,-1.4626153837698705
774,611000000,-5.788206091711239,-1.4609622357705412
774,621000000,-5.785810288623115,-1.4593118165610903
774,631000000,-5.783416074299363,-1.457664201203599
774,641000000,-5.781023600259801,-1.456019492456054
774,651000000,-5.778633092372567,-1.4543778527793787
774,661000000,-5.776244710411586,-1.4527394116562444
774,671000000,-5.773858563151568,-1.4511042647410903
774,681000000,-5.7714747968534565,-1.449472547334798
774,691000000,-5.769093559416573,-1.447844415672419
774,701000000,-5.766714949609081,-1.4462200232539448
774,711000000,-5.764339058544557,-1.4445995670235519
774,721000000,-5.761966289211213,-1.4429828391320125
774,731000000,-5.759597402162389,-1.4413696328099057
774,741000000,-5.757232757596903,-1.439761189683086
774,751000000,-5.75487341427494,-1.438158120522404
774,761000000,-5.7525207083265455,-1.4365609620057498
774,771000000,-5.750177415731462,-1.434968760511266
774,781000000,-5.747841071538752,-1.4333873496002028
774,791000000,-5.745515508595117,-1.4318145833740932
774,801000000,-5.743201468398873,-1.4302507130137645
774,811000000,-5.740899002338816,-1.4286958183713363
774,821000000,-5.738605990524607,-1.4271485147674383
774,831000000,-5.736316116629484,-1.4256053821272126
774,841000000,-5.734018822151418,-1.4240631309112732
774,851000000,-5.731710354875198,-1.42250889079663
774,861000000,-5.729379101296227,-1.4209421616192035
774,871000000,-5.727020087799065,-1.419363005216411
774,881000000,-5.724638349839812,-1.4177731455405649
774,891000000,-5.722241485707034,-1.4161757679218123
774,901000000,-5.7198352031735435,-1.4145769108609638
774,911000000,-5.717422054788515,-1.4129744192231684
774,921000000,-5.714990502919911,-1.4113645133813826
774,931000000,-5.712526430905288,-1.4097410556785963
774,941000000,-5.710027766239233,-1.4080983263363738
774,951000000,-5.707502921978499,-1.4064339033654694
774,961000000,-5.704962562313772,-1.404758330163535
774,971000000,-5.702420167143478,-1.4030880050649106
774,981000000,-5.699894457852182,-1.401430308457142
774,991000000,-5.6973974729295325,-1.399788119077222
775,1000000,-5.694922051127022,-1.3981598405346158
775,11000000,-5.692455996406533,-1.3965387838681451
775,21000000,-5.689989250808356,-1.3949204207649437
775,31000000,-5.687517553283113,-1.3933019014807435
775,41000000,-5.685041587889638,-1.3916824328046395
775,51000000,-5.682563439285451,-1.3900640539671727
775,61000000,-5.6800859299466495,-1.3884481774964126
775,71000000,-5.677610754802427,-1.3868350632662665
775,81000000,-5.675137295549816,-1.3852241180971774
775,90000000,-5.672663611914145,-1.383614656636384
775,101000000,-5.670188461973343,-1.3820064220936779
775,111000000,-5.667712135105463,-1.3803995491242649
775,121000000,-5.665196244765145,-1.3787696425364349
775,131000000,-5.662645879070129,-1.3771154518021032
775,141000000,-5.660072027597755,-1.375450054172683
775,151000000,-5.657487783225229,-1.3737819885558764
775,161000000,-5.654903672826706,-1.3721177540082987
775,171000000,-5.652325241451406,-1.3704571111979558
775,181000000,-5.649748611238445,-1.3687974037540265
775,191000000,-5.647168919523918,-1.3671388673574292
775,201000000,-5.644586814614854,-1.365482927733332
775,211000000,-5.642004998197975,-1.3638293511618098
775,221000000,-5.639423727836526,-1.362177262167652
775,231000000,-5.636841890825855,-1.3605267807008445
775,241000000,-5.634259419915003,-1.3588784705874097
775,251000000,-5.631676763895511,-1.3572323020336317
775,261000000,-5.629093658382699,-1.3555878476159062
775,271000000,-5.626510213296443,-1.353945263764583
775,281000000,-5.623927040405663,-1.352305097907335
775,291000000,-5.621344628912151,-1.3506674130191278
775,301000000,-5.618763011218783,-1.3490321931214648
775,311000000,-5.616181885152678,-1.3473993515013145
775,321000000,-5.6136011171010125,-1.3457688767176403
775,331000000,-5.611020715288966,-1.34414077996572
775,341000000,-5.608440636494668,-1.342515000802715
775,351000000,-5.605860923936832,-1.3408915406701656
775,361000000,-5.60328177502787,-1.339270503452438
775,372000000,-5.600703498663163,-1.337652148077824
775,381000000,-5.598126949297159,-1.3360370606480068
775,391000000,-5.595551796301604,-1.3344249706851876
775,401000000,-5.592978066839584,-1.3328159902685215
775,411000000,-5.590405890749393,-1.3312101927933178
775,421000000,-5.587835068734233,-1.3296074227319323
775,431000000,-5.585265441693206,-1.32800763362326
775,441000000,-5.582696953657006,-1.3264109289622201
775,451000000,-5.580129750899333,-1.3248168096943385
775,461000000,-5.577564197234312,-1.3232252917053966
775,471000000,-5.575000808135636,-1.3216374108800615
775,481000000,-5.572440710092464,-1.3200537444846034
775,491000000,-5.5698853228937315,-1.318475047066146
775,501000000,-5.567336662329469,-1.3169022788032336
775,511000000,-5.56479642232765,-1.3153376908852827
775,521000000,-5.56226720960676,-1.3137819203068144
775,531000000,-5.5597511853414705,-1.3122352312639105
775,541000000,-5.557248523136495,-1.310698236255094
775,551000000,-5.554758168100397,-1.309170263729234
775,561000000,-5.552276249601356,-1.307649044627059
775,571000000,-5.549795949666622,-1.3061307297718052
775,581000000,-5.547308588705349,-1.3046105982889404
775,591000000,-5.54480550124073,-1.3030840296997415
775,601000000,-5.54228092717241,-1.301547914771195
775,611000000,-5.539735014360104,-1.3000022094817787
775,621000000,-5.537174626999764,-1.2984505121882872
775,631000000,-5.5345889101280905,-1.2968790451536982
775,641000000,-5.53197028039301,-1.295308268536779
775,651000000,-5.529324695313384,-1.2937234928628794
775,661000000,-5.5266342649613645,-1.2921262319589122
775,671000000,-5.523928491436628,-1.2905213115405125
775,681000000,-5.5212467365786875,-1.2889198686992884
775,691000000,-5.518575707240677,-1.2873363003125569
775,701000000,-5.515898648667916,-1.2857656523319996
775,711000000,-5.51320268216138,-1.2841812509556334
775,721000000,-5.510471432600658,-1.2825721457020727
775,731000000,-5.507666050225911,-1.2809564661698634
775,741000000,-5.504800946964254,-1.2793198785904973
775,751000000,-5.5019181564218655,-1.2776688706625166
775,761000000,-5.499019692693824,-1.2760062357323037
775,771000000,-5.496074711562396,-1.274320777772406
775,781000000,-5.493069704226127,-1.272606747241639
775,791000000,-5.490018582243268,-1.2708716680262206
775,801000000,-5.4869347997985,-1.2691207870144776
775,811000000,-5.4838172562705365,-1.2673513352825658
775,821000000,-5.480660270509684,-1.265560107813
775,831000000,-5.47746170545262,-1.2637465576253177
775,841000000,-5.4742221096914605,-1.2619106930271418
775,851000000,-5.47094402725167,-1.2600531591051372
775,861000000,-5.467631531340897,-1.2581750343030098
775,871000000,-5.464297913557812,-1.2562807542561174
775,881000000,-5.460955654303804,-1.2543837658980053
775,891000000,-5.45761516106352,-1.252486967815214
775,901000000,-5.454284039012289,-1.2505926860949614
775,911000000,-5.450960277629477,-1.2486989391924865
775,921000000,-5.447636427138938,-1.2468035978577507
775,931000000,-5.444309303018261,-1.2449068349357901
775,941000000,-5.440981337241641,-1.2430092909524717
775,951000000,-5.437655205292783,-1.2411109435534833
775,961000000,-5.4343313360379835,-1.2392117264904066
775,972000000,-5.431009830749645,-1.237312315712277
775,981000000,-5.4276905415361725,-1.235412983621769
775,991000000,-5.42437341954149,-1.2335135408711402
776,1000000,-5.421058284791269,-1.231613824453719
776,11000000,-5.41774499057295,-1.229713739697269
776,21000000,-5.414433546416551,-1.2278133285052064
776,31000000,-5.411123965311958,-1.2259126215928902
776,41000000,-5.407816241391857,-1.2240116084488424
776,51000000,-5.404510443159504,-1.2221103159635334
776,61000000,-5.40120662916354,-1.2202087955036056
776,71000000,-5.397905039448941,-1.2183073381692857
776,81000000,-5.394606566456587,-1.2164065052229258
776,91000000,-5.391310690685638,-1.214505605136372
776,101000000,-5.388017836900002,-1.2126045525635707
776,111000000,-5.38472850873393,-1.210704259003812
776,121000000,-5.381443324727435,-1.2088049699881864
776,131000000,-5.37816353276206,-1.206907043604799
776,141000000,-5.374892769258718,-1.2050086847560024
776,151000000,-5.3716358141288545,-1.2031069647438475
776,161000000,-5.368383548982494,-1.2012173562573931
776,171000000,-5.365139152502296,-1.199341580699242
776,181000000,-5.361912499495814,-1.197468259925417
776,191000000,-5.358714832703144,-1.19560257344272
776,201000000,-5.3555237822519235,-1.1937501956160297
776,211000000,-5.352289788118728,-1.1918888569789026
776,221000000,-5.348999890072852,-1.189977827052294
776,231000000,-5.345668029150715,-1.1880439361124377
776,241000000,-5.342339529777531,-1.186119103070606
776,251000000,-5.339015523776597,-1.1841969046001584
776,261000000,-5.335681553005075,-1.1822642614749181
776,271000000,-5.332343562431753,-1.1803278407432494
776,281000000,-5.328998471451972,-1.1783876946277445
776,291000000,-5.325627534985608,-1.1764390335255293
776,301000000,-5.322236729019156,-1.1744854531291207
776,311000000,-5.318865834061034,-1.1725252177345187
776,321000000,-5.315523239196897,-1.170581830044533
776,331000000,-5.3122027854351,-1.1686616397435685
776,341000000,-5.308899070280125,-1.1667509938972191
776,351000000,-5.3055953589823,-1.1648422244382441
776,361000000,-5.302273040178049,-1.162918076144086
776,371000000,-5.298920241644415,-1.1609657815974934
776,381000000,-5.295520602594411,-1.1590006617264255
776,391000000,-5.292077495562463,-1.1570148507830975
776,401000000,-5.288605956173929,-1.1550064020761077
776,411000000,-5.285123221861813,-1.152982559810578
776,421000000,-5.281632109482836,-1.1509534337827105
776,431000000,-5.27814181542863,-1.1489252092796445
776,441000000,-5.274666523361303,-1.1469006305599585
776,451000000,-5.271208299693455,-1.1448803703060175
776,461000000,-5.2677546968903455,-1.1428612588010836
776,471000000,-5.264297436697881,-1.1408391396831767
776,481000000,-5.260837149226591,-1.1388141560693636
776,491000000,-5.2573777140529065,-1.136787132304189
776,501000000,-5.253921245897898,-1.1347589540593948
776,511000000,-5.250467700366963,-1.1327298362959244
776,521000000,-5.247016018980567,-1.1306992155005346
776,531000000,-5.243565355526303,-1.1286668400150628
776,541000000,-5.240115911502395,-1.1266330844742782
776,551000000,-5.236668461381136,-1.1245981509803702
776,561000000,-5.2332231398810904,-1.122561738712811
776,571000000,-5.229779456346182,-1.120523575482327
776,581000000,-5.226337595098277,-1.1184842009758373
776,591000000,-5.222897944467184,-1.1164438489329402
776,601000000,-5.2194612351273175,-1.1144025918811877
776,611000000,-5.21602769514883,-1.1123605402594912
776,621000000,-5.212596996356283,-1.1103176207891021
776,631000000,-5.209168891071675,-1.1082737855522655
776,641000000,-5.205743394284214,-1.106229076519936
776,651000000,-5.202320572812559,-1.1041835188808395
776,661000000,-5.198901340004534,-1.1021378451750632
776,671000000,-5.195486087840332,-1.1000921230721588
776,681000000,-5.192074504235283,-1.0980462646130444
776,691000000,-5.188666801360778,-1.0960004922170938
776,701000000,-5.185262883789002,-1.0939547133736323
776,711000000,-5.181862823213272,-1.0919081726423006
776,721000000,-5.178466919737671,-1.0898614646463542
776,731000000,-5.1750757579489415,-1.0878152595128778
776,741000000,-5.17169034940182,-1.0857700600043287
776,751000000,-5.168312562556834,-1.0837261988589386
776,761000000,-5.1649477487662745,-1.0816805384702857
776,771000000,-5.1615922703990105,-1.0796410722308458
776,781000000,-5.158244505240051,-1.0776144374711176
776,791000000,-5.154914397232905,-1.0755910447706594
776,801000000,-5.1515985608105535,-1.0735716409394147
776,811000000,-5.148294912945668,-1.071556805289859
776,821000000,-5.144999748158128,-1.0695444490470205
776,831000000,-5.141704923112395,-1.0675298271723168
776,841000000,-5.138402229001526,-1.0655093558870323
776,851000000,-5.135088272392341,-1.0634820983618933
776,861000000,-5.131755311578321,-1.0614399360844935
776,871000000,-5.128402651561686,-1.059393245441468
776,881000000,-5.125030037022113,-1.0573301694554456
776,891000000,-5.121628098573893,-1.0552533992901783
776,901000000,-5.118196183008794,-1.0531669406410682
776,911000000,-5.114734541911343,-1.0510611178562623
776,921000000,-5.111241324229275,-1.0489231970315736
776,931000000,-5.107687147550954,-1.04677731489309
776,941000000,-5.104085947305693,-1.0446157573156203
776,951000000,-5.10046891135344,-1.0424398573448546
776,961000000,-5.096834825855094,-1.040246422078404
776,971000000,-5.093159000712701,-1.0380256378741048
776,981000000,-5.0894323666841,-1.0357747360396292
776,991000000,-5.085665506663774,-1.0335004317867345
777,1000000,-5.081868485461718,-1.0312063369464592
777,11000000,-5.078041240043453,-1.0288898699010414
777,21000000,-5.0741797701870315,-1.0265484366112005
777,31000000,-5.070282206700131,-1.0241815070989322
777,41000000,-5.066350412242781,-1.0217889960271282
777,51000000,-5.0624014925212535,-1.0193787687001699
777,61000000,-5.058452592815761,-1.0169666501762489
777,71000000,-5.054510187543725,-1.014551843615827
777,81000000,-5.0505749308154595,-1.0121337296122856
777,91000000,-5.046643938512103,-1.0097118212779588
777,101000000,-5.042714802219979,-1.0072865221054617
777,111000000,-5.03878796419355,-1.0048581775040013
777,121000000,-5.034864820426471,-1.0024262847635086
777,131000000,-5.030945390161352,-0.9999903717344374
777,141000000,-5.02702894982484,-0.997550683123059
777,151000000,-5.0231157552705525,-0.995107786749605
777,161000000,-5.019206740100494,-0.9926619495754085
777,171000000,-5.015302745701027,-0.9902131644329515
777,181000000,-5.0114031540274,-0.9877614328437225
777,191000000,-5.007507781143859,-0.9853067938242912
777,201000000,-5.00361836660591,-0.9828505048895728
777,211000000,-4.999734841282558,-0.9803924277980016
777,221000000,-4.995857245589944,-0.9779326313453982
777,231000000,-4.9919859769101915,-0.9754713050702897
777,241000000,-4.98812100759467,-0.9730084199917002
777,251000000,-4.9842621108087934,-0.970543890821082
777,261000000,-4.980409381065874,-0.9680778854076504
777,271000000,-4.976563074924783,-0.9656107457146899
777,281000000,-4.972723597072704,-0.9631423807976915
777,291000000,-4.968891833511854,-0.9606726105845969
777,301000000,-4.965068485090405,-0.9582027662266643
777,311000000,-4.961254824191793,-0.9557335576059547
777,321000000,-4.9574532449845075,-0.9532644531793721
777,331000000,-4.953666207683572,-0.9507947525108484
777,341000000,-4.949888679483432,-0.9483343760246203
777,351000000,-4.946128005692378,-0.9458778920947992
777,361000000,-4.94238471525956,-0.9434252008571722
777,371000000,-4.938653625360502,-0.9409784364399538
777,381000000,-4.9349316401885295,-0.9385271590973261
777,391000000,-4.931201442634421,-0.9360666767574717
777,401000000,-4.9274479797946675,-0.933587444123086
777,411000000,-4.923658221864877,-0.93108072861191
777,421000000,-4.919824109631594,-0.9285409938717297
777,431000000,-4.9159533776429605,-0.9259652787131749
777,441000000,-4.912051162712164,-0.923370855762375
777,451000000,-4.908138042008823,-0.9207641009879755
777,461000000,-4.9042376825030525,-0.918161552202184
777,471000000,-4.900352505163255,-0.9155691299965376
777,481000000,-4.896492103697739,-0.9129782208036659
