secs,nsecs,x,y
526,21000000,-0.00042149742257699695,4.0447038749391595e-06
526,31000000,-0.0004924271906931113,1.3620495185051595e-06
526,41000000,-0.0005636750296276242,-1.4488568726989115e-06
526,51000000,-0.0006319177107147905,-2.574362087059967e-06
526,61000000,-0.0007000516892109515,-4.967485271123451e-06
526,71000000,-0.0007707744185125222,-8.22020156121539e-06
526,81000000,-0.0008398175249198283,-1.1848878690656761e-05
526,91000000,-0.000905422123081966,-1.5699133156132916e-05
526,101000000,-0.0009715947114973882,-1.9719820366859153e-05
526,111000000,-0.0010399789969161859,-2.3844271872519585e-05
526,121000000,-0.0011099639742140756,-2.573173491526859e-05
526,131000000,-0.001184826709382775,-2.8162227735606393e-05
526,141000000,-0.0012689604133348628,-3.269150988671754e-05
526,150000000,-0.0013636534321856439,-3.789665617048854e-05
526,161000000,-0.0014679792837313653,-4.386922039145702e-05
526,171000000,-0.0015815820857245665,-5.073809808919805e-05
526,181000000,-0.001703758450174312,-5.878795598590614e-05
526,191000000,-0.0018315154564827866,-6.852544476032563e-05
526,201000000,-0.001962362930567074,-7.612116244004596e-05
526,211000000,-0.002095522189132318,-8.389911585204857e-05
526,221000000,-0.002228185937924983,-9.304905830553878e-05
526,231000000,-0.002357998625983656,-0.00010270206215956534
526,241000000,-0.0024851738125679698,-0.00011319429185618901
526,251000000,-0.0026098451118337033,-0.00012438585275198477
526,261000000,-0.0027310327014037562,-0.00013484189528512047
526,271000000,-0.0028482486585077555,-0.00014425508081394867
526,281000000,-0.00296167280562742,-0.0001533503112938206
526,291000000,-0.0030715144387790843,-0.00016262745992179362
526,301000000,-0.0031784033411272434,-0.00017228273209468625
526,311000000,-0.0032837639225466336,-0.0001824755773913722
526,321000000,-0.0033891209550372583,-0.00019352563916363863
526,331000000,-0.0034955418936396558,-0.00020525765337353619
526,341000000,-0.0036039100301778725,-0.00021700581884509518
526,351000000,-0.003714811938531145,-0.00022869439634831679
526,361000000,-0.00382822225247957,-0.0002405527477069569
526,371000000,-0.0039441135385129425,-0.00025264851986506187
526,381000000,-0.004062529933327614,-0.00026515331626164595
526,391000000,-0.004183090741518213,-0.0002781774071625165
526,401000000,-0.004305274731833008,-0.000291717721967899
526,411000000,-0.004428844480512822,-0.0003057410331166466
526,421000000,-0.004553633783584619,-0.0003201782325561453
526,431000000,-0.004679339055829127,-0.0003349590272456737
526,441000000,-0.004805704686204127,-0.00035004568065843955
526,451000000,-0.004932614812721055,-0.00036542006095174884
526,461000000,-0.005059965862348159,-0.00038106949928895517
526,471000000,-0.0051876541201766714,-0.00039700326853520096
526,481000000,-0.0053156569174824895,-0.00041324759815530854
526,491000000,-0.005443999416889266,-0.0004298129892035263
526,501000000,-0.005572685580043142,-0.0004466790109383112
526,511000000,-0.00570170747070386,-0.00046383383944181844
526,521000000,-0.005831063020498198,-0.00048126841535811593
526,531000000,-0.00596073782881319,-0.0004989755236479709
526,541000000,-0.006090699043656747,-0.0005169547994547941
526,551000000,-0.006220909597161596,-0.0005352119263992705
526,561000000,-0.006351335092486688,-0.000553749565609607
526,571000000,-0.006481935043576656,-0.0005725622811176834
526,581000000,-0.006612665555341421,-0.0005916412226554257
526,591000000,-0.006743484746980609,-0.0006109760889767557
526,601000000,-0.006874352621604384,-0.0006305603139065141
526,611000000,-0.007005228438234185,-0.0006503866798972524
526,621000000,-0.007136065759989094,-0.0006704525263145911
526,631000000,-0.007266818202380676,-0.0006907502841535518
526,641000000,-0.007397423086437902,-0.0007112722866420285
526,651000000,-0.00752781724457468,-0.0007319985189120359
526,661000000,-0.0076579288019722365,-0.0007529171689988345
526,671000000,-0.007787674416074014,-0.000773994628445962
526,682000000,-0.007916935044557925,-0.0007952266931745555
526,691000000,-0.008045710635374915,-0.0008165702428204469
526,701000000,-0.008174285997087326,-0.0008380849129228096
526,711000000,-0.008302879876613154,-0.0008598829499604221
526,721000000,-0.008431694070947451,-0.00088198585125987
526,731000000,-0.008560988219657001,-0.0009044339726766992
526,741000000,-0.00869092922613028,-0.0009272559710638006
526,751000000,-0.008821502965147138,-0.0009504437044576264
526,761000000,-0.008952580906647944,-0.0009739673469706389
526,771000000,-0.009083989332163525,-0.0009977818326518673
526,781000000,-0.00921555963525405,-0.0010218473784284754
526,791000000,-0.009347189790334623,-0.0010461570677833265
526,801000000,-0.009478865994434415,-0.0010707314688520597
526,811000000,-0.009610624279883543,-0.0010955914195225347
526,821000000,-0.00974250273741304,-0.0011207434750790668
526,831000000,-0.00987451704860739,-0.0011461811405535371
526,841000000,-0.01000665382754831,-0.0011718911091893602
526,851000000,-0.01013887473966961,-0.001197860749252655
526,861000000,-0.010271128604101632,-0.001224082561739337
526,871000000,-0.010403364219291346,-0.0012505525296511166
526,881000000,-0.010535537264439081,-0.0012772658574942142
526,891000000,-0.010667613380928097,-0.0013042151487621112
526,901000000,-0.010799569364728093,-0.001331393665619629
526,911000000,-0.010931821403645863,-0.001358961632599076
526,921000000,-0.011065111923559315,-0.001387070087549347
526,931000000,-0.011199375607536387,-0.0014155942207931815
526,941000000,-0.011334582853786806,-0.0014445367273925314
526,951000000,-0.011470488090366403,-0.0014737781262219585
526,961000000,-0.011605794812256362,-0.0015029182205292813
526,971000000,-0.011739844811653714,-0.0015320775232101624
526,981000000,-0.011872676202863553,-0.0015613404662673247
526,991000000,-0.012004534617331815,-0.0015907558658803111
527,1000000,-0.012135906291882369,-0.001620460761365905
527,11000000,-0.012267166385569123,-0.0016504522335782923
527,21000000,-0.012398328408286138,-0.0016805879599921525
527,31000000,-0.012529222887733714,-0.001710805993903719
527,41000000,-0.012659666178660826,-0.0017411390482795497
527,51000000,-0.012789528339503888,-0.0017716094284132566
527,61000000,-0.012918726946704335,-0.001802207738101913
527,71000000,-0.013047317330184171,-0.0018329265018515173
527,81000000,-0.013176126732975121,-0.0018636695283440474
527,91000000,-0.013304309757296745,-0.001894725080664017
527,101000000,-0.013432022324994687,-0.001925994374213147
527,111000000,-0.013559257898047539,-0.0019573432117852008
527,121000000,-0.013685830242083578,-0.001988711722928471
527,131000000,-0.013811687219272282,-0.002020165891806869
527,141000000,-0.013936870794578343,-0.002051718884537479
527,151000000,-0.014061387441202325,-0.0020833258774448637
527,161000000,-0.014185219508790155,-0.0021149800857607204
527,171000000,-0.014308358770123585,-0.0021467025119221717
527,181000000,-0.014430793575062769,-0.002178488395651712
527,191000000,-0.014552502746976177,-0.002210309784203446
527,201000000,-0.014673470924040062,-0.0022421541955868207
527,211000000,-0.014793694517465237,-0.0022740267710776862
527,221000000,-0.014913172546369535,-0.0023059325622849514
527,231000000,-0.015031897361773499,-0.0023378668531197633
527,241000000,-0.015149857286627641,-0.002369819502462178
527,251000000,-0.015267045057835875,-0.0024017824198523385
527,261000000,-0.01538346113199909,-0.0024337492941910455
527,271000000,-0.015499107825439621,-0.0024657196518997893
527,281000000,-0.015613982912686324,-0.002497693456923855
527,291000000,-0.015728082025583925,-0.0025296680366402313
527,301000000,-0.015841402755846234,-0.0025616391160951935
527,311000000,-0.015953945925592544,-0.0025936024644330757
527,321000000,-0.016065716842301056,-0.002625552689043076
527,331000000,-0.016176721685414248,-0.0026574898282163417
527,341000000,-0.016286963181986594,-0.002689414336463969
527,351000000,-0.01639644307680555,-0.0027213251638613656
527,361000000,-0.016505165127721776,-0.0027532209387715056
527,371000000,-0.01661313668496429,-0.0027850976136694072
527,381000000,-0.01672036824007953,-0.0028169531467927555
527,391000000,-0.016826868038274642,-0.0028487903679508264
527,401000000,-0.01693264230827348,-0.002880610387146376
527,411000000,-0.01703769834718458,-0.002912414179366607
527,421000000,-0.017142047101344555,-0.0029441978157596083
527,431000000,-0.01724570167877714,-0.0029759614470616924
527,441000000,-0.01734867309862196,-0.0030077089267468438
527,451000000,-0.01745097113817782,-0.0030394431879496864
527,461000000,-0.017552607037605753,-0.0030711655309723085
527,471000000,-0.017653595829753933,-0.0031028721654298153
527,481000000,-0.017753951503727005,-0.0031345680885994653
527,491000000,-0.017853686600131462,-0.003166257336413736
527,501000000,-0.017952814055664332,-0.0031979437835047975
527,511000000,-0.01805135017267912,-0.0032296248041738806
527,521000000,-0.01814931057334207,-0.003261304566876788
527,531000000,-0.01824670956030973,-0.0032929884241461593
527,541000000,-0.018343561824509167,-0.003324681082965242
527,551000000,-0.01843988492152783,-0.0033563817769799442
527,561000000,-0.01853569526576055,-0.0033880952852118895
527,571000000,-0.018631008267930585,-0.0034198278153567685
527,581000000,-0.018725840436551493,-0.0034515836697135427
527,591000000,-0.018820209801536408,-0.003483364858151816
527,601000000,-0.018914133220563557,-0.0035151766173910914
527,611000000,-0.01900762702579244,-0.0035470257179888165
527,621000000,-0.019100709926856176,-0.0035789137145805228
527,631000000,-0.019193399408149153,-0.0036108459803187998
527,641000000,-0.019285712783624957,-0.003642827800439008
527,651000000,-0.019377667899621708,-0.0036748644712059075
527,661000000,-0.01946928409206891,-0.003706958016286066
527,671000000,-0.019560578063571026,-0.0037391168558471577
527,681000000,-0.019651567384555625,-0.003771347668145353
527,691000000,-0.019742270814103062,-0.003803655479403645
527,701000000,-0.01983270817525358,-0.0038360433319777343
527,711000000,-0.019922909773735176,-0.0038684905982719897
527,721000000,-0.020012875326750758,-0.0039010409672570745
527,731000000,-0.020102629777219973,-0.003933690869903472
527,741000000,-0.020192466239501654,-0.003965855919622285
527,751000000,-0.020283028069303925,-0.003996208163332682
527,761000000,-0.020374551257829797,-0.004024401947329892
527,771000000,-0.02047685271778445,-0.004032387006429161
527,781000000,-0.02057501259584775,-0.004047861343144277
527,791000000,-0.020670995267667986,-0.004073191875203719
527,801000000,-0.02076703507310825,-0.004109013578405651
527,811000000,-0.02086272400434574,-0.004149549822638932
527,821000000,-0.020959321530239296,-0.004189515841090952
527,831000000,-0.021056376001025393,-0.00422808223172666
527,841000000,-0.021153241673087908,-0.004265957699891132
527,851000000,-0.02125030395427126,-0.004303870805125953
527,861000000,-0.021348194418805675,-0.00434244321780497
527,871000000,-0.021446918701297564,-0.004381831060879193
527,881000000,-0.021545990383364105,-0.004421821361303202
527,891000000,-0.021645241932823817,-0.004462169455552001
527,901000000,-0.02174488542779705,-0.004502823424216373
527,911000000,-0.021845079421395137,-0.004543873045188107
527,921000000,-0.021945794180888243,-0.004585385088370586
527,931000000,-0.022046976969350915,-0.004627357349907157
527,941000000,-0.022148642587252507,-0.004669778745736153
527,951000000,-0.022250819876059473,-0.0047126675445881006
527,961000000,-0.02235351703951888,-0.004756043396602294
527,971000000,-0.022456743902598348,-0.004799905317106834
527,981000000,-0.022560520800186886,-0.004844244476483794
527,991000000,-0.0226648577220295,-0.004889069941015123
528,1000000,-0.02276975168055061,-0.004934401829501667
528,11000000,-0.022875205033877813,-0.004980250850946888
528,21000000,-0.022981232186065424,-0.005026616842437548
528,31000000,-0.023087847984599067,-0.005073500391908681
528,41000000,-0.02319505711237535,-0.005120909804212204
528,51000000,-0.023302855841553883,-0.005168853675028728
528,61000000,-0.023411244962959026,-0.005217335798652911
528,71000000,-0.023520229394734277,-0.005266359374392238
528,81000000,-0.02362981354204251,-0.0053159291270219455
528,91000000,-0.023739998382954642,-0.005366048809010593
528,101000000,-0.023850781513239806,-0.005416719686062166
528,111000000,-0.023962159141296895,-0.005467942962011918
528,121000000,-0.02407412727917679,-0.005519724081187505
528,131000000,-0.024186683954751435,-0.005572062801039834
528,141000000,-0.024299823593393395,-0.005624956078023047
528,151000000,-0.02441353703277996,-0.0056784047862610265
528,161000000,-0.024527815497816016,-0.005732410426164236
528,171000000,-0.02464265127633754,-0.0057869683316518206
528,181000000,-0.02475803105784103,-0.005842075378748035
528,191000000,-0.024873940413486634,-0.005897730423217951
528,201000000,-0.02499036591250049,-0.005953930004084285
528,211000000,-0.02510729136323221,-0.006010666510189111
528,221000000,-0.025224698652690617,-0.006067933295916816
528,231000000,-0.02534256976150503,-0.006125723706212227
528,241000000,-0.02546088470780109,-0.006184031913088361
528,251000000,-0.025579621128280737,-0.006242848869090878
528,261000000,-0.025698757407816283,-0.006302163292495777
528,271000000,-0.025818269023819687,-0.006361966904334437
528,281000000,-0.025938131179428208,-0.006422250581612943
528,291000000,-0.02605831725045423,-0.006483000307133224
528,301000000,-0.02617831242540563,-0.006544165834810656
528,311000000,-0.026297360977490768,-0.006605454442349057
528,321000000,-0.026416024066874925,-0.006666661780156957
528,331000000,-0.026534668125387177,-0.006727939367927149
528,341000000,-0.02665350032357072,-0.006789427807779802
528,351000000,-0.026772963997343985,-0.006851403587317506
528,360000000,-0.026893052452563015,-0.0069140769306166305
528,371000000,-0.02701351699406134,-0.006977377580444255
528,381000000,-0.02713422817498066,-0.007041136983580998
528,391000000,-0.02725506164871529,-0.0071052584607453895
528,401000000,-0.027375821215864345,-0.007169672613420275
528,411000000,-0.027496367085299366,-0.007234295982039285
528,421000000,-0.027616666970004502,-0.0072990836817456994
528,431000000,-0.02773673605432182,-0.0073640426967998
528,441000000,-0.0278566008201145,-0.007429196423046847
528,451000000,-0.027976301243944793,-0.007494560551375429
528,461000000,-0.028095856457652765,-0.007560153198701514
528,471000000,-0.02821527572283423,-0.007625985562420112
528,481000000,-0.02833454039930822,-0.007692047297879867
528,491000000,-0.028453609519884827,-0.007758313977960896
528,501000000,-0.028572430009141878,-0.007824757091240642
528,511000000,-0.02869096461482886,-0.00789136540932489
528,521000000,-0.028809471218498188,-0.007958325767264185
528,531000000,-0.028928199959988913,-0.008025740459466135
528,541000000,-0.029047137339720072,-0.008093569309355786
528,551000000,-0.029166316176451598,-0.008161865794646062
528,561000000,-0.029285762459244993,-0.008230674006762584
528,571000000,-0.02940544062798106,-0.008299949278724128
528,581000000,-0.029525312484205056,-0.008369628202833823
528,591000000,-0.029645324470295713,-0.008439686378006073
528,601000000,-0.02976541818886845,-0.008510029373530514
528,611000000,-0.029885149848050987,-0.008580801134296934
528,621000000,-0.030004517952067794,-0.008651891083736984
528,631000000,-0.030123952918135133,-0.00872304340020058
528,641000000,-0.03024298585174319,-0.008794295066747893
528,651000000,-0.030361643144071634,-0.008865624066134004
528,661000000,-0.030479880812334718,-0.008937040861018986
528,671000000,-0.030597496062479995,-0.009008446925607316
528,681000000,-0.03071440057407181,-0.009079742606276753
528,691000000,-0.030830565555386817,-0.009150902722018017
528,701000000,-0.030945884730019475,-0.009221883619776605
528,711000000,-0.031060242477212244,-0.009292593727430187
528,721000000,-0.031173892310335426,-0.009362483445222836
528,731000000,-0.031286812923801324,-0.009431043735450118
528,741000000,-0.03139823454277461,-0.009498857785116499
528,751000000,-0.031507678324691736,-0.009566155764836992
528,761000000,-0.031614980854592814,-0.00963257699838671
528,771000000,-0.03171985909619745,-0.009697851590660278
528,781000000,-0.03182218845109244,-0.009761805851679739
528,791000000,-0.03192176337993627,-0.009824318095370543
528,801000000,-0.03201832311172748,-0.009885049111751698
528,811000000,-0.03211225339136951,-0.00994287241223546
528,821000000,-0.03220245147947391,-0.009998394737325
528,831000000,-0.03228834565859766,-0.010051724318707045
528,841000000,-0.03236990445381284,-0.010102306216269952
528,851000000,-0.032446527102099484,-0.010149792836122273
528,861000000,-0.03251747825884903,-0.010193653575580441
528,871000000,-0.03258244338395475,-0.010233598355874562
528,881000000,-0.032640698859263205,-0.010269202527991794
528,891000000,-0.03269330670233919,-0.01030039857821663
528,901000000,-0.032739345330469065,-0.010327120632522835
528,911000000,-0.03277564712822114,-0.010353278486356032
528,921000000,-0.03280314313134595,-0.010377768060310544
528,931000000,-0.032823764112541835,-0.010396309029900408
528,941000000,-0.03283601031350286,-0.01040835615365765
528,951000000,-0.032839874118491735,-0.010414453452737504
528,961000000,-0.032835749527865166,-0.010414239981034967
528,971000000,-0.032822964013580126,-0.010407229313704747
528,981000000,-0.03280176437574606,-0.010393794894708819
528,991000000,-0.03277325948119593,-0.010374999883243419
529,1000000,-0.03273848614308871,-0.010351623214418737
529,11000000,-0.03269897218141292,-0.010324633527728722
529,21000000,-0.03265722211504155,-0.010295779512031089
529,31000000,-0.03261620452303657,-0.010267217066681766
529,41000000,-0.03257920234656298,-0.010241314010476898
529,51000000,-0.03255016161454316,-0.010220950678256457
529,61000000,-0.032533527416266673,-0.010209450881168536
529,71000000,-0.03253342006496318,-0.01021059052225759
529,81000000,-0.032552325831204404,-0.010228459219566943
529,91000000,-0.03259423966787605,-0.010262118233413275
529,101000000,-0.032658707479811575,-0.01031148332189602
529,111000000,-0.03274778111497771,-0.010378020632426654
529,121000000,-0.032859183941103036,-0.010460758067017295
529,131000000,-0.03299040600768039,-0.010557797657600787
529,141000000,-0.03313886777231546,-0.010669130524808779
529,151000000,-0.03330113501413331,-0.010792682638918194
529,161000000,-0.03347316872059553,-0.010923972874318011
529,171000000,-0.03365017361045675,-0.011059634394502638
529,181000000,-0.033827006113286845,-0.011195916052619381
529,191000000,-0.03399742794713755,-0.0113279748872408
529,201000000,-0.03415694415406917,-0.011449855170319267
529,211000000,-0.034301101241861705,-0.011560383754057213
529,221000000,-0.034426827616185325,-0.011659295061903663
529,231000000,-0.03453479240538767,-0.011745807049734935
529,241000000,-0.034627502647099406,-0.011821321907083515
529,251000000,-0.03470992843961016,-0.01188822501605813
529,261000000,-0.03478733624749884,-0.011950233932429555
529,271000000,-0.034863751752108305,-0.012012013355638729
529,281000000,-0.03494367370309116,-0.012076881213108237
529,291000000,-0.03503074317592654,-0.012147671378162528
529,301000000,-0.035127267661719606,-0.012226304236566676
529,311000000,-0.03523400813136883,-0.012313499914091253
529,321000000,-0.03534995115312015,-0.012408542671675349
529,331000000,-0.03547236051275005,-0.012509273632371531
529,341000000,-0.03559735987178469,-0.012612543937889242
529,351000000,-0.035720813608885085,-0.012714941192371043
529,361000000,-0.03583971306998503,-0.01281330826920346
529,371000000,-0.035951927057343784,-0.012906884656118223
529,381000000,-0.036056626586181424,-0.012995650276131698
529,391000000,-0.03615626209256655,-0.013079625179855725
529,401000000,-0.036253343713436845,-0.013161654717549709
529,411000000,-0.03635078887573833,-0.013244396377375622
529,421000000,-0.03645105727821982,-0.013329840856199482
529,431000000,-0.036555425098972534,-0.013419069771408942
529,441000000,-0.036663871433254565,-0.013512086535568457
529,451000000,-0.036775224684210336,-0.013607920985524657
529,461000000,-0.03688762632951068,-0.013705011765024366
529,471000000,-0.036999232132699435,-0.013801793470134882
529,481000000,-0.03710880556827741,-0.013897200646850294
529,491000000,-0.037215995996206876,-0.013990909650113181
529,501000000,-0.03732130781399003,-0.014083323075219312
529,511000000,-0.03742579257413587,-0.0141753200156014
529,521000000,-0.03753056859507952,-0.014267854915043898
529,531000000,-0.03763639387414556,-0.01436159430874362
529,541000000,-0.037743466356648776,-0.014456739207050262
529,551000000,-0.03785147041539929,-0.01455305323756484
529,561000000,-0.03795980743229428,-0.014650047778872022
529,571000000,-0.03806794856185149,-0.014747215656017332
529,581000000,-0.03817492181541413,-0.01484356700525069
529,591000000,-0.038280384697873496,-0.01493897407665834
529,601000000,-0.03838494648302727,-0.01503399022037577
529,611000000,-0.038488854442387095,-0.015128632368865524
529,621000000,-0.038592431050022774,-0.01522317083897562
529,631000000,-0.03869620302857025,-0.015318580901611867
529,641000000,-0.038800505795180254,-0.015414583227800094
529,651000000,-0.03890492238360918,-0.015511127331683028
529,661000000,-0.03900940135336831,-0.015608169160660879
529,671000000,-0.03911389425263195,-0.015705585516121445
529,681000000,-0.03921818177543648,-0.015803152497328554
529,691000000,-0.039322224024423445,-0.01590083410359533
529,701000000,-0.039426060539388116,-0.01599866381646642
529,711000000,-0.03952960949852611,-0.016096572201325543
529,721000000,-0.03963280985296983,-0.016194510516601923
529,731000000,-0.03973569377538237,-0.016292506491716097
529,741000000,-0.03983825555244915,-0.016390552378876322
529,751000000,-0.039940443771074925,-0.01648860273280306
529,761000000,-0.04004224628849375,-0.016586645646786025
529,771000000,-0.04014366264118774,-0.016684676291085054
529,781000000,-0.0402446580759171,-0.01678266004240747
529,791000000,-0.04034520009566418,-0.016880565069419262
529,801000000,-0.040445276144614704,-0.01697837612626607
529,811000000,-0.040544863871843355,-0.01707606818770202
529,821000000,-0.04064393014256564,-0.017173607715031736
529,831000000,-0.04074245060656971,-0.017270968509663476
529,841000000,-0.04084040270188259,-0.01736812499353313
529,851000000,-0.040937755028202995,-0.017465042660877117
529,861000000,-0.041034473540331906,-0.017561685602556665
529,871000000,-0.0411305249691503,-0.017658017295671513
529,881000000,-0.04122586759070187,-0.017753992057519596
529,891000000,-0.04132044659823375,-0.01784955001473243
529,901000000,-0.0414141898444795,-0.01794461300650063
529,911000000,-0.04150700259729679,-0.018039063077509354
529,921000000,-0.04159875742666461,-0.01813274707954271
529,931000000,-0.04168947624123143,-0.01822570392462808
529,941000000,-0.04177917223180104,-0.018317994701369855
529,950000000,-0.041867823166444586,-0.018409548165475798
529,961000000,-0.041955435632245935,-0.018500331155108185
529,971000000,-0.04204198167206778,-0.018590311570834572
529,981000000,-0.042127390563359894,-0.01867943909381964
529,991000000,-0.0422115955590436,-0.01876766172593669
530,1000000,-0.04229453621927921,-0.018854918645475394
530,11000000,-0.042376138045168855,-0.018941131502511865
530,21000000,-0.04245631425340971,-0.019026219214364204
530,31000000,-0.04253496417644487,-0.01911010415636305
530,41000000,-0.042612071773400026,-0.019192776469333594
530,51000000,-0.04268776823099727,-0.019274218338669158
530,61000000,-0.04276211054338206,-0.019354511107177785
530,71000000,-0.04283521706122538,-0.019433784284746736
530,81000000,-0.04290727091726281,-0.019512208827570987
530,91000000,-0.04297850103603598,-0.019590011003696617
530,101000000,-0.04304915299373871,-0.01966744205024895
530,111000000,-0.043119468220464835,-0.01974475291049771
530,121000000,-0.04318967943335884,-0.019822193247270192
530,131000000,-0.043260016313003954,-0.019900004447224617
530,141000000,-0.04333069325740449,-0.019978412531321155
530,151000000,-0.04340190331743999,-0.020057626690613617
530,161000000,-0.043473820876912914,-0.020137840577941546
530,171000000,-0.043546603090807164,-0.020219231117911463
530,181000000,-0.04362039211399729,-0.020301958808161658
530,191000000,-0.043695403603015236,-0.020386102857303356
530,201000000,-0.04377186293718116,-0.020471725696840082
530,211000000,-0.043849718124338244,-0.020559106338561506
530,221000000,-0.04392929922249832,-0.020648203888695704
530,231000000,-0.04401119599506904,-0.020738820702385752
530,241000000,-0.04409509859096143,-0.020831474876770173
530,251000000,-0.044180799033511776,-0.020926583986332403
530,261000000,-0.044268484528319524,-0.021024467682735803
530,271000000,-0.04435846043234406,-0.021125394427505384
530,281000000,-0.044450958466818506,-0.021229543736581036
530,291000000,-0.04454621303523519,-0.021337160802664457
530,301000000,-0.04464461243319313,-0.021448559460182537
530,311000000,-0.04474727438513043,-0.021563523338912205
530,321000000,-0.04485463430784175,-0.0216822686529774
530,331000000,-0.044965855552634916,-0.02180610438631092
530,341000000,-0.04508091377342396,-0.021935657586736212
530,351000000,-0.0452006621567073,-0.022070867140211448
530,361000000,-0.04532499590289085,-0.02221255026484492
530,371000000,-0.045453875287297225,-0.02236131961623755
530,381000000,-0.045587868229757925,-0.022517256083071757
530,391000000,-0.04572760895857173,-0.022680605765193818
530,401000000,-0.04587331988142491,-0.02285163005002744
530,411000000,-0.04602501028054781,-0.023030417221562516
530,421000000,-0.046182697715418906,-0.02321706815058988
530,431000000,-0.04634634841133037,-0.023411579445774322
530,441000000,-0.04651568404033178,-0.023613645245561088
530,451000000,-0.04669016853504707,-0.023822678500566852
530,461000000,-0.046869090046553014,-0.02403784363423256
530,471000000,-0.04705151522981971,-0.02425798353946007
530,481000000,-0.04723619037591093,-0.02448155714570177
530,491000000,-0.04742153101831053,-0.024706634501608704
530,501000000,-0.04760566303014807,-0.024930888242570504
530,511000000,-0.04778643923534406,-0.025151584537134397
530,521000000,-0.04796118110111597,-0.02536584481872417
530,531000000,-0.048126843930711156,-0.02557057460630574
530,541000000,-0.04828109549628006,-0.025761853024523163
530,551000000,-0.04842287551239295,-0.025935140867332507
530,561000000,-0.048548554824105694,-0.026088617365065403
530,571000000,-0.04865612107354508,-0.026220766073048907
530,581000000,-0.048745763094827546,-0.026331407638432225
530,591000000,-0.048818184223672144,-0.026421294394543438
530,601000000,-0.04887402173818824,-0.026491045429557047
530,611000000,-0.04891415436093146,-0.026541487139004616
530,621000000,-0.0489400455775575,-0.026573994477008256
530,631000000,-0.04895453056791788,-0.026589725785049367
530,641000000,-0.04895880946182296,-0.02659171352933498
530,651000000,-0.04895501238622182,-0.026583279105418356
530,661000000,-0.048946618033559305,-0.02656876575465006
530,671000000,-0.0489376331768957,-0.026553407682888164
530,681000000,-0.048932086396085483,-0.026542574192548685
530,691000000,-0.04893390303104135,-0.02654158035502796
530,701000000,-0.048945766555133975,-0.026555952633723123
530,711000000,-0.048970175952689904,-0.02658857584292207
530,721000000,-0.049010396389676594,-0.026639939225592713
530,731000000,-0.04906505489230344,-0.02670945043232642
530,741000000,-0.04913175329414854,-0.026794519069929024
530,751000000,-0.04920724041686527,-0.02689285223465987
530,761000000,-0.04928870730266733,-0.027001527893803612
530,771000000,-0.049374075035079575,-0.02711573249869126
530,781000000,-0.049459389378470144,-0.027230339933518977
530,791000000,-0.049540722181818486,-0.02733985355716939
530,801000000,-0.049614982604631215,-0.027439717516152484
530,811000000,-0.04968008478393401,-0.027526888262853433
530,821000000,-0.04973500812389331,-0.027599944114337305
530,831000000,-0.049780045538005885,-0.027659289969342638
530,841000000,-0.04981696446998969,-0.027707312381231475
530,851000000,-0.049848748165831215,-0.027748141703821005
530,861000000,-0.04987902552877533,-0.02778696952857196
530,871000000,-0.049911441919601326,-0.02782911354086437
530,881000000,-0.049949039329101635,-0.027879057917035155
530,891000000,-0.049993195354057926,-0.027939676245708256
530,901000000,-0.05004520453953368,-0.02801064019200794
530,911000000,-0.05010324158357501,-0.028091005047324202
530,921000000,-0.05016459331727541,-0.02817700866452988
530,931000000,-0.0502266842016649,-0.028264295632764558
530,941000000,-0.05028675472526713,-0.028348854019968783
530,951000000,-0.05034251044097152,-0.02842725535846391
530,961000000,-0.05039272847906646,-0.02849765783240521
530,971000000,-0.050437647446916395,-0.02856037111412313
530,981000000,-0.050478760338227,-0.0286175889978324
530,991000000,-0.05051823632508224,-0.028672592036519617
531,1000000,-0.05055831366041989,-0.02872881590887566
531,11000000,-0.05060075074148467,-0.028788956919512998
531,21000000,-0.05064637747106341,-0.028854264768703786
531,31000000,-0.05069490036394034,-0.02892428359823107
531,41000000,-0.05074509696264724,-0.028997148340431878
531,51000000,-0.05079530957507248,-0.029070310468046756
531,61000000,-0.0508440172630356,-0.029141405302492984
531,71000000,-0.050890292158569786,-0.02920898461233179
531,81000000,-0.050934028023694136,-0.029272882139627754
531,91000000,-0.05097587865913442,-0.02933412153292636
531,101000000,-0.051016934988702446,-0.02939440977370822
531,111000000,-0.05105827322933706,-0.029455429095946783
531,121000000,-0.05110056158397801,-0.029518224155239636
531,131000000,-0.05114387464076084,-0.029582903743255784
531,141000000,-0.05118775899803326,-0.029648742990405097
531,151000000,-0.05123149445522267,-0.02971459958258471
531,161000000,-0.051274424858156184,-0.029779434386520975
531,171000000,-0.05131621579034585,-0.02984271931168969
531,181000000,-0.051356937364368645,-0.029904570276512388
531,191000000,-0.0513969617465832,-0.029965579986475532
531,201000000,-0.051436743329373084,-0.030026468693892028
531,211000000,-0.05147660088535524,-0.030087737565276385
531,221000000,-0.05151660055901177,-0.030149483463123516
531,231000000,-0.05155657688184419,-0.030211435167677436
531,241000000,-0.05159625896223715,-0.030273156976591054
531,251000000,-0.051635424624291965,-0.030334292325223444
531,261000000,-0.051673998223378495,-0.030394721380593737
531,271000000,-0.0517120561610573,-0.03045456740374597
531,281000000,-0.05174975327947638,-0.030514077459752542
531,291000000,-0.05178722694891662,-0.030573463497303166
531,301000000,-0.05182452674954945,-0.030632799210856376
531,311000000,-0.05186161085283962,-0.030692013337178636
