secs,nsecs,x,y
1629,461000000,-4.632638894487455,0.8442537452060961
1629,471000000,-4.630023034097182,0.844377475045663
1629,481000000,-4.62741001517766,0.8445054795422173
1629,491000000,-4.624799527341188,0.8446367883799617
1629,501000000,-4.622190318348634,0.8447715096794131
1629,511000000,-4.619580948670497,0.8449098583431542
1629,521000000,-4.616970778414347,0.8450518819908552
1629,531000000,-4.61436009348317,0.8451975067458992
1629,541000000,-4.611749589320542,0.8453466554973339
1629,551000000,-4.609140952796578,0.8454991222759354
1629,561000000,-4.6065350974252155,0.84565493426431
1629,571000000,-4.603931856868037,0.8458141436152449
1629,581000000,-4.60133141212124,0.8459766764036853
1629,591000000,-4.598733485694866,0.8461425686310484
1629,601000000,-4.59613761671166,0.8463118710744961
1629,611000000,-4.593543585725358,0.8464845781080896
1629,621000000,-4.590951268167742,0.8466606595837902
1629,631000000,-4.588360551236824,0.8468401018073024
1629,641000000,-4.585771494477785,0.8470228886926225
1629,651000000,-4.583184278783568,0.8472089879072211
1629,661000000,-4.580599044281841,0.8473983691399152
1629,671000000,-4.578015934154846,0.8475910056024087
1629,681000000,-4.5754351615448545,0.8477868563070654
1629,691000000,-4.572856933977284,0.8479858782534198
1629,701000000,-4.570281449496875,0.8481884495641729
1629,711000000,-4.56770900817849,0.8483953827502333
1629,721000000,-4.565140175621803,0.8486074450358405
1629,731000000,-4.56257521785011,0.848822666615817
1629,741000000,-4.560014710598835,0.849042966388831
1629,751000000,-4.5574576225025885,0.8492675216291481
1629,761000000,-4.5549023678079035,0.8494842327126104
1629,771000000,-4.55235189550933,0.8497038757419269
1629,781000000,-4.549805806716219,0.8499292452521594
1629,791000000,-4.547263554414393,0.850157530718274
1629,801000000,-4.5447269880370325,0.8503884953942489
1629,811000000,-4.542196811847933,0.8506223611967059
1629,821000000,-4.539673232080308,0.8508596587439783
1629,831000000,-4.5371580544672865,0.8510978440442596
1629,841000000,-4.534654079453634,0.8513368859908343
1629,851000000,-4.532160397680992,0.8515768670146535
1629,861000000,-4.5296758792509975,0.8518218336502539
1629,871000000,-4.527199831507652,0.8520654260372886
1629,881000000,-4.5247319612830985,0.8523107466720496
1629,891000000,-4.52226777243011,0.852557815513638
1629,901000000,-4.519799652510594,0.8528066100880594
1629,911000000,-4.517317922543454,0.8530583163204604
1629,921000000,-4.514809854934102,0.8533147500093197
1629,931000000,-4.512264536562297,0.8535846659470909
1629,941000000,-4.509676697577672,0.8538578333087425
1629,951000000,-4.507044071856949,0.8541320132294228
1629,961000000,-4.504378956227137,0.8544141238509209
1629,971000000,-4.501704031485087,0.8547063449556163
1629,981000000,-4.499025518920573,0.8550015137286309
1629,991000000,-4.496350598852672,0.8552958871934315
1630,1000000,-4.49369453240045,0.8555945774423961
1630,11000000,-4.491062271714781,0.8558973996106083
1630,21000000,-4.488443240237122,0.8562028906274275
1630,31000000,-4.485825238654931,0.8565097914291773
1630,41000000,-4.4832035229347795,0.8568198161009839
1630,51000000,-4.480578901574688,0.8571337629625919
1630,61000000,-4.4779537073613,0.8574510331832563
1630,71000000,-4.475331089298989,0.8577713153377342
1630,81000000,-4.472713315330374,0.858094797712571
1630,91000000,-4.470099675415682,0.8584217776185152
1630,101000000,-4.467487566125098,0.8587522446545748
1630,111000000,-4.464875908390814,0.8590860776819191
1630,121000000,-4.462265394026762,0.8594232933309609
1630,131000000,-4.459656831975111,0.8597638962390199
1630,141000000,-4.457050333236202,0.8601080080503216
1630,151000000,-4.454445045565039,0.8604556225001758
1630,161000000,-4.451840426090741,0.8608066795394791
1630,171000000,-4.449236690309623,0.8611611572045117
1630,181000000,-4.446634239300336,0.8615190680370635
1630,191000000,-4.44403316328011,0.8618804249779206
1630,201000000,-4.4414333152373064,0.8622452297136576
1630,211000000,-4.438834589778412,0.8626134749477643
1630,221000000,-4.436237017337287,0.8629851508066366
1630,231000000,-4.433640675830438,0.8633602513956458
1630,241000000,-4.431045596031526,0.8637387793053826
1630,251000000,-4.4284517531972805,0.8641204638068842
1630,261000000,-4.425859189733177,0.8645047172976383
1630,271000000,-4.423268036083954,0.8648931666891926
1630,281000000,-4.420678084122211,0.865285459696425
1630,291000000,-4.418089377355098,0.8656813205254359
1630,301000000,-4.415501910094593,0.8660804740448018
1630,311000000,-4.412915633293969,0.8664829351964372
1630,321000000,-4.410330515628968,0.8668888326296642
1630,331000000,-4.407746567264101,0.8672982153410373
1630,341000000,-4.405163818459504,0.8677110455526655
1630,351000000,-4.402582277820477,0.8681272810969816
1630,361000000,-4.400002104687094,0.8685468281384789
1630,371000000,-4.39742411687182,0.8689695792514076
1630,381000000,-4.394848179834548,0.8693955411421328
1630,391000000,-4.392274313932824,0.8698246410859625
1630,401000000,-4.389702649426661,0.8702569057786835
1630,411000000,-4.387133079200902,0.8706923830626732
1630,421000000,-4.384565489467448,0.8711310846091145
1630,431000000,-4.381999885479597,0.8715729985443552
1630,441000000,-4.379436306771558,0.8720181135167469
1630,451000000,-4.376874840525531,0.8724664181516655
1630,461000000,-4.374316329433184,0.8729178603561607
1630,471000000,-4.371761205738607,0.873372262043917
1630,481000000,-4.369209170411039,0.8738297165071902
1630,491000000,-4.366660383402812,0.8742901974324884
1630,501000000,-4.364114797222769,0.8747536658673845
1630,511000000,-4.361572182175744,0.875220144562249
1630,520000000,-4.359032447874329,0.8756896842321158
1630,531000000,-4.356495573730841,0.8761623514866397
1630,541000000,-4.353961496889736,0.8766382245766611
1630,551000000,-4.3514302079776,0.877117396984259
1630,561000000,-4.3489017143082895,0.8775998224701738
1630,571000000,-4.346375876746679,0.8780846786984426
1630,581000000,-4.343853382652471,0.8785725363743939
1630,591000000,-4.341335134315753,0.879063361613051
1630,601000000,-4.33882233501966,0.8795568079967939
1630,611000000,-4.336316642364539,0.8800525676191793
1630,621000000,-4.333820774013593,0.8805543553273605
1630,631000000,-4.3313367541501675,0.8810541608516722
1630,641000000,-4.328866102164406,0.8815525894269403
1630,651000000,-4.326410616187658,0.8820521287523082
1630,661000000,-4.323971279431118,0.8825515955381942
1630,671000000,-4.321545384015267,0.8830514393792601
1630,681000000,-4.319127832198189,0.8835527479378218
1630,691000000,-4.316711726043349,0.884057230813351
1630,701000000,-4.314285422244065,0.884570394875368
1630,711000000,-4.31181285443541,0.8850954986265265
1630,721000000,-4.309314233377535,0.8856293631702084
1630,731000000,-4.306800016304739,0.8861775214745844
1630,741000000,-4.304221479988606,0.8867332530771606
1630,751000000,-4.301547650524306,0.8873010114873665
1630,761000000,-4.298827196548773,0.8878799375465078
1630,771000000,-4.296092881141307,0.8884695506734328
1630,781000000,-4.293319765437755,0.8890759499824412
1630,791000000,-4.290495075172755,0.8896994417064583
1630,801000000,-4.287637159891193,0.8903370884876285
1630,811000000,-4.284755961128797,0.8909914497053144
1630,821000000,-4.281848587969882,0.8916530057673615
1630,831000000,-4.278924756250675,0.8923180778913551
1630,841000000,-4.275988436909457,0.8929973735085444
1630,851000000,-4.273033546563316,0.8936893662638017
1630,861000000,-4.270059680915248,0.8943953550351829
1630,871000000,-4.267069253213315,0.8951221438745947
1630,881000000,-4.264050950212066,0.8958621009586736
1630,891000000,-4.260981491244742,0.8966119538574855
1630,901000000,-4.257862223642713,0.8973952084098684
1630,911000000,-4.254692891786642,0.8982106968888068
1630,921000000,-4.251478119252232,0.8990446485307722
1630,931000000,-4.248226635526975,0.8998915857725382
1630,941000000,-4.244933984178834,0.9007560042977971
1630,951000000,-4.241591848608153,0.9016421984519738
1630,961000000,-4.2382061772005235,0.9025495665673269
1630,971000000,-4.234793921494305,0.9034669515512803
1630,981000000,-4.2313786399086695,0.9043905104723606
1630,991000000,-4.227977285704242,0.9053220842705958
1631,1000000,-4.224594903898482,0.9062534601928984
1631,11000000,-4.221233310088724,0.9071818904847682
1631,21000000,-4.217884817904297,0.9081120530863114
1631,31000000,-4.214539689109394,0.9090506172012098
1631,41000000,-4.211194798113707,0.9099965877095073
1631,51000000,-4.207850555564072,0.9109495980013715
1631,61000000,-4.204506988930274,0.9119093103355596
1631,71000000,-4.201165678490157,0.9128753633632467
1631,81000000,-4.197828594815091,0.9138467887918207
1631,88000000,-4.194495907149387,0.9148232652131725
1631,101000000,-4.191166739028244,0.9158053883620934
1631,111000000,-4.187840833845013,0.9167935128311218
1631,121000000,-4.184518347031635,0.9177874519712415
1631,131000000,-4.18119904568094,0.918787141703767
1631,141000000,-4.1778825600608345,0.919792767846733
1631,151000000,-4.174568923211833,0.9208044002153066
1631,161000000,-4.171258383301821,0.9218219575780111
1631,171000000,-4.167951002526773,0.9228454234077539
1631,181000000,-4.164646703374169,0.9238749129814394
1631,191000000,-4.161345459843756,0.924910667780809
1631,201000000,-4.158047188351828,0.9259516025947292
1631,211000000,-4.154753286029959,0.9269978581244853
1631,221000000,-4.151465741047576,0.9280494535931272
1631,231000000,-4.148188259293616,0.929109365716819
1631,241000000,-4.1449269562945315,0.9301867706120941
1631,251000000,-4.141675931080621,0.9312546649747269
1631,261000000,-4.138436956855721,0.9323129614552652
1631,271000000,-4.135216934205262,0.93337484343113
1631,281000000,-4.132014179148726,0.9344374626215703
1631,291000000,-4.12881913586389,0.9355038132705218
1631,301000000,-4.125619291470784,0.9365777058963278
1631,311000000,-4.122402326100039,0.9376656307113258
1631,320000000,-4.119158818366654,0.9387729009759536
1631,331000000,-4.11587757306576,0.9398942581970644
1631,341000000,-4.112562380442738,0.9410319600287096
1631,351000000,-4.109232861887503,0.9421857691276276
1631,361000000,-4.105906957441178,0.943344619819726
1631,371000000,-4.10259488059322,0.9445041053107239
1631,381000000,-4.099303884405057,0.9456665642308959
1631,391000000,-4.096030931214029,0.9468321880388793
1631,401000000,-4.092763569029771,0.9480019378403028
1631,411000000,-4.089496007831841,0.9491786220363245
1631,421000000,-4.086228920594885,0.9503612321382029
1631,431000000,-4.082962843686628,0.9515504098665559
1631,441000000,-4.079697743350455,0.952746551839164
1631,451000000,-4.0764343512922006,0.9539494797296566
1631,461000000,-4.073173430405004,0.9551589035425341
1631,471000000,-4.069915279968911,0.956374579421599
1631,481000000,-4.066660287962724,0.9575964146752156
1631,491000000,-4.063408723141676,0.9588244829287298
1631,500000000,-4.060160097233614,0.9600588765069542
1631,511000000,-4.056913659189057,0.9612996201078943
1631,521000000,-4.053669310916275,0.962546697362491
1631,531000000,-4.05042742835075,0.9638002334888274
1631,541000000,-4.0471881807483285,0.96506044430879
1631,551000000,-4.043951577442809,0.966327039076015
1631,561000000,-4.040717738646321,0.9675999404288405
1631,571000000,-4.037487004682288,0.9688790372140286
1631,581000000,-4.034259761855243,0.9701641736442621
1631,591000000,-4.0310366535407915,0.9714550682043352
1631,601000000,-4.027803938979853,0.9727550285788507
1631,611000000,-4.024569532744125,0.9740705575234898
1631,621000000,-4.021331622275698,0.975389873805133
1631,631000000,-4.018096342073134,0.9767217058456286
1631,641000000,-4.014865968284909,0.9780635586417503
1631,651000000,-4.011645865711463,0.9794146165078086
1631,661000000,-4.008432748401661,0.9807474278333412
1631,671000000,-4.005241052566891,0.9820729564917556
1631,681000000,-4.002077608152196,0.9834022354693683
1631,691000000,-3.9989383818183235,0.9847306777806466
1631,701000000,-3.995818546121149,0.9860597365935337
1631,711000000,-3.992701496517723,0.9873948268769315
1631,721000000,-3.9895625233832233,0.9887385306311813
1631,731000000,-3.986391550156651,0.9900979083023174
1631,741000000,-3.983186868522261,0.9914873160519093
1631,751000000,-3.979945890198129,0.9929006757335586
1631,761000000,-3.9766775671158987,0.9943267675918754
1631,771000000,-3.9733891558068084,0.9957605639484974
1631,781000000,-3.9700839770023473,0.9972072410381347
1631,791000000,-3.9667748388910335,0.9986633032456513
1631,801000000,-3.963471747179533,1.0001183794014263
1631,811000000,-3.9601762886655125,1.0015674917234012
1631,821000000,-3.9568894737888094,1.0030196667231266
1631,831000000,-3.953613570201372,1.0044704699104923
1631,841000000,-3.9503546991933125,1.0059159157413156
1631,851000000,-3.9471153640750862,1.0073545273265587
1631,861000000,-3.943890629470808,1.008788537015132
1631,871000000,-3.940665886314607,1.010223472473724
1631,881000000,-3.937422298341501,1.0116745971143661
1631,891000000,-3.9341460213644655,1.0131496612843627
1631,901000000,-3.9308225688359393,1.0146365810434617
1631,911000000,-3.927456824295289,1.0161431236644045
1631,921000000,-3.9240666772980584,1.0176712264914531
1631,931000000,-3.920668095142383,1.0192124021576277
1631,941000000,-3.9172630200985257,1.0207591955766766
1631,951000000,-3.9138605426146054,1.0223079876145018
1631,961000000,-3.9104751911617885,1.0238578611521767
1631,971000000,-3.9071068618313243,1.0254070567618534
1631,981000000,-3.903743108545525,1.026958054640854
1631,991000000,-3.9003764852098226,1.0285142263256226
1632,1000000,-3.897007877245258,1.0300755561475086
1632,11000000,-3.8936412472388797,1.0316413687406865
1632,21000000,-3.8902788935442647,1.033210768548427
1632,31000000,-3.8869206657756314,1.034783560449135
1632,41000000,-3.8835652447038664,1.0363603311809229
1632,51000000,-3.880211778001856,1.0379413541835802
1632,61000000,-3.8768606027719827,1.0395262767433042
1632,71000000,-3.8735124783041415,1.0411148839860171
1632,81000000,-3.8701754845673975,1.0427038119494707
1632,91000000,-3.8668487215089757,1.0442924754575529
1632,101000000,-3.8634936679416105,1.045896318571149
1632,111000000,-3.8601044837922425,1.0475167736765894
1632,121000000,-3.8566835320712785,1.049150806977261
1632,131000000,-3.853218607472505,1.0508052664474086
1632,141000000,-3.849711203426075,1.0524799612957363
1632,151000000,-3.846168651699395,1.0541700995389416
1632,161000000,-3.84258844471098,1.055875531052008
1632,171000000,-3.83897846545863,1.0575919089682628
1632,181000000,-3.8353527966360677,1.0593105995100807
1632,191000000,-3.831719886859936,1.0610302936898446
1632,201000000,-3.828085575834348,1.0627485621507837
1632,211000000,-3.8244553197738904,1.064462098622272
1632,221000000,-3.8208323416319416,1.0661693344840035
1632,231000000,-3.817215307557906,1.067870829191726
1632,241000000,-3.8136016382852977,1.0695676772310598
1632,251000000,-3.8099902159127117,1.0712601660257466
1632,261000000,-3.8063807806903234,1.072948071201571
1632,271000000,-3.802773326192069,1.0746322183741341
1632,281000000,-3.799168710921644,1.076312491257152
1632,291000000,-3.7955684543927055,1.0779873927520907
1632,301000000,-3.7919744101375454,1.0796562524505173
1632,312000000,-3.788388781965721,1.0813188011376234
1632,321000000,-3.784813108517395,1.0829724447772708
1632,331000000,-3.7812506065553952,1.0846172015197748
1632,341000000,-3.777702350770983,1.086253411366826
1632,351000000,-3.774166279733165,1.0878814993495638
1632,361000000,-3.7706377916917737,1.0895034251587035
1632,371000000,-3.767108450162543,1.0911225627971675
1632,381000000,-3.763568014823737,1.0927430075891067
1632,391000000,-3.7600088987822744,1.0943674544153605
1632,401000000,-3.7564307149500635,1.0959946382194836
1632,411000000,-3.7528429081366346,1.097620601511741
1632,421000000,-3.749255247679008,1.0992372959031673
1632,431000000,-3.7456849555679805,1.100845697178297
1632,441000000,-3.742135387112467,1.1024413877775263
1632,451000000,-3.7385958690838983,1.1040213615306005
1632,461000000,-3.7350597953977043,1.105593088307149
1632,471000000,-3.731516865236619,1.1071624695535398
1632,481000000,-3.727951857084463,1.1087383562881712
1632,491000000,-3.724352119672075,1.110332394194888
1632,501000000,-3.720704940021586,1.1119356411431145
1632,511000000,-3.7170095625602446,1.1135489486816947
1632,521000000,-3.7132790453860367,1.1151769517275607
1632,531000000,-3.7095354820409034,1.1168129500819788
1632,541000000,-3.7057897944701845,1.1184441537444325
1632,551000000,-3.7020530621814784,1.1200667596924703
1632,561000000,-3.69833765024988,1.1216819304194559
1632,571000000,-3.6946401803009428,1.1232889244565616
1632,581000000,-3.690946142893803,1.1248895072334868
1632,591000000,-3.6872460445940156,1.1264879104980228
1632,601000000,-3.6835398950444795,1.1280848870642597
1632,611000000,-3.679831321558338,1.129679598913027
1632,621000000,-3.676123136200396,1.1312710850057872
1632,631000000,-3.6724481379058362,1.1328447753638624
1632,641000000,-3.6688394074814927,1.1343826680263458
1632,651000000,-3.665297429962115,1.135890458380974
1632,659000000,-3.661834217614917,1.1373660367453358
1632,671000000,-3.658454222488759,1.138803263174779
1632,681000000,-3.655147810157407,1.140204152380166
1632,691000000,-3.65191677553018,1.1415691715651075
1632,701000000,-3.6487679512718567,1.1428969992161448
1632,711000000,-3.6456937748419507,1.1441911461500425
1632,721000000,-3.6426748961050093,1.1454601956125714
1632,731000000,-3.6397140137392214,1.146703301119775
1632,741000000,-3.636804341042882,1.1479205713683331
1632,751000000,-3.633918993850708,1.1491289339037252
1632,761000000,-3.6310456027538613,1.1503331942480912
1632,771000000,-3.6281788008777456,1.1515351261869586
1632,781000000,-3.6253085998725334,1.1527358142237851
1632,791000000,-3.622430215725239,1.1539385116855012
1632,801000000,-3.6195460424451436,1.1551423132812388
1632,811000000,-3.6166590995573435,1.1563458563178557
1632,821000000,-3.6137708057611024,1.1575490243141822
1632,831000000,-3.6108829995724316,1.1587515999429474
1632,841000000,-3.6079970970986914,1.1599531169721704
1632,851000000,-3.6051132330086544,1.1611533183968863
1632,861000000,-3.60223040479259,1.162352256000604
1632,871000000,-3.5993495848934467,1.16354942200614
1632,881000000,-3.596471993642334,1.1647442744422918
1632,891000000,-3.5935981639767998,1.1659366918001055
1632,901000000,-3.5907294178663585,1.167126278582126
1632,911000000,-3.587867879807429,1.1683122331652456
1632,921000000,-3.585015141633986,1.1694931194242564
1632,931000000,-3.582173175437622,1.1706687796992608
1632,941000000,-3.5793441473249055,1.171839225502973
1632,951000000,-3.5765285289083835,1.1730038040870028
1632,961000000,-3.573725465177229,1.17416292491726
1632,971000000,-3.5709316436932714,1.1753179370614202
1632,981000000,-3.5681409319668127,1.1764711918666961
1632,991000000,-3.565344758868264,1.1776258392446302
1633,1000000,-3.562555523013217,1.178770037904707
1633,11000000,-3.559785333871872,1.179913200680648
1633,21000000,-3.5570035302489327,1.181059610000645
1633,31000000,-3.554199457666392,1.1822067196951735
1633,41000000,-3.551384786906491,1.183349758818272
1633,51000000,-3.5485643831367173,1.1844771826060718
1633,61000000,-3.545736140204463,1.1856067609510355
1633,71000000,-3.5428954460320536,1.1867371562070517
1633,81000000,-3.5400501539511895,1.1878625400797702
1633,91000000,-3.5371952024610187,1.1889833984641118
1633,101000000,-3.534319985387785,1.1901053443089165
1633,111000000,-3.531427495645926,1.1912286080980792
1633,121000000,-3.5285281645506266,1.1923468921898994
1633,131000000,-3.5256266790125643,1.193455775419725
1633,141000000,-3.522721232427548,1.1945542067704213
1633,151000000,-3.5198120682408502,1.195643473582047
1633,161000000,-3.5169017458205407,1.196722813415935
1633,171000000,-3.513992165288531,1.197790928201396
1633,181000000,-3.511094429866976,1.1988670302979934
1633,191000000,-3.508206410022421,1.1999364862937458
1633,201000000,-3.5053260833556275,1.2009890039260345
1633,211000000,-3.502488824166937,1.2020225121806583
1633,221000000,-3.499695394552427,1.203016517470484
1633,231000000,-3.496962660046514,1.2039859113122215
1633,241000000,-3.494319487221288,1.2049205001544863
1633,251000000,-3.491759706419763,1.2058244287064426
1633,261000000,-3.4892672151507353,1.206701311300236
1633,271000000,-3.4868464724387875,1.2075495246471757
1633,281000000,-3.484490865754624,1.2083718558530538
1633,291000000,-3.4821719756626246,1.2091775126428228
1633,301000000,-3.4798840750297724,1.2099674153921232
1633,311000000,-3.4776193351329057,1.2107441417086307
1633,321000000,-3.475367045327833,1.2115112424364085
1633,331000000,-3.4731190090298276,1.2122694033068555
1633,341000000,-3.4708706281903354,1.2130232244715256
1633,351000000,-3.4686170397541884,1.21377485463357
1633,361000000,-3.4663524566147568,1.2145253756600116
1633,371000000,-3.4640764342544386,1.2152748007743135
1633,381000000,-3.4617929768769566,1.2160220377809061
1633,391000000,-3.459507241797452,1.2167654993607595
1633,401000000,-3.4572237955091167,1.2175032754909694
1633,411000000,-3.4549216672455803,1.2182417850553087
1633,421000000,-3.4525690021271966,1.2189956201585233
1633,431000000,-3.4501732989694944,1.2197664283367615
1633,441000000,-3.447715705786234,1.220542109137659
1633,451000000,-3.445183241736703,1.2213320335769904
1633,461000000,-3.442587403449447,1.222138933681892
1633,471000000,-3.439936838739578,1.2229604546077777
1633,481000000,-3.437224351068478,1.2237963604223054
1633,491000000,-3.4344469002467877,1.224646413697906
1633,501000000,-3.4316083768305425,1.2255098345720565
1633,511000000,-3.4287080746935,1.2263851849629912
1633,521000000,-3.4257580540035786,1.2272717019617225
1633,531000000,-3.422775205707511,1.2281610625344932
1633,541000000,-3.4197706833672608,1.2290506867014752
1633,551000000,-3.4167510470926836,1.2299394588512502
1633,561000000,-3.413689986711254,1.2308301661517973
1633,571000000,-3.4106285247676738,1.2317234985113252
1633,581000000,-3.4075792769685034,1.23258603705799
1633,591000000,-3.404550831902121,1.2334297438098591
1633,601000000,-3.4015652100013947,1.2342502665066792
1633,611000000,-3.3986380917093486,1.2350791926870812
1633,621000000,-3.3957579522707135,1.2358905502277047
1633,631000000,-3.392934032905005,1.2366792840260512
1633,641000000,-3.3901778645343414,1.2374401462909237
1633,651000000,-3.3874769468483352,1.238176506820972
1633,661000000,-3.3848316489298718,1.238886530254522
1633,671000000,-3.3822405434822946,1.2395721449513548
1633,676000000,-3.3796925219124594,1.2402385049966949
1633,691000000,-3.3771250629707876,1.2409047162861206
1633,701000000,-3.3745261189033626,1.2415715723350012
1633,711000000,-3.371876409439594,1.24224558360579
1633,721000000,-3.369172575547522,1.242939740999189
1633,731000000,-3.3664213245897474,1.243643756848364
1633,741000000,-3.3636503469143735,1.2443406349032955
1633,751000000,-3.36087869670518,1.2450312520556857
1633,761000000,-3.3581117627374706,1.2457174619184475
1633,771000000,-3.355355504640975,1.2463941970479429
1633,781000000,-3.352610609888543,1.2470600560893281
1633,791000000,-3.349865557167679,1.2477197379794873
1633,801000000,-3.347113756914632,1.2483764846756227
1633,811000000,-3.3443582579792728,1.2490307853724048
1633,821000000,-3.341601695311878,1.249679897755918
1633,831000000,-3.3388444789500533,1.2503222472923667
1633,841000000,-3.3360869268652626,1.2509586115179196
1633,851000000,-3.3333288881254,1.251589515443957
1633,861000000,-3.3305699867092415,1.2522150887812629
1633,871000000,-3.327809943481316,1.2528353708862294
1633,881000000,-3.3250073905859034,1.2534596887390155
1633,891000000,-3.3221511690474594,1.2540848974101877
1633,901000000,-3.319241351811943,1.2547179447105563
1633,911000000,-3.316277459773988,1.255361266373276
1633,921000000,-3.3132745114185376,1.256009200354237
1633,931000000,-3.310258703003129,1.2566530354972176
1633,941000000,-3.3072377823996337,1.2572897819497513
1633,951000000,-3.3042193369925226,1.2579197684601517
1633,961000000,-3.301206821499551,1.2585418119189757
1633,971000000,-3.2981966739093678,1.2591568849388608
1633,981000000,-3.295184086548865,1.259766037093737
1633,991000000,-3.2921688039163968,1.2603702197840931
1634,1000000,-3.289151782443625,1.2609691651637256
1634,11000000,-3.286134414528352,1.261562098720841
1634,21000000,-3.2831178208244167,1.2621486720239936
1634,31000000,-3.2801032641260828,1.2627289430152668
1634,41000000,-3.277091064032249,1.263302801767411
1634,51000000,-3.2741362874307995,1.2638572062590878
1634,61000000,-3.27124019738075,1.2643977136220332
1634,71000000,-3.2683833041409875,1.2649241072995476
1634,81000000,-3.265578113018405,1.2654380524107722
1634,91000000,-3.262814291297589,1.2659395790352068
1634,101000000,-3.260069970008623,1.2664312703578808
1634,111000000,-3.257330824856019,1.2669155837580668
1634,121000000,-3.254588127150574,1.2673919304341847
1634,131000000,-3.2518343258312874,1.2678650903403614
1634,141000000,-3.2490676373254117,1.2683362010978794
1634,151000000,-3.2462922978701867,1.26880358348763
1634,161000000,-3.2435100987081906,1.2692667644661633
1634,171000000,-3.240722725743401,1.269725390079758
1634,181000000,-3.2379336652148947,1.2701778642598072
1634,191000000,-3.2351454427506603,1.270624018166906
1634,201000000,-3.2323461815259726,1.2710653486114012
1634,211000000,-3.2295429786036562,1.2715018185254152
1634,221000000,-3.2267404669659814,1.2719308540419494
1634,231000000,-3.223937147310916,1.2723505962347428
1634,241000000,-3.2211311155791083,1.2727625867975494
1634,251000000,-3.2183330029498336,1.2731819428400897
1634,261000000,-3.2155513410952037,1.273596443931444
1634,271000000,-3.2127872334769334,1.2739985766346589
1634,281000000,-3.2100419971097063,1.2743904332570306
1634,291000000,-3.2073169703175997,1.274776211283152
1634,301000000,-3.20460452755732,1.2751556678079208
1634,311000000,-3.2018846035821853,1.275531992509496
1634,321000000,-3.1991292593464298,1.2759083277926084
1634,331000000,-3.1963198886709017,1.2762809050577015
1634,341000000,-3.193445907860316,1.2766638992097867
1634,351000000,-3.190500726132045,1.2770554006080417
1634,361000000,-3.187510630205944,1.2774467646458092
1634,371000000,-3.1844910349233344,1.277827241253684
1634,381000000,-3.181438180387925,1.2782057834943537
1634,391000000,-3.178361832194695,1.2785853577962047
1634,401000000,-3.1752696344415168,1.27896336377664
1634,411000000,-3.172185651767717,1.279332940805702
1634,421000000,-3.1690966603133703,1.2796981213765033
1634,431000000,-3.1659956066573596,1.2800577569709777
1634,441000000,-3.1628940033556954,1.2804108556827156
1634,451000000,-3.1597990364154698,1.2807576264425542
1634,461000000,-3.156707417071828,1.2810980697590448
1634,471000000,-3.1536159997876876,1.281432893452676
1634,480000000,-3.1505258327462795,1.2817619489199412
1634,491000000,-3.1474380391092707,1.2820849336855673
1634,501000000,-3.1443516576154424,1.2824017468812379
1634,511000000,-3.14126582038335,1.2827122371035369
1634,521000000,-3.1381809437239823,1.2830164246025166
1634,531000000,-3.1350974934674762,1.28331453648849
1634,541000000,-3.1320154985532906,1.2836065077281003
1634,551000000,-3.1289342560915427,1.283892359225355
1634,561000000,-3.125853598730596,1.2841720430888142
1634,571000000,-3.12277337307544,1.2844457019985178
1634,581000000,-3.1196932256951233,1.2847134715735997
1634,591000000,-3.1165774803204696,1.2849779696000532
1634,601000000,-3.1134093061759396,1.2852419500340577
1634,611000000,-3.110202348238397,1.2855051427241069
1634,621000000,-3.10697372849855,1.2857596859514508
1634,631000000,-3.10373972055637,1.2860067519843739
1634,641000000,-3.1005109790149574,1.2862489007018656
1634,651000000,-3.097287209230114,1.28648710406884
1634,661000000,-3.0940632158194235,1.2867192352085954
1634,671000000,-3.0908387300370674,1.2869437737908012
1634,681000000,-3.0876152624272417,1.287161519053507
1634,691000000,-3.084392933941177,1.2873736771742053
1634,701000000,-3.0811712513817877,1.2875799401081114
1634,711000000,-3.077950932248041,1.2877798384727992
1634,721000000,-3.0747331626173247,1.2879735041352482
1634,731000000,-3.071517671204291,1.2881611268222901
1634,741000000,-3.0683033747015203,1.288342627620036
1634,751000000,-3.0650901647630486,1.2885178703218738
1634,761000000,-3.0618787252124187,1.2886868460838645
1634,771000000,-3.058669391838831,1.288849645123177
1634,781000000,-3.055462218883906,1.289006335213772
1634,791000000,-3.052257486075481,1.2891568882658273
1634,801000000,-3.0490554538749794,1.289301224092819
1634,811000000,-3.0458561353906446,1.2894392861512056
1634,821000000,-3.042659625691254,1.2895710174694592
1634,831000000,-3.039466228122011,1.2896962825919935
1634,841000000,-3.036267202137498,1.2898154149965766
1634,851000000,-3.0330701654350176,1.2899285158248865
1634,861000000,-3.029877872461913,1.2900363666747179
1634,871000000,-3.0266909037130945,1.2901350411042394
1634,881000000,-3.023513882975511,1.2902199692418268
1634,889000000,-3.0203533920139267,1.2902928413150363
1634,901000000,-3.0172140929643776,1.2903806278659147
1634,911000000,-3.0140951069690476,1.2904611622012965
1634,921000000,-3.0110007543820143,1.2905341859003698
1634,931000000,-3.0079246615908484,1.2906019618078837
1634,941000000,-3.0048514825499257,1.2906650721793849
1634,951000000,-3.001764976085499,1.2907219785680866
1634,961000000,-2.9986497871725803,1.290765842462033
1634,971000000,-2.995495218461138,1.2908106450759789
1634,981000000,-2.9922964266709022,1.290856128466718
1634,991000000,-2.9890611711388826,1.2908947335482264
1635,1000000,-2.985802610146251,1.2909220263979133
