secs,nsecs,x,y
969,231000000,-2.6322448596746963,4.923880906067746
969,241000000,-2.632724165921489,4.925446876352732
969,251000000,-2.633205328308562,4.927008257983403
969,261000000,-2.633688881415094,4.928566904334431
969,271000000,-2.634175338087952,4.930125055213686
969,281000000,-2.634664958696014,4.931683438871105
969,291000000,-2.6351579811317274,4.933241738195581
969,301000000,-2.635654213449436,4.934799141875675
969,311000000,-2.636153135642773,4.9363549091054795
969,321000000,-2.6366545848434533,4.937908899733361
969,331000000,-2.6371587850006586,4.939461320272003
969,341000000,-2.637665926664987,4.941012330398297
969,351000000,-2.6381759987324114,4.94256195220363
969,361000000,-2.638688876929723,4.944110183057423
969,371000000,-2.6391971872120155,4.945630517489633
969,381000000,-2.6397010859377845,4.947138111065273
969,391000000,-2.6402033043250315,4.948628231687852
969,401000000,-2.6407034327154375,4.950099952131397
969,411000000,-2.6412047914140153,4.951563819152551
969,421000000,-2.641710209112158,4.953029517109888
969,431000000,-2.642219918847243,4.954499549233701
969,441000000,-2.642733255151178,4.95597283158518
969,451000000,-2.643250172809836,4.957447822993942
969,461000000,-2.643770279149467,4.958923220468568
969,471000000,-2.6442939817273796,4.960396891016611
969,481000000,-2.644820205809757,4.961868109463208
969,491000000,-2.6453489187057424,4.963336944976025
969,501000000,-2.6458798624600317,4.964803097509389
969,511000000,-2.646413711762141,4.966265909170207
969,521000000,-2.646950825772322,4.967725365686421
969,531000000,-2.6474905075664146,4.969182345573178
969,541000000,-2.648032326378154,4.970637294896957
969,551000000,-2.6485761298293107,4.9720900295382515
969,561000000,-2.6491219627844664,4.973540525426673
969,571000000,-2.6496700075366024,4.974989115832817
969,581000000,-2.650220361252972,4.976435962277424
969,591000000,-2.6507729190064184,4.977880763687929
969,601000000,-2.6513274607212507,4.979323025408821
969,611000000,-2.6518837625858835,4.980762319033764
969,621000000,-2.652441621361529,4.982198211745448
969,631000000,-2.6530008219244845,4.983630193944005
969,641000000,-2.6535611766880645,4.985057804710426
969,651000000,-2.654122546344122,4.986480731159678
969,661000000,-2.6546846949377487,4.987898683710709
969,671000000,-2.655247089964456,4.9893109102955835
969,681000000,-2.6558098865087016,4.990716667994598
969,691000000,-2.656372906061129,4.992115518083803
969,701000000,-2.656935852260725,4.993507078660302
969,711000000,-2.6574985324139706,4.994891054799701
969,721000000,-2.6580608855842804,4.99626730533198
969,731000000,-2.6586235472975726,4.997635499058487
969,741000000,-2.6591870915541325,4.9989957473620015
969,751000000,-2.6597502807867817,5.0003490583308
969,761000000,-2.660313127179946,5.001695779156349
969,771000000,-2.6608774174162213,5.003035774011211
969,781000000,-2.661443221417601,5.004369881786058
969,791000000,-2.662009598214702,5.00569908704807
969,801000000,-2.6625767956430946,5.007023846643564
969,811000000,-2.6631452064388643,5.008344578394727
969,821000000,-2.663715069105672,5.009661294132106
969,831000000,-2.6642857703501144,5.0109737015373055
969,841000000,-2.6648556782817043,5.0122813181409205
969,851000000,-2.6654245941394126,5.013583403531555
969,861000000,-2.6659892204201,5.014879353177456
969,871000000,-2.6665516375426255,5.01616411989641
969,881000000,-2.6671127589267973,5.017434052450348
969,891000000,-2.6676700669600453,5.018688259885499
969,901000000,-2.668220957386716,5.019925170594257
969,911000000,-2.6687668053386298,5.0211446167786615
969,921000000,-2.669308978826053,5.0223501561128066
969,931000000,-2.6698501237416266,5.023548180164387
969,941000000,-2.670394195125222,5.024748086129301
969,951000000,-2.6709470393616934,5.025961816576282
969,961000000,-2.6715153046585667,5.027202874406177
969,971000000,-2.6721050827739488,5.028473204549574
969,981000000,-2.672706258999586,5.029772353695633
969,991000000,-2.673324325340799,5.0311095213503645
970,1000000,-2.673970321298357,5.032491572495396
970,11000000,-2.674641225248993,5.033904356613826
970,21000000,-2.675321930241205,5.035337999618543
970,31000000,-2.6760155649115362,5.036793873853296
970,41000000,-2.6767234887970606,5.038270984972369
970,51000000,-2.6774408855329583,5.039759706014696
970,61000000,-2.6781653101986014,5.041254632171091
970,71000000,-2.6788968357509604,5.042757122623872
970,81000000,-2.6796285013375103,5.044254831240219
970,91000000,-2.680358917242858,5.045743217307956
970,101000000,-2.6810900916382523,5.0472178294321255
970,111000000,-2.68181420691303,5.04867583815073
970,121000000,-2.682528949894935,5.050111930553862
970,131000000,-2.6832353717165316,5.051525976663778
970,141000000,-2.6839359870674118,5.052922112130864
970,151000000,-2.684634036363414,5.054306222860574
970,161000000,-2.685331558890186,5.055682665237797
970,171000000,-2.6860306680170885,5.0570555629990785
970,181000000,-2.6867335077557573,5.058427212237007
970,191000000,-2.687439799199768,5.059798592431165
970,201000000,-2.688149176528738,5.061169444565005
970,211000000,-2.6888400716495546,5.0624972176459035
970,221000000,-2.6895132091030085,5.063781650746327
970,231000000,-2.690176890305149,5.065044307915866
970,241000000,-2.6908284913017804,5.0662745797861035
970,251000000,-2.6914694146414635,5.067483873786389
970,261000000,-2.6921058071234514,5.068684236317453
970,271000000,-2.6927419995717248,5.069881319180483
970,281000000,-2.6933833868129486,5.07107750363353
970,291000000,-2.69403018895859,5.072276339166063
970,301000000,-2.694681657711294,5.073476783929843
970,311000000,-2.6953357844259997,5.074676316174834
970,321000000,-2.6959913764964014,5.0758740977495735
970,331000000,-2.6966485037375465,5.077070025111382
970,341000000,-2.697286263672527,5.078221356850493
970,351000000,-2.6978927531478285,5.079305687581904
970,361000000,-2.698480481507494,5.0803543777730695
970,371000000,-2.699047342208853,5.081366490617999
970,381000000,-2.6995947760165966,5.0823452634265305
970,391000000,-2.7001331609416854,5.083309013627413
970,401000000,-2.7006726209653595,5.084267434437137
970,411000000,-2.7012180739349954,5.085226468279072
970,421000000,-2.7017705484331795,5.086191745406226
970,431000000,-2.7023290934900457,5.0871621521019215
970,441000000,-2.7028896808809595,5.08813231176052
970,451000000,-2.7034504481943773,5.089098969868175
970,461000000,-2.7040117220853985,5.090062900163639
970,471000000,-2.7045733546828044,5.091023456833661
970,481000000,-2.705135053033063,5.0919795998973285
970,491000000,-2.7056975830567422,5.092932569756286
970,501000000,-2.7062620061811007,5.093885008574698
970,511000000,-2.7068289757336856,5.094837516424513
970,521000000,-2.7073983981224035,5.095789702535916
970,531000000,-2.7079699506470516,5.096741223562623
970,541000000,-2.7085432403938037,5.097691540830981
970,551000000,-2.7091178658157693,5.0986400238919325
970,561000000,-2.709693716222604,5.099586514247753
970,571000000,-2.7102709962946765,5.100531310465602
970,581000000,-2.710849931606402,5.101474736814021
970,591000000,-2.7114306527432706,5.102417035896073
970,601000000,-2.7120129933390524,5.103358124655883
970,611000000,-2.712574419918431,5.104264842278667
970,621000000,-2.7131108955154404,5.105111584471526
970,631000000,-2.713621691163013,5.105914941561593
970,641000000,-2.7140967369227798,5.106673670953624
970,651000000,-2.7145448194654467,5.107392199054089
970,661000000,-2.7149835126328914,5.108090686828374
970,671000000,-2.715415928063209,5.1087743131522885
970,681000000,-2.715840966015443,5.10944420974063
970,691000000,-2.71626812077652,5.110113143457457
970,701000000,-2.716702413981865,5.110788836431409
970,711000000,-2.7171407719494143,5.111465687832631
970,721000000,-2.7175799844633213,5.112140464824069
970,731000000,-2.718019333007323,5.112814659625867
970,741000000,-2.718458618893577,5.113486678926686
970,751000000,-2.7188819209590815,5.114138210192557
970,761000000,-2.719282498001498,5.114730854383797
970,771000000,-2.7196448501367496,5.1152638088523945
970,781000000,-2.719953799609387,5.115727029912523
970,791000000,-2.7202149180338004,5.116125034635669
970,801000000,-2.7204363295451706,5.116460597142075
970,811000000,-2.720612225098373,5.116723360191094
970,821000000,-2.7207371759495436,5.116908658594982
970,831000000,-2.720817217109086,5.117028013132045
970,841000000,-2.720858650687987,5.11709036117259
970,851000000,-2.7208660937335476,5.117105074298106
970,861000000,-2.7208470053178138,5.117081678793009
970,871000000,-2.7208072860672776,5.117025625495179
970,881000000,-2.720752046447192,5.116943737988877
970,891000000,-2.720680477913903,5.11683634322313
970,901000000,-2.7205880304645382,5.116699394151311
970,911000000,-2.7204723211553103,5.116529941807259
970,921000000,-2.7203339853784194,5.116327974483957
970,931000000,-2.7201743053995084,5.116095305031096
970,941000000,-2.719994310261226,5.115834342094256
970,951000000,-2.719780656058764,5.115530041550407
970,961000000,-2.7195415892056483,5.115175373243543
970,971000000,-2.7192645284688033,5.114775891281344
970,981000000,-2.7189502743019216,5.11432843444126
970,991000000,-2.7186177973967283,5.113856998046196
971,1000000,-2.718281892916642,5.113381426477134
971,11000000,-2.7179454297310546,5.112906565541565
971,21000000,-2.7176092840490575,5.112430700257614
971,31000000,-2.7172746014537394,5.1119580841592125
971,41000000,-2.716941988815735,5.111490007807016
971,51000000,-2.7166105923374824,5.111024899444158
971,61000000,-2.7162811796545223,5.110563824555832
971,71000000,-2.715953353139262,5.110105701602907
971,81000000,-2.7156255079671605,5.109649117311579
971,91000000,-2.715297092202568,5.109193679177489
971,101000000,-2.7149683772215547,5.108739980750626
971,111000000,-2.7146392756261157,5.108289244882765
971,121000000,-2.7143101227406947,5.107840549743045
971,131000000,-2.713981650585556,5.107394194509255
971,140000000,-2.713654886630368,5.106951206619022
971,151000000,-2.7133303956545376,5.106512224609486
971,161000000,-2.7130084468198223,5.1060777249222395
971,171000000,-2.71267473080539,5.105642712685839
971,181000000,-2.712337937182365,5.105183205058571
971,191000000,-2.7119775795029453,5.104681635562332
971,201000000,-2.7115839551549987,5.10411919338121
971,211000000,-2.711158964744714,5.103543504155333
971,221000000,-2.710716574677309,5.102966472107287
971,231000000,-2.7102556236551103,5.102362151597413
971,241000000,-2.7097694861005746,5.101714383459334
971,251000000,-2.709263411794068,5.101033424165866
971,261000000,-2.70874335271955,5.100344043851543
971,271000000,-2.7082116491314228,5.099644897922274
971,281000000,-2.7076685570834624,5.09893262999659
971,291000000,-2.7071190722478904,5.098213526298611
971,301000000,-2.7065668125457667,5.097491866980065
971,311000000,-2.7060106890320132,5.09676717177351
971,322000000,-2.705448722722883,5.096043169209156
971,331000000,-2.704885853008048,5.095321757013563
971,341000000,-2.704319089159319,5.094599542019466
971,351000000,-2.7037527198014457,5.093874643626355
971,361000000,-2.703181882691516,5.0931489846892095
971,371000000,-2.702607161308709,5.09242367010226
971,381000000,-2.7020332361135013,5.09169960152077
971,391000000,-2.701461102769687,5.090978430332366
971,401000000,-2.7008901333200104,5.090261718494832
971,411000000,-2.700321345201001,5.089551264847755
971,421000000,-2.6997603637105656,5.08884734839614
971,431000000,-2.699211838837291,5.0881516421675395
971,441000000,-2.698673644685143,5.087470351762146
971,451000000,-2.6981467755755797,5.086805270703915
971,461000000,-2.6976320432171286,5.086154095392158
971,471000000,-2.6971267431362103,5.085513606605599
971,481000000,-2.696626252603695,5.084878305598055
971,491000000,-2.696123039383401,5.08423937634669
971,501000000,-2.695605111624997,5.083586793204158
971,511000000,-2.6950589978742663,5.082910658744614
971,521000000,-2.6944832140432355,5.082196083838136
971,531000000,-2.693872647416414,5.081424349220817
971,541000000,-2.6932295864412756,5.080601829278375
971,551000000,-2.6925508717686957,5.079752056614681
971,561000000,-2.6918407579512498,5.078866910622189
971,571000000,-2.6910940097673737,5.077934975537917
971,581000000,-2.6903452837160056,5.077004368629517
971,591000000,-2.689601474032761,5.076089781427553
971,601000000,-2.6888689790033373,5.075185153119591
971,611000000,-2.6881731857438096,5.074326307228997
971,621000000,-2.687519792234195,5.073519970582959
971,631000000,-2.6868913287060847,5.072745870525218
971,641000000,-2.6862836596364623,5.072007337213839
971,651000000,-2.6856970049711997,5.0713026964708785
971,661000000,-2.685120579971357,5.070615502159236
971,671000000,-2.6845465998171916,5.06992992840274
971,681000000,-2.683971526147023,5.069242008457212
971,691000000,-2.6833912643644457,5.068551947380526
971,701000000,-2.6828032605865517,5.067855242697368
971,711000000,-2.682206981016608,5.067151479921198
971,721000000,-2.681607729153168,5.066446055539198
971,731000000,-2.68100996179758,5.065745577173915
971,741000000,-2.680415016140115,5.065051592158009
971,751000000,-2.679789987420079,5.064324782955485
971,761000000,-2.679129350195535,5.063559824174015
971,771000000,-2.6784318271751464,5.062758872799476
971,781000000,-2.677683977890562,5.0618969215500265
971,791000000,-2.676888904623806,5.06098291144328
971,801000000,-2.676061571773761,5.060035908756128
971,811000000,-2.6752047609445158,5.059059103390872
971,821000000,-2.674315024821765,5.058050564992272
971,831000000,-2.6734035448115443,5.057022363225694
971,841000000,-2.6724874226416913,5.055987078518409
971,851000000,-2.6715692820654784,5.0549549992676575
971,861000000,-2.670653474827143,5.053931369497553
971,871000000,-2.6697395353317788,5.052914858547063
971,881000000,-2.6688234068936003,5.0519000486501175
971,891000000,-2.6679029629923705,5.050883479744392
971,901000000,-2.666979570200734,5.04986651839238
971,909000000,-2.6660552219375218,5.048852394370574
971,921000000,-2.6651301466235404,5.047842186909781
971,931000000,-2.6642033648335213,5.046834541749006
971,941000000,-2.6632742992444984,5.045828117028451
971,951000000,-2.662309345323089,5.044785674737723
971,961000000,-2.661304307392972,5.043705986960178
971,971000000,-2.660264055803147,5.042591560909017
971,981000000,-2.6591726080688933,5.041426014583749
971,991000000,-2.6580325372504,5.040212984422273
972,1000000,-2.656852795440139,5.038962263082921
972,11000000,-2.6556283976282393,5.0376686972781775
972,21000000,-2.6543660883932825,5.0363390712316
972,31000000,-2.653074347992998,5.034983903754813
972,41000000,-2.651755803208478,5.0336051505962365
972,51000000,-2.650426941186995,5.032220110727579
972,61000000,-2.6490934339260486,5.030836051759144
972,71000000,-2.6477572224166406,5.029455448058188
972,81000000,-2.6464198090167,5.028079031273168
972,91000000,-2.64508056940379,5.02670565651883
972,101000000,-2.6437386311803226,5.025334681014155
972,111000000,-2.6423941258519683,5.023966549982851
972,121000000,-2.641047418579755,5.022601580666546
972,131000000,-2.639698463380735,5.021239599269235
972,141000000,-2.6383163556690716,5.019848997595509
972,151000000,-2.636889743175478,5.018417804136205
972,161000000,-2.635426867672815,5.016956657285488
972,171000000,-2.6339152872055727,5.015453183050559
972,181000000,-2.6323526500311476,5.01390433246061
972,191000000,-2.6307451929648766,5.012316123411453
972,201000000,-2.6290908027534803,5.010686861702451
972,211000000,-2.6273872196272476,5.009014736475437
972,221000000,-2.6256384818568144,5.00730386948787
972,231000000,-2.6238448749108767,5.0055545788655795
972,241000000,-2.6220082827340074,5.00376808938298
972,251000000,-2.620139067929212,5.001954545298517
972,261000000,-2.6182375199190147,5.000116409048144
972,271000000,-2.6163095811745234,4.998260998263475
972,281000000,-2.614366307078297,4.996400971226781
972,291000000,-2.612412844735755,4.99453771636377
972,301000000,-2.6104555479318656,4.992675903199882
972,311000000,-2.608498486293773,4.990820533642948
972,321000000,-2.6065428473941394,4.988973642431453
972,331000000,-2.6045881978699192,4.987134676405374
972,341000000,-2.6026050757152346,4.9852743118629546
972,351000000,-2.600573057643809,4.983368303628999
972,361000000,-2.598501618920166,4.981437957415373
972,371000000,-2.5963880180103023,4.97947933706052
972,381000000,-2.5942240577169686,4.97748181715928
972,391000000,-2.5920108517898863,4.975447167628495
972,401000000,-2.589761725313716,4.973391574068575
972,411000000,-2.5874965201986666,4.971326082899751
972,421000000,-2.585219294708349,4.9692545340321095
972,431000000,-2.5829429938674844,4.967181572806076
972,441000000,-2.580679023904122,4.9651135328160825
972,451000000,-2.5784185253293495,4.963067351614224
972,461000000,-2.5761651091986253,4.961050563755874
972,471000000,-2.5739337295457165,4.959053467772223
972,481000000,-2.5717189896077253,4.957075838227197
972,491000000,-2.569515450496784,4.955114732569305
972,501000000,-2.567313211387498,4.9531579594041295
972,511000000,-2.565089697132296,4.95119494783202
972,521000000,-2.56283490934141,4.94921781821649
972,531000000,-2.560552510225681,4.947211844148918
972,541000000,-2.5582241561967978,4.945176531497369
972,551000000,-2.5558393680297007,4.943117745646245
972,561000000,-2.553416616542449,4.941028044036927
972,571000000,-2.550951690374676,4.938900984355787
972,581000000,-2.5484336624369552,4.936735045312608
972,591000000,-2.5458598391395717,4.934533382385055
972,601000000,-2.5432363497147037,4.93230781702132
972,611000000,-2.5405778895516717,4.930069080537983
972,621000000,-2.537885331777906,4.927835454695716
972,631000000,-2.535202668781407,4.925573391198173
972,641000000,-2.532505957330248,4.923324412524868
972,651000000,-2.529798348294807,4.921081421857557
972,661000000,-2.5270825446674383,4.918840793660389
972,671000000,-2.5243385002553933,4.916603630386112
972,681000000,-2.521564677683995,4.914328647146955
972,691000000,-2.518719949398136,4.912049037866362
972,701000000,-2.5158112141726154,4.9097533568668785
972,711000000,-2.512863978798253,4.907435716871212
972,721000000,-2.509889139064691,4.9050992880618365
972,731000000,-2.5068727856263746,4.902741415790055
972,741000000,-2.5037911750110573,4.900349302320581
972,751000000,-2.500644189788681,4.897921963448194
972,761000000,-2.4974485368197668,4.895469454807172
972,771000000,-2.494202260877034,4.89298963973578
972,781000000,-2.490899447125835,4.890478847535146
972,791000000,-2.487539785861769,4.887937560344966
972,801000000,-2.4841215033167128,4.885365237137142
972,811000000,-2.4806474621822945,4.882763231792108
972,821000000,-2.477128160820174,4.880140475931825
972,831000000,-2.473565486374396,4.877496484560793
972,841000000,-2.4699628950028094,4.874831032183418
972,851000000,-2.466336248882487,4.872159595816943
972,861000000,-2.4626969623820276,4.869491912992953
972,871000000,-2.4590551091010053,4.866831558342224
972,881000000,-2.4554148073166,4.864180200421741
972,891000000,-2.4517724155023957,4.861536991613273
972,901000000,-2.4481244912017988,4.858901587220812
972,911000000,-2.4444727401646955,4.8562751758266565
972,921000000,-2.440820843393615,4.853657601933864
972,931000000,-2.4371689782196553,4.85104963734436
972,941000000,-2.433486457553209,4.848433026376384
972,951000000,-2.4297856030188445,4.845794085755989
972,961000000,-2.426065139368024,4.843174556422476
972,971000000,-2.4223335299661715,4.840546840500555
972,981000000,-2.4185659645181317,4.837892529915886
972,991000000,-2.4147283355441225,4.835227611000089
973,1000000,-2.4108423507120014,4.832507871693784
973,11000000,-2.406892158450131,4.829723810109173
973,21000000,-2.402889153667119,4.82691187854054
973,31000000,-2.3988606758228452,4.8240986357497455
973,41000000,-2.394793421578536,4.821266104674477
973,51000000,-2.390677457823066,4.8183997997601375
973,61000000,-2.3865242824135455,4.815510607968012
973,71000000,-2.3823414786351766,4.812610518931213
973,81000000,-2.3781240467051123,4.809698315479363
973,91000000,-2.3738690676518863,4.806770265063033
973,101000000,-2.369577324658594,4.803825141400577
973,111000000,-2.3652468811436536,4.800862079447598
973,121000000,-2.3608773639712357,4.797883319550575
973,131000000,-2.356474196292991,4.794895976673104
973,141000000,-2.3520249561611792,4.791893264116652
973,151000000,-2.3475138302753686,4.7888716697149745
973,161000000,-2.3429641505235286,4.7858314415437215
973,171000000,-2.338384118702358,4.782774939249135
973,181000000,-2.3337743689155053,4.779708177998213
973,191000000,-2.329142934692357,4.776638192680998
973,201000000,-2.3244975293957153,4.773579435559197
973,211000000,-2.319848501197641,4.77054144808356
973,221000000,-2.3152183252033756,4.767512047102794
973,231000000,-2.3106074434413686,4.764512264846232
973,241000000,-2.306012519536655,4.76153317165401
973,251000000,-2.301419315942487,4.758569297572321
973,261000000,-2.296809467372055,4.755601593028956
973,271000000,-2.292168512086289,4.7526144284605865
973,281000000,-2.287475699051978,4.749618734487656
973,291000000,-2.28273638404,4.746606405371122
973,301000000,-2.2779719924939306,4.743578389228706
973,311000000,-2.2731934555009814,4.740543618851799
973,321000000,-2.2683941308291664,4.737505843488553
973,331000000,-2.2635938814240912,4.734477187538308
973,341000000,-2.2587858982397027,4.731451912335103
973,351000000,-2.2539685978641395,4.72841902442643
973,361000000,-2.2491405073732493,4.725391433307031
973,371000000,-2.2442903362625137,4.72235509622701
973,381000000,-2.23940291041456,4.719294521444514
973,391000000,-2.234458876074677,4.716227075275289
973,401000000,-2.229512077205015,4.713145866949255
973,411000000,-2.2245012871494314,4.7100039323800225
973,421000000,-2.2194269047278956,4.706826048586782
973,431000000,-2.2143298662398836,4.703653554024331
973,441000000,-2.2091856859687864,4.700462717867228
973,451000000,-2.203963860058256,4.697224493920399
973,461000000,-2.198692067757035,4.693955158082407
973,471000000,-2.1933904975207974,4.690671796726643
973,481000000,-2.1880454913649143,4.68736982478149
973,491000000,-2.1826607618127034,4.684052241313743
973,501000000,-2.1772438459774706,4.680723272731078
973,511000000,-2.1717911149813784,4.677381046737734
973,521000000,-2.166320771087787,4.674035331225876
973,531000000,-2.1608065412630166,4.670674489551356
973,541000000,-2.155230833258873,4.667295721303236
973,551000000,-2.149611783945437,4.663895474554678
973,561000000,-2.1439372856967003,4.660465898834099
973,571000000,-2.138205303896478,4.6570099270271985
973,581000000,-2.132430236275187,4.653535822568913
973,591000000,-2.1266148141607637,4.650046469568612
973,601000000,-2.1207772187338443,4.646555672840746
973,611000000,-2.1149287194078212,4.643076859460467
973,621000000,-2.109081928748506,4.639612989287783
973,631000000,-2.103248279511811,4.636163403622345
973,641000000,-2.0974292283727585,4.632739670521599
973,651000000,-2.091626233193763,4.629333438356292
973,661000000,-2.085829721302572,4.625940565127773
973,671000000,-2.0800205648193293,4.622552927292233
973,681000000,-2.074186056882524,4.619158688203195
973,691000000,-2.0683268477240855,4.615755317574159
973,701000000,-2.062457070982822,4.612354328279122
973,711000000,-2.0565968068282547,4.608965323902049
973,721000000,-2.05076176856531,4.605589403822902
973,731000000,-2.044938507662331,4.6022215567587175
973,741000000,-2.039089077680608,4.598850808699241
973,751000000,-2.0331759604192134,4.59545701998854
973,761000000,-2.0272084920084064,4.592019475283329
973,771000000,-2.0211798399621665,4.588554166523199
973,781000000,-2.0150981695150536,4.585070600505695
973,791000000,-2.0089742196884135,4.581570521903518
973,801000000,-2.0028024338220503,4.578045488567301
973,811000000,-1.9965807798556288,4.574495115648237
973,821000000,-1.9903196681091972,4.570927191793519
973,831000000,-1.9840253917925825,4.567344332213872
973,841000000,-1.9776954156141795,4.563741433334157
973,851000000,-1.9713265393788693,4.560114911215682
973,861000000,-1.9649196059961496,4.556465406945659
973,871000000,-1.958476759940919,4.552793562834838
973,881000000,-1.9520026500831391,4.549100433283438
973,891000000,-1.9455142960523732,4.545392039185656
973,901000000,-1.939016755730134,4.541672716757621
973,911000000,-1.9325161790270082,4.5379473186823684
973,921000000,-1.9260216081735224,4.534219576118763
973,931000000,-1.9195357849851342,4.530493565630617
973,941000000,-1.9130613842243687,4.526769212949946
973,951000000,-1.9066001345326349,4.523046843275938
973,961000000,-1.9001532006709778,4.519327156501559
973,971000000,-1.8937211305353503,4.515611366667232
973,981000000,-1.88730361776654,4.511899337212015
973,991000000,-1.8808967040523215,4.508188698294618
974,1000000,-1.87449206721807,4.504474284136674
974,11000000,-1.8680831526825095,4.500748366438413
974,21000000,-1.8616696551803773,4.497010888277789
974,31000000,-1.8552845425370075,4.49327358427866
974,41000000,-1.8489264185799217,4.489564052111141
974,51000000,-1.842564676742849,4.485865117884847
974,61000000,-1.8361765057393873,4.482124265985093
974,71000000,-1.8297453008449687,4.478331038053586
974,81000000,-1.8232295761635435,4.4745064992965515
974,91000000,-1.8166661139744555,4.470665409071927
974,101000000,-1.810077878271028,4.4668076654352316
974,111000000,-1.8034351710246934,4.462916467801715
974,121000000,-1.7967409794791611,4.45898936931023
974,131000000,-1.790038068004234,4.45505715402443
974,141000000,-1.7833406389019626,4.451128896094699
974,151000000,-1.776646737088064,4.447201692384604
974,161000000,-1.769954220057059,4.443273813494382
974,171000000,-1.7632639246314166,4.439345173881019
974,181000000,-1.7565768118399525,4.435415729202377
974,191000000,-1.7498938666228774,4.431487805360805
974,201000000,-1.7432164805713837,4.427563050977346
974,211000000,-1.7365252308532029,4.423628190496042
974,221000000,-1.7297963242891508,4.419670919079418
974,231000000,-1.7230333627041758,4.4156966916664055
974,241000000,-1.7162365355009244,4.411702764171112
974,251000000,-1.7094589424543334,4.407720217360803
974,261000000,-1.7027209742580753,4.403777761548715
974,271000000,-1.6960184626001742,4.399849461897766
974,281000000,-1.6893577299801923,4.395940589903091
974,291000000,-1.682744608546897,4.392047240754615
974,301000000,-1.6761494821988951,4.388164648367498
974,311000000,-1.6695420860190928,4.38426568578181
974,321000000,-1.662917686482352,4.3803398217825045
974,331000000,-1.65629420859084,4.376397217316517
974,341000000,-1.6496951056381537,4.372454353987892
974,351000000,-1.6431200851873773,4.368505161480524
974,361000000,-1.6365473346500283,4.364538256552624
974,371000000,-1.6299478862511976,4.360547674443054
974,381000000,-1.6233121675919415,4.35652141609719
974,391000000,-1.616646693108141,4.3524623031281475
974,401000000,-1.6099739182397261,4.34838885034479
974,411000000,-1.6033194679186389,4.3443054629740585
974,421000000,-1.5966775107448692,4.340242483575102
974,431000000,-1.5900914620370672,4.336184730597273
974,441000000,-1.5835475129564445,4.332149273924269
974,451000000,-1.5770456520320155,4.3281355343017545
974,461000000,-1.5705656969128312,4.324126310108882
974,471000000,-1.5640919989491562,4.320106979073726
974,481000000,-1.5576217906300536,4.316071850856805
974,491000000,-1.5511572627495571,4.312027742539124
974,501000000,-1.5447007596636348,4.307979331154026
974,511000000,-1.5382516574880563,4.303924561934628
974,521000000,-1.53180938222093,4.299861475616988
974,531000000,-1.5253761479908197,4.295793527122495
974,541000000,-1.5189573980879325,4.291722367114924
974,551000000,-1.5125557853946585,4.287649887923627
974,561000000,-1.5061722251474186,4.283578043020566
974,571000000,-1.4997869538404622,4.279496680047943
974,581000000,-1.4933884789939704,4.275394789600957
974,591000000,-1.4869813768566307,4.271266095779217
974,601000000,-1.4805380199275906,4.267110053018185
974,611000000,-1.4740441445831993,4.262924681526257
974,621000000,-1.4675211432471131,4.258708910315664
974,631000000,-1.46100266847211,4.254472295298754
974,641000000,-1.4544895466201682,4.25022749316861
974,651000000,-1.4479809449207635,4.245965210350765
974,661000000,-1.4414885039111849,4.241696993923383
974,671000000,-1.4350193532836117,4.237433394957818
974,681000000,-1.4285727339611662,4.233166558509186
974,691000000,-1.4221379315730172,4.228890165786093
974,701000000,-1.4156978224498133,4.22459564955466
974,711000000,-1.4092295540933848,4.2202791456483775
974,721000000,-1.4027334466706254,4.215920978168968
974,731000000,-1.396234923414108,4.2115474896057385
974,741000000,-1.3897488121864756,4.207167260598022
974,751000000,-1.3832783413058511,4.20280988260077
974,761000000,-1.3768345232724282,4.19846187983151
974,771000000,-1.3704048044309125,4.194128483120363
974,781000000,-1.3639925476134753,4.189806863795297
974,791000000,-1.357586315443282,4.185491763050502
974,801000000,-1.3511793411858233,4.181172493607209
974,811000000,-1.3447704438221664,4.176848267712684
974,821000000,-1.3383626443869938,4.172526554675158
974,831000000,-1.331960385390858,4.168209268816842
974,841000000,-1.3255651819750778,4.163896802795019
974,851000000,-1.3191804608570945,4.159591458967397
974,861000000,-1.312809883972557,4.155296393486597
974,871000000,-1.3064525160272724,4.15101053046008
974,881000000,-1.3000990213290868,4.146727656482972
974,891000000,-1.2937368839046075,4.1424374730805305
974,901000000,-1.287355446140142,4.138131002508258
974,911000000,-1.280953383636852,4.133808365183876
974,921000000,-1.274530087863002,4.1294721030595865
974,931000000,-1.2681011549299852,4.125123563798741
974,941000000,-1.2616725973916045,4.120785604400207
974,951000000,-1.2552465407310174,4.116457974128324
974,961000000,-1.2488214760959435,4.112118851695853
974,971000000,-1.2423948920755434,4.107785625859103
974,981000000,-1.235987249728494,4.1034656214601375
974,991000000,-1.229602862642457,4.099165128577252
975,1000000,-1.2232267296025765,4.094866915213088
975,11000000,-1.2168192775009856,4.0905570088419685
975,21000000,-1.2103744218113708,4.086224973401079
975,31000000,-1.2038968999618709,4.081860549271464
975,41000000,-1.1973844447885622,4.077481303501658
975,51000000,-1.1908679516934266,4.073106969179852
975,61000000,-1.1843530879864925,4.068738974975115
975,71000000,-1.1778340276813712,4.064374897969854
975,81000000,-1.171314810762055,4.060016443996127
975,91000000,-1.1647993019658753,4.055664880638081
975,101000000,-1.1582856457717303,4.051319505997243
975,111000000,-1.1517721666285166,4.046980776034059
