secs,nsecs,x,y
1940,751000000,2.2833096147331573,-1.0760998826867958
1940,761000000,2.2840387183635333,-1.07639000457214
1940,771000000,2.2847684226091074,-1.0766790996034352
1940,781000000,2.2854986512613515,-1.076967127735065
1940,791000000,2.286229312631611,-1.0772540397477215
1940,801000000,2.2869603498093394,-1.0775398066578568
1940,811000000,2.287691753846444,-1.077824425012457
1940,821000000,2.2884235479805803,-1.078107907949402
1940,831000000,2.289155757369915,-1.0783902703796606
1940,841000000,2.2898883867860933,-1.0786715167075602
1940,851000000,2.290621419345514,-1.0789516388900395
1940,861000000,2.291354829415268,-1.0792306237041256
1940,871000000,2.292088595658431,-1.0795084608811827
1940,881000000,2.2928227065915148,-1.0797851462157269
1940,891000000,2.293557158331392,-1.08006067974061
1940,901000000,2.294291948218392,-1.0803350619294694
1940,911000000,2.295027069573188,-1.080608290881031
1940,921000000,2.2957625109782223,-1.0808803620944634
1940,931000000,2.2964982592358805,-1.081151270286533
1940,941000000,2.2972343026143083,-1.081421011241007
1940,951000000,2.297970631939615,-1.0816895822427792
1940,961000000,2.2987072395312196,-1.0819569812936543
1940,971000000,2.2994441174998355,-1.0822232061935377
1940,981000000,2.300181256867495,-1.082488254228723
1940,991000000,2.3009186479144415,-1.0827521224468732
1941,1000000,2.301656281101769,-1.0830148080770385
1941,11000000,2.302394147654085,-1.0832763087237947
1941,21000000,2.303132239444278,-1.083536622281498
1941,31000000,2.3038705485176685,-1.0837957467532053
1941,41000000,2.30460906678501,-1.0840536801568845
1941,51000000,2.305347786090524,-1.0843104205501692
1941,61000000,2.3060866984684596,-1.0845659660953562
1941,71000000,2.3068257963023884,-1.0848203150954117
1941,81000000,2.307565072285828,-1.0850734659923589
1941,91000000,2.3083045192959015,-1.0853254173513562
1941,101000000,2.3090441303324587,-1.0855761678469182
1941,111000000,2.3097838985606285,-1.0858257162546714
1941,121000000,2.310523817382569,-1.0860740614490894
1941,131000000,2.3112638804618024,-1.0863212024080084
1941,141000000,2.3120040816980287,-1.0865671382206479
1941,151000000,2.3127444152017653,-1.0868118680917807
1941,161000000,2.313484875301335,-1.0870553913379872
1941,171000000,2.3142254565692384,-1.0872977073798413
1941,181000000,2.3149661538383137,-1.0875388157375294
1941,191000000,2.3157069621990463,-1.0877787160329824
1941,201000000,2.316447876993431,-1.08801740799443
1941,211000000,2.3171888938203895,-1.0882548914578258
1941,221000000,2.3179300085505954,-1.0884911663641272
1941,231000000,2.3186712173387294,-1.0887262327560272
1941,241000000,2.319412516627642,-1.0889600907771975
1941,251000000,2.3201539031496834,-1.0891927406738287
1941,261000000,2.320895373932356,-1.0894241827957192
1941,271000000,2.321636926308758,-1.0896544175956357
1941,281000000,2.322378557928104,-1.08988344562791
1941,291000000,2.323120266763092,-1.090111267547739
1941,301000000,2.323862041688628,-1.0903378835392203
1941,311000000,2.32460345534801,-1.0905631820077133
1941,321000000,2.3253440351275763,-1.0907870257296608
1941,331000000,2.326083829047775,-1.091009484580077
1941,341000000,2.326822918696513,-1.091230571778171
1941,351000000,2.327561511013333,-1.0914502799065318
1941,361000000,2.328299895378134,-1.0916686806602467
1941,371000000,2.32903809210966,-1.0918858298909946
1941,381000000,2.329775964075948,-1.0921017225706944
1941,391000000,2.3305133535661855,-1.0923162717340862
1941,401000000,2.331250144670065,-1.0925294332646693
1941,411000000,2.331986358235227,-1.0927412268229464
1941,421000000,2.3327220630384935,-1.092951683983408
1941,431000000,2.3334572952653607,-1.0931608197794755
1941,441000000,2.3341920651957326,-1.0933686449729905
1941,451000000,2.3349263865822585,-1.0935751740744521
1941,461000000,2.3356602725582234,-1.0937804164553881
1941,471000000,2.336393720811942,-1.0939843719442788
1941,481000000,2.3371267177989026,-1.0941870373454758
1941,491000000,2.337859250302204,-1.0943884127471826
1941,501000000,2.338591305610959,-1.0945884999020734
1941,511000000,2.3393228655128375,-1.0947872982319264
1941,521000000,2.340053907523795,-1.0949848050988429
1941,531000000,2.3407844114871987,-1.0951810186580762
1941,541000000,2.341514360871674,-1.0953759385706938
1941,551000000,2.342243737812328,-1.095569564298847
1941,561000000,2.342972520377488,-1.095761893021745
1941,571000000,2.343700685588393,-1.0959529180102123
1941,581000000,2.3444282088809727,-1.0961426415171633
1941,591000000,2.345155066012252,-1.0963310636206938
1941,601000000,2.3458812310921635,-1.0965181823440098
1941,611000000,2.346606676753459,-1.0967039947676742
1941,621000000,2.347331378161355,-1.0968884892865969
1941,631000000,2.3480553352784814,-1.0970716023213551
1941,641000000,2.348778521498196,-1.0972533689782207
1941,651000000,2.3495008818555023,-1.097433970296354
1941,661000000,2.350222322716542,-1.0976137659737528
1941,671000000,2.350942936096461,-1.0977924670736563
1941,681000000,2.3516627959316954,-1.0979698646468634
1941,691000000,2.3523818952543945,-1.09814591670054
1941,701000000,2.353100083792379,-1.0983211517524527
1941,711000000,2.3538172486156834,-1.098496283926794
1941,721000000,2.3545336224127604,-1.098670678622188
1941,731000000,2.355249459339877,-1.098843830345718
1941,741000000,2.355964934898752,-1.0990155520771623
1941,751000000,2.3566801566488254,-1.0991858450879608
1941,761000000,2.3573952507540574,-1.0993547965152661
1941,771000000,2.3581104167577456,-1.0995225169779914
1941,781000000,2.3588258981431927,-1.0996891055667177
1941,791000000,2.3595419390659442,-1.0998546353800993
1941,801000000,2.360258783517799,-1.100019162649474
1941,811000000,2.360976685473409,-1.100182737924266
1941,821000000,2.3616958959678533,-1.1003454070705718
1941,831000000,2.362416634821432,-1.1005072181068858
1941,841000000,2.3631387247434956,-1.1006682607201626
1941,851000000,2.363861929666426,-1.1008283749342773
1941,858000000,2.3645858051385593,-1.1009874419937447
1941,871000000,2.3653094044705294,-1.1011452559444486
1941,881000000,2.366031830168737,-1.1013015871287894
1941,891000000,2.366752490359997,-1.1014562612441203
1941,901000000,2.3674708335393686,-1.101609116548417
1941,912000000,2.368186186661526,-1.1017599774376645
1941,921000000,2.3688978531562928,-1.1019088590032684
1941,931000000,2.369604862269199,-1.1020582122750682
1941,941000000,2.3703076123139493,-1.1022058206074519
1941,951000000,2.371005998754075,-1.1023503569245978
1941,961000000,2.371699016293657,-1.102494646274092
1941,971000000,2.3723866649934884,-1.1026378409442916
1941,981000000,2.373068856849206,-1.1027781867639543
1941,991000000,2.3737447516414196,-1.102916072245426
1942,1000000,2.374413453114105,-1.1030516694316486
1942,11000000,2.3750739152499096,-1.103184906894679
1942,21000000,2.3757247883779344,-1.103315447584981
1942,31000000,2.3763663620510944,-1.1034381311859711
1942,41000000,2.376996782781119,-1.1035507594812781
1942,51000000,2.377611914011657,-1.103660949903869
1942,61000000,2.3782102458300103,-1.103768194032849
1942,71000000,2.3787912137428466,-1.103871535109901
1942,81000000,2.3793549001738112,-1.1039710968899001
1942,91000000,2.3799024645354363,-1.1040679388996004
1942,101000000,2.380436949521085,-1.1041622291295567
1942,111000000,2.3809626705852565,-1.1042544945844845
1942,121000000,2.3814853991523517,-1.104345948142603
1942,131000000,2.382012926611779,-1.1044376862418854
1942,141000000,2.382554411845485,-1.1045306089651739
1942,151000000,2.3831181291226615,-1.1046219615989727
1942,161000000,2.383707147507719,-1.1047183476872604
1942,171000000,2.3843265165993084,-1.1048208345222204
1942,181000000,2.3849801684357685,-1.1049291984489322
1942,191000000,2.385668381911102,-1.1050430242174798
1942,201000000,2.3863896641413525,-1.1051616557207815
1942,211000000,2.3871421649281,-1.1052843835315453
1942,221000000,2.387922204862165,-1.1054079438972924
1942,231000000,2.388722029476711,-1.1055327574086107
1942,241000000,2.38953380594917,-1.1056581885486665
1942,251000000,2.3903501856286975,-1.1057828975394735
1942,261000000,2.3911634292170563,-1.1059060063072295
1942,271000000,2.3919681819913508,-1.106028752632163
1942,281000000,2.392763327820639,-1.106147130492678
1942,291000000,2.3935472716894517,-1.1062612044740838
1942,301000000,2.394320116217083,-1.106371859243641
1942,311000000,2.395084098504787,-1.106479907596725
1942,321000000,2.395841712091929,-1.1065859470759882
1942,331000000,2.396594936535684,-1.1066906326412713
1942,341000000,2.397346056015171,-1.1067939964074345
1942,351000000,2.3980970455532424,-1.1068961203067804
1942,361000000,2.398849022793393,-1.1069972453090244
1942,371000000,2.399602650268428,-1.1070974387164423
1942,381000000,2.4003584578453596,-1.1071967245027565
1942,391000000,2.401116697506089,-1.1072951123896875
1942,401000000,2.401877276516179,-1.1073925019314235
1942,411000000,2.402640026265604,-1.1074885917463995
1942,421000000,2.4034045942289275,-1.1075836517307707
1942,431000000,2.4041708803775683,-1.1076777531951585
1942,441000000,2.4049388519033026,-1.1077708574921292
1942,451000000,2.4057085941389293,-1.1078629081716684
1942,461000000,2.4064806843213424,-1.107953205182632
1942,471000000,2.4072552563673715,-1.1080417291817533
1942,481000000,2.4080325388081345,-1.1081290916743054
1942,491000000,2.4088132276650813,-1.1082157182983803
1942,501000000,2.4095978807744562,-1.1083016436895576
1942,511000000,2.4103868372304227,-1.108386740067921
1942,521000000,2.4111802322899094,-1.1084710702463028
1942,531000000,2.4119776788825833,-1.108554647716936
1942,541000000,2.4127782792097987,-1.1086373973035304
1942,551000000,2.4135810393515778,-1.108719198039596
1942,561000000,2.4143851814463155,-1.1088000325772285
1942,571000000,2.4151901241528613,-1.1088797992872195
1942,581000000,2.4159950376082473,-1.1089582977620616
1942,591000000,2.4167994097439274,-1.1090355217801182
1942,600000000,2.4176031262156474,-1.1091114674474394
1942,611000000,2.418406171715439,-1.1091860991377764
1942,621000000,2.419208527701209,-1.1092593921146108
1942,631000000,2.4200106346433725,-1.1093314533647174
1942,641000000,2.4208132165388068,-1.1094023170354514
1942,651000000,2.421616617354576,-1.109471985430602
1942,661000000,2.4224211113057326,-1.1095405150177466
1942,671000000,2.4232269325201847,-1.1096079503999654
1942,681000000,2.4240341245737476,-1.1096742929702295
1942,691000000,2.4248425803731077,-1.1097395016144151
1942,701000000,2.4256521293344484,-1.1098035472958507
1942,711000000,2.42646253291673,-1.1098664374514282
1942,721000000,2.4272734979632826,-1.1099281790554691
1942,731000000,2.4280847349021055,-1.1099887522283431
1942,741000000,2.4288959874729517,-1.11004812100232
1942,751000000,2.4297070349220964,-1.1101062581898837
1942,761000000,2.43051770999362,-1.1101631486174064
1942,771000000,2.4313279159249426,-1.110218792579511
1942,781000000,2.432137626746372,-1.110273197186137
1942,791000000,2.4329468735648816,-1.1103263658841023
1942,801000000,2.433755727107727,-1.1103782980486478
1942,811000000,2.4345642805064998,-1.1104289957990812
1942,821000000,2.4353726332304904,-1.110478468534021
1942,831000000,2.436180878656907,-1.110526727975948
1942,841000000,2.436989093219411,-1.1105737854775306
1942,851000000,2.437797327808159,-1.1106196470286225
1942,861000000,2.4386056003282137,-1.110664313792121
1942,871000000,2.439413893394674,-1.1107077884774572
1942,881000000,2.4402221728518185,-1.1107499344542173
1942,891000000,2.4410303641902846,-1.1107903470519744
1942,901000000,2.441838288095438,-1.1108288912462196
1942,911000000,2.4426456772034184,-1.1108663223599446
1942,921000000,2.4434522877392775,-1.1109027930223458
1942,931000000,2.444257864477813,-1.1109381471724973
1942,941000000,2.4450622053868867,-1.110972287288888
1942,952000000,2.445865172949223,-1.1110052144331082
1942,961000000,2.4466666183100845,-1.1110369496190913
1942,971000000,2.447466404754338,-1.1110675011717586
1942,981000000,2.4482644843763373,-1.1110968679635516
1942,991000000,2.449060893399502,-1.1111250523613894
1943,1000000,2.449855701441746,-1.1111520496030352
1943,11000000,2.450648996375036,-1.1111778512248964
1943,21000000,2.4514408976365383,-1.111202461053555
1943,31000000,2.4522315540979345,-1.1112258910971633
1943,41000000,2.4530211261873514,-1.1112481536272725
1943,51000000,2.4538097733799717,-1.1112692513892437
1943,61000000,2.4545976463688195,-1.1112891822295996
1943,71000000,2.4553844027352114,-1.1113079750652481
1943,81000000,2.456169671840386,-1.1113251848261925
1943,91000000,2.4569539589873877,-1.1113410362901224
1943,101000000,2.457737376722635,-1.1113559598874243
1943,111000000,2.4585200017652578,-1.1113697891608343
1943,121000000,2.4593020577790154,-1.1113824123564466
1943,131000000,2.4600836190105846,-1.1113939220107003
1943,141000000,2.4608645675854945,-1.1114043260957711
1943,151000000,2.461644794408017,-1.1114136121684286
1943,161000000,2.4624242838565427,-1.1114217970465496
1943,171000000,2.4632030075835343,-1.1114289176479826
1943,181000000,2.4639808782997688,-1.1114349535840038
1943,191000000,2.4647578077511145,-1.1114399030113749
1943,201000000,2.4655337448246732,-1.1114437661206384
1943,211000000,2.4663086391679907,-1.1114465710045724
1943,221000000,2.467082424959314,-1.1114483235725654
1943,231000000,2.4678550485226127,-1.11144901400586
1943,241000000,2.468626480063162,-1.1114486477496701
1943,251000000,2.4693966964901826,-1.1114472344185131
1943,261000000,2.4701656723811896,-1.1114447751818037
1943,271000000,2.470933390942054,-1.1114412728801089
1943,281000000,2.471699851467185,-1.1114367350781098
1943,291000000,2.4724650618812953,-1.1114311593085358
1943,301000000,2.4732290312629095,-1.1114245561244953
1943,311000000,2.4739917755123813,-1.1114169191935694
1943,321000000,2.4747533179973824,-1.1114082653424617
1943,331000000,2.475513688203297,-1.1113985896761793
1943,341000000,2.476272916976408,-1.1113878954055583
1943,351000000,2.477031038246012,-1.1113761843451346
1943,361000000,2.4777880905364693,-1.111363463010406
1943,371000000,2.478544115092105,-1.1113497302808213
1943,381000000,2.479299152976631,-1.1113349882211008
1943,391000000,2.4800532464745753,-1.1113192401751846
1943,401000000,2.480806440171767,-1.1113024876962054
1943,411000000,2.481558778781379,-1.1112847372695533
1943,421000000,2.4823103072116717,-1.111265981339745
1943,431000000,2.483061070431173,-1.1112462325304513
1943,441000000,2.4838111139582115,-1.111225484312591
1943,451000000,2.4845604828265935,-1.1112037395146892
1943,461000000,2.485309221957215,-1.1111810062081187
1943,471000000,2.486057375713235,-1.1111572749945378
1943,481000000,2.486804988027284,-1.1111325576525424
1943,491000000,2.4875521021088836,-1.111106844897483
1943,501000000,2.488298760414551,-1.11108014900676
1943,511000000,2.4890450042466505,-1.1110524588774577
1943,521000000,2.489790873903841,-1.1110237847730158
1943,531000000,2.4905364077804224,-1.1109941188428927
1943,541000000,2.4912816427777296,-1.1109634752324595
1943,551000000,2.4920266035786955,-1.1109318516882034
1943,561000000,2.4927714188577523,-1.1109000872556827
1943,571000000,2.4935160646050556,-1.1108680567564608
1943,581000000,2.494260346682189,-1.1108349646234288
1943,591000000,2.495004052133898,-1.1107999310592422
1943,601000000,2.4957473566366724,-1.1107636095299025
1943,611000000,2.4964901885604935,-1.1107263376788268
1943,621000000,2.4972322469850496,-1.110688107050068
1943,631000000,2.4979734028586655,-1.1106489330882905
1943,641000000,2.4987136137045094,-1.11060882945573
1943,651000000,2.499452736751543,-1.1105678076126964
1943,661000000,2.5001906207142492,-1.1105258810493588
1943,671000000,2.5009272106524443,-1.11048309505839
1943,681000000,2.501662435558238,-1.1104394721711923
1943,691000000,2.5023961267048542,-1.1103949749775808
1943,701000000,2.5031281183420946,-1.1103496128328416
1943,711000000,2.503858271838376,-1.1103034025082543
1943,721000000,2.5045864052999316,-1.1102563583471454
1943,731000000,2.505312285314358,-1.1102085007259674
1943,741000000,2.5060386223207534,-1.1101597877075235
1943,751000000,2.506763929711501,-1.1101109513594505
1943,761000000,2.50749463021005,-1.110061015822037
1943,771000000,2.5082365589274636,-1.1100086309782178
1943,781000000,2.5089833274395024,-1.1099532798112879
1943,791000000,2.5097305567760566,-1.10989639136384
1943,801000000,2.510481689943492,-1.1098381224228877
1943,811000000,2.511237042771881,-1.1097781802541178
1943,821000000,2.51199222434636,-1.109716621593746
1943,831000000,2.5127463502044804,-1.1096520700977486
1943,841000000,2.513501008503504,-1.1095806247235096
1943,851000000,2.514256225823004,-1.1095067088461672
1943,861000000,2.5150101931313706,-1.1094356778865304
1943,871000000,2.515761046429185,-1.109358778232652
1943,881000000,2.5165096237326794,-1.1092819101154738
1943,891000000,2.5172550804278364,-1.1092099642586142
1943,901000000,2.5179959321494296,-1.1091385153019253
1943,911000000,2.5187332871736032,-1.1090664563137693
1943,921000000,2.5194692452375493,-1.1089942857545942
1943,931000000,2.520206366278781,-1.1089225997407564
1943,941000000,2.5209495264707784,-1.1088508485202961
1943,951000000,2.52170637484826,-1.1087781295074617
1943,961000000,2.5224861855338423,-1.108703547957072
1943,971000000,2.523299719821173,-1.1086255552427708
1943,981000000,2.5241509861697953,-1.1085369623547443
1943,991000000,2.5250301147141507,-1.1084470930530603
1944,1000000,2.5259377410425308,-1.1083598076987577
1944,11000000,2.526885180999549,-1.1082676527119428
1944,21000000,2.527873071048043,-1.1081681752914125
1944,31000000,2.5288867667859045,-1.1080626093461259
1944,41000000,2.5299214361613904,-1.1079536780401487
1944,51000000,2.53098184516798,-1.107839794175101
1944,61000000,2.532061761798706,-1.1077212661024625
1944,71000000,2.5331470591815632,-1.1076001216379616
1944,81000000,2.5342313193910266,-1.1074808644195162
1944,91000000,2.535308641402084,-1.1073570210104435
1944,101000000,2.5363705577914897,-1.1072315958681234
1944,111000000,2.5374135367850834,-1.1071057202335375
1944,121000000,2.538441622788454,-1.1069793186856565
1944,131000000,2.5394602744547097,-1.1068508397457641
1944,141000000,2.5404741187446183,-1.1067218447981588
1944,151000000,2.541487754415724,-1.1065923708484053
1944,161000000,2.5425046279374324,-1.106461550440459
1944,170000000,2.543525034281652,-1.1063288206812256
1944,181000000,2.5445479293948967,-1.1061938504317173
1944,191000000,2.5455721605402246,-1.1060565513177867
1944,201000000,2.5465960551913014,-1.1059170989260299
1944,211000000,2.5476180683569067,-1.1057757906875878
1944,221000000,2.5486377365596615,-1.1056328586758237
1944,231000000,2.549655251832207,-1.10548843512918
1944,241000000,2.550670848199787,-1.1053425690196494
1944,251000000,2.551684892343277,-1.1051952176594249
1944,261000000,2.5526977967457576,-1.105046285528358
1944,271000000,2.5537096779284676,-1.1048956936644672
1944,281000000,2.554720437549197,-1.1047434033964318
1944,291000000,2.555730021064201,-1.1045894105409282
1944,301000000,2.5567384031979867,-1.1044337426739848
1944,311000000,2.55774553829532,-1.1042764386355284
1944,321000000,2.5587514371726616,-1.1041175201915507
1944,331000000,2.5597561600864838,-1.1039569881167903
1944,341000000,2.5607597283152135,-1.1037948341265071
1944,351000000,2.561762110574835,-1.1036310513404235
1944,361000000,2.562763158571157,-1.1034656934646385
1944,371000000,2.5637625688818177,-1.1032989220886513
1944,381000000,2.5647606839218042,-1.1031305377901912
1944,391000000,2.5657575307264273,-1.102960532907133
1944,401000000,2.5667531143846927,-1.1027889778762674
1944,411000000,2.567747529940339,-1.1026158746451582
1944,416000000,2.568740786703179,-1.1024411880935112
1944,431000000,2.5697328555313645,-1.1022648794031316
1944,441000000,2.570723751807219,-1.1020869389893928
1944,451000000,2.5717134824836902,-1.101907385339505
1944,461000000,2.5727020232631634,-1.101726242873669
1944,471000000,2.573689364100877,-1.1015435179794952
1944,481000000,2.574675543816919,-1.1013591901270399
1944,491000000,2.57566070327888,-1.1011732574836373
1944,501000000,2.5766449656339887,-1.100985704602321
1944,511000000,2.5776284780123495,-1.100796492267035
1944,521000000,2.578611396309644,-1.1006055991231776
1944,531000000,2.579593837995147,-1.1004130099858056
1944,541000000,2.5805758608170346,-1.1002187148644573
1944,551000000,2.5815574474043306,-1.1000227156906544
1944,561000000,2.5825385105966014,-1.0998250294647924
1944,571000000,2.5835189316095986,-1.0996256824856712
1944,581000000,2.5844986046954967,-1.0994247000847608
1944,591000000,2.5854774646306806,-1.0992220988667558
1944,601000000,2.586455498395672,-1.0990178839570657
1944,611000000,2.587432743806335,-1.098812050247103
1944,621000000,2.5884092723569814,-1.0986045861180926
1944,631000000,2.589385162092484,-1.0983954782744867
1944,641000000,2.590360472843694,-1.0981847164161849
1944,651000000,2.591335231212762,-1.0979722967211227
1944,661000000,2.59230942837691,-1.0977582231503575
1944,671000000,2.5932830291339397,-1.0975425055926529
1944,681000000,2.594255990532326,-1.0973251562263044
1944,691000000,2.595228280429624,-1.097106185319058
1944,701000000,2.596199888832852,-1.096885598189596
1944,711000000,2.597170830152543,-1.0966633945046045
1944,721000000,2.5981411369325818,-1.096439569536198
1944,731000000,2.5991108482317475,-1.0962141167154353
1944,741000000,2.600079997565892,-1.095987030457879
1944,751000000,2.6010486050908797,-1.0957583081646902
1944,761000000,2.6020166762689385,-1.0955279507412268
1944,771000000,2.602984206368017,-1.0952959616638172
1944,781000000,2.6039511881885486,-1.0950623451561334
1944,791000000,2.6049176196165975,-1.09482710427889
1944,801000000,2.6058833921441096,-1.0945902982221565
1944,811000000,2.606847992638706,-1.094352060064292
1944,821000000,2.607811589117776,-1.0941123554210606
1944,831000000,2.6087742290801486,-1.0938711918872492
1944,841000000,2.609735832806862,-1.0936285751943338
1944,851000000,2.6106965888908555,-1.093384427238826
1944,861000000,2.611656609065298,-1.0931387012040812
1944,871000000,2.6126157637950262,-1.092891462972565
1944,881000000,2.6135739573760413,-1.092642781571385
1944,891000000,2.6145312138204013,-1.0923926522770486
1944,901000000,2.6154875231567525,-1.0921410600968695
1944,911000000,2.6164428271943745,-1.0918880267630797
1944,921000000,2.6173971060634447,-1.0916335707746168
1944,931000000,2.618350362618443,-1.0913776936497115
1944,941000000,2.6193025694528784,-1.0911204048548804
1944,951000000,2.6202536936068594,-1.0908617218791274
1944,961000000,2.6212037274891515,-1.0906016519185187
1944,971000000,2.62215266574591,-1.0903401979476204
1944,981000000,2.6231004855438758,-1.0900773688841134
1944,991000000,2.624047166117922,-1.0898131778576925
1945,1000000,2.624992695276154,-1.089547635808053
1945,11000000,2.6259370564031834,-1.089280750959185
1945,21000000,2.6268802282596293,-1.0890125335607
1945,31000000,2.6278221915772932,-1.0887429948907208
1945,41000000,2.628762927010894,-1.0884721444192316
1945,51000000,2.62970241238221,-1.0881999934417763
1945,61000000,2.6306406231608923,-1.0879265535546452
1945,71000000,2.6315775359411244,-1.0876518363416352
1945,81000000,2.632513126818626,-1.0873758525331105
1945,91000000,2.6334473708997743,-1.087098613839979
1945,101000000,2.6343802425780725,-1.0868201318915958
1945,111000000,2.63531171633403,-1.0865404173353728
1945,121000000,2.636241766764185,-1.086259481859818
1945,131000000,2.6371703164912406,-1.0859772319537893
1945,141000000,2.638097032187563,-1.0856932146887708
1945,151000000,2.6390220230034744,-1.0854077183507886
1945,161000000,2.6399450446619386,-1.085121153092281
1945,171000000,2.6408656506821857,-1.084833630624047
1945,181000000,2.6417825972144007,-1.0845438024850633
1945,191000000,2.642695709583461,-1.0842525426079384
1945,201000000,2.643604504697278,-1.0839604466677475
1945,211000000,2.644508353168174,-1.0836679902421373
1945,221000000,2.6454063044103933,-1.0833757357858538
1945,231000000,2.64629731758213,-1.0830841314919422
1945,241000000,2.6471807604225166,-1.0827934423864534
1945,249000000,2.64805610636727,-1.0825038501329836
1945,261000000,2.648922814435173,-1.0822153207035061
1945,271000000,2.6497807650585137,-1.081928240789484
1945,281000000,2.6506302861788478,-1.081643357428696
1945,291000000,2.651471152471178,-1.0813589966778814
1945,301000000,2.652303785082994,-1.0810752208025658
1945,311000000,2.6531281520979917,-1.0807898218424281
1945,321000000,2.6539463758937596,-1.0805043670230283
1945,331000000,2.654758478056697,-1.0802175102552383
1945,341000000,2.6555665858725845,-1.079931680910308
1945,351000000,2.656371071077494,-1.0796466993839822
1945,361000000,2.657170940940291,-1.0793610440173271
1945,371000000,2.6579655000596776,-1.0790753702218936
1945,381000000,2.6587531624811422,-1.0787907621054345
1945,391000000,2.6595319351907842,-1.0785076829650624
1945,401000000,2.6603015159342993,-1.0782317845952285
1945,411000000,2.661059114546153,-1.0779628821738996
1945,421000000,2.6618019226249676,-1.0776982753822129
1945,431000000,2.662529514650372,-1.0774394859421168
1945,441000000,2.6632417110646465,-1.077186338210728
1945,451000000,2.6639406233604017,-1.0769377882290954
1945,461000000,2.664631155765341,-1.0766921034103891
1945,471000000,2.665320494460574,-1.0764466556185184
1945,481000000,2.6660186187576485,-1.07619773268922
1945,491000000,2.6667352860167837,-1.0759358156329704
1945,501000000,2.6674815724530787,-1.0756607977122297
1945,510000000,2.6682646721127266,-1.0753728620627907
1945,521000000,2.6690859236759645,-1.0750737519530755
1945,531000000,2.6699468805641087,-1.0747614513525363
1945,541000000,2.6708464030136994,-1.0744334120471972
1945,551000000,2.671777325985677,-1.0740911959760826
1945,561000000,2.6727353577401005,-1.073738600260878
1945,571000000,2.673715463524739,-1.073374071773923
1945,581000000,2.674711353753927,-1.0729985154723174
1945,591000000,2.6757149452045144,-1.0726179494655437
1945,601000000,2.6767154026655926,-1.0722365817483226
1945,611000000,2.6777042365633807,-1.0718600507831102
1945,621000000,2.6786756862856045,-1.0714877817431567
1945,631000000,2.679626743494285,-1.071119125863481
1945,641000000,2.680559858158658,-1.0707544398401243
1945,651000000,2.6814813528628316,-1.0703934868630842
1945,661000000,2.68239918138533,-1.0700330230003594
1945,671000000,2.68332038750264,-1.0696689999904514
1945,681000000,2.6842490713970246,-1.06930032634199
1945,691000000,2.6851857268067745,-1.0689268333971533
1945,701000000,2.6861280268422494,-1.0685492339958245
1945,711000000,2.6870717219897093,-1.0681690965441994
1945,721000000,2.688012367826206,-1.067788232096861
1945,731000000,2.688947227780751,-1.0674078075738223
1945,741000000,2.6898761315775803,-1.0670278951778958
1945,751000000,2.690801101783892,-1.0666476430168501
1945,761000000,2.691725159048905,-1.0662658288455376
1945,771000000,2.69265077591269,-1.0658815130382209
1945,778000000,2.6935787276099226,-1.0654944587479402
1945,791000000,2.6945080278053046,-1.0651050858312363
1945,801000000,2.6954368631746113,-1.0647140721094779
1945,811000000,2.6963637359787316,-1.0643219399713608
1945,821000000,2.697288177375012,-1.0639288338908273
1945,831000000,2.698210751255996,-1.063534543426087
1945,841000000,2.6991324722558647,-1.0631387132192884
1945,851000000,2.7000540883146344,-1.0627410877772334
1945,861000000,2.7009757022424417,-1.062341634798667
1945,871000000,2.7018968868897812,-1.0619405028824858
1945,880000000,2.7028170915347203,-1.0615378807771343
1945,891000000,2.7037360138072555,-1.0611338715985745
1945,901000000,2.704653715672543,-1.0607284545095705
1945,910000000,2.705570471966663,-1.0603215369532464
1945,921000000,2.706486517959057,-1.0599130402390209
1945,931000000,2.70740189473912,-1.059502951155297
1945,941000000,2.708316473283112,-1.0590913136666558
1945,951000000,2.7092300897243873,-1.0586781840952746
1945,961000000,2.7101426649524836,-1.0582635913065896
1945,971000000,2.7110542286790382,-1.0578475277576533
1945,981000000,2.711964858073504,-1.057429968852185
1945,991000000,2.7128746000844486,-1.0570108989237266
1946,1000000,2.7137834398745015,-1.056590323151969
1946,11000000,2.7146913256793863,-1.0561682606178255
1946,21000000,2.7155982142809925,-1.0557447290270954
1946,31000000,2.7165040959868354,-1.0553197348549581
1946,41000000,2.7174089862272433,-1.0548932747237654
1946,51000000,2.7183129006281677,-1.0544653438148313
1946,61000000,2.7192158381183575,-1.0540359429683903
1946,71000000,2.720117782861479,-1.0536050793460596
1946,81000000,2.7210187176154483,-1.0531727618536895
1946,91000000,2.721918634245712,-1.0527389963290652
1946,101000000,2.7228175338349607,-1.052303784392974
1946,111000000,2.7237154196405085,-1.0518671259170436
1946,121000000,2.7246122909242265,-1.051429022153176
1946,131000000,2.7255081423751126,-1.0509894767894323
1946,141000000,2.7264029677560657,-1.050548494589929
1946,151000000,2.7272967634196412,-1.0501060793593116
1946,161000000,2.728189528877453,-1.0496622331066892
1946,171000000,2.7290812649341425,-1.0492169568145542
1946,181000000,2.7299719717093893,-1.048770251751634
1946,191000000,2.730861648192199,-1.0483221200554507
1946,201000000,2.7317502931844055,-1.0478725642505324
1946,211000000,2.7326379064178075,-1.0474215863808656
1946,221000000,2.733524488891884,-1.0469691876129055
1946,231000000,2.7344100424112527,-1.0465153685416038
1946,241000000,2.735294568942765,-1.0460601297465733
1946,251000000,2.7361780703626826,-1.045603472028878
