secs,nsecs,x,y
914,861000000,2.297921378635092,1.8752677189202522
914,871000000,2.297898779038422,1.8751997357375316
914,881000000,2.2978770201235332,1.875133764596379
914,890000000,2.2978562977530617,1.8750701604092601
914,901000000,2.297836770034098,1.8750094540675413
914,911000000,2.2978186676484023,1.8749523830915908
914,921000000,2.297802225436429,1.8748996894514072
914,931000000,2.297787753316257,1.8748521168870447
914,941000000,2.2977768445334394,1.8748100258967693
914,951000000,2.297769390409285,1.8747740601421619
914,961000000,2.297765301945874,1.874744955890094
914,971000000,2.297763434453397,1.8747239014172603
914,981000000,2.29776445037575,1.8747117069848045
914,991000000,2.2977689861403077,1.8747091603502977
915,1000000,2.2977777657299145,1.874717044904246
915,11000000,2.2977900414963504,1.8747365167381318
915,21000000,2.2978061082267422,1.874768969991381
915,31000000,2.29782650426162,1.8748155146112602
915,41000000,2.297851887421758,1.8748769929368834
915,51000000,2.2978815919640208,1.874951587100453
915,61000000,2.2979140054471103,1.875034240636852
915,71000000,2.2979493097469157,1.8751284864728586
915,81000000,2.297985840233401,1.8752274877757866
915,91000000,2.2980233157051724,1.875329241556173
915,101000000,2.298061902334743,1.8754361562363009
915,111000000,2.298100689832975,1.8755454253564299
915,121000000,2.298139253903207,1.8756543954091711
915,131000000,2.2981773936686696,1.8757623292361263
915,141000000,2.2982139641304555,1.8758666596176194
915,151000000,2.298247631634699,1.8759632581865375
915,161000000,2.298277749495232,1.8760497539004444
915,171000000,2.2983033400830353,1.8761226423637964
915,181000000,2.298324035712194,1.876180097597116
915,191000000,2.2983413699524036,1.876217533767086
915,201000000,2.298350245075514,1.8762316888735349
915,211000000,2.2983495911140115,1.876221023814617
915,221000000,2.298339328291392,1.8761828769522566
915,231000000,2.2983196353533613,1.8761159510960717
915,241000000,2.298291308762237,1.8760222659020531
915,251000000,2.298255009339745,1.8759041307966093
915,261000000,2.298211341403943,1.875762929574332
915,271000000,2.2981613175587845,1.8756008159967887
915,281000000,2.298107043709285,1.8754202463749667
915,291000000,2.2980481371497237,1.8752245474408706
915,301000000,2.2979855824844244,1.8750173730776538
915,311000000,2.297921388133503,1.8748032017591676
915,321000000,2.297857079968546,1.8745875057811379
915,331000000,2.2977944262868335,1.8743763426777829
915,341000000,2.297735380816888,1.8741759051073572
915,351000000,2.2976807286018857,1.8739918404504348
915,361000000,2.297631371825645,1.8738273632731204
915,371000000,2.297590033711544,1.8736836111470065
915,381000000,2.297555799755411,1.8735602439333139
915,391000000,2.297527114301367,1.8734549542594419
915,401000000,2.2975011823179434,1.8733633331116053
915,411000000,2.297477511261849,1.8732788857656058
915,421000000,2.297454387054072,1.8731954958884778
915,431000000,2.2974300567060526,1.8731074070664118
915,441000000,2.297403047918636,1.8730093339813774
915,451000000,2.2973723120872056,1.8728972814483171
915,461000000,2.2973374145674383,1.8727694166209599
915,471000000,2.2972985736868976,1.8726262724382288
915,481000000,2.297256613907736,1.87247065625421
915,491000000,2.2972128701393952,1.8723073732053788
915,501000000,2.2971689517360425,1.8721423877515608
915,511000000,2.2971264170997427,1.8719815979255134
915,521000000,2.297085990648439,1.8718296814913096
915,531000000,2.297048862239416,1.8716885699852437
915,541000000,2.297015826538279,1.8715585511889952
915,551000000,2.296984630900976,1.8714378046799904
915,561000000,2.2969547998085984,1.871321889176631
915,571000000,2.2969252240506606,1.8712059976887883
915,581000000,2.296894777375546,1.8710859387411016
915,591000000,2.296862761586599,1.8709589332681613
915,601000000,2.2968289610483437,1.8708240475824187
915,611000000,2.2967936650996856,1.8706823408280222
915,621000000,2.296757557471397,1.870536471264229
915,631000000,2.296721476990244,1.8703897699133698
915,641000000,2.2966861713810554,1.8702452592373877
915,651000000,2.2966521124091344,1.8701049022746243
915,661000000,2.2966193921872877,1.8699691568661834
915,671000000,2.296587738925363,1.8698369989762025
915,681000000,2.2965566539129485,1.8697064459593058
915,691000000,2.2965256021606235,1.869575315570568
915,701000000,2.296494184313412,1.86944192696952
915,711000000,2.2964622455374175,1.869305563990821
915,721000000,2.2964298905759692,1.8691665681473228
915,731000000,2.2963974032637706,1.8690260408868902
915,741000000,2.296365113819106,1.868885321951982
915,751000000,2.296333273033411,1.868745479464211
915,761000000,2.296301976324367,1.8686069846520876
915,772000000,2.2962711582401814,1.8684696600312627
915,781000000,2.2962406515573908,1.8683328882320538
915,791000000,2.296210277079413,1.8681959548521583
915,801000000,2.2961799205497107,1.8680583565168867
915,811000000,2.2961495671504957,1.8679199570977154
915,821000000,2.296119287032011,1.8677809597422588
915,831000000,2.2960891862877255,1.867641740497092
915,841000000,2.296059351451149,1.867502643865473
915,851000000,2.296029814842875,1.8673638423484444
915,861000000,2.2960005530667926,1.867225309705148
915,871000000,2.2959715125719784,1.8670868929766637
915,881000000,2.2959426446102063,1.866948426932348
915,891000000,2.2959139304861518,1.8668098262903676
915,901000000,2.2958853833452593,1.8666711130716447
915,911000000,2.2958569436734306,1.8665321987755021
915,921000000,2.2958287085639317,1.8663930140242666
915,931000000,2.2958006862171825,1.8662537183130556
915,941000000,2.295772833664221,1.8661143298305856
915,951000000,2.2957451475853365,1.8659748398754115
915,961000000,2.2957176546857454,1.8658352977834696
915,971000000,2.2956903823531434,1.865695776644026
915,981000000,2.295663348129082,1.8655563493046952
915,991000000,2.295636563071846,1.8654170867235393
916,1000000,2.295610032648817,1.8652780405715017
916,11000000,2.2955837576301525,1.8651392370236923
916,21000000,2.295557739451633,1.8650006939467652
916,31000000,2.2955319821908287,1.8648624310913178
916,41000000,2.2955064904009848,1.864724467287429
916,51000000,2.295481268354367,1.8645868230142995
916,61000000,2.2954563205542318,1.8644495241557966
916,71000000,2.2954316510089696,1.8643125980907822
916,81000000,2.2954072628920823,1.8641760705432784
916,91000000,2.295383159281912,1.8640399681457929
916,101000000,2.2953593436907274,1.8639043189338693
916,111000000,2.295335820024941,1.8637691508437584
916,121000000,2.295312592181638,1.8636344933448683
916,131000000,2.2952896641006664,1.8635003775799426
916,141000000,2.295267040111184,1.8633668368296679
916,151000000,2.295244724164998,1.8632339057548553
916,161000000,2.2952227205218505,1.863101622574737
916,171000000,2.2952010345823255,1.862970029469107
916,181000000,2.295179672196209,1.8628391748925086
916,191000000,2.295158640223284,1.8627091167255898
916,201000000,2.2951379481856033,1.8625799266025993
916,211000000,2.295117606422634,1.8624516983962351
916,221000000,2.2950976225881936,1.8623245520491487
916,231000000,2.295078012404789,1.8621986467031775
916,241000000,2.295058776037536,1.862073986500281
916,251000000,2.2950399325394453,1.8619504742830753
916,261000000,2.2950214657756542,1.861828156122078
916,271000000,2.2950033527404203,1.8617070473338053
916,281000000,2.2949855908341252,1.8615871688878727
916,291000000,2.2949682021881808,1.8614685816741137
916,301000000,2.29495121109281,1.8613513533847694
916,311000000,2.2949346298883375,1.8612355503814069
916,321000000,2.294918472000571,1.8611212557584356
916,331000000,2.2949027560388178,1.8610085643880367
916,341000000,2.2948875111146263,1.860897578286984
916,351000000,2.294872754337153,1.8607883253204296
916,361000000,2.294858385982434,1.8606807467506652
916,371000000,2.2948443996969585,1.8605747624598497
916,381000000,2.2948307825471357,1.8604702221203215
916,391000000,2.294817492782301,1.8603669119459756
916,401000000,2.294804482530363,1.8602645545116996
916,411000000,2.294791703953482,1.860162842758946
916,421000000,2.294779113588083,1.8600614728149996
916,431000000,2.2947666703596137,1.8599601489198818
916,441000000,2.294754332192331,1.8598585870778876
916,451000000,2.2947420623257817,1.8597565298356091
916,461000000,2.2947298324022802,1.8596537545742606
916,471000000,2.2947176193231704,1.85955007154171
916,481000000,2.2947054057707277,1.8594453255056962
916,491000000,2.2946931794936973,1.8593393965027953
916,501000000,2.294680932193383,1.8592321937928116
916,511000000,2.2946686585606133,1.8591236489989722
916,521000000,2.2946563561713407,1.859013712354173
916,531000000,2.294644025143998,1.8589023482262466
916,541000000,2.2946316669146003,1.8587895286980967
916,551000000,2.2946192831100944,1.8586752278396172
916,561000000,2.294606875087083,1.8585594169411994
916,571000000,2.2945944436510066,1.858442059544851
916,581000000,2.294581988679582,1.858323106896611
916,591000000,2.2945695088175033,1.858202494494769
916,601000000,2.2945570012578993,1.8580801389937918
916,611000000,2.294544461557353,1.8579559350281052
916,621000000,2.2945318835995154,1.8578297524460332
916,631000000,2.294519259754349,1.8577014341184928
916,641000000,2.2945065811149505,1.8575707939775405
916,651000000,2.2944938377800166,1.857437615185189
916,661000000,2.29448101964532,1.857301648522549
916,671000000,2.2944681524497765,1.857162608594944
916,681000000,2.294455304266808,1.8570201742477455
916,691000000,2.2944423714356863,1.8568739980394202
916,701000000,2.2944293829669755,1.8567236842548613
916,711000000,2.2944166273678506,1.8565688141748389
916,721000000,2.2944038984045654,1.8564089681944882
916,731000000,2.294390969612178,1.8562436669053053
916,741000000,2.29437785334617,1.8560724584051158
916,751000000,2.294364732882698,1.8558949071510362
916,761000000,2.2943525416835597,1.8557106281097173
916,771000000,2.2943369147965744,1.8555197715147003
916,781000000,2.2943174377517908,1.8553214859639429
916,791000000,2.294297884785563,1.8551153184837386
916,801000000,2.2942787039735673,1.8549012754090324
916,811000000,2.294259591578074,1.8546783872525072
916,821000000,2.2942401468934457,1.8544460615120961
916,831000000,2.294220259119612,1.854204594183276
916,841000000,2.294200017574843,1.8539540842533615
916,851000000,2.2941794201938066,1.853694225011738
916,861000000,2.2941584557828842,1.8534251585241766
916,871000000,2.2941374774321583,1.8531520040547385
916,881000000,2.2941168840437873,1.8528765107983975
916,891000000,2.294096422633115,1.8525989207982487
916,901000000,2.2940762721861936,1.8523211788140852
916,911000000,2.2940567776389473,1.8520445659393463
916,921000000,2.294037779073846,1.8517698869901604
916,931000000,2.294019128404329,1.8514984418713176
916,941000000,2.2940009830441705,1.8512293852281676
916,951000000,2.293983476669548,1.8509645044828336
916,961000000,2.29396679929594,1.8507065709468247
916,971000000,2.293950854242748,1.8504580180602197
916,981000000,2.29393569070811,1.8502221432024832
916,991000000,2.2939217063866755,1.8500025872345667
917,1000000,2.2939088929510483,1.8498025754157528
917,11000000,2.2938960946697184,1.849624700935891
917,21000000,2.2938853420710466,1.8494710448981575
917,31000000,2.2938768476586433,1.8493426087858342
917,41000000,2.2938702417543584,1.8492388479241804
917,51000000,2.2938652357883567,1.849158858235386
917,61000000,2.2938615820358894,1.8491019066035026
917,71000000,2.293858609396981,1.8490668176180662
917,81000000,2.2938553101106933,1.8490515028508376
917,91000000,2.2938525206085325,1.8490532417411139
917,101000000,2.293850423319293,1.8490687352865098
917,111000000,2.293848782090776,1.8490896767767229
917,121000000,2.2938472042372844,1.8491094593862734
917,131000000,2.2938456741977076,1.849124790981115
917,141000000,2.293844289492686,1.8491338832477968
917,151000000,2.2938425025399574,1.8491307148005642
917,161000000,2.2938402854734266,1.8491110245226814
917,171000000,2.293839254301942,1.8490719992523506
917,181000000,2.293837392083014,1.8490114650433647
917,191000000,2.29383375593095,1.8489283759419148
917,201000000,2.2938290859369466,1.8488246355206943
917,211000000,2.2938241470734777,1.8487032926720133
917,221000000,2.293820395197687,1.8485673083211296
917,231000000,2.293816648803151,1.8484202713003324
917,241000000,2.2938128815250947,1.848267210140767
917,251000000,2.2938093517550557,1.8481143422565243
917,261000000,2.2938060555857693,1.8479675878087782
917,271000000,2.2938029296313593,1.8478318911616824
917,281000000,2.2937999355596332,1.847711559305722
917,291000000,2.2937972546343657,1.8476093560260924
917,301000000,2.2937949319977116,1.8475258261761933
917,311000000,2.2937927400601805,1.8474595613087548
917,321000000,2.2937906187824715,1.847407184165169
917,331000000,2.2937885425244913,1.8473637468085098
917,341000000,2.2937865372554143,1.8473233562403397
917,351000000,2.2937846499799894,1.8472798990775843
917,361000000,2.293782925808214,1.8472278481425768
917,371000000,2.293781849914233,1.8471631828323254
917,381000000,2.293781003389755,1.8470843753431225
917,391000000,2.2937793584406783,1.846991608382348
917,401000000,2.293778676845966,1.8468878054449664
917,411000000,2.293778384443339,1.8467774070647671
917,421000000,2.2937781988828143,1.8466647749687137
917,431000000,2.293778101542268,1.8465546613377377
917,441000000,2.2937780110413,1.8464516296831128
917,451000000,2.293777842945137,1.8463586829771899
917,461000000,2.293777521607855,1.8462765663162433
917,471000000,2.2937770423909076,1.8462039665064065
917,481000000,2.293776495455155,1.8461379901053476
917,491000000,2.293776007721281,1.846074701300001
917,501000000,2.293775692277577,1.8460099080908847
917,511000000,2.2937756497019253,1.8459401249503777
917,521000000,2.293775955195106,1.8458633452687252
917,531000000,2.2937766377648128,1.8457793710872235
917,541000000,2.29377765476041,1.845689719930025
917,551000000,2.293778903586799,1.8455971695155196
917,561000000,2.2937802563758245,1.8455050113609417
917,571000000,2.2937815937801687,1.8454161811240084
917,581000000,2.293782833926656,1.8453325269830234
917,591000000,2.2937839548144825,1.845254427382491
917,601000000,2.293784996098218,1.8451808341027345
917,611000000,2.293786047560629,1.8451096881953752
917,621000000,2.2937872216599278,1.8450385850493536
917,631000000,2.2937886148811955,1.8449654983736927
917,641000000,2.293790279926132,1.8448893348465596
917,651000000,2.2937922138840543,1.8448101585159407
917,661000000,2.2937943623806656,1.8447290366183555
917,671000000,2.2937966405321966,1.8446475877118846
917,681000000,2.2937989627749085,1.8445674011904547
917,691000000,2.2938012712119797,1.8444895269522412
917,701000000,2.2938035525215223,1.8444141992492327
917,711000000,2.293805837448938,1.8443408686650624
917,721000000,2.293808184837137,1.844268501883251
917,731000000,2.29381065658068,1.8441960147657799
917,741000000,2.2938132942946705,1.8441226678121634
917,751000000,2.2938161060633635,1.8440482831050602
917,761000000,2.2938190677883856,1.8439732226681063
917,771000000,2.2938221361608044,1.8438981657873548
917,781000000,2.2938252680915636,1.8438237945006701
917,791000000,2.2938284382152743,1.8437505268606529
917,801000000,2.2938316443315507,1.843678396436486
917,811000000,2.2938349054063054,1.8436071070862425
917,821000000,2.293838249233405,1.8435362154733141
917,831000000,2.293841698561059,1.843465345061416
917,841000000,2.2938452618066494,1.8433943346859856
917,851000000,2.2938489316920494,1.8433232672365154
917,861000000,2.293852690313533,1.8432523850954095
917,871000000,2.2938565193472424,1.843181949811278
917,881000000,2.293860407997258,1.843112119255144
917,891000000,2.293864356446728,1.8430428966210055
917,901000000,2.293868372566407,1.8429741621574376
917,911000000,2.29387246487628,1.8429057570708842
917,921000000,2.29387663952281,1.8428375697163322
917,931000000,2.293880896370923,1.8427695796585262
917,941000000,2.2938852298935473,1.8427018470114191
917,951000000,2.2938896327271014,1.8426344634039271
917,961000000,2.293894099338431,1.8425674976137447
917,971000000,2.2938986278871485,1.842500965330652
917,981000000,2.293903219786391,1.8424348338652958
917,991000000,2.2939078775112045,1.8423690515381015
918,1000000,2.29391260235973,1.842303580271448
918,11000000,2.293917393665986,1.8422384128574283
918,21000000,2.293922249050419,1.842173568752827
918,31000000,2.293927165646436,1.8421090759646201
918,41000000,2.293932141285175,1.8420449526389362
918,51000000,2.293937175035146,1.8419812000019586
918,61000000,2.293942266537593,1.8419178063154131
918,71000000,2.293947415748052,1.8418547564979217
918,81000000,2.2939526221303286,1.8417920429162837
918,91000000,2.2939578875991593,1.8417296795647982
918,101000000,2.293963196458394,1.8416677317318193
918,111000000,2.2939685425317844,1.8416062366793202
918,121000000,2.293973934123561,1.8415451871648756
918,131000000,2.2939794559520497,1.8414838412425478
918,141000000,2.2939851481358517,1.8414219661569522
918,151000000,2.293991026357244,1.8413595560468465
918,161000000,2.293997065674265,1.8412965865341242
918,171000000,2.2940032715067193,1.8412330545203073
918,181000000,2.294009654130568,1.8411689577649604
918,191000000,2.294016219249743,1.8411042733707497
918,201000000,2.2940229667248455,1.8410389754055263
918,211000000,2.2940298658511575,1.8409731989228035
918,221000000,2.2940368338480317,1.8409075407413855
918,231000000,2.2940438506917737,1.8408423112454013
918,241000000,2.294050902673406,1.8407775128220223
918,251000000,2.2940579801833088,1.8407130552245565
918,261000000,2.2940651044106235,1.840648812005874
918,271000000,2.2940723024468137,1.8405846894356426
918,281000000,2.2940795904073696,1.8405206786118207
918,291000000,2.2940869738835277,1.8404568063372384
918,301000000,2.29409445465315,1.840393057592003
918,311000000,2.2941020369085248,1.8403293982915976
918,321000000,2.294109712267511,1.840265779968643
918,331000000,2.294117495604867,1.8402021431959419
918,341000000,2.294125397271031,1.8401385047502217
918,351000000,2.294133427665894,1.8400748001154472
918,361000000,2.2941415539370418,1.8400105493998833
918,371000000,2.2941498198273367,1.8399457712774776
918,381000000,2.294158276532218,1.8398809736388042
918,391000000,2.29416687667557,1.8398160011903233
918,401000000,2.2941756113251968,1.8397508310756674
918,411000000,2.2941844697463734,1.8396855694778065
918,421000000,2.294193455314703,1.8396202027613757
918,431000000,2.2942025868369886,1.8395546058662973
918,441000000,2.294211874959336,1.8394887190857627
918,451000000,2.294221320505997,1.8394225682836236
918,461000000,2.294230928656812,1.8393561423496436
918,471000000,2.294240713702792,1.839289363606376
918,481000000,2.294250687428657,1.8392221673643299
918,491000000,2.29426085572043,1.839154531449358
918,501000000,2.2942712267710954,1.839086425727368
918,511000000,2.2942818146600197,1.839017787798726
918,521000000,2.294292614925625,1.8389485502100715
918,531000000,2.2943036543080084,1.838878664845522
918,541000000,2.294314937684715,1.838808079064739
918,551000000,2.2943263514258136,1.8387366954657889
918,561000000,2.2943379858641646,1.838664447316237
918,571000000,2.294349944451883,1.838591257845275
918,581000000,2.294362241490056,1.8385170407750113
918,591000000,2.2943749027097255,1.8384416947023592
918,601000000,2.2943879540810697,1.8383650900152517
918,611000000,2.294401418911319,1.8382870843932455
918,621000000,2.2944151269867983,1.8382075019187933
918,631000000,2.29442869979616,1.8381260672132953
918,641000000,2.2944422728834573,1.838042629014284
918,651000000,2.294456259777765,1.8379573387595656
918,661000000,2.2944709078444574,1.8378703230566877
918,671000000,2.294486140984978,1.83778183197672
918,681000000,2.2945018470714618,1.8376921196995877
918,691000000,2.2945179504370845,1.8376013341651447
918,701000000,2.2945343867362715,1.8375096724801683
918,711000000,2.2945510821285504,1.8374175131745751
918,721000000,2.2945679624379682,1.837325307864111
918,731000000,2.2945849671490497,1.8372334297755675
918,741000000,2.2946020300281087,1.8371421816942846
918,751000000,2.294619066600761,1.8370518851584805
918,761000000,2.294635984095611,1.8369628851257378
918,771000000,2.294652704991477,1.8368755092911808
918,781000000,2.294669164069136,1.8367900678603029
918,791000000,2.29468528707195,1.8367068784535299
918,801000000,2.2947009852703544,1.8366262652385341
918,811000000,2.2947161664047653,1.836548552030905
918,821000000,2.294730737113694,1.8364740785652938
918,831000000,2.2947445031263114,1.8364031957772777
918,841000000,2.2947562545075773,1.836335963933509
918,851000000,2.2947671327448846,1.8362729240412126
918,861000000,2.294776448914279,1.8362144825954996
918,871000000,2.2947838895906365,1.836161069924735
918,881000000,2.294790513859877,1.8361132913289975
918,891000000,2.294795991461907,1.8360714480045957
918,901000000,2.294799896620924,1.8360359346185842
918,911000000,2.2948016867743175,1.836007099274049
918,921000000,2.2948055945528956,1.8359858165888472
918,931000000,2.2948115862802365,1.8359731625253648
918,941000000,2.2948146837192454,1.8359689639449517
918,951000000,2.294814970731088,1.8359733661656872
918,961000000,2.294812920707995,1.835986409146038
918,971000000,2.294808470639961,1.836008414586793
918,981000000,2.2948015824599945,1.8360397989815507
918,991000000,2.2947923705713604,1.8360804459183697
919,1000000,2.294780969994035,1.8361296029913614
919,11000000,2.294767512634953,1.8361862518088152
919,21000000,2.294752234439015,1.8362492119562965
919,31000000,2.2947355832094085,1.8363168802637766
919,41000000,2.2947182025891237,1.8363870732094139
919,51000000,2.294700485137152,1.8364570260563156
919,61000000,2.294683059711599,1.8365234546453113
919,71000000,2.294667338497562,1.8365827037991753
919,81000000,2.2946544721214,1.836630837953436
919,91000000,2.294645463614092,1.8366636817009905
919,101000000,2.2946420108277423,1.836676980148427
919,111000000,2.294646770151677,1.8366677399375213
919,121000000,2.2946576320636507,1.8366336810884825
919,131000000,2.2946750324330134,1.836573498711843
919,141000000,2.2946993810630425,1.8364864438018476
919,151000000,2.294730542725773,1.8363731950143336
919,161000000,2.294767674987623,1.836237976180108
919,171000000,2.2948107518382863,1.836084573759793
919,181000000,2.29485969133468,1.8359155095531445
919,191000000,2.2949119971291356,1.8357353140473993
919,201000000,2.294966371125302,1.8355490504278702
919,211000000,2.2950215058713788,1.8353616501809675
919,221000000,2.2950756978584352,1.8351788556884117
919,231000000,2.295127008450826,1.8350069003524005
919,241000000,2.295173772471137,1.8348512005090303
919,251000000,2.2952139889447944,1.8347148625835992
919,261000000,2.295249152911703,1.8345957846267833
919,271000000,2.2952801389850754,1.8344953519781733
919,281000000,2.2953068830971652,1.8344126901637647
919,291000000,2.295328864537997,1.8343440470980727
919,301000000,2.295347624705872,1.834284701325645
919,311000000,2.295365144656038,1.834229701660842
919,321000000,2.2953828917166006,1.8341738567389605
919,331000000,2.2954025880896283,1.8341122329302362
919,341000000,2.2954257123064408,1.8340405497099326
919,351000000,2.2954532548118585,1.8339556563013595
919,361000000,2.2954855864078527,1.833856305138335
919,371000000,2.295522365646228,1.8337436505563893
919,381000000,2.2955661452172977,1.8336234976003851
919,391000000,2.2955902975024873,1.8335206881480026
919,401000000,2.2956146650749183,1.8334394783293444
919,411000000,2.2956340882653397,1.833380809214102
919,421000000,2.2956436262857665,1.8333558833211292
919,431000000,2.2956443575248517,1.8333637388639499
919,441000000,2.295640279784421,1.8333904843634148
919,451000000,2.295631403420963,1.8334263534340742
919,461000000,2.2956185164835805,1.8334672216163916
919,471000000,2.2956054448226015,1.8335077663316106
919,481000000,2.295594465690848,1.8335422223569466
919,491000000,2.2955865256461245,1.8335685493283922
919,501000000,2.295581665328656,1.8335861249783285
919,511000000,2.29557989187732,1.8335942921176454
919,521000000,2.295580531455535,1.8335949587862306
919,531000000,2.295582082667863,1.8335927531956422
919,541000000,2.2955831882941946,1.8335919064084667
919,551000000,2.2955829739476132,1.8335950566878356
919,561000000,2.2955807219100373,1.8336041235617238
919,571000000,2.2955760549129085,1.8336200310583628
919,581000000,2.295569325873505,1.8336418111144628
919,591000000,2.2955614100378385,1.8336670656568437
919,601000000,2.2955532565509698,1.8336930544633887
919,611000000,2.295545734282138,1.8337171942102728
919,621000000,2.295539546328423,1.8337374401232225
919,631000000,2.2955350150853464,1.8337528930895601
919,641000000,2.2955319912296606,1.8337639927572127
919,651000000,2.295529988423747,1.8337721246138283
919,661000000,2.2955283522961283,1.833779150112866
919,671000000,2.295526400109908,1.8337870051408274
919,681000000,2.2955235964421883,1.8337972072658069
919,691000000,2.295519703544398,1.833810441035542
919,701000000,2.2955148049671705,1.8338264837272753
919,711000000,2.2955092300232414,1.833844408940001
919,721000000,2.2955034459292603,1.8338628985814278
919,731000000,2.2954979266184425,1.8338806211976344
919,741000000,2.295493016269909,1.8338966109285941
919,751000000,2.2954888448167545,1.8339104982452366
919,761000000,2.295485322863222,1.833922525520764
919,771000000,2.2954821959205054,1.8339333977602514
919,781000000,2.2954791343107366,1.8339440311841546
919,791000000,2.2954758381770723,1.8339552609051708
919,801000000,2.295472123975291,1.8339676014604063
919,811000000,2.2954679628434085,1.8339811395653705
919,821000000,2.2954634668192373,1.8339955709006528
919,831000000,2.2954588363575708,1.8340103451385819
919,841000000,2.295454287541388,1.8340248670688855
919,852000000,2.2954499823509695,1.83403868842265
919,861000000,2.295445985396191,1.8340516271343752
919,871000000,2.2954422582892224,1.8340637839594471
919,881000000,2.295438687422337,1.8340754673179323
919,891000000,2.295435131743718,1.8340870627908323
919,901000000,2.2954314731045002,1.8340988953275108
919,911000000,2.295427651985556,1.8341111311559306
919,921000000,2.2954236781005792,1.8341237479072667
919,931000000,2.2954196159899656,1.834136572910932
919,941000000,2.2954155543139416,1.834149366265649
919,951000000,2.2954115715392236,1.8341619141397931
919,961000000,2.295407710372198,1.8341740986423858
919,971000000,2.295403968823953,1.83418592282362
919,981000000,2.295400308630508,1.8341974886628858
919,991000000,2.2953966752454424,1.8342089434325874
920,1000000,2.2953930203849526,1.8342204187293571
920,11000000,2.2953893185632026,1.834231985394208
920,21000000,2.295385572451193,1.8342436384251215
920,31000000,2.295381806824259,1.8342553127037533
920,41000000,2.295378055264826,1.8342669184939773
920,51000000,2.2953743458818106,1.834278379931387
920,61000000,2.295370691649327,1.834289661358115
920,71000000,2.295367088297887,1.8343007734609582
920,81000000,2.2953635192937054,1.834311760295133
920,91000000,2.295359964714845,1.8343226756365265
920,101000000,2.29535640981035,1.8343335599323645
920,111000000,2.295352849883957,1.83434442692643
920,121000000,2.2953492902073305,1.8343552635627383
920,131000000,2.2953457419043364,1.834366040772366
920,141000000,2.2953422162334194,1.8343767287168866
920,151000000,2.2953387199304363,1.8343873093604497
920,161000000,2.2953352533504083,1.8343977816501145
920,171000000,2.2953318116505605,1.8344081585572205
920,181000000,2.295328387927321,1.8344184588066046
920,191000000,2.295324976591252,1.8344286978501554
920,201000000,2.2953215754835514,1.83443888210698
920,211000000,2.29531818606737,1.8344490083110845
920,221000000,2.295314811996982,1.8344590672220864
920,231000000,2.2953114570221205,1.834469049183154
920,241000000,2.295308123290361,1.8344789486905118
920,251000000,2.295304810722348,1.8344887661427407
920,261000000,2.29530151751802,1.8344985065713573
920,271000000,2.295298241328056,1.8345081765603979
920,281000000,2.295294980416133,1.8345177811416988
920,291000000,2.2952917342805392,1.8345273220952176
920,301000000,2.295288503563808,1.8345367981371954
920,311000000,2.2952852894460163,1.8345462065000397
920,321000000,2.2952820929181748,1.8345555448603381
920,331000000,2.295278914304814,1.8345648126290666
920,341000000,2.295275753207579,1.8345740111322684
920,351000000,2.2952726088034,1.8345831428428134
920,361000000,2.295269480274539,1.8345922102455088
920,371000000,2.2952663671326263,1.8346012149678277
920,381000000,2.2952632705794036,1.8346101552330012
920,391000000,2.2952602284658967,1.8346189429368351
920,401000000,2.2952572906299227,1.834627438504544
920,411000000,2.2952544995439825,1.8346355604327744
920,421000000,2.295251890243372,1.8346432558462222
920,431000000,2.295249464871623,1.8346505188326923
920,441000000,2.2952472006566484,1.8346573911964477
920,451000000,2.295245060771314,1.8346639496842734
920,461000000,2.295243008277688,1.8346702816327998
920,471000000,2.295241017030004,1.8346764550676422
920,481000000,2.295239071497087,1.8346825083782594
920,491000000,2.2952371677106056,1.8346884498703186
920,501000000,2.2952353098549727,1.8346942676870945
920,511000000,2.295233500765097,1.834699954733411
920,521000000,2.295231740648707,1.8347055110918333
920,531000000,2.2952300263621503,1.8347109457984523
920,541000000,2.2952283528682744,1.8347162711172658
920,551000000,2.2952267154326695,1.834721499238789
920,561000000,2.295225112150034,1.8347266349325047
920,571000000,2.2952235439694864,1.8347316765305735
920,581000000,2.2952220128612852,1.8347366198381447
920,591000000,2.29522052014223,1.8347414617515732
920,601000000,2.295219066227421,1.8347462023716279
920,611000000,2.295217649923928,1.8347508442147404
920,621000000,2.2952162699494867,1.8347553916951451
920,631000000,2.2952149250072567,1.8347598478119433
920,641000000,2.295213614938737,1.8347642137053644
920,651000000,2.2952123401644964,1.834768489030738
920,661000000,2.295211101021524,1.8347726728063503
920,671000000,2.29520989806594,1.8347767649908153
920,681000000,2.295208730976485,1.8347807662160722
920,691000000,2.2952075993780725,1.8347846780460628
920,701000000,2.2952065028608426,1.834788502249511
920,711000000,2.295205440856514,1.8347922398182543
920,721000000,2.2952044135229537,1.8347958915457916
920,731000000,2.2952034208388943,1.8347994577564943
920,741000000,2.2952024627255807,1.8348029386497569
920,751000000,2.295201539335535,1.8348063349912849
920,761000000,2.295200650323182,1.8348096476075249
920,771000000,2.2951997954104355,1.834812877457626
920,781000000,2.2951989745177594,1.8348160256531756
920,791000000,2.2951981872962404,1.8348190929004726
920,801000000,2.295197433675934,1.8348220798497419
920,811000000,2.295196713683516,1.8348249872627438
920,821000000,2.2951960270267215,1.8348278157184321
920,831000000,2.2951953735960173,1.8348305659752526
920,841000000,2.2951947533096253,1.83483323899139
