secs,nsecs,x,y
913,251000000,-4.0553321644168925,4.876961233182673
913,261000000,-4.053949893536342,4.876979177705096
913,271000000,-4.052503573854493,4.876997717547735
913,281000000,-4.050988202475859,4.877016804359879
913,291000000,-4.049406401246398,4.877036081387637
913,301000000,-4.047761027424409,4.877055598494846
913,311000000,-4.046049521393178,4.87707645218743
913,321000000,-4.044270885463968,4.877098385087363
913,331000000,-4.042427043578961,4.87712112505577
913,342000000,-4.040517906555175,4.877144446119004
913,351000000,-4.038546621939144,4.877168629745012
913,361000000,-4.036531683379201,4.8771944331274915
913,371000000,-4.0344760677262,4.877219863242132
913,381000000,-4.032404221551253,4.877243904611633
913,391000000,-4.030329478551357,4.877266546958224
913,401000000,-4.028254553573579,4.8772890887685065
913,411000000,-4.026182360615924,4.87731143486861
913,421000000,-4.024112462557069,4.877333070897916
913,431000000,-4.022042507103747,4.877353862302324
913,441000000,-4.019971772570353,4.877373960758696
913,451000000,-4.017901097080763,4.87739348419553
913,461000000,-4.015831061269153,4.877412429752329
913,471000000,-4.013761881546381,4.877430739704302
913,481000000,-4.011694207301306,4.877448458432169
913,491000000,-4.009628842503605,4.877465558886995
913,501000000,-4.007564703438583,4.877482070126657
913,511000000,-4.005501464178258,4.877498068861036
913,521000000,-4.003439486503345,4.877513490694726
913,531000000,-4.00137885421226,4.877528289225123
913,541000000,-3.999319828650322,4.877542418559172
913,551000000,-3.997262893912188,4.877555966625142
913,561000000,-3.9952079269086047,4.877568893059941
913,571000000,-3.9931548818100153,4.877581185340993
913,581000000,-3.991103758618084,4.877592891674311
913,591000000,-3.989054526579316,4.877604048686384
913,601000000,-3.9870071317733244,4.877614660916256
913,611000000,-3.9849615405845937,4.87762473400468
913,621000000,-3.9829177961667313,4.877634273756306
913,631000000,-3.9808760100825777,4.877643275900547
913,641000000,-3.97883630937528,4.877651748922352
913,651000000,-3.9767988152222133,4.87765970283006
913,661000000,-3.9747636451347255,4.877667147197387
913,671000000,-3.972730904854305,4.877674091752681
913,681000000,-3.9707006883551164,4.877680550293665
913,691000000,-3.9686730940545467,4.877686530866378
913,701000000,-3.9666482316429517,4.877692046383564
913,711000000,-3.9646262166965904,4.877697109153085
913,721000000,-3.9626071405568366,4.877701704957255
913,731000000,-3.9605909710137452,4.877705936119386
913,741000000,-3.9585777287559787,4.877709853040349
913,751000000,-3.956567406460596,4.877713809609662
913,761000000,-3.954559913186855,4.877719020357737
913,771000000,-3.9525551392156872,4.877726109187022
913,781000000,-3.9505529602783835,4.877734234752718
913,791000000,-3.94855310598465,4.877741726790003
913,801000000,-3.9465550997417105,4.877748189596667
913,811000000,-3.9445583748445867,4.87775385289484
913,821000000,-3.9425624717942624,4.877759283424156
913,831000000,-3.9405679486391447,4.8777644714995905
913,841000000,-3.9385760235235976,4.8777715121227985
913,851000000,-3.9365880240210163,4.877781504621751
913,861000000,-3.9346055423580233,4.877794318446178
913,871000000,-3.9326312436313833,4.877806231324135
913,881000000,-3.9306676967969394,4.87780592588489
913,891000000,-3.928717076967234,4.87779726848584
913,901000000,-3.926787850054565,4.877782609345776
913,911000000,-3.9248665977810644,4.877779589113921
913,921000000,-3.922917773525512,4.877778333538932
913,931000000,-3.9209084721827288,4.877787056348473
913,941000000,-3.918816074344739,4.877792093649366
913,951000000,-3.9166203233676793,4.877783165835427
913,961000000,-3.914377353378971,4.877782541962001
913,971000000,-3.912141322477296,4.877782301690308
913,981000000,-3.9099395319809034,4.877783114031182
913,991000000,-3.9078069919799616,4.8777832556544105
914,1000000,-3.905770072737269,4.877784716864717
914,11000000,-3.903833445500729,4.877787067073003
914,21000000,-3.9019723740696852,4.877789448813981
914,31000000,-3.9001519678064733,4.8777887285175705
914,41000000,-3.8983652710595798,4.877789319003396
914,51000000,-3.896595464257986,4.87779148492264
914,61000000,-3.8948141214642833,4.877792459159392
914,71000000,-3.893009513187553,4.877792872791181
914,81000000,-3.891190563765505,4.877792635405267
914,91000000,-3.8893683893039914,4.877792360896491
914,101000000,-3.8875471844527225,4.877792073298903
914,111000000,-3.885731940070701,4.877789996141753
914,121000000,-3.8839258719016465,4.877787088608941
914,131000000,-3.882126736959806,4.87778416485957
914,141000000,-3.8803292804051432,4.877781775213693
914,151000000,-3.878530211811167,4.877779129668935
914,161000000,-3.8767303929712438,4.87777610864625
914,171000000,-3.8749317158305696,4.877772685140941
914,181000000,-3.8731350050557194,4.877768864656804
914,191000000,-3.871340233144302,4.877764692125365
914,201000000,-3.869547058807317,4.8777601722017385
914,211000000,-3.8677549357173824,4.8777553009995405
914,221000000,-3.8659634021437324,4.877750090534972
914,231000000,-3.864172488986835,4.877744525958463
914,241000000,-3.862325758794534,4.8777379473048175
914,251000000,-3.8604264525208873,4.877732959364494
914,261000000,-3.858471376710498,4.877725910817392
914,271000000,-3.8564318004960234,4.877717639777352
914,281000000,-3.854321857562633,4.877710202434542
914,291000000,-3.8521604262890388,4.877702629179471
914,301000000,-3.8499331988043206,4.877694684986219
914,311000000,-3.847630864909121,4.87768580004081
914,321000000,-3.845263802188244,4.877676432706672
914,331000000,-3.842834050633908,4.8776669541791975
914,341000000,-3.840335556995141,4.8776572642173415
914,351000000,-3.8377706736869728,4.877647199896339
914,361000000,-3.8351424619798977,4.8776367231492594
914,371000000,-3.832447084932073,4.87762585933226
914,381000000,-3.82968331464861,4.877614650975697
914,391000000,-3.8268546716021374,4.877603112010857
914,401000000,-3.8239619264073967,4.8775912329717155
914,411000000,-3.821015504694191,4.877578562863665
914,421000000,-3.818025841540554,4.87756572765617
914,431000000,-3.8149935353532762,4.877553374251674
914,441000000,-3.81192160539619,4.877541998039473
914,451000000,-3.808811757655084,4.877532124148759
914,461000000,-3.8056628307754985,4.8775238965119785
914,471000000,-3.802474847338444,4.877517554521194
914,481000000,-3.7992489110732817,4.87751361285966
914,491000000,-3.79598492282173,4.877512572117524
914,501000000,-3.7926826698678444,4.877514839751851
914,511000000,-3.7893430756774147,4.87752090186438
914,521000000,-3.78596683720023,4.877531346152912
914,531000000,-3.7825624626200995,4.877546708339825
914,541000000,-3.779149130621089,4.877568041317022
914,551000000,-3.7757312854498934,4.877593860640228
914,561000000,-3.7723162121928437,4.877623416380116
914,571000000,-3.7689080510609694,4.877657237148084
914,581000000,-3.7655053515431858,4.877695783666261
914,591000000,-3.762105834505831,4.87773916765123
914,601000000,-3.758709160803426,4.877787455116792
914,611000000,-3.7553140727630754,4.877840245077383
914,621000000,-3.7519203409937396,4.877897720940092
914,631000000,-3.7485298978385972,4.877959894225533
914,641000000,-3.7451442681712477,4.878026677907024
914,651000000,-3.7417636931477523,4.878097981156633
914,661000000,-3.738388402044759,4.878173757044497
914,671000000,-3.735018794770166,4.8782540066548785
914,681000000,-3.731654840770028,4.878338760747028
914,691000000,-3.728296542784428,4.878428064109322
914,701000000,-3.7249444062877406,4.87852201068432
914,711000000,-3.721599011221974,4.878620791012795
914,721000000,-3.718260908336947,4.8787237379303585
914,731000000,-3.7149313591564948,4.878829153038187
914,741000000,-3.7115814415764308,4.878936727250421
914,751000000,-3.7082101350717793,4.879057229002579
914,761000000,-3.7048536933392358,4.87917723059205
914,771000000,-3.7015119089192994,4.879293662073749
914,781000000,-3.6981571399967077,4.879411011211571
914,791000000,-3.694775869048685,4.879533658174941
914,801000000,-3.6913669700298737,4.879667690740949
914,811000000,-3.6879190435012763,4.879800030201234
914,821000000,-3.6844207281727077,4.879933325002318
914,831000000,-3.6809184920815303,4.880076734352314
914,841000000,-3.6774557973628546,4.8802203344531145
914,851000000,-3.674030230712706,4.880368859476722
914,861000000,-3.6706671577525976,4.88052283585278
914,871000000,-3.6674029517774853,4.880679779412288
914,881000000,-3.664234035939996,4.88083536507519
914,891000000,-3.6611377065597077,4.880981156757376
914,901000000,-3.658121433734861,4.88112136138633
914,911000000,-3.6551934138778366,4.881261766760317
914,922000000,-3.6523464134181607,4.881403138032434
914,931000000,-3.6495805277192073,4.881542516573589
914,941000000,-3.646883903511902,4.8816783602576725
914,951000000,-3.6442414582845806,4.881814428702578
914,961000000,-3.6416363800715934,4.881949566608624
914,971000000,-3.6390581745091013,4.882082036017718
914,981000000,-3.63653279098816,4.882214900964455
914,991000000,-3.634007449072683,4.882355338491
915,1000000,-3.6314566938284027,4.8824979182214925
915,11000000,-3.6288681000353447,4.8826478997053195
915,21000000,-3.6262120427214906,4.882796904969009
915,31000000,-3.6234710913915817,4.882964517872114
915,41000000,-3.620662759093421,4.883141722569377
915,51000000,-3.6178019171731397,4.883321985568008
915,61000000,-3.6148770271974198,4.883506836175781
915,71000000,-3.611880075884911,4.883699357048973
915,81000000,-3.6088161892057493,4.88389987729875
915,91000000,-3.6056868545392535,4.884107058548461
915,101000000,-3.6024912935240967,4.8843198980003955
915,111000000,-3.5992323571435096,4.884539908296107
915,121000000,-3.595910316359536,4.884766842522169
915,131000000,-3.592521147524156,4.885000916685197
915,141000000,-3.5890645103946937,4.885241900208739
915,151000000,-3.5855481599277863,4.885489186688466
915,161000000,-3.5819874090212758,4.885742995354756
915,171000000,-3.5783625401688903,4.8860045469588105
915,181000000,-3.5746731802032246,4.886270921175277
915,191000000,-3.5709641811940536,4.886543252749096
915,201000000,-3.5672435153621866,4.886823217622022
915,211000000,-3.563569647229133,4.887106028057917
915,221000000,-3.559973461395096,4.887386326156203
915,231000000,-3.5564513882347097,4.887663687873722
915,241000000,-3.5530023521300085,4.887937076943326
915,251000000,-3.549632508433225,4.8882097752329425
915,261000000,-3.5463248110670116,4.888480759388613
915,271000000,-3.5430534507157136,4.888749912316886
915,281000000,-3.539792442162668,4.88902332092843
915,291000000,-3.536537940476504,4.889302293803051
915,301000000,-3.5332826051464834,4.889585454013706
915,311000000,-3.5300235554772605,4.889872847231985
915,321000000,-3.526765060902783,4.890164838196961
915,331000000,-3.5235094944377865,4.890461467305078
915,341000000,-3.5202294231160614,4.890764270374889
915,351000000,-3.5169170885069083,4.891072918904073
915,361000000,-3.5135700150238005,4.891389087324525
915,371000000,-3.510181641840588,4.891713437514953
915,381000000,-3.5067506205020313,4.892045558214896
915,391000000,-3.5032831695993853,4.892380830148201
915,401000000,-3.49979639878968,4.892732538159736
915,411000000,-3.4963232899702392,4.89307499609865
915,421000000,-3.492869624727724,4.893408168369943
915,431000000,-3.489435368160042,4.893741499008482
915,441000000,-3.486009107149665,4.894073510120373
915,451000000,-3.4825606946102847,4.894428142101133
915,461000000,-3.479064750567149,4.894780840309782
915,471000000,-3.4755108936104238,4.895125835663077
915,481000000,-3.471916411844675,4.895478512686362
915,491000000,-3.4683046539201188,4.895843059302976
915,501000000,-3.464660672743893,4.896216315650094
915,511000000,-3.4609645871335997,4.896598066218836
915,521000000,-3.4572277819275046,4.896986883361219
915,531000000,-3.4534647829256544,4.89738498316483
915,541000000,-3.449673721883113,4.897795627069118
915,551000000,-3.4458495246186023,4.89821904138067
915,561000000,-3.4419949508037075,4.898655656240116
915,571000000,-3.4381189018670018,4.899100187474653
915,581000000,-3.4342301589512108,4.899555026598761
915,591000000,-3.4303391240452727,4.900020478243351
915,601000000,-3.426451921733038,4.900501902247269
915,611000000,-3.422566150621192,4.900993780741238
915,621000000,-3.4186805224520453,4.901479022545009
915,631000000,-3.414800792857353,4.9019718343597996
915,641000000,-3.410933096531468,4.902476417286893
915,651000000,-3.4070798221590506,4.902988647824
915,661000000,-3.4032390132001993,4.903508755538511
915,671000000,-3.3994040183194114,4.904036805563063
915,681000000,-3.3955658376590896,4.904573541370041
915,691000000,-3.391697529068684,4.905125992565825
915,701000000,-3.387780766547573,4.905677009105125
915,711000000,-3.3838051617662965,4.906252043354774
915,721000000,-3.379772589473031,4.9068531219736755
915,731000000,-3.37568905529998,4.907471141863915
915,741000000,-3.3715725183182745,4.908094108752744
915,751000000,-3.3674396805562017,4.908724398576199
915,761000000,-3.3633015418731205,4.909365236249932
915,771000000,-3.359172640376569,4.910013331485634
915,781000000,-3.355061683392565,4.910660642375414
915,791000000,-3.3509633657238806,4.911310431386889
915,801000000,-3.3468694575576876,4.91196775386427
915,811000000,-3.3427794170168696,4.91263287805528
915,821000000,-3.3386942770639196,4.913303681429934
915,831000000,-3.3346122940043066,4.913980293365652
915,841000000,-3.330531713258423,4.914663473207576
915,851000000,-3.3264527924230567,4.915353264169384
915,861000000,-3.322375706185628,4.916049646688017
915,871000000,-3.3182999936254802,4.916752984163752
915,881000000,-3.3142258356020213,4.917462482004342
915,891000000,-3.310155042718177,4.918177298821455
915,901000000,-3.306089731908869,4.918898159045782
915,911000000,-3.3020074211430104,4.919633830508152
915,921000000,-3.297909804802143,4.9203902534367385
915,931000000,-3.2937938874875177,4.921137932015899
915,941000000,-3.289651974934229,4.921888449097706
915,951000000,-3.285477355926873,4.922648637893118
915,961000000,-3.2812590006287645,4.923440151864436
915,971000000,-3.2769886236703774,4.924238866068667
915,981000000,-3.2726513040292247,4.925031569767024
915,991000000,-3.2682678665788663,4.925834791846771
916,1000000,-3.263862806123115,4.926656187026486
916,11000000,-3.25942605513648,4.927493820029843
916,21000000,-3.2549382191677094,4.928344030018664
916,31000000,-3.250402750569152,4.929205969310766
916,41000000,-3.245831765293264,4.930081858999414
916,51000000,-3.2412263495000264,4.930973903139677
916,61000000,-3.2365875195746914,4.931884418350619
916,71000000,-3.2319301962021494,4.932804779581902
916,81000000,-3.227262486645829,4.933733173733791
916,91000000,-3.2225931741109872,4.934670628131416
916,101000000,-3.2179306154709972,4.93561780698682
916,111000000,-3.2132747881836936,4.936573063354411
916,121000000,-3.208585521059033,4.937546113193066
916,131000000,-3.2038624518844028,4.9385422706194735
916,141000000,-3.1991183638982985,4.939540655651744
916,151000000,-3.194348008127486,4.940550458096815
916,161000000,-3.189554922916031,4.941573311084964
916,171000000,-3.1847486333682973,4.942605910983285
916,181000000,-3.1799351369724107,4.9436469909478795
916,191000000,-3.1751190153033138,4.9446992081849235
916,201000000,-3.1703051780825904,4.945758940200496
916,211000000,-3.1654988298802116,4.946824795513074
916,221000000,-3.160702282082933,4.947900236123706
916,231000000,-3.155914727885211,4.948973528445791
916,241000000,-3.1511454729139907,4.9500514548488885
916,251000000,-3.1463949628580825,4.951134321242328
916,261000000,-3.1416602602147767,4.9522214612124
916,271000000,-3.13693850805686,4.953313338809287
916,281000000,-3.132220385810812,4.954411295164045
916,291000000,-3.1274931272318383,4.955517655631847
916,301000000,-3.122763679359335,4.956626567524536
916,311000000,-3.1180236940848745,4.957754101550604
916,321000000,-3.1132731247499494,4.958886749858822
916,331000000,-3.1085066112064728,4.960028694998156
916,341000000,-3.103702476865731,4.961183987612878
916,351000000,-3.098852426323839,4.9623621317977165
916,361000000,-3.093965552562822,4.9635530108338966
916,371000000,-3.0890638483433825,4.964758311677227
916,381000000,-3.084154175593893,4.965958782612259
916,391000000,-3.0792482603612665,4.96715331373407
916,401000000,-3.0743382859072046,4.968351458844596
916,411000000,-3.0694012487699287,4.969572941226835
916,421000000,-3.0644274466924584,4.970798257945246
916,431000000,-3.0593952015095445,4.972019752932953
916,441000000,-3.054313520178996,4.973257810044738
916,451000000,-3.0492071686612094,4.974515018213009
916,461000000,-3.044073408937637,4.975786975138572
916,471000000,-3.0388915020006357,4.9770736616894755
916,481000000,-3.0336592087101826,4.978375711491193
916,491000000,-3.0283927052824953,4.979694468362663
916,501000000,-3.0231152182419834,4.981025015315086
916,511000000,-3.017839140543625,4.982360083476774
916,521000000,-3.0125318100205845,4.983709979591884
916,531000000,-3.007182053617553,4.985084702089912
916,541000000,-3.0017942373764464,4.986473650352892
916,551000000,-2.9963595275182735,4.987875159740656
916,561000000,-2.9908954031932944,4.989286814371737
916,571000000,-2.985424002751372,4.990704313740046
916,581000000,-2.979950363153416,4.992128568424727
916,591000000,-2.974478440946291,4.9935579375919
916,601000000,-2.9690141292538375,4.994989258469049
916,611000000,-2.9635585347586892,4.996422687244132
916,621000000,-2.9581077999511125,4.997860037626976
916,631000000,-2.9526604394600384,4.999300338459982
916,641000000,-2.9472167555942823,5.000743353562241
916,651000000,-2.9417774266457677,5.0021899228844475
916,661000000,-2.9363428340912283,5.0036397353800695
916,671000000,-2.930914477629287,5.005092130080356
916,681000000,-2.925494671900537,5.006546624003303
916,691000000,-2.920085190433752,5.008003252676264
916,701000000,-2.9146873560191593,5.009460234855421
916,711000000,-2.9093043209189173,5.01091821299478
916,721000000,-2.9039365235697665,5.012376965079601
916,731000000,-2.8985811451575545,5.013837028853926
916,741000000,-2.8932421360800245,5.015297573727714
916,751000000,-2.8879161638291766,5.016765864137742
916,761000000,-2.8826180624362485,5.018226660597961
916,771000000,-2.87733342640093,5.019689988526831
916,781000000,-2.8720368210257776,5.021152748126687
916,791000000,-2.86670129452747,5.022637127527349
916,801000000,-2.861307395213677,5.024145255661782
916,811000000,-2.855873841425563,5.025671578961791
916,821000000,-2.8504536986683613,5.027196659274095
916,831000000,-2.8450087349304454,5.028725385745231
916,841000000,-2.8394943017020426,5.030265296285251
916,852000000,-2.8339535743588544,5.031822535820668
916,861000000,-2.8283861823554877,5.033402916072342
916,871000000,-2.8227516632190808,5.035016911729619
916,881000000,-2.8170742428383724,5.0366388445011925
916,891000000,-2.811373465550851,5.038270849312206
916,901000000,-2.805644139100963,5.039921099878692
916,911000000,-2.7998704537456063,5.04158542091432
916,921000000,-2.794048665911105,5.043261470019327
916,931000000,-2.7882052718912163,5.044943509186627
916,941000000,-2.7823580664966445,5.04662657429174
916,951000000,-2.7765119100001736,5.048310427049341
916,961000000,-2.770670280341211,5.049994683498901
916,971000000,-2.764832233114491,5.05167893049317
916,981000000,-2.7589948387148873,5.0533629364425785
916,991000000,-2.753158963035638,5.055046892585303
917,1000000,-2.747326528024973,5.056730667175347
917,11000000,-2.7414972737171595,5.05841438573328
917,21000000,-2.735670201324427,5.060098025827498
917,31000000,-2.729847712317479,5.061780498059022
917,41000000,-2.7240311968334323,5.063461680572939
917,51000000,-2.718220099385078,5.065141602059817
917,61000000,-2.7124139461553396,5.0668202449353466
917,71000000,-2.7066136652548822,5.0684985037448325
917,80000000,-2.70082031403832,5.070175573380353
917,92000000,-2.6950348507131876,5.071850731579412
917,101000000,-2.689259443177067,5.073523687233098
917,111000000,-2.6834965294859665,5.075193429721042
917,121000000,-2.6777299994435797,5.076864895974961
917,131000000,-2.6719508062455675,5.078548080250895
917,141000000,-2.6661768436039837,5.080222211488604
917,151000000,-2.660379016747205,5.081895409268723
917,161000000,-2.6545203861908435,5.083592965871665
917,171000000,-2.6486270691352374,5.085312568200315
917,181000000,-2.642737858403665,5.08701534479688
917,191000000,-2.6368212930349157,5.088721300890474
917,201000000,-2.6308790853658772,5.090439567329488
917,211000000,-2.6249012419101967,5.092156866307424
917,221000000,-2.618898863358571,5.093863362959671
917,231000000,-2.6128908778030353,5.095573835532206
917,241000000,-2.6068606016237537,5.097299918711889
917,252000000,-2.6007632580552262,5.0990593182532695
917,261000000,-2.594569032342426,5.100851340088743
917,271000000,-2.5883121333857755,5.102659317827273
917,281000000,-2.5820134868901885,5.104479653475448
917,291000000,-2.575669507107752,5.1063178190143725
917,301000000,-2.5692795102855532,5.1081704791643485
917,311000000,-2.562842967782739,5.110039980168306
917,321000000,-2.556427443224778,5.11190504342428
917,331000000,-2.550060480934688,5.11374969467651
917,340000000,-2.5437167017844002,5.1155867184065285
917,351000000,-2.5373911590965395,5.117418706653796
917,361000000,-2.5310769355572673,5.11924595328411
917,371000000,-2.524758976026973,5.121070930655134
917,381000000,-2.5184364363907314,5.122894476607123
917,391000000,-2.512118659304838,5.124714280081299
917,401000000,-2.5058040364193115,5.126530668515344
917,411000000,-2.4994886213561958,5.128344775275828
917,421000000,-2.4931801240771025,5.130154289091729
917,431000000,-2.4868823066537207,5.131957956958216
917,441000000,-2.4805898641969564,5.133758725754992
917,451000000,-2.474302716889592,5.1355558678515765
917,461000000,-2.4680265522590217,5.137347434377337
917,471000000,-2.46174050505062,5.139142432055577
917,481000000,-2.4554678756066113,5.140914239886084
917,491000000,-2.4492739822397995,5.142687125616008
917,501000000,-2.4431085312664536,5.144442444352453
917,511000000,-2.4369372275803856,5.146186805704693
917,521000000,-2.4307818300449013,5.147927731365455
917,531000000,-2.4246465414408847,5.149650803372083
917,541000000,-2.4185212812366723,5.15137451857014
917,551000000,-2.4123936564090025,5.153091162915054
917,561000000,-2.406272590684533,5.1547963975678055
917,571000000,-2.4001761363583016,5.156484823302491
917,581000000,-2.3941144799926137,5.158151704201398
917,591000000,-2.388106536854736,5.159815202674034
917,601000000,-2.3821672926245694,5.161467239480749
917,611000000,-2.376282121546627,5.163093068428276
917,621000000,-2.3704350031181156,5.1646924784199335
917,631000000,-2.364632271719871,5.166269268541627
917,641000000,-2.3588704219527212,5.167830308369481
917,651000000,-2.3531313558372218,5.1693782921209275
917,661000000,-2.3473896452949683,5.1709134264320875
917,671000000,-2.3416366356736615,5.172438817717271
917,681000000,-2.3358784322486827,5.173954463612895
917,691000000,-2.330120954954907,5.175460830484417
917,701000000,-2.324320004390776,5.17697107682691
917,711000000,-2.318461643098631,5.178493247140808
917,721000000,-2.312550231959225,5.180014725910177
917,731000000,-2.30657581671866,5.181539667844175
917,741000000,-2.300556163751132,5.183067077965604
917,751000000,-2.2944976626597358,5.184596144528483
917,761000000,-2.288412520668689,5.186119859502582
917,771000000,-2.2823076844880292,5.187633977307353
917,781000000,-2.2761902868315804,5.189139667428277
917,791000000,-2.2700683828075228,5.190634273797938
917,800000000,-2.2639465916204164,5.1921178870358835
917,811000000,-2.257828839308524,5.19358946361347
917,821000000,-2.2517190504929747,5.195046578898174
917,829000000,-2.245621209314765,5.196488275060064
917,840000000,-2.2395368462937593,5.197915210970241
917,850000000,-2.2334652334808807,5.199327782585696
917,861000000,-2.227401143277038,5.200727100269829
917,871000000,-2.2213315424250566,5.202115315018515
917,881000000,-2.215242072909405,5.203493301949002
917,891000000,-2.209116238090719,5.204866448467889
917,901000000,-2.202989098923908,5.206234304180888
917,911000000,-2.196883679723725,5.207596065960625
917,921000000,-2.190788219719717,5.208950311761227
917,931000000,-2.184704980202472,5.210312749145571
917,941000000,-2.178594463208942,5.2116550632061625
917,951000000,-2.1724708396386987,5.212993773978498
917,961000000,-2.16637150611184,5.2143441060321445
917,971000000,-2.160302262782771,5.215673967301739
917,981000000,-2.1542641752194935,5.216974585649952
917,991000000,-2.1482783156365777,5.218260268604466
918,2000000,-2.14235869272663,5.2195434864716415
918,11000000,-2.1365022602594945,5.220814249829699
918,21000000,-2.130693075169386,5.222060579722301
918,31000000,-2.1249272844726175,5.223281744021296
918,41000000,-2.1192152295147766,5.224481423160901
918,51000000,-2.113551892840618,5.225664004244389
918,61000000,-2.1079164616525388,5.226832193432012
918,71000000,-2.1022884270534674,5.227986242283653
918,81000000,-2.096655952214148,5.229127071954824
918,91000000,-2.0910183922248193,5.230256671234612
918,101000000,-2.0853603709416304,5.231376492948073
918,111000000,-2.079684182625659,5.2324963107194105
918,121000000,-2.0739902569425914,5.233609543483013
918,131000000,-2.068268362524343,5.234723747257852
918,141000000,-2.0625259746019644,5.235838461590981
918,151000000,-2.0567747509329295,5.236953766216041
918,161000000,-2.0510599048426847,5.238062447540276
918,171000000,-2.0453883099317807,5.239161954003066
918,181000000,-2.039752282028214,5.240254383565746
918,191000000,-2.034171953233691,5.241326828982762
918,201000000,-2.028640489761965,5.242386692707987
918,211000000,-2.0231408971091733,5.2434370761453595
918,221000000,-2.0176814981778177,5.24447282040455
918,231000000,-2.0122755077616086,5.245491013863373
918,241000000,-2.0069245319770284,5.246495387127867
918,251000000,-2.001636783147374,5.247475288691925
918,261000000,-1.9964238387989788,5.248427448758523
918,271000000,-1.9912806779575134,5.249353192197548
918,281000000,-1.9861533818299282,5.250269040284592
918,291000000,-1.9810148329508628,5.251165109672195
918,301000000,-1.9758846572557225,5.252062066321185
918,311000000,-1.9707582215449944,5.2529608034158635
918,321000000,-1.9656172081619439,5.25386159269628
918,331000000,-1.9604541896315213,5.254764240471675
918,341000000,-1.9552776004020793,5.255669531626091
918,351000000,-1.9501007289078383,5.256579481019942
918,361000000,-1.9449396523688656,5.257498483236104
918,371000000,-1.939798818196543,5.258423873723127
918,381000000,-1.9346659929461565,5.259336788890369
918,391000000,-1.9295581825998387,5.260286809083345
918,401000000,-1.9244519051289044,5.261215376464648
918,411000000,-1.9193463504003434,5.26215975840576
918,421000000,-1.9142599627666275,5.263108753787636
918,431000000,-1.909217285730234,5.264035681507343
918,441000000,-1.904241814336272,5.2649439916131495
918,451000000,-1.8993511346287395,5.265872823456717
918,461000000,-1.8945427701345623,5.266813896462041
918,469000000,-1.889781660499081,5.2677380285527935
918,481000000,-1.8850520418659744,5.2686398021091945
918,491000000,-1.8803451682567909,5.26953392291783
918,501000000,-1.875678279956477,5.27045342820067
918,511000000,-1.8710054990740588,5.271367531901904
918,521000000,-1.8662843067477515,5.272279733022302
918,531000000,-1.8615765450411668,5.273202861963991
918,541000000,-1.8569511811813217,5.274117124359004
918,551000000,-1.852399770895132,5.2750253042795
918,561000000,-1.8479240155628645,5.275933284089011
918,571000000,-1.843540456004285,5.276831406075431
918,581000000,-1.839238762135324,5.27771790577901
918,591000000,-1.8350103844687322,5.278595226256222
918,601000000,-1.8308706322223245,5.279461497166869
918,611000000,-1.8268233491304842,5.280315607406164
918,621000000,-1.8228551181914923,5.281159355404484
918,631000000,-1.8189642578012892,5.281992470920374
918,641000000,-1.815157695974775,5.282814657292246
918,651000000,-1.8114294194334921,5.283626721141646
918,661000000,-1.8077713902831052,5.284430451687447
918,671000000,-1.8041817399977353,5.285224077755809
918,681000000,-1.8006138904998703,5.286019898084283
918,691000000,-1.7970950174190563,5.286807241775483
918,701000000,-1.7936242409258656,5.287592267979886
918,711000000,-1.7901863545197214,5.288376461793058
918,721000000,-1.786781090048696,5.289142088993072
918,731000000,-1.7834118241871044,5.289892437684081
918,741000000,-1.780074064310074,5.290640189521113
918,751000000,-1.7767694057780636,5.291381944769703
918,761000000,-1.773512574515397,5.292111789351328
918,771000000,-1.770317515191355,5.292837058901775
918,781000000,-1.767195066591678,5.29354507583816
918,791000000,-1.7641613472503612,5.294225741430951
918,801000000,-1.761163294405403,5.294885372558513
918,811000000,-1.7581701126017069,5.2955241749558715
918,821000000,-1.7552009872099228,5.296171142595671
918,831000000,-1.7522856171508048,5.296813839333116
918,841000000,-1.7494452750805878,5.2974554122247595
918,851000000,-1.7466462969492562,5.2980786262433
918,861000000,-1.7438785125866731,5.298686864571348
918,871000000,-1.7411662579130187,5.299284238139719
918,881000000,-1.738489426484426,5.299882974603161
918,891000000,-1.7358132047688812,5.300463067913547
918,901000000,-1.7331669315060683,5.301050403425405
918,911000000,-1.7305675667224383,5.301636731697928
918,921000000,-1.7280034404769677,5.302219078150259
918,931000000,-1.725472264525897,5.302792558403117
918,941000000,-1.723000364640631,5.3033636439453815
918,951000000,-1.720601312738306,5.303928736169084
918,961000000,-1.7182555500772334,5.3044745933807995
918,971000000,-1.7159516108536568,5.305010598457037
918,981000000,-1.7137081837664927,5.305553023977312
918,991000000,-1.7115234322386141,5.30608656161574
919,1000000,-1.70937773922664,5.306597522293635
919,11000000,-1.7072628199076667,5.307097123180396
919,21000000,-1.7051854542550313,5.307592088684226
919,31000000,-1.7031434140920692,5.308079664870154
919,41000000,-1.701126495956029,5.308561001911258
919,51000000,-1.69912846415555,5.3090388436050375
919,61000000,-1.6971487698679593,5.309517377187771
919,71000000,-1.6951841009093365,5.309999832554047
919,81000000,-1.6932265913647773,5.310484671946631
919,91000000,-1.6912723447695142,5.310970671673003
919,101000000,-1.6893190264423983,5.311459560546679
919,111000000,-1.6873635860984486,5.311950415880293
919,121000000,-1.6854047961251692,5.3124432107807875
919,131000000,-1.683442806955928,5.312937777686062
919,141000000,-1.681480502274949,5.313433899367834
